symbol,resolution,y_true,p
BTCUSDT,5m,1,0.3665352761745453
BTCUSDT,5m,1,0.36990490555763245
BTCUSDT,5m,0,0.3754595220088959
BTCUSDT,5m,1,0.4008142054080963
BTCUSDT,5m,0,0.3905680775642395
BTCUSDT,5m,0,0.4366089999675751
BTCUSDT,5m,0,0.4353732764720917
BTCUSDT,5m,1,0.4553031027317047
BTCUSDT,5m,0,0.4253433644771576
BTCUSDT,5m,0,0.46382299065589905
BTCUSDT,5m,1,0.4709886908531189
BTCUSDT,5m,1,0.37137603759765625
BTCUSDT,5m,0,0.4442307949066162
BTCUSDT,5m,0,0.44954630732536316
BTCUSDT,5m,0,0.4445840120315552
BTCUSDT,5m,0,0.4570547342300415
BTCUSDT,5m,0,0.4619317054748535
BTCUSDT,5m,0,0.46266281604766846
BTCUSDT,5m,0,0.5129629969596863
BTCUSDT,5m,1,0.5186325311660767
BTCUSDT,5m,1,0.5246970653533936
BTCUSDT,5m,0,0.5030257701873779
BTCUSDT,5m,0,0.5054264068603516
BTCUSDT,5m,1,0.5094527006149292
BTCUSDT,5m,1,0.4983091950416565
BTCUSDT,5m,0,0.48032253980636597
BTCUSDT,5m,1,0.48036906123161316
BTCUSDT,5m,1,0.46953272819519043
BTCUSDT,5m,0,0.46068689227104187
BTCUSDT,5m,1,0.5087969303131104
BTCUSDT,5m,1,0.4976852238178253
BTCUSDT,5m,0,0.4922502934932709
BTCUSDT,5m,0,0.5061707496643066
BTCUSDT,5m,1,0.5139350891113281
BTCUSDT,5m,1,0.5092867016792297
BTCUSDT,5m,0,0.49276697635650635
BTCUSDT,5m,1,0.5100785493850708
BTCUSDT,5m,1,0.5127782821655273
BTCUSDT,5m,1,0.5118570327758789
BTCUSDT,5m,1,0.5002102255821228
BTCUSDT,5m,1,0.5013867616653442
BTCUSDT,5m,0,0.4831889867782593
BTCUSDT,5m,1,0.5003309845924377
BTCUSDT,5m,0,0.5054950714111328
BTCUSDT,5m,1,0.5230284929275513
BTCUSDT,5m,0,0.5000759959220886
BTCUSDT,5m,0,0.5131438970565796
BTCUSDT,5m,0,0.5237501859664917
BTCUSDT,5m,0,0.5256447792053223
BTCUSDT,5m,1,0.5394106507301331
BTCUSDT,5m,0,0.5421603918075562
BTCUSDT,5m,0,0.5424855947494507
BTCUSDT,5m,1,0.5496306419372559
BTCUSDT,5m,1,0.5550916790962219
BTCUSDT,5m,1,0.536893367767334
BTCUSDT,5m,0,0.5297166109085083
BTCUSDT,5m,0,0.5295287370681763
BTCUSDT,5m,1,0.5311030149459839
BTCUSDT,5m,1,0.5211758613586426
BTCUSDT,5m,1,0.5238250494003296
BTCUSDT,5m,0,0.5082225799560547
BTCUSDT,5m,0,0.5105920433998108
BTCUSDT,5m,0,0.5278139710426331
BTCUSDT,5m,1,0.5362223386764526
BTCUSDT,5m,0,0.530738890171051
BTCUSDT,5m,0,0.529903769493103
BTCUSDT,5m,1,0.5369179248809814
BTCUSDT,5m,0,0.5095506310462952
BTCUSDT,5m,1,0.49245381355285645
BTCUSDT,5m,0,0.47056326270103455
BTCUSDT,5m,1,0.49016454815864563
BTCUSDT,5m,0,0.4687764644622803
BTCUSDT,5m,1,0.48532506823539734
BTCUSDT,5m,0,0.47167208790779114
BTCUSDT,5m,0,0.49144187569618225
BTCUSDT,5m,0,0.5094540119171143
BTCUSDT,5m,0,0.5345864295959473
BTCUSDT,5m,1,0.5436602830886841
BTCUSDT,5m,0,0.529524028301239
BTCUSDT,5m,0,0.5528799891471863
BTCUSDT,5m,1,0.5352920293807983
BTCUSDT,5m,0,0.5504841208457947
BTCUSDT,5m,1,0.5485589504241943
BTCUSDT,5m,1,0.5347194671630859
BTCUSDT,5m,1,0.49901917576789856
BTCUSDT,5m,1,0.4763740301132202
BTCUSDT,5m,1,0.46410080790519714
BTCUSDT,5m,0,0.474318265914917
BTCUSDT,5m,1,0.494287371635437
BTCUSDT,5m,1,0.4042755961418152
BTCUSDT,5m,1,0.3845488727092743
BTCUSDT,5m,1,0.34078922867774963
BTCUSDT,5m,0,0.35146626830101013
BTCUSDT,5m,1,0.4855365753173828
BTCUSDT,5m,1,0.45000311732292175
BTCUSDT,5m,0,0.45789632201194763
BTCUSDT,5m,0,0.49662819504737854
BTCUSDT,5m,1,0.5023176670074463
BTCUSDT,5m,0,0.5006972551345825
BTCUSDT,5m,1,0.5188823938369751
BTCUSDT,5m,1,0.49660348892211914
BTCUSDT,5m,0,0.5026740431785583
BTCUSDT,5m,0,0.5115319490432739
BTCUSDT,5m,1,0.5207420587539673
BTCUSDT,5m,1,0.5024204254150391
BTCUSDT,5m,1,0.4768189787864685
BTCUSDT,5m,0,0.4311451017856598
BTCUSDT,5m,1,0.4648878276348114
BTCUSDT,5m,0,0.4714598059654236
BTCUSDT,5m,0,0.46900099515914917
BTCUSDT,5m,0,0.4910890460014343
BTCUSDT,5m,0,0.5056679248809814
BTCUSDT,5m,1,0.5205479860305786
BTCUSDT,5m,0,0.5277203321456909
BTCUSDT,5m,0,0.5336670279502869
BTCUSDT,5m,1,0.5343410968780518
BTCUSDT,5m,1,0.5396672487258911
BTCUSDT,5m,1,0.52723228931427
BTCUSDT,5m,1,0.5105961561203003
BTCUSDT,5m,1,0.46182531118392944
BTCUSDT,5m,1,0.4675480127334595
BTCUSDT,5m,1,0.39163121581077576
BTCUSDT,5m,0,0.4097655117511749
BTCUSDT,5m,1,0.47885066270828247
BTCUSDT,5m,0,0.45614156126976013
BTCUSDT,5m,0,0.49574095010757446
BTCUSDT,5m,0,0.5046452283859253
BTCUSDT,5m,0,0.524777889251709
BTCUSDT,5m,0,0.538986325263977
BTCUSDT,5m,0,0.5289280414581299
BTCUSDT,5m,0,0.5368072986602783
BTCUSDT,5m,0,0.5454778075218201
BTCUSDT,5m,0,0.5430115461349487
BTCUSDT,5m,0,0.544734001159668
BTCUSDT,5m,0,0.5520895719528198
BTCUSDT,5m,0,0.5548778772354126
BTCUSDT,5m,0,0.5531309843063354
BTCUSDT,5m,1,0.5493965148925781
BTCUSDT,5m,0,0.5542570352554321
BTCUSDT,5m,0,0.5552774667739868
BTCUSDT,5m,1,0.5311101675033569
BTCUSDT,5m,1,0.5513572692871094
BTCUSDT,5m,1,0.528207540512085
BTCUSDT,5m,1,0.5140555500984192
BTCUSDT,5m,1,0.48717746138572693
BTCUSDT,5m,1,0.475130170583725
BTCUSDT,5m,1,0.4479789733886719
BTCUSDT,5m,1,0.42764484882354736
BTCUSDT,5m,0,0.4287492334842682
BTCUSDT,5m,1,0.4483918845653534
BTCUSDT,5m,0,0.4112192690372467
BTCUSDT,5m,0,0.433993399143219
BTCUSDT,5m,1,0.45608094334602356
BTCUSDT,5m,1,0.41165196895599365
BTCUSDT,5m,1,0.41188856959342957
BTCUSDT,5m,0,0.4053570032119751
BTCUSDT,5m,1,0.445182204246521
BTCUSDT,5m,0,0.42186594009399414
BTCUSDT,5m,1,0.4475202262401581
BTCUSDT,5m,0,0.4154258072376251
BTCUSDT,5m,0,0.44297289848327637
BTCUSDT,5m,0,0.4589424133300781
BTCUSDT,5m,1,0.472392201423645
BTCUSDT,5m,0,0.429122656583786
BTCUSDT,5m,1,0.47169598937034607
BTCUSDT,5m,1,0.417560875415802
BTCUSDT,5m,1,0.4284612834453583
BTCUSDT,5m,1,0.38875216245651245
BTCUSDT,5m,1,0.3930952250957489
BTCUSDT,5m,0,0.39896002411842346
BTCUSDT,5m,0,0.4338100552558899
BTCUSDT,5m,0,0.4697224199771881
BTCUSDT,5m,1,0.4945313334465027
BTCUSDT,5m,0,0.4798602759838104
BTCUSDT,5m,0,0.4957180917263031
BTCUSDT,5m,0,0.5070290565490723
BTCUSDT,5m,1,0.5168843865394592
BTCUSDT,5m,0,0.5370606780052185
BTCUSDT,5m,1,0.5401910543441772
BTCUSDT,5m,0,0.526939332485199
BTCUSDT,5m,0,0.5238962173461914
BTCUSDT,5m,0,0.5374349355697632
BTCUSDT,5m,0,0.5430812835693359
BTCUSDT,5m,0,0.5443071126937866
BTCUSDT,5m,1,0.5388338565826416
BTCUSDT,5m,1,0.5467720627784729
BTCUSDT,5m,0,0.5299974679946899
BTCUSDT,5m,0,0.5164417028427124
BTCUSDT,5m,1,0.5307605862617493
BTCUSDT,5m,0,0.5203218460083008
BTCUSDT,5m,1,0.5323067307472229
BTCUSDT,5m,1,0.5143307447433472
BTCUSDT,5m,0,0.4961644113063812
BTCUSDT,5m,0,0.4893876910209656
BTCUSDT,5m,1,0.5006667375564575
BTCUSDT,5m,0,0.449759304523468
BTCUSDT,5m,1,0.4729938507080078
BTCUSDT,5m,0,0.4335128366947174
BTCUSDT,5m,1,0.44750523567199707
BTCUSDT,5m,1,0.41743549704551697
BTCUSDT,5m,1,0.3995532691478729
BTCUSDT,5m,1,0.38214609026908875
BTCUSDT,5m,0,0.3741517663002014
BTCUSDT,5m,1,0.43339961767196655
BTCUSDT,5m,0,0.36259767413139343
BTCUSDT,5m,0,0.45088493824005127
BTCUSDT,5m,0,0.4558248221874237
BTCUSDT,5m,1,0.447572261095047
BTCUSDT,5m,1,0.44568586349487305
BTCUSDT,5m,1,0.41357308626174927
BTCUSDT,5m,1,0.42053669691085815
BTCUSDT,5m,0,0.3887157440185547
BTCUSDT,5m,0,0.4581129550933838
BTCUSDT,5m,1,0.4665449261665344
BTCUSDT,5m,1,0.340825617313385
BTCUSDT,5m,0,0.36293914914131165
BTCUSDT,5m,1,0.47059953212738037
BTCUSDT,5m,0,0.35104241967201233
BTCUSDT,5m,0,0.4878874719142914
BTCUSDT,5m,1,0.49580058455467224
BTCUSDT,5m,1,0.4853020906448364
BTCUSDT,5m,0,0.48003122210502625
BTCUSDT,5m,1,0.4898527264595032
BTCUSDT,5m,1,0.4941384196281433
BTCUSDT,5m,1,0.47686854004859924
BTCUSDT,5m,0,0.4686136543750763
BTCUSDT,5m,1,0.47737860679626465
BTCUSDT,5m,1,0.46468788385391235
BTCUSDT,5m,1,0.4608675539493561
BTCUSDT,5m,0,0.45160335302352905
BTCUSDT,5m,1,0.47876498103141785
BTCUSDT,5m,0,0.48753008246421814
BTCUSDT,5m,0,0.49454954266548157
BTCUSDT,5m,0,0.5178617238998413
BTCUSDT,5m,1,0.5309381484985352
BTCUSDT,5m,0,0.5150758028030396
BTCUSDT,5m,1,0.5198003053665161
BTCUSDT,5m,0,0.5133904218673706
BTCUSDT,5m,0,0.5187672972679138
BTCUSDT,5m,0,0.5099802017211914
BTCUSDT,5m,0,0.5160977840423584
BTCUSDT,5m,1,0.5323452949523926
BTCUSDT,5m,1,0.534774661064148
BTCUSDT,5m,0,0.5247206687927246
BTCUSDT,5m,1,0.5325729250907898
BTCUSDT,5m,0,0.5203365087509155
BTCUSDT,5m,0,0.5223320722579956
BTCUSDT,5m,1,0.525340735912323
BTCUSDT,5m,1,0.5339430570602417
BTCUSDT,5m,1,0.5161420106887817
BTCUSDT,5m,0,0.507617175579071
BTCUSDT,5m,1,0.510503351688385
BTCUSDT,5m,1,0.4855937063694
BTCUSDT,5m,0,0.4886271357536316
BTCUSDT,5m,0,0.4949735105037689
BTCUSDT,5m,0,0.5198631286621094
BTCUSDT,5m,0,0.5102572441101074
BTCUSDT,5m,1,0.5159064531326294
BTCUSDT,5m,0,0.5002655386924744
BTCUSDT,5m,0,0.5029127597808838
BTCUSDT,5m,0,0.5150575637817383
BTCUSDT,5m,0,0.5221836566925049
BTCUSDT,5m,0,0.5429390668869019
BTCUSDT,5m,0,0.5617115497589111
BTCUSDT,5m,0,0.5525614619255066
BTCUSDT,5m,1,0.5498566627502441
BTCUSDT,5m,1,0.569668710231781
BTCUSDT,5m,0,0.5463094711303711
BTCUSDT,5m,0,0.5340604186058044
BTCUSDT,5m,0,0.5193436741828918
BTCUSDT,5m,1,0.4953969717025757
BTCUSDT,5m,1,0.5322346091270447
BTCUSDT,5m,0,0.5029170513153076
BTCUSDT,5m,0,0.49757638573646545
BTCUSDT,5m,1,0.5083609819412231
BTCUSDT,5m,0,0.4869147837162018
BTCUSDT,5m,0,0.5036696195602417
BTCUSDT,5m,0,0.5180977582931519
BTCUSDT,5m,1,0.535601019859314
BTCUSDT,5m,0,0.5174529552459717
BTCUSDT,5m,1,0.5222964882850647
BTCUSDT,5m,1,0.5066149234771729
BTCUSDT,5m,0,0.49689799547195435
BTCUSDT,5m,1,0.5116958618164062
BTCUSDT,5m,1,0.4142914414405823
BTCUSDT,5m,1,0.41463056206703186
BTCUSDT,5m,0,0.3665013909339905
BTCUSDT,5m,0,0.4700264632701874
BTCUSDT,5m,0,0.4875778555870056
BTCUSDT,5m,0,0.4785548150539398
BTCUSDT,5m,1,0.5108342170715332
BTCUSDT,5m,0,0.507515549659729
BTCUSDT,5m,1,0.5186152458190918
BTCUSDT,5m,0,0.5293951034545898
BTCUSDT,5m,1,0.5312636494636536
BTCUSDT,5m,1,0.527361273765564
BTCUSDT,5m,0,0.521329402923584
BTCUSDT,5m,1,0.5199925303459167
BTCUSDT,5m,0,0.5327257513999939
BTCUSDT,5m,0,0.5285431146621704
BTCUSDT,5m,1,0.5417646169662476
BTCUSDT,5m,0,0.5447295308113098
BTCUSDT,5m,1,0.535812258720398
BTCUSDT,5m,1,0.5222679376602173
BTCUSDT,5m,1,0.528969407081604
BTCUSDT,5m,0,0.49849969148635864
BTCUSDT,5m,1,0.5012272000312805
BTCUSDT,5m,0,0.4914664924144745
BTCUSDT,5m,0,0.504745602607727
BTCUSDT,5m,0,0.5189919471740723
BTCUSDT,5m,1,0.526735246181488
BTCUSDT,5m,1,0.511921763420105
BTCUSDT,5m,0,0.5014646053314209
BTCUSDT,5m,1,0.4895855486392975
BTCUSDT,5m,0,0.517912745475769
BTCUSDT,5m,0,0.523291826248169
BTCUSDT,5m,0,0.5294607877731323
BTCUSDT,5m,0,0.5264022350311279
BTCUSDT,5m,1,0.5375679135322571
BTCUSDT,5m,0,0.512894868850708
BTCUSDT,5m,1,0.5144392251968384
BTCUSDT,5m,1,0.5162696838378906
BTCUSDT,5m,1,0.49541860818862915
BTCUSDT,5m,0,0.475458025932312
BTCUSDT,5m,1,0.49322131276130676
BTCUSDT,5m,1,0.47247809171676636
BTCUSDT,5m,0,0.4578438401222229
BTCUSDT,5m,0,0.4752539396286011
BTCUSDT,5m,0,0.4924083650112152
BTCUSDT,5m,1,0.4928422272205353
BTCUSDT,5m,0,0.473249614238739
BTCUSDT,5m,0,0.476222425699234
BTCUSDT,5m,1,0.49609440565109253
BTCUSDT,5m,0,0.4841383695602417
BTCUSDT,5m,0,0.48623204231262207
BTCUSDT,5m,0,0.4760214388370514
BTCUSDT,5m,0,0.4760732650756836
BTCUSDT,5m,0,0.47262850403785706
BTCUSDT,5m,0,0.4599946439266205
BTCUSDT,5m,0,0.48279091715812683
BTCUSDT,5m,1,0.47291210293769836
BTCUSDT,5m,1,0.4687173068523407
BTCUSDT,5m,0,0.44949620962142944
BTCUSDT,5m,1,0.46156707406044006
BTCUSDT,5m,1,0.3864838480949402
BTCUSDT,5m,1,0.4077552855014801
BTCUSDT,5m,1,0.35155218839645386
BTCUSDT,5m,1,0.36208754777908325
BTCUSDT,5m,0,0.35226818919181824
BTCUSDT,5m,1,0.37377646565437317
BTCUSDT,5m,0,0.3770813047885895
BTCUSDT,5m,1,0.43676987290382385
BTCUSDT,5m,0,0.40462568402290344
BTCUSDT,5m,1,0.44537001848220825
BTCUSDT,5m,0,0.41739898920059204
BTCUSDT,5m,0,0.444769948720932
BTCUSDT,5m,1,0.49488699436187744
BTCUSDT,5m,0,0.45021939277648926
BTCUSDT,5m,0,0.47740891575813293
BTCUSDT,5m,0,0.4821030795574188
BTCUSDT,5m,1,0.4862093925476074
BTCUSDT,5m,1,0.45493775606155396
BTCUSDT,5m,1,0.4467698037624359
BTCUSDT,5m,1,0.39733490347862244
BTCUSDT,5m,0,0.42756855487823486
BTCUSDT,5m,0,0.4563984274864197
BTCUSDT,5m,1,0.4472164511680603
BTCUSDT,5m,1,0.42432671785354614
BTCUSDT,5m,0,0.4190344214439392
BTCUSDT,5m,1,0.4488798677921295
BTCUSDT,5m,1,0.393528550863266
BTCUSDT,5m,1,0.30534249544143677
BTCUSDT,5m,1,0.4085107147693634
BTCUSDT,5m,1,0.3547211289405823
BTCUSDT,5m,0,0.3447253406047821
BTCUSDT,5m,0,0.4341472387313843
BTCUSDT,5m,0,0.46524491906166077
BTCUSDT,5m,1,0.5056601762771606
BTCUSDT,5m,1,0.47430533170700073
BTCUSDT,5m,1,0.490092933177948
BTCUSDT,5m,1,0.4875938296318054
BTCUSDT,5m,0,0.4912295937538147
BTCUSDT,5m,0,0.504749059677124
BTCUSDT,5m,0,0.5126043558120728
BTCUSDT,5m,0,0.5093583464622498
BTCUSDT,5m,0,0.5284028053283691
BTCUSDT,5m,0,0.5233101844787598
BTCUSDT,5m,0,0.5400192737579346
BTCUSDT,5m,1,0.5625834465026855
BTCUSDT,5m,1,0.5588979721069336
BTCUSDT,5m,1,0.540422797203064
BTCUSDT,5m,0,0.5331689715385437
BTCUSDT,5m,1,0.5257484316825867
BTCUSDT,5m,0,0.5258317589759827
BTCUSDT,5m,1,0.5140762329101562
BTCUSDT,5m,1,0.5046974420547485
BTCUSDT,5m,0,0.478255033493042
BTCUSDT,5m,1,0.48858019709587097
BTCUSDT,5m,0,0.47016096115112305
BTCUSDT,5m,1,0.4667462408542633
BTCUSDT,5m,1,0.46499723196029663
BTCUSDT,5m,0,0.43633919954299927
BTCUSDT,5m,0,0.4604083001613617
BTCUSDT,5m,1,0.47727927565574646
BTCUSDT,5m,0,0.4505675733089447
BTCUSDT,5m,0,0.48425719141960144
BTCUSDT,5m,1,0.49976128339767456
BTCUSDT,5m,0,0.4825776517391205
BTCUSDT,5m,0,0.5079861283302307
BTCUSDT,5m,1,0.523312509059906
BTCUSDT,5m,1,0.5171774625778198
BTCUSDT,5m,1,0.5131635665893555
BTCUSDT,5m,0,0.5024692416191101
BTCUSDT,5m,1,0.5026805996894836
BTCUSDT,5m,0,0.4912952184677124
BTCUSDT,5m,0,0.49482908844947815
BTCUSDT,5m,1,0.5121738910675049
BTCUSDT,5m,1,0.49682462215423584
BTCUSDT,5m,0,0.435330331325531
BTCUSDT,5m,1,0.47170495986938477
BTCUSDT,5m,0,0.4568893015384674
BTCUSDT,5m,1,0.49469587206840515
BTCUSDT,5m,0,0.482759028673172
BTCUSDT,5m,1,0.5095082521438599
BTCUSDT,5m,0,0.4907054603099823
BTCUSDT,5m,1,0.48984766006469727
BTCUSDT,5m,1,0.44526299834251404
BTCUSDT,5m,1,0.4548465609550476
BTCUSDT,5m,1,0.4177038371562958
BTCUSDT,5m,0,0.4279167652130127
BTCUSDT,5m,1,0.44950199127197266
BTCUSDT,5m,0,0.44885411858558655
BTCUSDT,5m,0,0.44776734709739685
BTCUSDT,5m,1,0.4522894024848938
BTCUSDT,5m,0,0.42384418845176697
BTCUSDT,5m,1,0.44584423303604126
BTCUSDT,5m,1,0.42969605326652527
BTCUSDT,5m,1,0.4123867452144623
BTCUSDT,5m,0,0.3350057899951935
BTCUSDT,5m,0,0.39497533440589905
BTCUSDT,5m,1,0.42672598361968994
BTCUSDT,5m,0,0.4381214380264282
BTCUSDT,5m,1,0.4493292570114136
BTCUSDT,5m,1,0.4383017420768738
BTCUSDT,5m,0,0.44777366518974304
BTCUSDT,5m,0,0.4719228446483612
BTCUSDT,5m,0,0.4745125472545624
BTCUSDT,5m,1,0.5018792152404785
BTCUSDT,5m,1,0.4855446219444275
BTCUSDT,5m,0,0.49348053336143494
BTCUSDT,5m,1,0.494473397731781
BTCUSDT,5m,1,0.47076886892318726
BTCUSDT,5m,1,0.4600580334663391
BTCUSDT,5m,1,0.3917331099510193
BTCUSDT,5m,0,0.41866281628608704
BTCUSDT,5m,0,0.45302078127861023
BTCUSDT,5m,0,0.4626976251602173
BTCUSDT,5m,0,0.4813069999217987
BTCUSDT,5m,1,0.48634180426597595
BTCUSDT,5m,0,0.47778287529945374
BTCUSDT,5m,0,0.465372234582901
BTCUSDT,5m,0,0.4937882125377655
BTCUSDT,5m,0,0.5052147507667542
BTCUSDT,5m,0,0.5064107775688171
BTCUSDT,5m,0,0.5201948881149292
BTCUSDT,5m,0,0.5051341652870178
BTCUSDT,5m,1,0.5001276731491089
BTCUSDT,5m,0,0.48826009035110474
BTCUSDT,5m,0,0.4950803816318512
BTCUSDT,5m,0,0.4900456964969635
BTCUSDT,5m,1,0.5002399682998657
BTCUSDT,5m,0,0.4661203622817993
BTCUSDT,5m,1,0.48180562257766724
BTCUSDT,5m,0,0.46041688323020935
BTCUSDT,5m,0,0.4983817934989929
BTCUSDT,5m,1,0.5182992219924927
BTCUSDT,5m,1,0.5141584277153015
BTCUSDT,5m,0,0.4962356388568878
BTCUSDT,5m,1,0.5014744997024536
BTCUSDT,5m,0,0.4909803867340088
BTCUSDT,5m,0,0.5001804828643799
BTCUSDT,5m,1,0.502179741859436
BTCUSDT,5m,0,0.49860480427742004
BTCUSDT,5m,0,0.49729034304618835
BTCUSDT,5m,0,0.4935045540332794
BTCUSDT,5m,0,0.5086563229560852
BTCUSDT,5m,1,0.5126360654830933
BTCUSDT,5m,1,0.503792405128479
BTCUSDT,5m,1,0.4882698357105255
BTCUSDT,5m,0,0.49176183342933655
BTCUSDT,5m,1,0.4879171848297119
BTCUSDT,5m,1,0.46925655007362366
BTCUSDT,5m,1,0.4683826267719269
BTCUSDT,5m,1,0.45668092370033264
BTCUSDT,5m,1,0.43621161580085754
BTCUSDT,5m,0,0.41328543424606323
BTCUSDT,5m,1,0.4158080518245697
BTCUSDT,5m,1,0.3985782861709595
BTCUSDT,5m,1,0.3648737370967865
BTCUSDT,5m,0,0.37089359760284424
BTCUSDT,5m,1,0.4029548466205597
BTCUSDT,5m,1,0.3565078675746918
BTCUSDT,5m,0,0.3705359399318695
BTCUSDT,5m,0,0.495723694562912
BTCUSDT,5m,1,0.5297867059707642
BTCUSDT,5m,1,0.5079025030136108
BTCUSDT,5m,1,0.4620548188686371
BTCUSDT,5m,0,0.5014395713806152
BTCUSDT,5m,1,0.5083075761795044
BTCUSDT,5m,0,0.49482592940330505
BTCUSDT,5m,0,0.5086733102798462
BTCUSDT,5m,1,0.5170896053314209
BTCUSDT,5m,1,0.5229363441467285
BTCUSDT,5m,1,0.5333511233329773
BTCUSDT,5m,1,0.5337421894073486
BTCUSDT,5m,1,0.5082967281341553
BTCUSDT,5m,1,0.46560052037239075
BTCUSDT,5m,1,0.4227118194103241
BTCUSDT,5m,1,0.41459813714027405
BTCUSDT,5m,1,0.3456448018550873
BTCUSDT,5m,1,0.3469056785106659
BTCUSDT,5m,0,0.3375517427921295
BTCUSDT,5m,1,0.489347904920578
BTCUSDT,5m,1,0.47667452692985535
BTCUSDT,5m,1,0.47673794627189636
BTCUSDT,5m,1,0.4730411469936371
BTCUSDT,5m,0,0.48436522483825684
BTCUSDT,5m,0,0.5058565139770508
BTCUSDT,5m,0,0.5094763040542603
BTCUSDT,5m,0,0.5078615546226501
BTCUSDT,5m,0,0.5112851858139038
BTCUSDT,5m,1,0.5202934741973877
BTCUSDT,5m,0,0.48994603753089905
BTCUSDT,5m,0,0.506980299949646
BTCUSDT,5m,1,0.5033512711524963
BTCUSDT,5m,1,0.5301864147186279
BTCUSDT,5m,1,0.5070611238479614
BTCUSDT,5m,0,0.5019946098327637
BTCUSDT,5m,1,0.5080957412719727
BTCUSDT,5m,0,0.5187175869941711
BTCUSDT,5m,1,0.5176313519477844
BTCUSDT,5m,0,0.5219466686248779
BTCUSDT,5m,1,0.5112797021865845
BTCUSDT,5m,0,0.5367610454559326
BTCUSDT,5m,0,0.5285091400146484
BTCUSDT,5m,1,0.5376355648040771
BTCUSDT,5m,0,0.5484673976898193
BTCUSDT,5m,0,0.537956953048706
BTCUSDT,5m,0,0.5432491898536682
BTCUSDT,5m,0,0.5327545404434204
BTCUSDT,5m,1,0.529822587966919
BTCUSDT,5m,0,0.554219126701355
BTCUSDT,5m,1,0.5081474781036377
BTCUSDT,5m,1,0.5367847084999084
BTCUSDT,5m,1,0.5552640557289124
BTCUSDT,5m,0,0.5431562662124634
BTCUSDT,5m,0,0.5231653451919556
BTCUSDT,5m,0,0.5370284914970398
BTCUSDT,5m,0,0.5355777740478516
BTCUSDT,5m,0,0.5493773221969604
BTCUSDT,5m,1,0.5594382286071777
BTCUSDT,5m,0,0.5504575967788696
BTCUSDT,5m,1,0.5581392049789429
BTCUSDT,5m,0,0.5454320907592773
BTCUSDT,5m,0,0.5340265035629272
BTCUSDT,5m,1,0.5150450468063354
BTCUSDT,5m,0,0.53219074010849
BTCUSDT,5m,0,0.5291225910186768
BTCUSDT,5m,0,0.5314520597457886
BTCUSDT,5m,1,0.5518790483474731
BTCUSDT,5m,0,0.5443309545516968
BTCUSDT,5m,1,0.5226800441741943
BTCUSDT,5m,0,0.5324404239654541
BTCUSDT,5m,0,0.5085112452507019
BTCUSDT,5m,0,0.526860237121582
BTCUSDT,5m,1,0.5519962310791016
BTCUSDT,5m,1,0.5445829033851624
BTCUSDT,5m,1,0.552368700504303
BTCUSDT,5m,0,0.5447152256965637
BTCUSDT,5m,1,0.5270113945007324
BTCUSDT,5m,1,0.5244892835617065
BTCUSDT,5m,0,0.49742206931114197
BTCUSDT,5m,1,0.5063598155975342
BTCUSDT,5m,1,0.5026403069496155
BTCUSDT,5m,1,0.49599331617355347
BTCUSDT,5m,1,0.4918270409107208
BTCUSDT,5m,1,0.48002734780311584
BTCUSDT,5m,1,0.4756471514701843
BTCUSDT,5m,1,0.4614012539386749
BTCUSDT,5m,1,0.4552737772464752
BTCUSDT,5m,0,0.4441663324832916
BTCUSDT,5m,0,0.4655539393424988
BTCUSDT,5m,1,0.4735128879547119
BTCUSDT,5m,1,0.4586752653121948
BTCUSDT,5m,0,0.47067898511886597
BTCUSDT,5m,0,0.4962400496006012
BTCUSDT,5m,0,0.501009464263916
BTCUSDT,5m,0,0.4910464882850647
BTCUSDT,5m,1,0.5168020725250244
BTCUSDT,5m,0,0.5163023471832275
BTCUSDT,5m,0,0.5218505263328552
BTCUSDT,5m,0,0.517938494682312
BTCUSDT,5m,1,0.5278768539428711
BTCUSDT,5m,0,0.5465426445007324
BTCUSDT,5m,0,0.5429078340530396
BTCUSDT,5m,0,0.536700963973999
BTCUSDT,5m,0,0.5346956849098206
BTCUSDT,5m,0,0.5195939540863037
BTCUSDT,5m,1,0.538459062576294
BTCUSDT,5m,0,0.5264114141464233
BTCUSDT,5m,0,0.521598219871521
BTCUSDT,5m,1,0.5280051827430725
BTCUSDT,5m,0,0.5075753927230835
BTCUSDT,5m,1,0.5133147239685059
BTCUSDT,5m,0,0.48038989305496216
BTCUSDT,5m,1,0.4823438227176666
BTCUSDT,5m,1,0.46641790866851807
BTCUSDT,5m,1,0.47441306710243225
BTCUSDT,5m,1,0.4448452293872833
BTCUSDT,5m,0,0.4430110454559326
BTCUSDT,5m,1,0.44826748967170715
BTCUSDT,5m,1,0.416247695684433
BTCUSDT,5m,1,0.41602814197540283
BTCUSDT,5m,1,0.4245471656322479
BTCUSDT,5m,1,0.4017133116722107
BTCUSDT,5m,0,0.39187800884246826
BTCUSDT,5m,1,0.4090290665626526
BTCUSDT,5m,1,0.40552207827568054
BTCUSDT,5m,0,0.39069971442222595
BTCUSDT,5m,1,0.4452159106731415
BTCUSDT,5m,1,0.38680940866470337
BTCUSDT,5m,0,0.3866805136203766
BTCUSDT,5m,1,0.3889251947402954
BTCUSDT,5m,0,0.39968767762184143
BTCUSDT,5m,0,0.42646121978759766
BTCUSDT,5m,1,0.4615987241268158
BTCUSDT,5m,0,0.46170511841773987
BTCUSDT,5m,1,0.4749975800514221
