symbol,resolution,y_true,p
ETHUSDT,5m,1,0.5132523775100708
ETHUSDT,5m,1,0.5244557857513428
ETHUSDT,5m,1,0.4909653067588806
ETHUSDT,5m,1,0.46698305010795593
ETHUSDT,5m,1,0.427308052778244
ETHUSDT,5m,1,0.44464123249053955
ETHUSDT,5m,0,0.461942583322525
ETHUSDT,5m,0,0.5128508806228638
ETHUSDT,5m,0,0.5338137149810791
ETHUSDT,5m,0,0.5554163455963135
ETHUSDT,5m,1,0.5519378781318665
ETHUSDT,5m,0,0.5507189035415649
ETHUSDT,5m,0,0.5609782934188843
ETHUSDT,5m,1,0.5627074837684631
ETHUSDT,5m,0,0.5604298710823059
ETHUSDT,5m,1,0.5632971525192261
ETHUSDT,5m,0,0.5201724767684937
ETHUSDT,5m,0,0.5365311503410339
ETHUSDT,5m,0,0.5672377347946167
ETHUSDT,5m,0,0.5767799615859985
ETHUSDT,5m,0,0.5649839043617249
ETHUSDT,5m,1,0.5537827014923096
ETHUSDT,5m,1,0.5346089601516724
ETHUSDT,5m,0,0.5378669500350952
ETHUSDT,5m,0,0.5392007231712341
ETHUSDT,5m,1,0.5698268413543701
ETHUSDT,5m,0,0.5583762526512146
ETHUSDT,5m,1,0.5746525526046753
ETHUSDT,5m,1,0.5363402366638184
ETHUSDT,5m,1,0.5223860144615173
ETHUSDT,5m,0,0.5107804536819458
ETHUSDT,5m,1,0.5373380184173584
ETHUSDT,5m,0,0.48894840478897095
ETHUSDT,5m,1,0.5260457396507263
ETHUSDT,5m,0,0.4831920862197876
ETHUSDT,5m,1,0.5121446847915649
ETHUSDT,5m,1,0.4909183084964752
ETHUSDT,5m,1,0.4519720673561096
ETHUSDT,5m,1,0.44648295640945435
ETHUSDT,5m,0,0.44226035475730896
ETHUSDT,5m,1,0.49956899881362915
ETHUSDT,5m,0,0.4744790196418762
ETHUSDT,5m,0,0.531012237071991
ETHUSDT,5m,1,0.5527850389480591
ETHUSDT,5m,0,0.5318227410316467
ETHUSDT,5m,1,0.5390055775642395
ETHUSDT,5m,1,0.5115329027175903
ETHUSDT,5m,1,0.5055640339851379
ETHUSDT,5m,0,0.4805353283882141
ETHUSDT,5m,0,0.5189288854598999
ETHUSDT,5m,1,0.5427405834197998
ETHUSDT,5m,1,0.4344523549079895
ETHUSDT,5m,0,0.4232349097728729
ETHUSDT,5m,1,0.5086290836334229
ETHUSDT,5m,0,0.43630173802375793
ETHUSDT,5m,0,0.5167289972305298
ETHUSDT,5m,1,0.5453923344612122
ETHUSDT,5m,1,0.5366280674934387
ETHUSDT,5m,0,0.5168835520744324
ETHUSDT,5m,1,0.5269612073898315
ETHUSDT,5m,1,0.5255564451217651
ETHUSDT,5m,0,0.5044127702713013
ETHUSDT,5m,0,0.5107073187828064
ETHUSDT,5m,1,0.5206232666969299
ETHUSDT,5m,1,0.5224125385284424
ETHUSDT,5m,1,0.49379897117614746
ETHUSDT,5m,0,0.4714916944503784
ETHUSDT,5m,1,0.5035876035690308
ETHUSDT,5m,0,0.5091081857681274
ETHUSDT,5m,0,0.5300363302230835
ETHUSDT,5m,0,0.5520094037055969
ETHUSDT,5m,1,0.5590771436691284
ETHUSDT,5m,0,0.5072259902954102
ETHUSDT,5m,1,0.5344663858413696
ETHUSDT,5m,0,0.5090290307998657
ETHUSDT,5m,0,0.5169211626052856
ETHUSDT,5m,1,0.5352941751480103
ETHUSDT,5m,1,0.5306920409202576
ETHUSDT,5m,1,0.5394226312637329
ETHUSDT,5m,1,0.5286380648612976
ETHUSDT,5m,0,0.5110357403755188
ETHUSDT,5m,1,0.5240663290023804
ETHUSDT,5m,0,0.48882487416267395
ETHUSDT,5m,0,0.5102588534355164
ETHUSDT,5m,0,0.5226918458938599
ETHUSDT,5m,1,0.5362915396690369
ETHUSDT,5m,1,0.523625910282135
ETHUSDT,5m,0,0.4868144392967224
ETHUSDT,5m,1,0.5243438482284546
ETHUSDT,5m,1,0.5125631093978882
ETHUSDT,5m,0,0.5108190178871155
ETHUSDT,5m,0,0.5033680200576782
ETHUSDT,5m,0,0.5392826795578003
ETHUSDT,5m,1,0.5227774381637573
ETHUSDT,5m,1,0.5139055252075195
ETHUSDT,5m,1,0.5117961168289185
ETHUSDT,5m,0,0.5144072771072388
ETHUSDT,5m,0,0.537691593170166
ETHUSDT,5m,0,0.5222268104553223
ETHUSDT,5m,0,0.5510501861572266
ETHUSDT,5m,0,0.580502986907959
ETHUSDT,5m,0,0.5925172567367554
ETHUSDT,5m,1,0.577212393283844
ETHUSDT,5m,1,0.5878610610961914
ETHUSDT,5m,0,0.536578893661499
ETHUSDT,5m,0,0.5440789461135864
ETHUSDT,5m,0,0.5598793625831604
ETHUSDT,5m,1,0.5684260725975037
ETHUSDT,5m,1,0.5499022006988525
ETHUSDT,5m,0,0.4839383661746979
ETHUSDT,5m,0,0.5064653158187866
ETHUSDT,5m,1,0.5211607217788696
ETHUSDT,5m,0,0.4998542070388794
ETHUSDT,5m,0,0.5259377956390381
ETHUSDT,5m,0,0.5413405299186707
ETHUSDT,5m,1,0.5658260583877563
ETHUSDT,5m,0,0.5347773432731628
ETHUSDT,5m,1,0.5438650846481323
ETHUSDT,5m,0,0.5434582233428955
ETHUSDT,5m,0,0.5307614803314209
ETHUSDT,5m,1,0.5496574640274048
ETHUSDT,5m,1,0.44407546520233154
ETHUSDT,5m,1,0.4197103977203369
ETHUSDT,5m,0,0.3631834387779236
ETHUSDT,5m,0,0.4942573010921478
ETHUSDT,5m,0,0.5253163576126099
ETHUSDT,5m,1,0.5136290788650513
ETHUSDT,5m,1,0.5323406457901001
ETHUSDT,5m,1,0.5227031707763672
ETHUSDT,5m,0,0.5315688848495483
ETHUSDT,5m,0,0.542737603187561
ETHUSDT,5m,0,0.5499606728553772
ETHUSDT,5m,0,0.5521156191825867
ETHUSDT,5m,0,0.5410396456718445
ETHUSDT,5m,1,0.5415696501731873
ETHUSDT,5m,0,0.5350310802459717
ETHUSDT,5m,0,0.5459305644035339
ETHUSDT,5m,0,0.5627123117446899
ETHUSDT,5m,0,0.571982204914093
ETHUSDT,5m,1,0.5628596544265747
ETHUSDT,5m,1,0.5360583066940308
ETHUSDT,5m,1,0.5313856601715088
ETHUSDT,5m,0,0.47956836223602295
ETHUSDT,5m,0,0.4946520924568176
ETHUSDT,5m,0,0.5052027702331543
ETHUSDT,5m,0,0.5167288780212402
ETHUSDT,5m,0,0.5277449488639832
ETHUSDT,5m,0,0.5428012609481812
ETHUSDT,5m,0,0.5365985035896301
ETHUSDT,5m,1,0.5357950925827026
ETHUSDT,5m,1,0.5254669189453125
ETHUSDT,5m,0,0.5239810347557068
ETHUSDT,5m,1,0.5338402986526489
ETHUSDT,5m,0,0.52843177318573
ETHUSDT,5m,0,0.5558942556381226
ETHUSDT,5m,1,0.5819488763809204
ETHUSDT,5m,0,0.5385926961898804
ETHUSDT,5m,0,0.544131338596344
ETHUSDT,5m,1,0.5664269924163818
ETHUSDT,5m,0,0.5380119681358337
ETHUSDT,5m,0,0.5443073511123657
ETHUSDT,5m,1,0.5507330298423767
ETHUSDT,5m,0,0.5635253190994263
ETHUSDT,5m,0,0.5407792329788208
ETHUSDT,5m,0,0.5462961792945862
ETHUSDT,5m,0,0.5443508625030518
ETHUSDT,5m,1,0.5650540590286255
ETHUSDT,5m,0,0.5370233058929443
ETHUSDT,5m,0,0.5419614315032959
ETHUSDT,5m,1,0.5709689855575562
ETHUSDT,5m,0,0.5801143646240234
ETHUSDT,5m,1,0.5799503326416016
ETHUSDT,5m,1,0.5608668327331543
ETHUSDT,5m,0,0.5489834547042847
ETHUSDT,5m,0,0.5576913356781006
ETHUSDT,5m,0,0.5635488033294678
ETHUSDT,5m,1,0.5736987590789795
ETHUSDT,5m,1,0.5560759902000427
ETHUSDT,5m,1,0.552616536617279
ETHUSDT,5m,0,0.5380040407180786
ETHUSDT,5m,1,0.5327421426773071
ETHUSDT,5m,1,0.4439886808395386
ETHUSDT,5m,1,0.45436757802963257
ETHUSDT,5m,1,0.4268673062324524
ETHUSDT,5m,1,0.4354602098464966
ETHUSDT,5m,0,0.43945109844207764
ETHUSDT,5m,1,0.4628334641456604
ETHUSDT,5m,0,0.4709990322589874
ETHUSDT,5m,1,0.5234637260437012
ETHUSDT,5m,0,0.521206259727478
ETHUSDT,5m,1,0.5452520847320557
ETHUSDT,5m,0,0.4881504774093628
ETHUSDT,5m,0,0.5124764442443848
ETHUSDT,5m,1,0.5508874654769897
ETHUSDT,5m,0,0.5217921733856201
ETHUSDT,5m,0,0.5465145707130432
ETHUSDT,5m,0,0.5531859397888184
ETHUSDT,5m,1,0.5684056282043457
ETHUSDT,5m,1,0.5456883907318115
ETHUSDT,5m,1,0.5055310726165771
ETHUSDT,5m,0,0.46004730463027954
ETHUSDT,5m,0,0.49496200680732727
ETHUSDT,5m,1,0.5161010026931763
ETHUSDT,5m,1,0.49611300230026245
ETHUSDT,5m,0,0.4938810169696808
ETHUSDT,5m,0,0.4958522617816925
ETHUSDT,5m,1,0.5263454914093018
ETHUSDT,5m,1,0.49073559045791626
ETHUSDT,5m,1,0.3878154754638672
ETHUSDT,5m,1,0.4557456970214844
ETHUSDT,5m,1,0.4297274053096771
ETHUSDT,5m,0,0.3970318138599396
ETHUSDT,5m,0,0.4806358218193054
ETHUSDT,5m,0,0.5028897523880005
ETHUSDT,5m,1,0.5463820695877075
ETHUSDT,5m,1,0.521398663520813
ETHUSDT,5m,1,0.5279008150100708
ETHUSDT,5m,1,0.5121705532073975
ETHUSDT,5m,0,0.5168062448501587
ETHUSDT,5m,0,0.528231143951416
ETHUSDT,5m,0,0.5333223342895508
ETHUSDT,5m,0,0.5338660478591919
ETHUSDT,5m,0,0.5614919662475586
ETHUSDT,5m,1,0.5609816312789917
ETHUSDT,5m,0,0.5798771977424622
ETHUSDT,5m,1,0.5862573385238647
ETHUSDT,5m,1,0.569576621055603
ETHUSDT,5m,1,0.5500609874725342
ETHUSDT,5m,0,0.5167069435119629
ETHUSDT,5m,1,0.5109430551528931
ETHUSDT,5m,0,0.5034575462341309
ETHUSDT,5m,1,0.509994387626648
ETHUSDT,5m,1,0.5074013471603394
ETHUSDT,5m,1,0.4738137423992157
ETHUSDT,5m,1,0.4813551604747772
ETHUSDT,5m,0,0.4670654237270355
ETHUSDT,5m,1,0.4753398597240448
ETHUSDT,5m,1,0.46129342913627625
ETHUSDT,5m,0,0.447439581155777
ETHUSDT,5m,1,0.4761452078819275
ETHUSDT,5m,1,0.5021599531173706
ETHUSDT,5m,0,0.4899548292160034
ETHUSDT,5m,0,0.5173333883285522
ETHUSDT,5m,1,0.5367289781570435
ETHUSDT,5m,0,0.5074189901351929
ETHUSDT,5m,0,0.5378960371017456
ETHUSDT,5m,1,0.5532322525978088
ETHUSDT,5m,1,0.5463383197784424
ETHUSDT,5m,1,0.5300424098968506
ETHUSDT,5m,0,0.5145862102508545
ETHUSDT,5m,0,0.5285008549690247
ETHUSDT,5m,0,0.5349150896072388
ETHUSDT,5m,0,0.5319157242774963
ETHUSDT,5m,1,0.5562282800674438
ETHUSDT,5m,1,0.5418736934661865
ETHUSDT,5m,0,0.4744301736354828
ETHUSDT,5m,1,0.48735886812210083
ETHUSDT,5m,0,0.4845755398273468
ETHUSDT,5m,0,0.51206374168396
ETHUSDT,5m,0,0.5176597237586975
ETHUSDT,5m,1,0.5484758615493774
ETHUSDT,5m,0,0.5358428955078125
ETHUSDT,5m,1,0.5426322221755981
ETHUSDT,5m,1,0.5164819359779358
ETHUSDT,5m,1,0.5168125033378601
ETHUSDT,5m,1,0.4656137228012085
ETHUSDT,5m,0,0.4631519317626953
ETHUSDT,5m,0,0.4739650785923004
ETHUSDT,5m,0,0.4959944188594818
ETHUSDT,5m,1,0.5148309469223022
ETHUSDT,5m,1,0.5309957265853882
ETHUSDT,5m,0,0.49364006519317627
ETHUSDT,5m,1,0.5185133218765259
ETHUSDT,5m,1,0.5174785852432251
ETHUSDT,5m,1,0.48557308316230774
ETHUSDT,5m,0,0.42557695508003235
ETHUSDT,5m,1,0.47723084688186646
ETHUSDT,5m,0,0.4713202714920044
ETHUSDT,5m,0,0.5062724351882935
ETHUSDT,5m,1,0.5150125026702881
ETHUSDT,5m,0,0.4771376848220825
ETHUSDT,5m,0,0.48229920864105225
ETHUSDT,5m,0,0.5105210542678833
ETHUSDT,5m,0,0.5367891788482666
ETHUSDT,5m,0,0.559067964553833
ETHUSDT,5m,1,0.570260763168335
ETHUSDT,5m,0,0.5397804975509644
ETHUSDT,5m,1,0.5496135354042053
ETHUSDT,5m,0,0.5311573147773743
ETHUSDT,5m,1,0.5255396366119385
ETHUSDT,5m,0,0.4505094587802887
ETHUSDT,5m,0,0.4768131375312805
ETHUSDT,5m,1,0.5037660598754883
ETHUSDT,5m,0,0.5009828209877014
ETHUSDT,5m,0,0.5108410120010376
ETHUSDT,5m,1,0.5279725790023804
ETHUSDT,5m,0,0.5077472925186157
ETHUSDT,5m,0,0.5171951055526733
ETHUSDT,5m,0,0.5314233899116516
ETHUSDT,5m,0,0.5457537174224854
ETHUSDT,5m,0,0.5499259829521179
ETHUSDT,5m,0,0.5621436834335327
ETHUSDT,5m,1,0.5580533146858215
ETHUSDT,5m,1,0.5416327714920044
ETHUSDT,5m,0,0.5328893661499023
ETHUSDT,5m,1,0.5484042167663574
ETHUSDT,5m,1,0.5441308617591858
ETHUSDT,5m,1,0.5304820537567139
ETHUSDT,5m,1,0.49731630086898804
ETHUSDT,5m,1,0.4930891692638397
ETHUSDT,5m,0,0.47368547320365906
ETHUSDT,5m,0,0.5093218088150024
ETHUSDT,5m,1,0.5425284504890442
ETHUSDT,5m,1,0.5429350733757019
ETHUSDT,5m,0,0.4750455915927887
ETHUSDT,5m,0,0.5032775402069092
ETHUSDT,5m,1,0.5175260901451111
ETHUSDT,5m,0,0.5251403450965881
ETHUSDT,5m,1,0.5416898131370544
ETHUSDT,5m,0,0.5252349376678467
ETHUSDT,5m,0,0.5388438105583191
ETHUSDT,5m,0,0.5456968545913696
ETHUSDT,5m,0,0.5715181827545166
ETHUSDT,5m,1,0.5867244005203247
ETHUSDT,5m,0,0.553098738193512
ETHUSDT,5m,1,0.5458672046661377
ETHUSDT,5m,0,0.5443702340126038
ETHUSDT,5m,0,0.5568873286247253
ETHUSDT,5m,1,0.5424092411994934
ETHUSDT,5m,0,0.558404803276062
ETHUSDT,5m,1,0.5550553798675537
ETHUSDT,5m,1,0.5408082008361816
ETHUSDT,5m,0,0.5248541831970215
ETHUSDT,5m,1,0.5244544744491577
ETHUSDT,5m,1,0.5178416967391968
ETHUSDT,5m,0,0.46762874722480774
ETHUSDT,5m,0,0.4901955723762512
ETHUSDT,5m,1,0.5185055136680603
ETHUSDT,5m,0,0.47360625863075256
ETHUSDT,5m,0,0.5176818370819092
ETHUSDT,5m,0,0.5696737170219421
ETHUSDT,5m,1,0.574384868144989
ETHUSDT,5m,1,0.5828393697738647
ETHUSDT,5m,1,0.5178905725479126
ETHUSDT,5m,0,0.5276154279708862
ETHUSDT,5m,1,0.5462738275527954
ETHUSDT,5m,0,0.5273606777191162
ETHUSDT,5m,0,0.538294792175293
ETHUSDT,5m,1,0.5716143846511841
ETHUSDT,5m,1,0.5606813430786133
ETHUSDT,5m,1,0.556300163269043
ETHUSDT,5m,1,0.5509799718856812
ETHUSDT,5m,1,0.49785810708999634
ETHUSDT,5m,1,0.4627070128917694
ETHUSDT,5m,1,0.43355792760849
ETHUSDT,5m,1,0.44748276472091675
ETHUSDT,5m,1,0.38950860500335693
ETHUSDT,5m,1,0.3939642608165741
ETHUSDT,5m,0,0.3551245331764221
ETHUSDT,5m,0,0.4712509512901306
ETHUSDT,5m,1,0.4966150224208832
ETHUSDT,5m,0,0.4759771227836609
ETHUSDT,5m,0,0.5039868354797363
ETHUSDT,5m,0,0.5268447399139404
ETHUSDT,5m,1,0.5551611185073853
ETHUSDT,5m,1,0.542526364326477
ETHUSDT,5m,1,0.5011852979660034
ETHUSDT,5m,0,0.49169838428497314
ETHUSDT,5m,1,0.5134240984916687
ETHUSDT,5m,0,0.4666009843349457
ETHUSDT,5m,0,0.4992682635784149
ETHUSDT,5m,1,0.5135298371315002
ETHUSDT,5m,1,0.5248022675514221
ETHUSDT,5m,1,0.4725101888179779
ETHUSDT,5m,0,0.49590420722961426
ETHUSDT,5m,0,0.5136274099349976
ETHUSDT,5m,1,0.5103625059127808
ETHUSDT,5m,1,0.5133652687072754
ETHUSDT,5m,0,0.48239603638648987
ETHUSDT,5m,1,0.5078752040863037
ETHUSDT,5m,0,0.5065548419952393
ETHUSDT,5m,0,0.5230696201324463
ETHUSDT,5m,1,0.5460857152938843
ETHUSDT,5m,0,0.550122857093811
ETHUSDT,5m,1,0.5500612258911133
ETHUSDT,5m,1,0.5338504314422607
ETHUSDT,5m,0,0.5254302620887756
ETHUSDT,5m,1,0.5391783714294434
ETHUSDT,5m,0,0.5502033233642578
ETHUSDT,5m,1,0.5446009635925293
ETHUSDT,5m,1,0.5659561157226562
ETHUSDT,5m,1,0.5272998809814453
ETHUSDT,5m,0,0.5092143416404724
ETHUSDT,5m,0,0.5276006460189819
ETHUSDT,5m,0,0.5382673740386963
ETHUSDT,5m,0,0.5610220432281494
ETHUSDT,5m,0,0.5832117795944214
ETHUSDT,5m,1,0.6101046800613403
ETHUSDT,5m,1,0.5852846503257751
ETHUSDT,5m,1,0.5844324827194214
ETHUSDT,5m,0,0.547078549861908
ETHUSDT,5m,0,0.5666439533233643
ETHUSDT,5m,1,0.5693600177764893
ETHUSDT,5m,0,0.5299359560012817
ETHUSDT,5m,0,0.5423039793968201
ETHUSDT,5m,0,0.5512320399284363
ETHUSDT,5m,1,0.5748944878578186
ETHUSDT,5m,0,0.5655218362808228
ETHUSDT,5m,1,0.5500444173812866
ETHUSDT,5m,0,0.5245813131332397
ETHUSDT,5m,0,0.5258742570877075
ETHUSDT,5m,0,0.55564284324646
ETHUSDT,5m,1,0.593629002571106
ETHUSDT,5m,1,0.5700294971466064
ETHUSDT,5m,0,0.5342563390731812
ETHUSDT,5m,0,0.5377191305160522
ETHUSDT,5m,1,0.5419838428497314
ETHUSDT,5m,1,0.5328311920166016
ETHUSDT,5m,0,0.5016160607337952
ETHUSDT,5m,1,0.5168040990829468
ETHUSDT,5m,1,0.5017367601394653
ETHUSDT,5m,1,0.49493613839149475
ETHUSDT,5m,1,0.4839167892932892
ETHUSDT,5m,0,0.47325608134269714
ETHUSDT,5m,1,0.4868641495704651
ETHUSDT,5m,0,0.4840368628501892
ETHUSDT,5m,0,0.5039442777633667
ETHUSDT,5m,0,0.5209540128707886
ETHUSDT,5m,1,0.5304036140441895
ETHUSDT,5m,1,0.5342302322387695
ETHUSDT,5m,1,0.5275090932846069
ETHUSDT,5m,0,0.528220534324646
ETHUSDT,5m,1,0.5444515943527222
ETHUSDT,5m,1,0.5391600131988525
ETHUSDT,5m,0,0.5205267667770386
ETHUSDT,5m,0,0.5160890817642212
ETHUSDT,5m,0,0.5246453285217285
ETHUSDT,5m,0,0.5418786406517029
ETHUSDT,5m,0,0.5632508993148804
ETHUSDT,5m,1,0.545917809009552
ETHUSDT,5m,1,0.5669986009597778
ETHUSDT,5m,0,0.5688084363937378
ETHUSDT,5m,0,0.5763797760009766
ETHUSDT,5m,1,0.5806617736816406
ETHUSDT,5m,0,0.5601314902305603
ETHUSDT,5m,1,0.5674209594726562
ETHUSDT,5m,0,0.5197467803955078
ETHUSDT,5m,0,0.5352492332458496
ETHUSDT,5m,1,0.5348653197288513
ETHUSDT,5m,1,0.5209795236587524
ETHUSDT,5m,1,0.5256267786026001
ETHUSDT,5m,0,0.49847692251205444
ETHUSDT,5m,1,0.5236215591430664
ETHUSDT,5m,1,0.5161268711090088
ETHUSDT,5m,1,0.4798550605773926
ETHUSDT,5m,0,0.4585486948490143
ETHUSDT,5m,0,0.4707019031047821
ETHUSDT,5m,0,0.4968379735946655
ETHUSDT,5m,1,0.4941568970680237
ETHUSDT,5m,1,0.4929955005645752
ETHUSDT,5m,1,0.5054076910018921
ETHUSDT,5m,0,0.49363958835601807
ETHUSDT,5m,1,0.5036338567733765
ETHUSDT,5m,1,0.4976746737957001
ETHUSDT,5m,1,0.488972544670105
ETHUSDT,5m,0,0.48342978954315186
ETHUSDT,5m,1,0.5289878845214844
ETHUSDT,5m,1,0.4790527820587158
ETHUSDT,5m,0,0.4740007519721985
ETHUSDT,5m,1,0.4855409562587738
ETHUSDT,5m,0,0.4837108850479126
ETHUSDT,5m,0,0.5140109062194824
ETHUSDT,5m,0,0.5509394407272339
ETHUSDT,5m,0,0.5686842799186707
ETHUSDT,5m,1,0.5649028420448303
ETHUSDT,5m,1,0.5405633449554443
ETHUSDT,5m,0,0.4842451214790344
ETHUSDT,5m,0,0.5014363527297974
ETHUSDT,5m,1,0.5012387633323669
ETHUSDT,5m,1,0.5051575899124146
ETHUSDT,5m,0,0.4968455135822296
ETHUSDT,5m,0,0.5098620653152466
ETHUSDT,5m,1,0.5384165048599243
ETHUSDT,5m,0,0.5157196521759033
ETHUSDT,5m,0,0.5157945156097412
ETHUSDT,5m,1,0.5411866307258606
ETHUSDT,5m,1,0.5457478165626526
ETHUSDT,5m,1,0.5274269580841064
ETHUSDT,5m,1,0.5058526992797852
ETHUSDT,5m,0,0.5071525573730469
ETHUSDT,5m,1,0.5116077065467834
ETHUSDT,5m,0,0.5008219480514526
ETHUSDT,5m,1,0.5253628492355347
ETHUSDT,5m,0,0.517784833908081
ETHUSDT,5m,0,0.5177996158599854
ETHUSDT,5m,0,0.5143609046936035
ETHUSDT,5m,0,0.540912389755249
ETHUSDT,5m,1,0.5714948773384094
ETHUSDT,5m,0,0.5727517604827881
ETHUSDT,5m,1,0.5552486181259155
ETHUSDT,5m,1,0.5283768177032471
ETHUSDT,5m,0,0.5138779878616333
ETHUSDT,5m,0,0.5263420343399048
ETHUSDT,5m,0,0.5257600545883179
ETHUSDT,5m,0,0.5345478653907776
ETHUSDT,5m,0,0.5577462911605835
ETHUSDT,5m,1,0.5661832690238953
ETHUSDT,5m,1,0.552737832069397
ETHUSDT,5m,1,0.5275149345397949
ETHUSDT,5m,0,0.5165228247642517
ETHUSDT,5m,0,0.5194077491760254
ETHUSDT,5m,0,0.5120658874511719
ETHUSDT,5m,1,0.5254149436950684
ETHUSDT,5m,0,0.5130617618560791
ETHUSDT,5m,0,0.5121065378189087
ETHUSDT,5m,1,0.5214410424232483
ETHUSDT,5m,1,0.48681482672691345
ETHUSDT,5m,1,0.4684065580368042
ETHUSDT,5m,1,0.4494360387325287
ETHUSDT,5m,1,0.40591323375701904
ETHUSDT,5m,0,0.4156395196914673
ETHUSDT,5m,1,0.464806467294693
ETHUSDT,5m,1,0.4778682291507721
ETHUSDT,5m,1,0.45870137214660645
ETHUSDT,5m,0,0.442441463470459
ETHUSDT,5m,1,0.454282283782959
ETHUSDT,5m,0,0.4688745439052582
ETHUSDT,5m,1,0.508821964263916
ETHUSDT,5m,0,0.5102285146713257
ETHUSDT,5m,0,0.530159592628479
ETHUSDT,5m,0,0.5398451089859009
ETHUSDT,5m,0,0.5418461561203003
ETHUSDT,5m,0,0.5498745441436768
ETHUSDT,5m,0,0.5821251273155212
ETHUSDT,5m,1,0.5692898035049438
ETHUSDT,5m,0,0.5872386693954468
ETHUSDT,5m,0,0.5900908708572388
ETHUSDT,5m,1,0.5909758806228638
ETHUSDT,5m,0,0.5620846748352051
ETHUSDT,5m,1,0.5671169757843018
ETHUSDT,5m,0,0.5424838066101074
ETHUSDT,5m,1,0.5331093668937683
ETHUSDT,5m,1,0.508274257183075
ETHUSDT,5m,1,0.49441322684288025
ETHUSDT,5m,0,0.4688217341899872
ETHUSDT,5m,0,0.479034423828125
ETHUSDT,5m,0,0.49945077300071716
ETHUSDT,5m,1,0.5152632594108582
ETHUSDT,5m,1,0.49537986516952515
ETHUSDT,5m,0,0.48866716027259827
ETHUSDT,5m,1,0.49690255522727966
ETHUSDT,5m,0,0.49791353940963745
ETHUSDT,5m,0,0.5108710527420044
ETHUSDT,5m,0,0.5186270475387573
ETHUSDT,5m,0,0.5175075531005859
ETHUSDT,5m,0,0.5399279594421387
ETHUSDT,5m,0,0.5673359632492065
ETHUSDT,5m,1,0.5789551734924316
ETHUSDT,5m,1,0.5690232515335083
ETHUSDT,5m,0,0.5480994582176208
ETHUSDT,5m,0,0.5468121767044067
ETHUSDT,5m,1,0.5487720370292664
ETHUSDT,5m,0,0.5207786560058594
ETHUSDT,5m,1,0.5267800092697144
ETHUSDT,5m,0,0.5184773802757263
ETHUSDT,5m,0,0.5249738693237305
ETHUSDT,5m,0,0.5272176265716553
ETHUSDT,5m,1,0.535672128200531
ETHUSDT,5m,1,0.4645100235939026
ETHUSDT,5m,0,0.4516691565513611
ETHUSDT,5m,0,0.48672518134117126
ETHUSDT,5m,1,0.5210776329040527
ETHUSDT,5m,1,0.49052226543426514
ETHUSDT,5m,0,0.4868614077568054
ETHUSDT,5m,1,0.5175285935401917
ETHUSDT,5m,0,0.5086904764175415
ETHUSDT,5m,0,0.5304359793663025
ETHUSDT,5m,1,0.546837568283081
ETHUSDT,5m,0,0.528340220451355
ETHUSDT,5m,1,0.5429566502571106
ETHUSDT,5m,0,0.5249484777450562
ETHUSDT,5m,1,0.5176135301589966
ETHUSDT,5m,1,0.5046883225440979
ETHUSDT,5m,0,0.4908003807067871
ETHUSDT,5m,0,0.502815306186676
ETHUSDT,5m,1,0.5232834815979004
ETHUSDT,5m,1,0.5151048898696899
ETHUSDT,5m,1,0.4945153594017029
ETHUSDT,5m,1,0.4941476285457611
ETHUSDT,5m,0,0.5031675696372986
ETHUSDT,5m,0,0.510986864566803
ETHUSDT,5m,1,0.51378333568573
ETHUSDT,5m,1,0.5114113092422485
ETHUSDT,5m,1,0.5061774253845215
ETHUSDT,5m,0,0.4522049129009247
ETHUSDT,5m,1,0.4818055033683777
ETHUSDT,5m,1,0.47871845960617065
ETHUSDT,5m,1,0.4793440103530884
ETHUSDT,5m,1,0.4794362783432007
ETHUSDT,5m,0,0.45296362042427063
ETHUSDT,5m,0,0.4670288562774658
ETHUSDT,5m,0,0.5090540051460266
ETHUSDT,5m,0,0.5424095392227173
ETHUSDT,5m,1,0.559220552444458
ETHUSDT,5m,0,0.551185131072998
ETHUSDT,5m,0,0.5580130815505981
ETHUSDT,5m,0,0.5598869323730469
ETHUSDT,5m,0,0.5630713701248169
ETHUSDT,5m,0,0.5631911754608154
ETHUSDT,5m,0,0.5582855939865112
ETHUSDT,5m,1,0.5773584842681885
ETHUSDT,5m,1,0.5531596541404724
ETHUSDT,5m,0,0.5172379612922668
ETHUSDT,5m,1,0.5184531211853027
ETHUSDT,5m,1,0.47177112102508545
ETHUSDT,5m,0,0.4646352231502533
ETHUSDT,5m,1,0.5323501825332642
ETHUSDT,5m,0,0.4760020077228546
ETHUSDT,5m,1,0.5047300457954407
ETHUSDT,5m,1,0.4938688278198242
ETHUSDT,5m,0,0.4912709891796112
ETHUSDT,5m,0,0.5170588493347168
ETHUSDT,5m,1,0.5277096033096313
ETHUSDT,5m,1,0.5021390914916992
ETHUSDT,5m,1,0.4432913661003113
ETHUSDT,5m,1,0.4052175283432007
ETHUSDT,5m,1,0.4162288308143616
ETHUSDT,5m,1,0.4181664288043976
ETHUSDT,5m,1,0.3346337676048279
ETHUSDT,5m,0,0.34252405166625977
ETHUSDT,5m,0,0.4969359338283539
ETHUSDT,5m,0,0.5177929401397705
ETHUSDT,5m,1,0.5320523977279663
ETHUSDT,5m,1,0.5064047574996948
ETHUSDT,5m,0,0.5090658664703369
ETHUSDT,5m,0,0.5347702503204346
ETHUSDT,5m,1,0.5111825466156006
ETHUSDT,5m,0,0.48489144444465637
