symbol,resolution,y_true,p
BTCUSDT,1h,1,0.4277426600456238
BTCUSDT,1h,0,0.4036077558994293
BTCUSDT,1h,0,0.46164774894714355
BTCUSDT,1h,0,0.4626639783382416
BTCUSDT,1h,1,0.4906052052974701
BTCUSDT,1h,0,0.42950525879859924
BTCUSDT,1h,0,0.44880735874176025
BTCUSDT,1h,1,0.5036628246307373
BTCUSDT,1h,1,0.46649399399757385
BTCUSDT,1h,0,0.4479459822177887
BTCUSDT,1h,1,0.4710666239261627
BTCUSDT,1h,0,0.4425390064716339
BTCUSDT,1h,0,0.4752567410469055
BTCUSDT,1h,0,0.5182385444641113
BTCUSDT,1h,1,0.5119381546974182
BTCUSDT,1h,1,0.45720699429512024
BTCUSDT,1h,0,0.43037495017051697
BTCUSDT,1h,1,0.4872007668018341
BTCUSDT,1h,0,0.4250390827655792
BTCUSDT,1h,0,0.5071978569030762
BTCUSDT,1h,0,0.44668370485305786
BTCUSDT,1h,1,0.5082837343215942
BTCUSDT,1h,1,0.4464975595474243
BTCUSDT,1h,1,0.4268772304058075
BTCUSDT,1h,1,0.4195058345794678
BTCUSDT,1h,1,0.3991270065307617
BTCUSDT,1h,1,0.40425750613212585
BTCUSDT,1h,1,0.40132203698158264
BTCUSDT,1h,1,0.4098272919654846
BTCUSDT,1h,0,0.3875427842140198
BTCUSDT,1h,0,0.45414456725120544
BTCUSDT,1h,0,0.5027973651885986
BTCUSDT,1h,0,0.5032872557640076
BTCUSDT,1h,0,0.533028244972229
BTCUSDT,1h,0,0.5269543528556824
BTCUSDT,1h,1,0.4962899386882782
BTCUSDT,1h,0,0.4673602283000946
BTCUSDT,1h,0,0.5003181099891663
BTCUSDT,1h,1,0.5240846276283264
BTCUSDT,1h,1,0.4609876871109009
BTCUSDT,1h,1,0.4430572986602783
BTCUSDT,1h,1,0.4000287353992462
BTCUSDT,1h,0,0.40209531784057617
BTCUSDT,1h,0,0.45471692085266113
BTCUSDT,1h,1,0.4858092665672302
BTCUSDT,1h,0,0.45950883626937866
BTCUSDT,1h,0,0.5152777433395386
BTCUSDT,1h,0,0.4825950562953949
BTCUSDT,1h,1,0.5714119076728821
BTCUSDT,1h,0,0.5672145485877991
BTCUSDT,1h,0,0.5598636865615845
BTCUSDT,1h,1,0.5464295148849487
BTCUSDT,1h,1,0.4539954960346222
BTCUSDT,1h,0,0.5060854554176331
BTCUSDT,1h,0,0.4849282503128052
BTCUSDT,1h,0,0.4927857518196106
BTCUSDT,1h,1,0.5474812984466553
BTCUSDT,1h,1,0.5365833044052124
BTCUSDT,1h,0,0.4571220874786377
BTCUSDT,1h,0,0.5090449452400208
BTCUSDT,1h,1,0.505244255065918
BTCUSDT,1h,0,0.47587326169013977
BTCUSDT,1h,0,0.48218318819999695
BTCUSDT,1h,0,0.5211213827133179
BTCUSDT,1h,1,0.565412163734436
BTCUSDT,1h,1,0.5162646174430847
BTCUSDT,1h,0,0.45840153098106384
BTCUSDT,1h,0,0.49813112616539
BTCUSDT,1h,1,0.5118458271026611
BTCUSDT,1h,0,0.4580595791339874
BTCUSDT,1h,1,0.5419669151306152
BTCUSDT,1h,0,0.4765034317970276
BTCUSDT,1h,1,0.46904221177101135
BTCUSDT,1h,0,0.4281511604785919
BTCUSDT,1h,0,0.5258083343505859
BTCUSDT,1h,0,0.5430680513381958
BTCUSDT,1h,1,0.5123445987701416
BTCUSDT,1h,0,0.46797680854797363
BTCUSDT,1h,1,0.5209053754806519
BTCUSDT,1h,0,0.4561300277709961
BTCUSDT,1h,1,0.5426291227340698
BTCUSDT,1h,1,0.5543033480644226
BTCUSDT,1h,1,0.521009087562561
BTCUSDT,1h,0,0.4497353434562683
BTCUSDT,1h,0,0.542434811592102
BTCUSDT,1h,1,0.5978981852531433
BTCUSDT,1h,0,0.5232584476470947
BTCUSDT,1h,0,0.5336320400238037
BTCUSDT,1h,1,0.5377285480499268
BTCUSDT,1h,0,0.46630221605300903
BTCUSDT,1h,1,0.5639967918395996
BTCUSDT,1h,1,0.4743494689464569
BTCUSDT,1h,1,0.4399692714214325
BTCUSDT,1h,1,0.4211460053920746
BTCUSDT,1h,1,0.3958502411842346
BTCUSDT,1h,1,0.3996860682964325
BTCUSDT,1h,1,0.38951367139816284
BTCUSDT,1h,1,0.41156381368637085
BTCUSDT,1h,0,0.40377190709114075
BTCUSDT,1h,1,0.4268140494823456
BTCUSDT,1h,0,0.4090384542942047
BTCUSDT,1h,0,0.4855082035064697
BTCUSDT,1h,1,0.49490270018577576
BTCUSDT,1h,1,0.47699400782585144
BTCUSDT,1h,1,0.40155839920043945
BTCUSDT,1h,1,0.3878205120563507
BTCUSDT,1h,0,0.4003903567790985
BTCUSDT,1h,1,0.4396379888057709
BTCUSDT,1h,1,0.4282820522785187
BTCUSDT,1h,0,0.40547120571136475
BTCUSDT,1h,1,0.5183887481689453
BTCUSDT,1h,0,0.4805224537849426
BTCUSDT,1h,0,0.5120550990104675
BTCUSDT,1h,1,0.5278018712997437
BTCUSDT,1h,1,0.5134823322296143
BTCUSDT,1h,0,0.46392035484313965
BTCUSDT,1h,0,0.46772900223731995
BTCUSDT,1h,1,0.5276827812194824
BTCUSDT,1h,1,0.4682635962963104
BTCUSDT,1h,1,0.4217045307159424
BTCUSDT,1h,0,0.39918872714042664
BTCUSDT,1h,1,0.44055691361427307
BTCUSDT,1h,1,0.46437352895736694
BTCUSDT,1h,0,0.44358301162719727
BTCUSDT,1h,0,0.41918283700942993
BTCUSDT,1h,0,0.5096412897109985
BTCUSDT,1h,1,0.5247376561164856
BTCUSDT,1h,0,0.5318937301635742
BTCUSDT,1h,0,0.4910341799259186
BTCUSDT,1h,1,0.5948735475540161
BTCUSDT,1h,1,0.5677014589309692
BTCUSDT,1h,1,0.4798927903175354
BTCUSDT,1h,1,0.42063063383102417
BTCUSDT,1h,1,0.43265095353126526
BTCUSDT,1h,0,0.38847821950912476
BTCUSDT,1h,0,0.46319860219955444
BTCUSDT,1h,0,0.4847770929336548
BTCUSDT,1h,0,0.49622735381126404
BTCUSDT,1h,1,0.5006635189056396
BTCUSDT,1h,0,0.503990888595581
BTCUSDT,1h,1,0.5061280727386475
BTCUSDT,1h,0,0.5041779279708862
BTCUSDT,1h,1,0.5295225381851196
BTCUSDT,1h,1,0.5094297528266907
BTCUSDT,1h,0,0.4406769573688507
BTCUSDT,1h,1,0.5439367294311523
BTCUSDT,1h,1,0.4803445041179657
BTCUSDT,1h,0,0.45939376950263977
BTCUSDT,1h,0,0.4778054356575012
BTCUSDT,1h,0,0.48288318514823914
BTCUSDT,1h,0,0.47730299830436707
BTCUSDT,1h,0,0.5742260217666626
BTCUSDT,1h,0,0.575416088104248
BTCUSDT,1h,1,0.6314060091972351
BTCUSDT,1h,1,0.537602424621582
BTCUSDT,1h,0,0.4918428063392639
BTCUSDT,1h,0,0.5474230051040649
BTCUSDT,1h,1,0.497880756855011
BTCUSDT,1h,1,0.481248140335083
BTCUSDT,1h,1,0.4321158528327942
BTCUSDT,1h,0,0.41300493478775024
BTCUSDT,1h,1,0.4851008355617523
BTCUSDT,1h,0,0.4364372789859772
BTCUSDT,1h,1,0.4919583201408386
BTCUSDT,1h,1,0.4466150999069214
BTCUSDT,1h,0,0.47438427805900574
BTCUSDT,1h,0,0.46102601289749146
BTCUSDT,1h,1,0.43032097816467285
BTCUSDT,1h,0,0.42485854029655457
BTCUSDT,1h,0,0.48273441195487976
BTCUSDT,1h,1,0.4638271629810333
BTCUSDT,1h,1,0.441234827041626
BTCUSDT,1h,1,0.4818263053894043
BTCUSDT,1h,1,0.46517565846443176
BTCUSDT,1h,0,0.41345250606536865
BTCUSDT,1h,1,0.4828087091445923
BTCUSDT,1h,0,0.42665717005729675
BTCUSDT,1h,1,0.49593305587768555
BTCUSDT,1h,0,0.4297310411930084
BTCUSDT,1h,0,0.45045942068099976
BTCUSDT,1h,1,0.46951743960380554
BTCUSDT,1h,0,0.42790302634239197
BTCUSDT,1h,0,0.4395185708999634
BTCUSDT,1h,1,0.45816174149513245
BTCUSDT,1h,1,0.41543447971343994
BTCUSDT,1h,1,0.4675273299217224
BTCUSDT,1h,1,0.42342275381088257
BTCUSDT,1h,0,0.4125494062900543
BTCUSDT,1h,0,0.501999020576477
BTCUSDT,1h,0,0.4718914330005646
BTCUSDT,1h,1,0.4793633818626404
BTCUSDT,1h,1,0.44040897488594055
BTCUSDT,1h,0,0.4494929611682892
BTCUSDT,1h,0,0.48249688744544983
BTCUSDT,1h,0,0.4592987298965454
BTCUSDT,1h,1,0.5017186999320984
BTCUSDT,1h,1,0.4672580063343048
BTCUSDT,1h,1,0.4280358552932739
BTCUSDT,1h,1,0.41422438621520996
BTCUSDT,1h,1,0.436448872089386
BTCUSDT,1h,0,0.3915148675441742
BTCUSDT,1h,0,0.41658416390419006
BTCUSDT,1h,1,0.44060438871383667
BTCUSDT,1h,0,0.42865970730781555
BTCUSDT,1h,1,0.49795451760292053
BTCUSDT,1h,1,0.4918440878391266
BTCUSDT,1h,1,0.47983768582344055
BTCUSDT,1h,1,0.44709745049476624
BTCUSDT,1h,0,0.4344194829463959
BTCUSDT,1h,0,0.40736550092697144
BTCUSDT,1h,1,0.5238226056098938
BTCUSDT,1h,1,0.4739967882633209
BTCUSDT,1h,1,0.45136815309524536
BTCUSDT,1h,0,0.4594457447528839
BTCUSDT,1h,0,0.47787588834762573
BTCUSDT,1h,0,0.4950466454029083
BTCUSDT,1h,1,0.5456170439720154
BTCUSDT,1h,0,0.478202760219574
BTCUSDT,1h,0,0.4629634618759155
BTCUSDT,1h,0,0.4839352071285248
BTCUSDT,1h,0,0.5302778482437134
BTCUSDT,1h,0,0.5046570897102356
BTCUSDT,1h,1,0.5347913503646851
BTCUSDT,1h,0,0.47187313437461853
BTCUSDT,1h,1,0.5157250165939331
BTCUSDT,1h,0,0.5315574407577515
BTCUSDT,1h,0,0.5174399614334106
BTCUSDT,1h,1,0.5229462385177612
BTCUSDT,1h,1,0.4562724828720093
BTCUSDT,1h,0,0.5105762481689453
BTCUSDT,1h,1,0.4956648051738739
BTCUSDT,1h,0,0.4535779058933258
BTCUSDT,1h,1,0.49549293518066406
BTCUSDT,1h,1,0.445285826921463
BTCUSDT,1h,0,0.46804264187812805
BTCUSDT,1h,1,0.5223863124847412
BTCUSDT,1h,1,0.5111376643180847
BTCUSDT,1h,1,0.48767784237861633
BTCUSDT,1h,1,0.42958179116249084
BTCUSDT,1h,1,0.41784319281578064
BTCUSDT,1h,1,0.42241954803466797
BTCUSDT,1h,0,0.397100031375885
BTCUSDT,1h,1,0.49337705969810486
BTCUSDT,1h,1,0.4327937364578247
BTCUSDT,1h,0,0.4284335672855377
BTCUSDT,1h,1,0.47227445244789124
BTCUSDT,1h,1,0.4068862199783325
BTCUSDT,1h,0,0.43176475167274475
BTCUSDT,1h,0,0.5167602896690369
BTCUSDT,1h,1,0.5756701231002808
BTCUSDT,1h,1,0.5016345977783203
BTCUSDT,1h,1,0.4553270936012268
BTCUSDT,1h,0,0.38661617040634155
BTCUSDT,1h,0,0.49437108635902405
BTCUSDT,1h,1,0.5304059982299805
BTCUSDT,1h,1,0.4718848466873169
BTCUSDT,1h,1,0.448875367641449
BTCUSDT,1h,1,0.4346502721309662
BTCUSDT,1h,0,0.41283807158470154
BTCUSDT,1h,0,0.4881880581378937
BTCUSDT,1h,0,0.5067301988601685
BTCUSDT,1h,1,0.5366244316101074
BTCUSDT,1h,1,0.47674599289894104
BTCUSDT,1h,1,0.4595617651939392
BTCUSDT,1h,0,0.40324798226356506
BTCUSDT,1h,0,0.4715590178966522
BTCUSDT,1h,1,0.49174025654792786
BTCUSDT,1h,1,0.43435433506965637
BTCUSDT,1h,1,0.4211757183074951
BTCUSDT,1h,1,0.4209398627281189
BTCUSDT,1h,0,0.4138525128364563
BTCUSDT,1h,0,0.4616772532463074
BTCUSDT,1h,1,0.474269837141037
BTCUSDT,1h,1,0.4954991936683655
BTCUSDT,1h,0,0.43859657645225525
BTCUSDT,1h,1,0.46036821603775024
BTCUSDT,1h,1,0.43396642804145813
BTCUSDT,1h,0,0.5003228187561035
BTCUSDT,1h,1,0.49503231048583984
BTCUSDT,1h,1,0.5770198702812195
BTCUSDT,1h,0,0.4742633104324341
BTCUSDT,1h,0,0.515329897403717
BTCUSDT,1h,1,0.536998450756073
BTCUSDT,1h,1,0.4974575340747833
BTCUSDT,1h,0,0.4976423382759094
BTCUSDT,1h,1,0.4667350649833679
BTCUSDT,1h,0,0.4441419243812561
BTCUSDT,1h,1,0.4395091235637665
BTCUSDT,1h,0,0.4295998811721802
BTCUSDT,1h,1,0.4443191885948181
BTCUSDT,1h,0,0.4325817823410034
BTCUSDT,1h,1,0.48627883195877075
BTCUSDT,1h,0,0.43337854743003845
BTCUSDT,1h,0,0.48632586002349854
BTCUSDT,1h,0,0.4634242057800293
BTCUSDT,1h,1,0.4683989882469177
BTCUSDT,1h,1,0.4403207004070282
BTCUSDT,1h,1,0.3961447477340698
BTCUSDT,1h,1,0.4242549240589142
BTCUSDT,1h,0,0.39111217856407166
BTCUSDT,1h,0,0.4302317798137665
BTCUSDT,1h,1,0.5058953762054443
BTCUSDT,1h,1,0.471005916595459
BTCUSDT,1h,0,0.5439052581787109
BTCUSDT,1h,1,0.4210265278816223
BTCUSDT,1h,0,0.4721003472805023
BTCUSDT,1h,1,0.534717321395874
BTCUSDT,1h,1,0.5036376714706421
BTCUSDT,1h,1,0.4306776225566864
BTCUSDT,1h,1,0.39146700501441956
BTCUSDT,1h,1,0.3929164707660675
BTCUSDT,1h,0,0.45584213733673096
BTCUSDT,1h,0,0.4571206271648407
BTCUSDT,1h,1,0.48975902795791626
BTCUSDT,1h,1,0.4480668902397156
BTCUSDT,1h,0,0.43148496747016907
BTCUSDT,1h,0,0.46735623478889465
BTCUSDT,1h,1,0.4935438930988312
BTCUSDT,1h,1,0.5041673183441162
BTCUSDT,1h,0,0.4240172207355499
BTCUSDT,1h,0,0.44798851013183594
BTCUSDT,1h,1,0.5488135814666748
BTCUSDT,1h,1,0.5132229328155518
BTCUSDT,1h,1,0.43997058272361755
BTCUSDT,1h,1,0.39156386256217957
BTCUSDT,1h,0,0.39285704493522644
BTCUSDT,1h,0,0.4845569431781769
BTCUSDT,1h,0,0.48118507862091064
BTCUSDT,1h,0,0.4386047124862671
BTCUSDT,1h,0,0.48333072662353516
BTCUSDT,1h,1,0.45646795630455017
BTCUSDT,1h,0,0.4365517795085907
BTCUSDT,1h,1,0.4560534358024597
BTCUSDT,1h,0,0.4148954749107361
BTCUSDT,1h,1,0.4615493714809418
BTCUSDT,1h,1,0.4188714623451233
BTCUSDT,1h,0,0.4389575123786926
BTCUSDT,1h,1,0.4454289674758911
BTCUSDT,1h,1,0.42442262172698975
BTCUSDT,1h,0,0.4071522355079651
BTCUSDT,1h,0,0.4094619154930115
BTCUSDT,1h,0,0.46217110753059387
BTCUSDT,1h,0,0.4891776144504547
BTCUSDT,1h,0,0.477014422416687
BTCUSDT,1h,0,0.5141820907592773
BTCUSDT,1h,1,0.4931038022041321
BTCUSDT,1h,1,0.5042173862457275
BTCUSDT,1h,1,0.4395003616809845
BTCUSDT,1h,1,0.4070972502231598
BTCUSDT,1h,0,0.4346775710582733
BTCUSDT,1h,1,0.5034487843513489
BTCUSDT,1h,0,0.4725291430950165
BTCUSDT,1h,1,0.47792062163352966
BTCUSDT,1h,0,0.43287450075149536
BTCUSDT,1h,1,0.4791252315044403
BTCUSDT,1h,1,0.43603360652923584
BTCUSDT,1h,1,0.44319504499435425
BTCUSDT,1h,1,0.423775315284729
BTCUSDT,1h,0,0.405657559633255
BTCUSDT,1h,1,0.457240492105484
BTCUSDT,1h,1,0.4327807128429413
BTCUSDT,1h,0,0.41972628235816956
BTCUSDT,1h,0,0.4282556176185608
BTCUSDT,1h,1,0.47029227018356323
BTCUSDT,1h,1,0.4870626926422119
BTCUSDT,1h,1,0.42466115951538086
BTCUSDT,1h,1,0.4299863874912262
BTCUSDT,1h,1,0.3999685049057007
BTCUSDT,1h,0,0.4427472949028015
BTCUSDT,1h,0,0.4471462070941925
BTCUSDT,1h,1,0.4919866621494293
BTCUSDT,1h,1,0.4505375623703003
BTCUSDT,1h,0,0.424852579832077
BTCUSDT,1h,1,0.4525842070579529
BTCUSDT,1h,0,0.42054814100265503
BTCUSDT,1h,0,0.4749717712402344
BTCUSDT,1h,1,0.4986484944820404
BTCUSDT,1h,0,0.4640681743621826
BTCUSDT,1h,1,0.44479861855506897
BTCUSDT,1h,1,0.41963261365890503
BTCUSDT,1h,1,0.433670312166214
BTCUSDT,1h,1,0.44499096274375916
BTCUSDT,1h,1,0.3754790425300598
BTCUSDT,1h,0,0.42546766996383667
BTCUSDT,1h,1,0.44068723917007446
BTCUSDT,1h,0,0.46804437041282654
BTCUSDT,1h,0,0.4153141379356384
BTCUSDT,1h,0,0.5303773880004883
BTCUSDT,1h,0,0.5223832130432129
BTCUSDT,1h,1,0.5575443506240845
BTCUSDT,1h,0,0.4879053235054016
BTCUSDT,1h,0,0.45603370666503906
BTCUSDT,1h,0,0.5091680288314819
BTCUSDT,1h,1,0.5980206727981567
BTCUSDT,1h,0,0.5389939546585083
BTCUSDT,1h,0,0.559212327003479
BTCUSDT,1h,1,0.562616765499115
BTCUSDT,1h,1,0.4910317361354828
BTCUSDT,1h,0,0.43931660056114197
BTCUSDT,1h,1,0.45014992356300354
BTCUSDT,1h,0,0.46879857778549194
BTCUSDT,1h,0,0.478979229927063
BTCUSDT,1h,0,0.49370357394218445
BTCUSDT,1h,0,0.6008537411689758
BTCUSDT,1h,0,0.5847864151000977
BTCUSDT,1h,1,0.6026768088340759
BTCUSDT,1h,0,0.5341535806655884
BTCUSDT,1h,0,0.5246251821517944
BTCUSDT,1h,0,0.5067540407180786
BTCUSDT,1h,0,0.5257235765457153
BTCUSDT,1h,1,0.4828791320323944
BTCUSDT,1h,1,0.5254387855529785
BTCUSDT,1h,1,0.45549607276916504
BTCUSDT,1h,1,0.41658276319503784
BTCUSDT,1h,1,0.44403740763664246
BTCUSDT,1h,0,0.45718592405319214
BTCUSDT,1h,1,0.5303952097892761
BTCUSDT,1h,1,0.5879135727882385
BTCUSDT,1h,1,0.5108495950698853
BTCUSDT,1h,0,0.4227149188518524
BTCUSDT,1h,0,0.4861663281917572
BTCUSDT,1h,1,0.6087364554405212
BTCUSDT,1h,1,0.5481715202331543
BTCUSDT,1h,1,0.48352155089378357
BTCUSDT,1h,0,0.3976442515850067
BTCUSDT,1h,1,0.44094860553741455
BTCUSDT,1h,0,0.40931248664855957
BTCUSDT,1h,0,0.4893081486225128
BTCUSDT,1h,1,0.5211028456687927
BTCUSDT,1h,1,0.49821335077285767
BTCUSDT,1h,1,0.4491088092327118
BTCUSDT,1h,1,0.4283069670200348
BTCUSDT,1h,0,0.3850628137588501
BTCUSDT,1h,1,0.4167540371417999
BTCUSDT,1h,1,0.4095025360584259
BTCUSDT,1h,0,0.3870099186897278
BTCUSDT,1h,1,0.484920471906662
BTCUSDT,1h,0,0.47680556774139404
BTCUSDT,1h,1,0.5122214555740356
BTCUSDT,1h,1,0.45125237107276917
BTCUSDT,1h,1,0.4367898106575012
BTCUSDT,1h,1,0.4294312000274658
BTCUSDT,1h,0,0.4105820953845978
BTCUSDT,1h,1,0.4747619330883026
BTCUSDT,1h,0,0.4380074739456177
BTCUSDT,1h,1,0.4330311417579651
BTCUSDT,1h,0,0.43623843789100647
BTCUSDT,1h,0,0.48897141218185425
BTCUSDT,1h,0,0.5840879678726196
BTCUSDT,1h,1,0.5658894181251526
BTCUSDT,1h,0,0.5102360248565674
BTCUSDT,1h,1,0.5049314498901367
BTCUSDT,1h,0,0.5361607074737549
BTCUSDT,1h,1,0.47801727056503296
BTCUSDT,1h,1,0.4499463438987732
BTCUSDT,1h,0,0.4179587960243225
BTCUSDT,1h,0,0.4679016172885895
BTCUSDT,1h,1,0.43919941782951355
BTCUSDT,1h,1,0.4569588601589203
BTCUSDT,1h,0,0.4551452100276947
BTCUSDT,1h,0,0.4678710699081421
BTCUSDT,1h,0,0.5466684103012085
BTCUSDT,1h,1,0.5116086006164551
BTCUSDT,1h,1,0.47788989543914795
BTCUSDT,1h,1,0.42307940125465393
BTCUSDT,1h,0,0.40474143624305725
BTCUSDT,1h,1,0.46173813939094543
BTCUSDT,1h,1,0.44990208745002747
BTCUSDT,1h,0,0.4199643135070801
BTCUSDT,1h,1,0.4883531630039215
BTCUSDT,1h,1,0.468073308467865
BTCUSDT,1h,0,0.47811076045036316
BTCUSDT,1h,0,0.43469223380088806
BTCUSDT,1h,1,0.5717381238937378
BTCUSDT,1h,1,0.5151466131210327
BTCUSDT,1h,0,0.4630689322948456
BTCUSDT,1h,1,0.4203947186470032
BTCUSDT,1h,1,0.4535890221595764
BTCUSDT,1h,1,0.4098564386367798
BTCUSDT,1h,0,0.41521769762039185
BTCUSDT,1h,0,0.4727158844470978
BTCUSDT,1h,0,0.5621612668037415
BTCUSDT,1h,1,0.613303542137146
BTCUSDT,1h,1,0.5613561272621155
BTCUSDT,1h,0,0.46618661284446716
BTCUSDT,1h,1,0.43373358249664307
BTCUSDT,1h,0,0.4298432767391205
BTCUSDT,1h,0,0.48697328567504883
BTCUSDT,1h,0,0.5406695008277893
BTCUSDT,1h,0,0.5904639959335327
BTCUSDT,1h,1,0.615212082862854
BTCUSDT,1h,0,0.5488084554672241
BTCUSDT,1h,1,0.5380389094352722
BTCUSDT,1h,1,0.503014087677002
BTCUSDT,1h,1,0.4336428940296173
BTCUSDT,1h,1,0.45968061685562134
BTCUSDT,1h,1,0.42852941155433655
BTCUSDT,1h,0,0.4188092052936554
BTCUSDT,1h,1,0.48253563046455383
BTCUSDT,1h,1,0.4319099485874176
BTCUSDT,1h,1,0.42755067348480225
BTCUSDT,1h,0,0.4078601002693176
BTCUSDT,1h,1,0.4672059714794159
BTCUSDT,1h,0,0.4366864562034607
BTCUSDT,1h,0,0.45000311732292175
BTCUSDT,1h,0,0.4841306209564209
BTCUSDT,1h,1,0.4435577094554901
BTCUSDT,1h,1,0.44515594840049744
BTCUSDT,1h,0,0.4117990732192993
BTCUSDT,1h,0,0.43477460741996765
BTCUSDT,1h,0,0.43519458174705505
BTCUSDT,1h,0,0.45902955532073975
BTCUSDT,1h,1,0.5229950547218323
BTCUSDT,1h,0,0.49933648109436035
BTCUSDT,1h,0,0.467275470495224
BTCUSDT,1h,1,0.4866773784160614
BTCUSDT,1h,1,0.48173093795776367
BTCUSDT,1h,0,0.4365105926990509
BTCUSDT,1h,0,0.5106420516967773
BTCUSDT,1h,1,0.45451802015304565
BTCUSDT,1h,1,0.4591306746006012
BTCUSDT,1h,1,0.4554193317890167
BTCUSDT,1h,0,0.4167330265045166
BTCUSDT,1h,1,0.46885114908218384
BTCUSDT,1h,0,0.4109938144683838
BTCUSDT,1h,0,0.4476436972618103
BTCUSDT,1h,0,0.4650087356567383
BTCUSDT,1h,0,0.4618109464645386
BTCUSDT,1h,1,0.4549928307533264
BTCUSDT,1h,1,0.4507978856563568
BTCUSDT,1h,0,0.4226800799369812
BTCUSDT,1h,0,0.4757640063762665
BTCUSDT,1h,0,0.490176260471344
BTCUSDT,1h,1,0.4805494248867035
BTCUSDT,1h,1,0.4386451542377472
BTCUSDT,1h,1,0.420503705739975
BTCUSDT,1h,1,0.4405454993247986
BTCUSDT,1h,0,0.40980395674705505
BTCUSDT,1h,0,0.4579259157180786
BTCUSDT,1h,1,0.5111894607543945
BTCUSDT,1h,0,0.49647271633148193
BTCUSDT,1h,0,0.5167818069458008
BTCUSDT,1h,0,0.46520596742630005
BTCUSDT,1h,0,0.48124879598617554
BTCUSDT,1h,0,0.4843199849128723
BTCUSDT,1h,1,0.569880485534668
BTCUSDT,1h,0,0.490351140499115
BTCUSDT,1h,1,0.4738812744617462
BTCUSDT,1h,1,0.45135581493377686
BTCUSDT,1h,0,0.4189251959323883
BTCUSDT,1h,1,0.45088991522789
BTCUSDT,1h,1,0.4092258810997009
BTCUSDT,1h,1,0.43401220440864563
BTCUSDT,1h,0,0.4314267039299011
BTCUSDT,1h,0,0.45682185888290405
BTCUSDT,1h,0,0.5226224660873413
BTCUSDT,1h,0,0.5282236337661743
BTCUSDT,1h,1,0.5901783108711243
BTCUSDT,1h,1,0.5298545360565186
BTCUSDT,1h,0,0.46561121940612793
BTCUSDT,1h,0,0.4272345304489136
BTCUSDT,1h,0,0.5109905004501343
BTCUSDT,1h,1,0.5545659065246582
BTCUSDT,1h,0,0.5371847152709961
BTCUSDT,1h,0,0.5830917358398438
BTCUSDT,1h,1,0.6042665243148804
BTCUSDT,1h,1,0.5506441593170166
BTCUSDT,1h,1,0.4763321876525879
BTCUSDT,1h,1,0.4534774422645569
BTCUSDT,1h,0,0.41926735639572144
BTCUSDT,1h,1,0.4867149293422699
BTCUSDT,1h,0,0.4404776394367218
BTCUSDT,1h,1,0.5479862689971924
BTCUSDT,1h,0,0.5007430911064148
BTCUSDT,1h,1,0.5845573544502258
BTCUSDT,1h,1,0.5204634666442871
BTCUSDT,1h,1,0.4371490776538849
BTCUSDT,1h,1,0.4607337713241577
BTCUSDT,1h,1,0.39364397525787354
BTCUSDT,1h,1,0.4419403672218323
BTCUSDT,1h,1,0.4179452955722809
BTCUSDT,1h,1,0.40035194158554077
BTCUSDT,1h,0,0.4158956706523895
BTCUSDT,1h,1,0.5329525470733643
BTCUSDT,1h,0,0.5210939645767212
BTCUSDT,1h,0,0.47201380133628845
BTCUSDT,1h,1,0.5122346878051758
BTCUSDT,1h,1,0.44048696756362915
BTCUSDT,1h,0,0.4446198046207428
BTCUSDT,1h,1,0.45260658860206604
BTCUSDT,1h,0,0.4659392535686493
BTCUSDT,1h,1,0.5025390386581421
BTCUSDT,1h,1,0.46501070261001587
BTCUSDT,1h,0,0.45428821444511414
BTCUSDT,1h,0,0.4788484573364258
BTCUSDT,1h,0,0.49415719509124756
BTCUSDT,1h,0,0.5302567481994629
BTCUSDT,1h,1,0.5814266800880432
BTCUSDT,1h,0,0.5124747157096863
BTCUSDT,1h,0,0.5477184653282166
BTCUSDT,1h,0,0.5353044271469116
BTCUSDT,1h,1,0.533527672290802
BTCUSDT,1h,0,0.47287485003471375
BTCUSDT,1h,1,0.5099291205406189
BTCUSDT,1h,1,0.4606595039367676
BTCUSDT,1h,0,0.43882614374160767
BTCUSDT,1h,0,0.5031260251998901
BTCUSDT,1h,1,0.5820807218551636
BTCUSDT,1h,1,0.5279860496520996
BTCUSDT,1h,0,0.4465215802192688
BTCUSDT,1h,1,0.530904233455658
BTCUSDT,1h,1,0.4985608458518982
BTCUSDT,1h,1,0.4479910731315613
BTCUSDT,1h,0,0.43384483456611633
BTCUSDT,1h,1,0.488392174243927
BTCUSDT,1h,1,0.46638739109039307
BTCUSDT,1h,1,0.44398948550224304
BTCUSDT,1h,1,0.401857852935791
BTCUSDT,1h,1,0.4071948528289795
BTCUSDT,1h,0,0.3891203999519348
BTCUSDT,1h,0,0.4373401999473572
BTCUSDT,1h,0,0.5177010297775269
BTCUSDT,1h,0,0.5677591562271118
BTCUSDT,1h,0,0.6064977049827576
BTCUSDT,1h,1,0.5969883799552917
BTCUSDT,1h,1,0.49551793932914734
BTCUSDT,1h,0,0.41859692335128784
BTCUSDT,1h,0,0.4524421691894531
BTCUSDT,1h,1,0.456114262342453
BTCUSDT,1h,0,0.4623795747756958
BTCUSDT,1h,0,0.442318320274353
BTCUSDT,1h,1,0.5186442136764526
BTCUSDT,1h,1,0.46028029918670654
BTCUSDT,1h,0,0.4453195631504059
BTCUSDT,1h,1,0.5122748613357544
BTCUSDT,1h,0,0.4988061189651489
BTCUSDT,1h,0,0.4724286198616028
