symbol,resolution,y_true,p
BTCUSDT,15m,1,0.5368856191635132
BTCUSDT,15m,0,0.5336732864379883
BTCUSDT,15m,1,0.5879944562911987
BTCUSDT,15m,0,0.5375334024429321
BTCUSDT,15m,1,0.5374985933303833
BTCUSDT,15m,0,0.48954087495803833
BTCUSDT,15m,1,0.5461941957473755
BTCUSDT,15m,0,0.605743408203125
BTCUSDT,15m,1,0.5503398180007935
BTCUSDT,15m,1,0.507088840007782
BTCUSDT,15m,1,0.46871161460876465
BTCUSDT,15m,1,0.4344000816345215
BTCUSDT,15m,0,0.42449742555618286
BTCUSDT,15m,0,0.5946673154830933
BTCUSDT,15m,0,0.5509988069534302
BTCUSDT,15m,1,0.539391279220581
BTCUSDT,15m,1,0.5436273813247681
BTCUSDT,15m,1,0.5504570007324219
BTCUSDT,15m,0,0.5024122595787048
BTCUSDT,15m,1,0.48738163709640503
BTCUSDT,15m,1,0.5063123106956482
BTCUSDT,15m,1,0.49482616782188416
BTCUSDT,15m,1,0.5185972452163696
BTCUSDT,15m,1,0.4630708694458008
BTCUSDT,15m,1,0.4525136649608612
BTCUSDT,15m,0,0.45451557636260986
BTCUSDT,15m,1,0.5369870662689209
BTCUSDT,15m,1,0.5042874813079834
BTCUSDT,15m,1,0.4764174818992615
BTCUSDT,15m,0,0.4524552822113037
BTCUSDT,15m,1,0.5082393884658813
BTCUSDT,15m,0,0.5102252960205078
BTCUSDT,15m,0,0.5389165878295898
BTCUSDT,15m,1,0.5828745365142822
BTCUSDT,15m,0,0.4996972680091858
BTCUSDT,15m,0,0.5250934362411499
BTCUSDT,15m,1,0.5491312742233276
BTCUSDT,15m,0,0.49151918292045593
BTCUSDT,15m,1,0.5537983179092407
BTCUSDT,15m,0,0.4880730211734772
BTCUSDT,15m,1,0.5261310338973999
