symbol,resolution,y_true,p
ETHUSDT,15m,0,0.5140212774276733
ETHUSDT,15m,1,0.5671732425689697
ETHUSDT,15m,1,0.5143141746520996
ETHUSDT,15m,1,0.4761470854282379
ETHUSDT,15m,0,0.48086586594581604
ETHUSDT,15m,1,0.44847390055656433
ETHUSDT,15m,1,0.48021751642227173
ETHUSDT,15m,1,0.4859860837459564
ETHUSDT,15m,1,0.5173476934432983
ETHUSDT,15m,0,0.4618297219276428
ETHUSDT,15m,0,0.6541702747344971
ETHUSDT,15m,0,0.6075372695922852
ETHUSDT,15m,1,0.5662835836410522
ETHUSDT,15m,1,0.5566871166229248
ETHUSDT,15m,1,0.5470795035362244
ETHUSDT,15m,0,0.4613208472728729
ETHUSDT,15m,1,0.504108190536499
ETHUSDT,15m,1,0.5328620672225952
ETHUSDT,15m,1,0.541174054145813
ETHUSDT,15m,1,0.5297331213951111
ETHUSDT,15m,1,0.44787195324897766
ETHUSDT,15m,0,0.4193761646747589
ETHUSDT,15m,0,0.5098953247070312
ETHUSDT,15m,1,0.5886186957359314
ETHUSDT,15m,0,0.5412104725837708
ETHUSDT,15m,1,0.5216490030288696
ETHUSDT,15m,0,0.47688114643096924
ETHUSDT,15m,0,0.5251071453094482
ETHUSDT,15m,0,0.6176320314407349
ETHUSDT,15m,0,0.6032727360725403
ETHUSDT,15m,1,0.6254355907440186
ETHUSDT,15m,0,0.4852275848388672
ETHUSDT,15m,1,0.5221375226974487
ETHUSDT,15m,1,0.500735878944397
ETHUSDT,15m,0,0.4466724395751953
ETHUSDT,15m,1,0.5204035043716431
ETHUSDT,15m,0,0.46694204211235046
ETHUSDT,15m,0,0.5118198394775391
ETHUSDT,15m,0,0.5984699726104736
ETHUSDT,15m,0,0.610959529876709
