symbol,resolution,y_true,p
BTCUSDT,1h,1,0.5437227487564087
BTCUSDT,1h,1,0.4667987525463104
BTCUSDT,1h,1,0.4150729477405548
BTCUSDT,1h,1,0.46886900067329407
BTCUSDT,1h,0,0.4715017080307007
BTCUSDT,1h,0,0.5109159350395203
BTCUSDT,1h,0,0.44210633635520935
BTCUSDT,1h,1,0.5061355829238892
BTCUSDT,1h,0,0.42097151279449463
BTCUSDT,1h,0,0.4625357985496521
BTCUSDT,1h,0,0.5380754470825195
BTCUSDT,1h,0,0.5989168882369995
BTCUSDT,1h,1,0.5855354070663452
BTCUSDT,1h,1,0.5174478888511658
BTCUSDT,1h,0,0.43225622177124023
BTCUSDT,1h,0,0.520182192325592
BTCUSDT,1h,1,0.5656254887580872
BTCUSDT,1h,1,0.589225172996521
BTCUSDT,1h,0,0.46180984377861023
BTCUSDT,1h,0,0.522578239440918
BTCUSDT,1h,0,0.5448495745658875
BTCUSDT,1h,0,0.5420095920562744
BTCUSDT,1h,0,0.5556194186210632
BTCUSDT,1h,1,0.5124080181121826
BTCUSDT,1h,1,0.5286295413970947
BTCUSDT,1h,0,0.5519172549247742
BTCUSDT,1h,1,0.5465236902236938
BTCUSDT,1h,0,0.4639551341533661
BTCUSDT,1h,0,0.5211433172225952
BTCUSDT,1h,1,0.5639296174049377
BTCUSDT,1h,0,0.4787566363811493
BTCUSDT,1h,1,0.5226397514343262
BTCUSDT,1h,1,0.44416362047195435
BTCUSDT,1h,0,0.4111018478870392
BTCUSDT,1h,0,0.4786580801010132
BTCUSDT,1h,0,0.5468939542770386
BTCUSDT,1h,1,0.5982179641723633
BTCUSDT,1h,0,0.4613155424594879
BTCUSDT,1h,1,0.5395452380180359
BTCUSDT,1h,0,0.47113037109375
BTCUSDT,1h,1,0.5708327293395996
BTCUSDT,1h,1,0.45830652117729187
BTCUSDT,1h,1,0.41599375009536743
BTCUSDT,1h,1,0.40847718715667725
BTCUSDT,1h,0,0.41726255416870117
BTCUSDT,1h,0,0.5139957666397095
BTCUSDT,1h,0,0.5178725719451904
BTCUSDT,1h,0,0.5628750324249268
BTCUSDT,1h,1,0.528077244758606
BTCUSDT,1h,0,0.43478137254714966
BTCUSDT,1h,0,0.444562166929245
BTCUSDT,1h,0,0.5507858991622925
BTCUSDT,1h,1,0.5531894564628601
BTCUSDT,1h,1,0.4326677918434143
BTCUSDT,1h,1,0.40109512209892273
BTCUSDT,1h,0,0.4188756048679352
BTCUSDT,1h,0,0.5467513799667358
BTCUSDT,1h,1,0.4848012328147888
BTCUSDT,1h,1,0.4309523105621338
BTCUSDT,1h,0,0.4375256597995758
BTCUSDT,1h,0,0.5657391548156738
BTCUSDT,1h,0,0.5485251545906067
BTCUSDT,1h,1,0.5818127393722534
BTCUSDT,1h,1,0.46522489190101624
BTCUSDT,1h,1,0.43873506784439087
BTCUSDT,1h,0,0.40159279108047485
BTCUSDT,1h,1,0.5245842337608337
BTCUSDT,1h,0,0.43442559242248535
BTCUSDT,1h,0,0.5348939895629883
BTCUSDT,1h,0,0.46135076880455017
BTCUSDT,1h,0,0.536117434501648
BTCUSDT,1h,0,0.5751638412475586
BTCUSDT,1h,1,0.5610523223876953
BTCUSDT,1h,0,0.4829534590244293
BTCUSDT,1h,1,0.5065343379974365
BTCUSDT,1h,1,0.4684176445007324
BTCUSDT,1h,0,0.4211668074131012
BTCUSDT,1h,1,0.5414518117904663
BTCUSDT,1h,1,0.5304018259048462
BTCUSDT,1h,0,0.44243746995925903
BTCUSDT,1h,0,0.515316367149353
BTCUSDT,1h,1,0.575226902961731
BTCUSDT,1h,1,0.4902365803718567
BTCUSDT,1h,1,0.37839481234550476
BTCUSDT,1h,1,0.3861164152622223
BTCUSDT,1h,0,0.3976247012615204
BTCUSDT,1h,0,0.5295469164848328
BTCUSDT,1h,0,0.5975189805030823
BTCUSDT,1h,1,0.5530105829238892
BTCUSDT,1h,0,0.4988211691379547
BTCUSDT,1h,1,0.5475209951400757
BTCUSDT,1h,1,0.4823153614997864
BTCUSDT,1h,1,0.40931448340415955
BTCUSDT,1h,0,0.44085001945495605
BTCUSDT,1h,1,0.48133230209350586
BTCUSDT,1h,1,0.4706265330314636
BTCUSDT,1h,0,0.45053011178970337
BTCUSDT,1h,1,0.5189073085784912
BTCUSDT,1h,0,0.4840635657310486
BTCUSDT,1h,0,0.5258376002311707
BTCUSDT,1h,0,0.5131427645683289
BTCUSDT,1h,0,0.4661778211593628
BTCUSDT,1h,1,0.5672709345817566
BTCUSDT,1h,0,0.5085233449935913
BTCUSDT,1h,1,0.5417574048042297
BTCUSDT,1h,1,0.4486508071422577
BTCUSDT,1h,1,0.4461880922317505
BTCUSDT,1h,0,0.4190640449523926
BTCUSDT,1h,1,0.5281157493591309
BTCUSDT,1h,1,0.41907307505607605
BTCUSDT,1h,1,0.4567128121852875
BTCUSDT,1h,1,0.4207732379436493
BTCUSDT,1h,0,0.4171907305717468
BTCUSDT,1h,0,0.5360755920410156
BTCUSDT,1h,1,0.5828796029090881
BTCUSDT,1h,1,0.4676707684993744
BTCUSDT,1h,1,0.44040486216545105
BTCUSDT,1h,1,0.40826234221458435
BTCUSDT,1h,0,0.3879668414592743
BTCUSDT,1h,0,0.446241557598114
BTCUSDT,1h,0,0.5807417631149292
BTCUSDT,1h,1,0.6133812665939331
BTCUSDT,1h,1,0.5680129528045654
BTCUSDT,1h,1,0.5493103265762329
BTCUSDT,1h,1,0.46735143661499023
BTCUSDT,1h,0,0.41925281286239624
BTCUSDT,1h,1,0.5242494344711304
BTCUSDT,1h,0,0.47246992588043213
BTCUSDT,1h,1,0.431262731552124
BTCUSDT,1h,1,0.383169949054718
BTCUSDT,1h,1,0.44693124294281006
BTCUSDT,1h,1,0.4584304094314575
BTCUSDT,1h,0,0.44773006439208984
BTCUSDT,1h,1,0.508231520652771
BTCUSDT,1h,0,0.4555646479129791
BTCUSDT,1h,0,0.5471091270446777
BTCUSDT,1h,1,0.576081395149231
BTCUSDT,1h,1,0.43958449363708496
BTCUSDT,1h,1,0.3886376917362213
BTCUSDT,1h,1,0.40091437101364136
BTCUSDT,1h,0,0.4667696952819824
BTCUSDT,1h,0,0.5534151196479797
BTCUSDT,1h,1,0.5553713440895081
BTCUSDT,1h,0,0.44466766715049744
BTCUSDT,1h,0,0.5152245759963989
BTCUSDT,1h,1,0.5642836093902588
BTCUSDT,1h,0,0.4297824800014496
BTCUSDT,1h,0,0.4601321220397949
BTCUSDT,1h,0,0.5588071346282959
BTCUSDT,1h,1,0.5905904769897461
BTCUSDT,1h,0,0.45833179354667664
BTCUSDT,1h,1,0.47123661637306213
BTCUSDT,1h,0,0.4472242593765259
BTCUSDT,1h,0,0.5496337413787842
BTCUSDT,1h,0,0.5303720235824585
BTCUSDT,1h,1,0.5785361528396606
BTCUSDT,1h,0,0.4391753673553467
BTCUSDT,1h,1,0.5270044207572937
BTCUSDT,1h,1,0.5166916251182556
BTCUSDT,1h,1,0.48774757981300354
BTCUSDT,1h,0,0.43891915678977966
BTCUSDT,1h,1,0.4447127878665924
BTCUSDT,1h,1,0.41148313879966736
BTCUSDT,1h,0,0.36609145998954773
BTCUSDT,1h,0,0.48422154784202576
BTCUSDT,1h,1,0.5407009124755859
BTCUSDT,1h,0,0.46939343214035034
BTCUSDT,1h,0,0.5736565589904785
BTCUSDT,1h,1,0.5903666019439697
BTCUSDT,1h,0,0.4995180666446686
BTCUSDT,1h,0,0.529444694519043
BTCUSDT,1h,0,0.5284484624862671
BTCUSDT,1h,1,0.5807746648788452
BTCUSDT,1h,0,0.461712509393692
BTCUSDT,1h,1,0.5662298798561096
BTCUSDT,1h,0,0.4676457941532135
BTCUSDT,1h,1,0.501493513584137
BTCUSDT,1h,1,0.5089894533157349
BTCUSDT,1h,0,0.44219622015953064
BTCUSDT,1h,1,0.5145288705825806
BTCUSDT,1h,0,0.3965011537075043
BTCUSDT,1h,0,0.45269641280174255
BTCUSDT,1h,0,0.528916597366333
BTCUSDT,1h,1,0.5596825480461121
BTCUSDT,1h,1,0.4849672317504883
BTCUSDT,1h,0,0.4954470098018646
BTCUSDT,1h,1,0.57449871301651
BTCUSDT,1h,0,0.502575159072876
BTCUSDT,1h,1,0.5810059309005737
BTCUSDT,1h,1,0.47926050424575806
BTCUSDT,1h,1,0.41154780983924866
BTCUSDT,1h,1,0.39211902022361755
BTCUSDT,1h,0,0.415981650352478
BTCUSDT,1h,0,0.5293645858764648
BTCUSDT,1h,1,0.5997397899627686
BTCUSDT,1h,0,0.48828402161598206
BTCUSDT,1h,0,0.5091922283172607
BTCUSDT,1h,1,0.5050704479217529
BTCUSDT,1h,1,0.4977487027645111
BTCUSDT,1h,0,0.4541292190551758
BTCUSDT,1h,0,0.5231852531433105
BTCUSDT,1h,1,0.5429902076721191
BTCUSDT,1h,0,0.4618900716304779
BTCUSDT,1h,1,0.5440663695335388
BTCUSDT,1h,1,0.4454715847969055
BTCUSDT,1h,0,0.4045412540435791
BTCUSDT,1h,0,0.5209221839904785
BTCUSDT,1h,1,0.552355170249939
BTCUSDT,1h,0,0.43625593185424805
BTCUSDT,1h,0,0.437007337808609
BTCUSDT,1h,1,0.47344109416007996
BTCUSDT,1h,1,0.4203423261642456
BTCUSDT,1h,1,0.4797101616859436
BTCUSDT,1h,0,0.4476439952850342
BTCUSDT,1h,1,0.542734682559967
BTCUSDT,1h,0,0.4463685154914856
BTCUSDT,1h,1,0.5714343190193176
BTCUSDT,1h,1,0.5457814931869507
BTCUSDT,1h,0,0.46146196126937866
BTCUSDT,1h,0,0.5959460735321045
BTCUSDT,1h,1,0.606719970703125
BTCUSDT,1h,0,0.48839887976646423
BTCUSDT,1h,0,0.5646414756774902
BTCUSDT,1h,1,0.585017204284668
BTCUSDT,1h,1,0.5187957286834717
BTCUSDT,1h,0,0.4145779013633728
BTCUSDT,1h,1,0.48745545744895935
BTCUSDT,1h,0,0.43570682406425476
BTCUSDT,1h,0,0.5572940111160278
BTCUSDT,1h,1,0.5940325260162354
BTCUSDT,1h,0,0.5252267122268677
BTCUSDT,1h,0,0.5195273160934448
BTCUSDT,1h,1,0.5444086194038391
BTCUSDT,1h,0,0.43358418345451355
BTCUSDT,1h,1,0.4794151782989502
BTCUSDT,1h,1,0.49023839831352234
BTCUSDT,1h,1,0.5107001662254333
BTCUSDT,1h,1,0.49780285358428955
BTCUSDT,1h,1,0.4076419472694397
BTCUSDT,1h,1,0.3968312442302704
BTCUSDT,1h,0,0.40688246488571167
BTCUSDT,1h,1,0.44778215885162354
BTCUSDT,1h,0,0.4662550687789917
BTCUSDT,1h,1,0.5317278504371643
BTCUSDT,1h,1,0.4839966595172882
BTCUSDT,1h,1,0.5271661281585693
BTCUSDT,1h,1,0.4237658381462097
BTCUSDT,1h,1,0.4233596622943878
BTCUSDT,1h,0,0.3981204330921173
BTCUSDT,1h,0,0.49796798825263977
BTCUSDT,1h,0,0.5364246368408203
BTCUSDT,1h,0,0.5799965262413025
BTCUSDT,1h,0,0.5039659142494202
BTCUSDT,1h,0,0.5150691270828247
BTCUSDT,1h,0,0.5806936025619507
BTCUSDT,1h,0,0.500160813331604
BTCUSDT,1h,1,0.5295952558517456
BTCUSDT,1h,1,0.45537033677101135
BTCUSDT,1h,0,0.44039925932884216
BTCUSDT,1h,0,0.4976617991924286
BTCUSDT,1h,0,0.465585321187973
BTCUSDT,1h,1,0.5750196576118469
BTCUSDT,1h,1,0.44424423575401306
BTCUSDT,1h,1,0.47084078192710876
BTCUSDT,1h,1,0.46494054794311523
BTCUSDT,1h,0,0.5224469900131226
BTCUSDT,1h,0,0.5143604278564453
BTCUSDT,1h,1,0.5459647178649902
BTCUSDT,1h,0,0.45957452058792114
BTCUSDT,1h,0,0.5017557144165039
BTCUSDT,1h,1,0.4661935865879059
BTCUSDT,1h,0,0.4170508086681366
BTCUSDT,1h,1,0.5250065326690674
BTCUSDT,1h,1,0.4877881407737732
BTCUSDT,1h,0,0.44151270389556885
BTCUSDT,1h,0,0.4900906980037689
BTCUSDT,1h,1,0.4967688024044037
BTCUSDT,1h,0,0.42806994915008545
BTCUSDT,1h,1,0.5612412095069885
BTCUSDT,1h,0,0.541974663734436
BTCUSDT,1h,1,0.5731895565986633
BTCUSDT,1h,0,0.47837314009666443
BTCUSDT,1h,0,0.5854331851005554
BTCUSDT,1h,0,0.5847439765930176
BTCUSDT,1h,1,0.624660849571228
BTCUSDT,1h,0,0.4672830104827881
BTCUSDT,1h,0,0.4960426390171051
BTCUSDT,1h,1,0.49462902545928955
BTCUSDT,1h,1,0.4168396294116974
BTCUSDT,1h,0,0.42968276143074036
BTCUSDT,1h,0,0.49547040462493896
BTCUSDT,1h,1,0.5325864553451538
BTCUSDT,1h,1,0.4100334346294403
BTCUSDT,1h,1,0.3745468854904175
BTCUSDT,1h,0,0.44010767340660095
BTCUSDT,1h,1,0.5883288383483887
BTCUSDT,1h,1,0.476947158575058
BTCUSDT,1h,0,0.40171515941619873
BTCUSDT,1h,1,0.4219634234905243
BTCUSDT,1h,1,0.5015016794204712
BTCUSDT,1h,1,0.446906715631485
BTCUSDT,1h,1,0.50187087059021
BTCUSDT,1h,1,0.443653404712677
BTCUSDT,1h,0,0.48069578409194946
BTCUSDT,1h,0,0.5526362061500549
BTCUSDT,1h,0,0.5602725744247437
BTCUSDT,1h,1,0.5563596487045288
BTCUSDT,1h,0,0.5024985671043396
BTCUSDT,1h,0,0.570860743522644
BTCUSDT,1h,1,0.5344064235687256
BTCUSDT,1h,1,0.4376210570335388
BTCUSDT,1h,0,0.4538334608078003
BTCUSDT,1h,0,0.5283310413360596
BTCUSDT,1h,1,0.5845886468887329
BTCUSDT,1h,0,0.44112929701805115
BTCUSDT,1h,1,0.5168392062187195
BTCUSDT,1h,0,0.4302883446216583
BTCUSDT,1h,0,0.46692895889282227
BTCUSDT,1h,0,0.5605590343475342
BTCUSDT,1h,1,0.6197425723075867
BTCUSDT,1h,0,0.47433316707611084
BTCUSDT,1h,0,0.5220853686332703
BTCUSDT,1h,0,0.5330505967140198
BTCUSDT,1h,0,0.5139894485473633
BTCUSDT,1h,0,0.5584891438484192
BTCUSDT,1h,0,0.504658043384552
BTCUSDT,1h,1,0.5486047267913818
BTCUSDT,1h,1,0.45529094338417053
BTCUSDT,1h,1,0.4373079836368561
BTCUSDT,1h,0,0.4185922145843506
BTCUSDT,1h,1,0.5568625330924988
BTCUSDT,1h,0,0.4611124098300934
BTCUSDT,1h,0,0.5393838286399841
BTCUSDT,1h,0,0.4935462176799774
BTCUSDT,1h,0,0.5799360871315002
BTCUSDT,1h,1,0.5674035549163818
BTCUSDT,1h,0,0.4800551235675812
BTCUSDT,1h,0,0.5404404401779175
BTCUSDT,1h,1,0.5836704969406128
BTCUSDT,1h,0,0.47602182626724243
BTCUSDT,1h,0,0.5692257285118103
BTCUSDT,1h,1,0.5239555239677429
BTCUSDT,1h,0,0.5067659616470337
BTCUSDT,1h,1,0.5650131106376648
BTCUSDT,1h,1,0.4650818705558777
BTCUSDT,1h,0,0.42189791798591614
BTCUSDT,1h,0,0.49445638060569763
BTCUSDT,1h,1,0.545745849609375
BTCUSDT,1h,1,0.5021203756332397
BTCUSDT,1h,0,0.44074729084968567
BTCUSDT,1h,1,0.46984851360321045
BTCUSDT,1h,0,0.44130462408065796
BTCUSDT,1h,1,0.45293962955474854
BTCUSDT,1h,1,0.48193615674972534
BTCUSDT,1h,0,0.4237355887889862
BTCUSDT,1h,1,0.4924516975879669
BTCUSDT,1h,0,0.4429132342338562
BTCUSDT,1h,0,0.5023371577262878
BTCUSDT,1h,0,0.5598176717758179
BTCUSDT,1h,0,0.5265448093414307
BTCUSDT,1h,1,0.5902495980262756
BTCUSDT,1h,1,0.44182583689689636
BTCUSDT,1h,1,0.38792547583580017
BTCUSDT,1h,1,0.401233047246933
BTCUSDT,1h,1,0.4260869324207306
BTCUSDT,1h,0,0.434670090675354
BTCUSDT,1h,0,0.6042376756668091
BTCUSDT,1h,0,0.5734139680862427
BTCUSDT,1h,1,0.5976402759552002
BTCUSDT,1h,1,0.488459050655365
BTCUSDT,1h,1,0.5334004163742065
BTCUSDT,1h,1,0.3997056186199188
BTCUSDT,1h,0,0.41097426414489746
BTCUSDT,1h,0,0.6014889478683472
BTCUSDT,1h,0,0.5667814016342163
BTCUSDT,1h,0,0.5840004086494446
BTCUSDT,1h,0,0.6457786560058594
BTCUSDT,1h,1,0.6021474599838257
BTCUSDT,1h,0,0.4755133092403412
BTCUSDT,1h,1,0.574871301651001
BTCUSDT,1h,1,0.4666388928890228
BTCUSDT,1h,0,0.4691658616065979
BTCUSDT,1h,0,0.5309830904006958
BTCUSDT,1h,1,0.537071704864502
BTCUSDT,1h,0,0.5068310499191284
BTCUSDT,1h,1,0.5346338152885437
BTCUSDT,1h,1,0.4311791956424713
BTCUSDT,1h,1,0.3626125752925873
BTCUSDT,1h,1,0.39103251695632935
BTCUSDT,1h,1,0.406933069229126
BTCUSDT,1h,0,0.44823431968688965
BTCUSDT,1h,1,0.5398504734039307
BTCUSDT,1h,0,0.4526996612548828
BTCUSDT,1h,1,0.49531304836273193
BTCUSDT,1h,1,0.44045203924179077
BTCUSDT,1h,1,0.44026386737823486
BTCUSDT,1h,1,0.5031647086143494
BTCUSDT,1h,1,0.5388579368591309
BTCUSDT,1h,0,0.47575876116752625
BTCUSDT,1h,0,0.5427350997924805
BTCUSDT,1h,1,0.5292322635650635
BTCUSDT,1h,0,0.45849931240081787
BTCUSDT,1h,0,0.5452406406402588
BTCUSDT,1h,0,0.6061166524887085
BTCUSDT,1h,1,0.594325065612793
BTCUSDT,1h,1,0.4501124918460846
BTCUSDT,1h,0,0.4795777201652527
BTCUSDT,1h,1,0.5831931233406067
BTCUSDT,1h,0,0.49928179383277893
BTCUSDT,1h,0,0.5415922999382019
BTCUSDT,1h,1,0.552381694316864
BTCUSDT,1h,1,0.5369385480880737
BTCUSDT,1h,0,0.41011568903923035
BTCUSDT,1h,1,0.49155616760253906
BTCUSDT,1h,0,0.4061477780342102
BTCUSDT,1h,1,0.5655686855316162
BTCUSDT,1h,0,0.4500548839569092
BTCUSDT,1h,0,0.47425779700279236
BTCUSDT,1h,1,0.49847495555877686
BTCUSDT,1h,1,0.48021548986434937
BTCUSDT,1h,0,0.5216596126556396
BTCUSDT,1h,0,0.5457143783569336
BTCUSDT,1h,1,0.5824732780456543
BTCUSDT,1h,0,0.4498596489429474
BTCUSDT,1h,1,0.5158600211143494
BTCUSDT,1h,1,0.4918917417526245
BTCUSDT,1h,1,0.48111608624458313
BTCUSDT,1h,0,0.46233710646629333
BTCUSDT,1h,0,0.602813184261322
BTCUSDT,1h,0,0.592169463634491
BTCUSDT,1h,1,0.5757499933242798
BTCUSDT,1h,1,0.5063709020614624
BTCUSDT,1h,1,0.46597325801849365
BTCUSDT,1h,1,0.517655611038208
BTCUSDT,1h,1,0.47128599882125854
BTCUSDT,1h,0,0.41462865471839905
BTCUSDT,1h,1,0.4752407968044281
BTCUSDT,1h,0,0.5151113271713257
BTCUSDT,1h,1,0.6360980868339539
BTCUSDT,1h,1,0.5405536890029907
BTCUSDT,1h,0,0.3995910584926605
BTCUSDT,1h,1,0.4549596607685089
BTCUSDT,1h,1,0.48308104276657104
BTCUSDT,1h,1,0.4794462323188782
BTCUSDT,1h,1,0.47399047017097473
BTCUSDT,1h,0,0.4519565999507904
BTCUSDT,1h,1,0.5282174348831177
BTCUSDT,1h,1,0.4950849115848541
BTCUSDT,1h,0,0.36993446946144104
BTCUSDT,1h,0,0.46178755164146423
BTCUSDT,1h,0,0.5909386873245239
BTCUSDT,1h,1,0.5947363376617432
BTCUSDT,1h,0,0.4621933102607727
BTCUSDT,1h,1,0.5878695249557495
BTCUSDT,1h,0,0.4611099660396576
BTCUSDT,1h,1,0.47610795497894287
BTCUSDT,1h,1,0.489636093378067
BTCUSDT,1h,0,0.4547075629234314
BTCUSDT,1h,0,0.5686827898025513
BTCUSDT,1h,1,0.5517079830169678
BTCUSDT,1h,0,0.4702736437320709
BTCUSDT,1h,1,0.5160696506500244
BTCUSDT,1h,1,0.5258890390396118
BTCUSDT,1h,0,0.4904126226902008
BTCUSDT,1h,0,0.5217986106872559
BTCUSDT,1h,0,0.5116790533065796
BTCUSDT,1h,1,0.5840867757797241
BTCUSDT,1h,1,0.5433832406997681
BTCUSDT,1h,0,0.4144846200942993
BTCUSDT,1h,0,0.4400355815887451
BTCUSDT,1h,0,0.5413442254066467
BTCUSDT,1h,0,0.5885009169578552
BTCUSDT,1h,0,0.5787287950515747
BTCUSDT,1h,1,0.5368528366088867
BTCUSDT,1h,0,0.48733416199684143
BTCUSDT,1h,1,0.5650564432144165
BTCUSDT,1h,1,0.5149409770965576
BTCUSDT,1h,1,0.4621931314468384
BTCUSDT,1h,0,0.39751115441322327
BTCUSDT,1h,0,0.46998581290245056
BTCUSDT,1h,0,0.6303027868270874
BTCUSDT,1h,1,0.597518801689148
BTCUSDT,1h,1,0.45497775077819824
BTCUSDT,1h,0,0.4807141423225403
BTCUSDT,1h,1,0.5946617126464844
BTCUSDT,1h,1,0.47435078024864197
BTCUSDT,1h,0,0.4860100746154785
BTCUSDT,1h,0,0.5805702209472656
BTCUSDT,1h,0,0.5926474928855896
BTCUSDT,1h,1,0.5957032442092896
BTCUSDT,1h,0,0.5480438470840454
BTCUSDT,1h,0,0.5828171968460083
BTCUSDT,1h,1,0.5754194259643555
BTCUSDT,1h,1,0.5059208273887634
BTCUSDT,1h,1,0.535729169845581
BTCUSDT,1h,1,0.44395875930786133
BTCUSDT,1h,1,0.3828776776790619
BTCUSDT,1h,0,0.40855443477630615
BTCUSDT,1h,0,0.517420768737793
BTCUSDT,1h,0,0.535368025302887
BTCUSDT,1h,1,0.5881778001785278
BTCUSDT,1h,0,0.45750144124031067
BTCUSDT,1h,1,0.5309931635856628
BTCUSDT,1h,1,0.4245041310787201
BTCUSDT,1h,0,0.48907050490379333
BTCUSDT,1h,0,0.5562249422073364
BTCUSDT,1h,1,0.595096230506897
BTCUSDT,1h,0,0.4628850221633911
BTCUSDT,1h,1,0.5120397806167603
BTCUSDT,1h,0,0.4628390371799469
BTCUSDT,1h,0,0.5592894554138184
BTCUSDT,1h,1,0.5693907737731934
BTCUSDT,1h,0,0.48145923018455505
BTCUSDT,1h,0,0.5591690540313721
BTCUSDT,1h,0,0.4793235659599304
BTCUSDT,1h,0,0.5723519325256348
BTCUSDT,1h,0,0.5752410888671875
BTCUSDT,1h,1,0.5843425393104553
BTCUSDT,1h,1,0.4982607960700989
BTCUSDT,1h,1,0.45085275173187256
BTCUSDT,1h,1,0.4682532250881195
BTCUSDT,1h,0,0.4275977313518524
BTCUSDT,1h,0,0.4921579957008362
BTCUSDT,1h,0,0.49541786313056946
BTCUSDT,1h,0,0.5303769707679749
BTCUSDT,1h,1,0.571620762348175
BTCUSDT,1h,0,0.4881480932235718
BTCUSDT,1h,1,0.5404871106147766
BTCUSDT,1h,1,0.44996127486228943
BTCUSDT,1h,0,0.4498790502548218
BTCUSDT,1h,0,0.4752476215362549
BTCUSDT,1h,0,0.5215247869491577
BTCUSDT,1h,1,0.5306756496429443
BTCUSDT,1h,1,0.46804627776145935
BTCUSDT,1h,1,0.4204687774181366
BTCUSDT,1h,1,0.48478180170059204
BTCUSDT,1h,0,0.4621717631816864
BTCUSDT,1h,0,0.43464332818984985
BTCUSDT,1h,1,0.5161943435668945
BTCUSDT,1h,0,0.4104453921318054
BTCUSDT,1h,1,0.4485659599304199
BTCUSDT,1h,1,0.3819067180156708
BTCUSDT,1h,0,0.47194144129753113
BTCUSDT,1h,1,0.5315955281257629
BTCUSDT,1h,0,0.48771190643310547
BTCUSDT,1h,1,0.5608978271484375
BTCUSDT,1h,1,0.45647040009498596
BTCUSDT,1h,1,0.4171583652496338
BTCUSDT,1h,0,0.43396422266960144
BTCUSDT,1h,1,0.5548752546310425
BTCUSDT,1h,0,0.5657872557640076
BTCUSDT,1h,1,0.5757231712341309
BTCUSDT,1h,1,0.4738183915615082
BTCUSDT,1h,0,0.519723653793335
BTCUSDT,1h,1,0.5632067918777466
BTCUSDT,1h,1,0.49840235710144043
BTCUSDT,1h,0,0.47797513008117676
BTCUSDT,1h,0,0.5624383687973022
BTCUSDT,1h,0,0.5765405893325806
BTCUSDT,1h,1,0.571783721446991
BTCUSDT,1h,1,0.489628404378891
BTCUSDT,1h,0,0.4105314016342163
BTCUSDT,1h,0,0.48420149087905884
BTCUSDT,1h,1,0.5887014865875244
BTCUSDT,1h,0,0.4500788450241089
BTCUSDT,1h,0,0.559902548789978
BTCUSDT,1h,0,0.5623968243598938
BTCUSDT,1h,1,0.5649940967559814
BTCUSDT,1h,1,0.47900649905204773
BTCUSDT,1h,0,0.5296691656112671
BTCUSDT,1h,0,0.4749569594860077
BTCUSDT,1h,1,0.5743333697319031
BTCUSDT,1h,1,0.43858638405799866
BTCUSDT,1h,1,0.4229423403739929
BTCUSDT,1h,0,0.4058336913585663
BTCUSDT,1h,0,0.5167040824890137
BTCUSDT,1h,1,0.5303153991699219
BTCUSDT,1h,1,0.5398523807525635
BTCUSDT,1h,0,0.5312955379486084
BTCUSDT,1h,1,0.5306652784347534
BTCUSDT,1h,1,0.43214935064315796
BTCUSDT,1h,1,0.46579381823539734
BTCUSDT,1h,0,0.48366519808769226
BTCUSDT,1h,0,0.5735601186752319
BTCUSDT,1h,0,0.5090638399124146
BTCUSDT,1h,0,0.5938516855239868
BTCUSDT,1h,1,0.6139488220214844
BTCUSDT,1h,0,0.5103878974914551
BTCUSDT,1h,1,0.5646325349807739
BTCUSDT,1h,0,0.4592961370944977
BTCUSDT,1h,0,0.5664168000221252
BTCUSDT,1h,1,0.5279223918914795
BTCUSDT,1h,1,0.46321889758110046
BTCUSDT,1h,1,0.42666566371917725
BTCUSDT,1h,0,0.4504719376564026
BTCUSDT,1h,1,0.5390360355377197
BTCUSDT,1h,1,0.5376722812652588
BTCUSDT,1h,0,0.444296658039093
BTCUSDT,1h,1,0.48062846064567566
BTCUSDT,1h,1,0.45480772852897644
BTCUSDT,1h,1,0.4657624661922455
BTCUSDT,1h,0,0.49763959646224976
BTCUSDT,1h,0,0.6041544675827026
BTCUSDT,1h,0,0.6112614870071411
BTCUSDT,1h,1,0.594372570514679
BTCUSDT,1h,1,0.45757684111595154
BTCUSDT,1h,0,0.433571457862854
BTCUSDT,1h,0,0.5284026861190796
BTCUSDT,1h,1,0.6217221617698669
BTCUSDT,1h,1,0.4895615875720978
BTCUSDT,1h,0,0.44665205478668213
BTCUSDT,1h,1,0.45295846462249756
BTCUSDT,1h,1,0.4557739198207855
BTCUSDT,1h,0,0.3865080177783966
BTCUSDT,1h,1,0.4231521189212799
BTCUSDT,1h,0,0.4084061086177826
BTCUSDT,1h,0,0.529258131980896
BTCUSDT,1h,1,0.5347986221313477
BTCUSDT,1h,1,0.48713594675064087
BTCUSDT,1h,0,0.42250028252601624
BTCUSDT,1h,1,0.46301260590553284
BTCUSDT,1h,1,0.3979808986186981
BTCUSDT,1h,1,0.4225707948207855
BTCUSDT,1h,1,0.41421574354171753
BTCUSDT,1h,0,0.46086373925209045
BTCUSDT,1h,0,0.5584240555763245
BTCUSDT,1h,1,0.6063762307167053
BTCUSDT,1h,0,0.4793875515460968
BTCUSDT,1h,0,0.5792502760887146
BTCUSDT,1h,0,0.5853859186172485
BTCUSDT,1h,0,0.5769127607345581
BTCUSDT,1h,0,0.5948449373245239
BTCUSDT,1h,1,0.5717529058456421
BTCUSDT,1h,1,0.458233118057251
BTCUSDT,1h,0,0.4161076545715332
BTCUSDT,1h,0,0.5569766163825989
BTCUSDT,1h,0,0.5677748918533325
BTCUSDT,1h,1,0.5684142112731934
