timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-07-11 17:00:00,ETHUSDT,1h,2,up,0.4597084,0.5,0.040291607,0,0.5
2025-07-11 18:00:00,ETHUSDT,1h,2,up,0.44788498,0.5,0.052115023,0,0.5
2025-07-11 19:00:00,ETHUSDT,1h,0,down,0.42726624,0.5,0.07273376,1,0.42726624
2025-07-11 20:00:00,ETHUSDT,1h,1,down,0.598305,0.5,0.09830499,1,0.598305
2025-07-11 21:00:00,ETHUSDT,1h,1,down,0.57239896,0.5,0.07239896,1,0.57239896
2025-07-11 22:00:00,ETHUSDT,1h,1,up,0.58327353,0.5,0.08327353,1,0.58327353
2025-07-11 23:00:00,ETHUSDT,1h,1,down,0.57252425,0.5,0.07252425,1,0.57252425
2025-07-12 00:00:00,ETHUSDT,1h,1,up,0.57744247,0.5,0.07744247,1,0.57744247
2025-07-12 01:00:00,ETHUSDT,1h,2,down,0.5322363,0.5,0.032236278,0,0.5
2025-07-12 02:00:00,ETHUSDT,1h,2,up,0.5151841,0.5,0.015184104,0,0.5
2025-07-12 03:00:00,ETHUSDT,1h,2,down,0.49729347,0.5,0.0027065277,0,0.5
2025-07-12 04:00:00,ETHUSDT,1h,2,up,0.532756,0.5,0.03275597,0,0.5
2025-07-12 05:00:00,ETHUSDT,1h,2,up,0.5111757,0.5,0.011175692,0,0.5
2025-07-12 06:00:00,ETHUSDT,1h,2,up,0.48650223,0.5,0.01349777,0,0.5
2025-07-12 07:00:00,ETHUSDT,1h,2,up,0.476955,0.5,0.023045003,0,0.5
2025-07-12 08:00:00,ETHUSDT,1h,2,up,0.4468303,0.5,0.053169698,0,0.5
2025-07-12 09:00:00,ETHUSDT,1h,0,up,0.4153533,0.5,0.0846467,1,0.4153533
2025-07-12 10:00:00,ETHUSDT,1h,0,down,0.42433864,0.5,0.07566136,1,0.42433864
2025-07-12 11:00:00,ETHUSDT,1h,2,down,0.5159472,0.5,0.015947223,0,0.5
2025-07-12 12:00:00,ETHUSDT,1h,2,down,0.5163672,0.5,0.016367197,0,0.5
2025-07-12 13:00:00,ETHUSDT,1h,2,down,0.5023463,0.5,0.0023462772,0,0.5
2025-07-12 14:00:00,ETHUSDT,1h,1,down,0.5945059,0.5,0.094505906,1,0.5945059
2025-07-12 15:00:00,ETHUSDT,1h,1,up,0.587154,0.5,0.08715397,1,0.587154
2025-07-12 16:00:00,ETHUSDT,1h,2,up,0.5591887,0.5,0.059188724,0,0.5
2025-07-12 17:00:00,ETHUSDT,1h,2,up,0.4979322,0.5,0.0020678043,0,0.5
2025-07-12 18:00:00,ETHUSDT,1h,2,down,0.5094683,0.5,0.009468317,0,0.5
2025-07-12 19:00:00,ETHUSDT,1h,2,down,0.5029698,0.5,0.0029698014,0,0.5
2025-07-12 20:00:00,ETHUSDT,1h,1,up,0.6059353,0.5,0.105935276,1,0.6059353
2025-07-12 21:00:00,ETHUSDT,1h,2,down,0.4838463,0.5,0.016153693,0,0.5
2025-07-12 22:00:00,ETHUSDT,1h,2,up,0.51405543,0.5,0.014055431,0,0.5
2025-07-12 23:00:00,ETHUSDT,1h,2,up,0.45256123,0.5,0.04743877,0,0.5
2025-07-13 00:00:00,ETHUSDT,1h,2,up,0.46723342,0.5,0.03276658,0,0.5
2025-07-13 01:00:00,ETHUSDT,1h,2,up,0.4332391,0.5,0.0667609,0,0.5
2025-07-13 02:00:00,ETHUSDT,1h,2,up,0.4306339,0.5,0.0693661,0,0.5
2025-07-13 03:00:00,ETHUSDT,1h,2,up,0.43743187,0.5,0.06256813,0,0.5
2025-07-13 04:00:00,ETHUSDT,1h,0,down,0.4012515,0.5,0.098748505,1,0.4012515
2025-07-13 05:00:00,ETHUSDT,1h,2,up,0.5627672,0.5,0.06276721,0,0.5
2025-07-13 06:00:00,ETHUSDT,1h,2,up,0.43896863,0.5,0.06103137,0,0.5
2025-07-13 07:00:00,ETHUSDT,1h,0,down,0.41504192,0.5,0.08495808,1,0.41504192
2025-07-13 08:00:00,ETHUSDT,1h,2,down,0.5008652,0.5,0.000865221,0,0.5
2025-07-13 09:00:00,ETHUSDT,1h,2,down,0.53962445,0.5,0.039624453,0,0.5
2025-07-13 10:00:00,ETHUSDT,1h,2,up,0.5395387,0.5,0.03953868,0,0.5
2025-07-13 11:00:00,ETHUSDT,1h,0,up,0.42852962,0.5,0.07147038,1,0.42852962
2025-07-13 12:00:00,ETHUSDT,1h,2,up,0.46300316,0.5,0.03699684,0,0.5
2025-07-13 13:00:00,ETHUSDT,1h,2,down,0.44243982,0.5,0.057560176,0,0.5
2025-07-13 14:00:00,ETHUSDT,1h,2,up,0.48184437,0.5,0.018155634,0,0.5
2025-07-13 15:00:00,ETHUSDT,1h,2,down,0.43312106,0.5,0.066878945,0,0.5
2025-07-13 16:00:00,ETHUSDT,1h,2,up,0.5470648,0.5,0.04706478,0,0.5
2025-07-13 17:00:00,ETHUSDT,1h,0,up,0.42773896,0.5,0.072261035,1,0.42773896
2025-07-13 18:00:00,ETHUSDT,1h,2,down,0.45189363,0.5,0.048106372,0,0.5
2025-07-13 19:00:00,ETHUSDT,1h,2,up,0.53070015,0.5,0.030700147,0,0.5
2025-07-13 20:00:00,ETHUSDT,1h,2,down,0.44633314,0.5,0.05366686,0,0.5
2025-07-13 21:00:00,ETHUSDT,1h,2,down,0.50516963,0.5,0.00516963,0,0.5
2025-07-13 22:00:00,ETHUSDT,1h,1,up,0.590677,0.5,0.09067702,1,0.590677
2025-07-13 23:00:00,ETHUSDT,1h,2,up,0.5222189,0.5,0.022218883,0,0.5
2025-07-14 00:00:00,ETHUSDT,1h,2,down,0.5044588,0.5,0.004458785,0,0.5
2025-07-14 01:00:00,ETHUSDT,1h,2,up,0.47414866,0.5,0.02585134,0,0.5
2025-07-14 02:00:00,ETHUSDT,1h,2,up,0.43183494,0.5,0.068165064,0,0.5
2025-07-14 03:00:00,ETHUSDT,1h,2,up,0.47427016,0.5,0.025729835,0,0.5
2025-07-14 04:00:00,ETHUSDT,1h,0,down,0.41684794,0.5,0.083152056,1,0.41684794
2025-07-14 05:00:00,ETHUSDT,1h,2,down,0.5117348,0.5,0.011734784,0,0.5
2025-07-14 06:00:00,ETHUSDT,1h,1,up,0.5788063,0.5,0.07880628,1,0.5788063
2025-07-14 07:00:00,ETHUSDT,1h,2,down,0.49886948,0.5,0.0011305213,0,0.5
2025-07-14 08:00:00,ETHUSDT,1h,2,up,0.4763862,0.5,0.02361381,0,0.5
2025-07-14 09:00:00,ETHUSDT,1h,2,up,0.48606884,0.5,0.013931155,0,0.5
2025-07-14 10:00:00,ETHUSDT,1h,0,down,0.42700547,0.5,0.07299453,1,0.42700547
2025-07-14 11:00:00,ETHUSDT,1h,2,down,0.5598165,0.5,0.05981648,0,0.5
2025-07-14 12:00:00,ETHUSDT,1h,2,up,0.44661972,0.5,0.05338028,0,0.5
2025-07-14 13:00:00,ETHUSDT,1h,2,down,0.49414933,0.5,0.0058506727,0,0.5
2025-07-14 14:00:00,ETHUSDT,1h,1,down,0.5965746,0.5,0.096574605,1,0.5965746
2025-07-14 15:00:00,ETHUSDT,1h,1,up,0.59841347,0.5,0.09841347,1,0.59841347
2025-07-14 16:00:00,ETHUSDT,1h,2,down,0.5304472,0.5,0.030447185,0,0.5
2025-07-14 17:00:00,ETHUSDT,1h,2,down,0.5572895,0.5,0.05728948,0,0.5
2025-07-14 18:00:00,ETHUSDT,1h,1,up,0.59565026,0.5,0.095650256,1,0.59565026
2025-07-14 19:00:00,ETHUSDT,1h,2,up,0.5607846,0.5,0.06078458,0,0.5
2025-07-14 20:00:00,ETHUSDT,1h,2,up,0.5273835,0.5,0.027383506,0,0.5
2025-07-14 21:00:00,ETHUSDT,1h,2,up,0.51183873,0.5,0.011838734,0,0.5
2025-07-14 22:00:00,ETHUSDT,1h,2,up,0.47421756,0.5,0.025782436,0,0.5
2025-07-14 23:00:00,ETHUSDT,1h,2,down,0.4820213,0.5,0.017978698,0,0.5
2025-07-15 00:00:00,ETHUSDT,1h,1,down,0.58119595,0.5,0.08119595,1,0.58119595
2025-07-15 01:00:00,ETHUSDT,1h,2,down,0.551188,0.5,0.051187992,0,0.5
2025-07-15 02:00:00,ETHUSDT,1h,2,down,0.5479061,0.5,0.0479061,0,0.5
2025-07-15 03:00:00,ETHUSDT,1h,2,up,0.52879554,0.5,0.02879554,0,0.5
2025-07-15 04:00:00,ETHUSDT,1h,2,up,0.51752645,0.5,0.017526448,0,0.5
2025-07-15 05:00:00,ETHUSDT,1h,2,up,0.55173725,0.5,0.05173725,0,0.5
2025-07-15 06:00:00,ETHUSDT,1h,2,down,0.4617528,0.5,0.038247198,0,0.5
2025-07-15 07:00:00,ETHUSDT,1h,2,down,0.51877433,0.5,0.01877433,0,0.5
2025-07-15 08:00:00,ETHUSDT,1h,2,down,0.513957,0.5,0.013957024,0,0.5
2025-07-15 09:00:00,ETHUSDT,1h,2,up,0.56233746,0.5,0.062337458,0,0.5
2025-07-15 10:00:00,ETHUSDT,1h,2,up,0.53312093,0.5,0.03312093,0,0.5
2025-07-15 11:00:00,ETHUSDT,1h,2,up,0.4798843,0.5,0.020115703,0,0.5
2025-07-15 12:00:00,ETHUSDT,1h,2,up,0.442273,0.5,0.05772701,0,0.5
2025-07-15 13:00:00,ETHUSDT,1h,2,down,0.48668,0.5,0.013319999,0,0.5
2025-07-15 14:00:00,ETHUSDT,1h,2,up,0.53820837,0.5,0.038208365,0,0.5
2025-07-15 15:00:00,ETHUSDT,1h,2,up,0.45298484,0.5,0.04701516,0,0.5
2025-07-15 16:00:00,ETHUSDT,1h,2,up,0.5053891,0.5,0.0053890944,0,0.5
2025-07-15 17:00:00,ETHUSDT,1h,2,down,0.43983698,0.5,0.06016302,0,0.5
2025-07-15 18:00:00,ETHUSDT,1h,2,down,0.5261862,0.5,0.026186228,0,0.5
2025-07-15 19:00:00,ETHUSDT,1h,1,up,0.5753191,0.5,0.07531911,1,0.5753191
2025-07-15 20:00:00,ETHUSDT,1h,1,up,0.5730524,0.5,0.07305241,1,0.5730524
2025-07-15 21:00:00,ETHUSDT,1h,2,up,0.44596705,0.5,0.05403295,0,0.5
2025-07-15 22:00:00,ETHUSDT,1h,2,up,0.4482981,0.5,0.051701903,0,0.5
2025-07-15 23:00:00,ETHUSDT,1h,2,up,0.47254983,0.5,0.027450174,0,0.5
2025-07-16 00:00:00,ETHUSDT,1h,2,down,0.44076347,0.5,0.059236526,0,0.5
2025-07-16 01:00:00,ETHUSDT,1h,2,down,0.43025953,0.5,0.069740474,0,0.5
2025-07-16 02:00:00,ETHUSDT,1h,1,up,0.57783777,0.5,0.077837765,1,0.57783777
2025-07-16 03:00:00,ETHUSDT,1h,2,up,0.5150068,0.5,0.015006781,0,0.5
2025-07-16 04:00:00,ETHUSDT,1h,2,up,0.47492996,0.5,0.025070041,0,0.5
2025-07-16 05:00:00,ETHUSDT,1h,2,up,0.43700463,0.5,0.062995374,0,0.5
2025-07-16 06:00:00,ETHUSDT,1h,2,down,0.43629223,0.5,0.06370777,0,0.5
2025-07-16 07:00:00,ETHUSDT,1h,2,up,0.4727667,0.5,0.027233303,0,0.5
2025-07-16 08:00:00,ETHUSDT,1h,2,down,0.45444292,0.5,0.04555708,0,0.5
2025-07-16 09:00:00,ETHUSDT,1h,2,down,0.44475698,0.5,0.055243015,0,0.5
2025-07-16 10:00:00,ETHUSDT,1h,1,up,0.57777053,0.5,0.07777053,1,0.57777053
2025-07-16 11:00:00,ETHUSDT,1h,2,up,0.540766,0.5,0.040766,0,0.5
2025-07-16 12:00:00,ETHUSDT,1h,2,up,0.45179924,0.5,0.048200756,0,0.5
2025-07-16 13:00:00,ETHUSDT,1h,0,up,0.41084272,0.5,0.08915728,1,0.41084272
2025-07-16 14:00:00,ETHUSDT,1h,2,down,0.48097143,0.5,0.019028574,0,0.5
2025-07-16 15:00:00,ETHUSDT,1h,2,up,0.4414076,0.5,0.05859241,0,0.5
2025-07-16 16:00:00,ETHUSDT,1h,0,up,0.42040128,0.5,0.079598725,1,0.42040128
2025-07-16 17:00:00,ETHUSDT,1h,0,up,0.4118236,0.5,0.0881764,1,0.4118236
2025-07-16 18:00:00,ETHUSDT,1h,0,up,0.3955194,0.5,0.104480594,1,0.3955194
2025-07-16 19:00:00,ETHUSDT,1h,0,down,0.2918129,0.5,0.2081871,1,0.2918129
2025-07-16 20:00:00,ETHUSDT,1h,0,down,0.40346473,0.5,0.096535265,1,0.40346473
2025-07-16 21:00:00,ETHUSDT,1h,0,down,0.41878417,0.5,0.08121583,1,0.41878417
2025-07-16 22:00:00,ETHUSDT,1h,2,up,0.52686113,0.5,0.026861131,0,0.5
2025-07-16 23:00:00,ETHUSDT,1h,2,up,0.47938168,0.5,0.02061832,0,0.5
2025-07-17 00:00:00,ETHUSDT,1h,2,down,0.4826163,0.5,0.017383695,0,0.5
2025-07-17 01:00:00,ETHUSDT,1h,1,up,0.6082102,0.5,0.108210206,1,0.6082102
2025-07-17 02:00:00,ETHUSDT,1h,1,down,0.60038733,0.5,0.100387335,1,0.60038733
2025-07-17 03:00:00,ETHUSDT,1h,1,up,0.63937193,0.5,0.13937193,1,0.63937193
2025-07-17 04:00:00,ETHUSDT,1h,2,up,0.46116284,0.5,0.038837165,0,0.5
2025-07-17 05:00:00,ETHUSDT,1h,2,up,0.43873134,0.5,0.061268657,0,0.5
2025-07-17 06:00:00,ETHUSDT,1h,0,up,0.4203915,0.5,0.0796085,1,0.4203915
2025-07-17 07:00:00,ETHUSDT,1h,0,up,0.38626772,0.5,0.11373228,1,0.38626772
2025-07-17 08:00:00,ETHUSDT,1h,0,up,0.38529044,0.5,0.114709556,1,0.38529044
2025-07-17 09:00:00,ETHUSDT,1h,0,down,0.40987507,0.5,0.090124935,1,0.40987507
2025-07-17 10:00:00,ETHUSDT,1h,2,down,0.48866123,0.5,0.01133877,0,0.5
2025-07-17 11:00:00,ETHUSDT,1h,2,down,0.562122,0.5,0.062121987,0,0.5
2025-07-17 12:00:00,ETHUSDT,1h,2,down,0.52233,0.5,0.022329986,0,0.5
2025-07-17 13:00:00,ETHUSDT,1h,2,up,0.5593458,0.5,0.05934578,0,0.5
2025-07-17 14:00:00,ETHUSDT,1h,2,down,0.5379947,0.5,0.037994683,0,0.5
2025-07-17 15:00:00,ETHUSDT,1h,2,down,0.5325363,0.5,0.032536328,0,0.5
2025-07-17 16:00:00,ETHUSDT,1h,1,up,0.5734521,0.5,0.073452115,1,0.5734521
2025-07-17 17:00:00,ETHUSDT,1h,2,up,0.47375706,0.5,0.026242942,0,0.5
2025-07-17 18:00:00,ETHUSDT,1h,2,down,0.4823149,0.5,0.017685086,0,0.5
2025-07-17 19:00:00,ETHUSDT,1h,2,up,0.5427293,0.5,0.04272932,0,0.5
2025-07-17 20:00:00,ETHUSDT,1h,0,up,0.4029952,0.5,0.0970048,1,0.4029952
2025-07-17 21:00:00,ETHUSDT,1h,2,down,0.4457399,0.5,0.054260105,0,0.5
2025-07-17 22:00:00,ETHUSDT,1h,2,up,0.44443652,0.5,0.05556348,0,0.5
2025-07-17 23:00:00,ETHUSDT,1h,2,up,0.4508736,0.5,0.049126387,0,0.5
2025-07-18 00:00:00,ETHUSDT,1h,0,up,0.41180423,0.5,0.08819577,1,0.41180423
2025-07-18 01:00:00,ETHUSDT,1h,2,down,0.51168567,0.5,0.011685669,0,0.5
2025-07-18 02:00:00,ETHUSDT,1h,2,down,0.4795557,0.5,0.020444304,0,0.5
2025-07-18 03:00:00,ETHUSDT,1h,2,up,0.43860734,0.5,0.061392665,0,0.5
2025-07-18 04:00:00,ETHUSDT,1h,0,up,0.418417,0.5,0.08158299,1,0.418417
2025-07-18 05:00:00,ETHUSDT,1h,0,down,0.3788409,0.5,0.12115911,1,0.3788409
2025-07-18 06:00:00,ETHUSDT,1h,2,down,0.43694252,0.5,0.06305748,0,0.5
2025-07-18 07:00:00,ETHUSDT,1h,1,down,0.61643875,0.5,0.11643875,1,0.61643875
2025-07-18 08:00:00,ETHUSDT,1h,2,up,0.5433502,0.5,0.04335022,0,0.5
2025-07-18 09:00:00,ETHUSDT,1h,2,down,0.50194794,0.5,0.0019479394,0,0.5
2025-07-18 10:00:00,ETHUSDT,1h,2,down,0.51719546,0.5,0.017195463,0,0.5
2025-07-18 11:00:00,ETHUSDT,1h,2,up,0.50966376,0.5,0.009663761,0,0.5
2025-07-18 12:00:00,ETHUSDT,1h,0,up,0.42071846,0.5,0.07928154,1,0.42071846
2025-07-18 13:00:00,ETHUSDT,1h,2,down,0.43100166,0.5,0.06899834,0,0.5
2025-07-18 14:00:00,ETHUSDT,1h,1,down,0.5812658,0.5,0.08126581,1,0.5812658
2025-07-18 15:00:00,ETHUSDT,1h,2,up,0.5291579,0.5,0.029157877,0,0.5
2025-07-18 16:00:00,ETHUSDT,1h,2,up,0.56992525,0.5,0.06992525,0,0.5
2025-07-18 17:00:00,ETHUSDT,1h,2,down,0.4719324,0.5,0.028067589,0,0.5
2025-07-18 18:00:00,ETHUSDT,1h,2,down,0.5506954,0.5,0.05069542,0,0.5
2025-07-18 19:00:00,ETHUSDT,1h,1,down,0.6409754,0.5,0.14097542,1,0.6409754
2025-07-18 20:00:00,ETHUSDT,1h,2,up,0.55478,0.5,0.054780006,0,0.5
2025-07-18 21:00:00,ETHUSDT,1h,2,down,0.51593363,0.5,0.015933633,0,0.5
2025-07-18 22:00:00,ETHUSDT,1h,1,up,0.5990005,0.5,0.09900051,1,0.5990005
2025-07-18 23:00:00,ETHUSDT,1h,2,down,0.52310884,0.5,0.02310884,0,0.5
2025-07-19 00:00:00,ETHUSDT,1h,1,up,0.5974793,0.5,0.097479284,1,0.5974793
2025-07-19 01:00:00,ETHUSDT,1h,2,up,0.47173908,0.5,0.028260916,0,0.5
2025-07-19 02:00:00,ETHUSDT,1h,2,up,0.45072126,0.5,0.049278736,0,0.5
2025-07-19 03:00:00,ETHUSDT,1h,0,down,0.4048504,0.5,0.09514961,1,0.4048504
2025-07-19 04:00:00,ETHUSDT,1h,2,down,0.43060547,0.5,0.06939453,0,0.5
2025-07-19 05:00:00,ETHUSDT,1h,2,down,0.43521997,0.5,0.06478003,0,0.5
2025-07-19 06:00:00,ETHUSDT,1h,2,up,0.52525616,0.5,0.025256157,0,0.5
2025-07-19 07:00:00,ETHUSDT,1h,2,down,0.5353755,0.5,0.035375476,0,0.5
2025-07-19 08:00:00,ETHUSDT,1h,2,up,0.5685598,0.5,0.068559825,0,0.5
2025-07-19 09:00:00,ETHUSDT,1h,2,down,0.5584518,0.5,0.05845177,0,0.5
2025-07-19 10:00:00,ETHUSDT,1h,2,down,0.55734646,0.5,0.057346463,0,0.5
2025-07-19 11:00:00,ETHUSDT,1h,2,up,0.5114702,0.5,0.011470199,0,0.5
2025-07-19 12:00:00,ETHUSDT,1h,2,down,0.46084344,0.5,0.039156556,0,0.5
2025-07-19 13:00:00,ETHUSDT,1h,2,down,0.4861419,0.5,0.01385811,0,0.5
2025-07-19 14:00:00,ETHUSDT,1h,2,up,0.5458665,0.5,0.04586649,0,0.5
2025-07-19 15:00:00,ETHUSDT,1h,2,up,0.5045487,0.5,0.0045487285,0,0.5
2025-07-19 16:00:00,ETHUSDT,1h,2,down,0.45272395,0.5,0.04727605,0,0.5
2025-07-19 17:00:00,ETHUSDT,1h,2,up,0.52908367,0.5,0.02908367,0,0.5
2025-07-19 18:00:00,ETHUSDT,1h,2,up,0.48430425,0.5,0.01569575,0,0.5
2025-07-19 19:00:00,ETHUSDT,1h,0,down,0.4072947,0.5,0.09270531,1,0.4072947
2025-07-19 20:00:00,ETHUSDT,1h,2,up,0.5499235,0.5,0.04992348,0,0.5
2025-07-19 21:00:00,ETHUSDT,1h,0,up,0.41533446,0.5,0.08466554,1,0.41533446
2025-07-19 22:00:00,ETHUSDT,1h,2,up,0.44694695,0.5,0.05305305,0,0.5
2025-07-19 23:00:00,ETHUSDT,1h,0,down,0.42036876,0.5,0.07963124,1,0.42036876
2025-07-20 00:00:00,ETHUSDT,1h,0,up,0.4162398,0.5,0.0837602,1,0.4162398
2025-07-20 01:00:00,ETHUSDT,1h,2,up,0.46321505,0.5,0.036784947,0,0.5
2025-07-20 02:00:00,ETHUSDT,1h,0,up,0.4108511,0.5,0.08914891,1,0.4108511
2025-07-20 03:00:00,ETHUSDT,1h,2,down,0.45448145,0.5,0.045518547,0,0.5
2025-07-20 04:00:00,ETHUSDT,1h,0,down,0.3962069,0.5,0.103793114,1,0.3962069
2025-07-20 05:00:00,ETHUSDT,1h,2,up,0.43536764,0.5,0.064632356,0,0.5
2025-07-20 06:00:00,ETHUSDT,1h,2,up,0.45282194,0.5,0.04717806,0,0.5
2025-07-20 07:00:00,ETHUSDT,1h,2,up,0.43916112,0.5,0.06083888,0,0.5
2025-07-20 08:00:00,ETHUSDT,1h,0,down,0.4250916,0.5,0.074908406,1,0.4250916
2025-07-20 09:00:00,ETHUSDT,1h,2,down,0.44746575,0.5,0.052534252,0,0.5
2025-07-20 10:00:00,ETHUSDT,1h,2,up,0.49027207,0.5,0.009727925,0,0.5
2025-07-20 11:00:00,ETHUSDT,1h,2,down,0.435321,0.5,0.064679,0,0.5
2025-07-20 12:00:00,ETHUSDT,1h,0,up,0.42179525,0.5,0.07820475,1,0.42179525
2025-07-20 13:00:00,ETHUSDT,1h,0,up,0.39636648,0.5,0.10363352,1,0.39636648
2025-07-20 14:00:00,ETHUSDT,1h,0,up,0.39586395,0.5,0.10413605,1,0.39586395
2025-07-20 15:00:00,ETHUSDT,1h,0,up,0.39671534,0.5,0.10328466,1,0.39671534
2025-07-20 16:00:00,ETHUSDT,1h,0,down,0.39330763,0.5,0.106692374,1,0.39330763
2025-07-20 17:00:00,ETHUSDT,1h,2,up,0.5305767,0.5,0.030576706,0,0.5
2025-07-20 18:00:00,ETHUSDT,1h,2,down,0.5064024,0.5,0.0064023733,0,0.5
2025-07-20 19:00:00,ETHUSDT,1h,1,down,0.5944503,0.5,0.094450295,1,0.5944503
2025-07-20 20:00:00,ETHUSDT,1h,2,up,0.474752,0.5,0.025247991,0,0.5
2025-07-20 21:00:00,ETHUSDT,1h,2,down,0.4619704,0.5,0.03802961,0,0.5
2025-07-20 22:00:00,ETHUSDT,1h,2,up,0.495193,0.5,0.0048069954,0,0.5
2025-07-20 23:00:00,ETHUSDT,1h,0,down,0.42447287,0.5,0.07552713,1,0.42447287
2025-07-21 00:00:00,ETHUSDT,1h,2,down,0.50441164,0.5,0.004411638,0,0.5
2025-07-21 01:00:00,ETHUSDT,1h,2,up,0.56622696,0.5,0.06622696,0,0.5
2025-07-21 02:00:00,ETHUSDT,1h,2,up,0.5424514,0.5,0.04245138,0,0.5
2025-07-21 03:00:00,ETHUSDT,1h,0,up,0.41971675,0.5,0.080283254,1,0.41971675
2025-07-21 04:00:00,ETHUSDT,1h,2,up,0.44110265,0.5,0.058897346,0,0.5
2025-07-21 05:00:00,ETHUSDT,1h,0,up,0.40538433,0.5,0.09461567,1,0.40538433
2025-07-21 06:00:00,ETHUSDT,1h,2,up,0.44297084,0.5,0.057029158,0,0.5
2025-07-21 07:00:00,ETHUSDT,1h,2,down,0.44041684,0.5,0.059583157,0,0.5
2025-07-21 08:00:00,ETHUSDT,1h,2,down,0.48245394,0.5,0.017546058,0,0.5
2025-07-21 09:00:00,ETHUSDT,1h,2,up,0.5017489,0.5,0.0017489195,0,0.5
2025-07-21 10:00:00,ETHUSDT,1h,0,down,0.41476774,0.5,0.08523226,1,0.41476774
2025-07-21 11:00:00,ETHUSDT,1h,2,up,0.44150499,0.5,0.058495015,0,0.5
2025-07-21 12:00:00,ETHUSDT,1h,0,up,0.42630166,0.5,0.07369834,1,0.42630166
2025-07-21 13:00:00,ETHUSDT,1h,0,up,0.39912602,0.5,0.10087398,1,0.39912602
2025-07-21 14:00:00,ETHUSDT,1h,2,down,0.45849138,0.5,0.041508615,0,0.5
2025-07-21 15:00:00,ETHUSDT,1h,2,down,0.5479014,0.5,0.047901392,0,0.5
2025-07-21 16:00:00,ETHUSDT,1h,2,up,0.56571406,0.5,0.06571406,0,0.5
2025-07-21 17:00:00,ETHUSDT,1h,2,down,0.52028275,0.5,0.020282745,0,0.5
2025-07-21 18:00:00,ETHUSDT,1h,1,down,0.5832769,0.5,0.08327693,1,0.5832769
2025-07-21 19:00:00,ETHUSDT,1h,2,up,0.5572432,0.5,0.057243228,0,0.5
2025-07-21 20:00:00,ETHUSDT,1h,1,down,0.5762574,0.5,0.07625741,1,0.5762574
2025-07-21 21:00:00,ETHUSDT,1h,2,up,0.54458547,0.5,0.044585466,0,0.5
2025-07-21 22:00:00,ETHUSDT,1h,2,up,0.5343559,0.5,0.03435588,0,0.5
2025-07-21 23:00:00,ETHUSDT,1h,2,down,0.50690436,0.5,0.0069043636,0,0.5
2025-07-22 00:00:00,ETHUSDT,1h,1,up,0.5791685,0.5,0.0791685,1,0.5791685
2025-07-22 01:00:00,ETHUSDT,1h,0,down,0.41644946,0.5,0.08355054,1,0.41644946
2025-07-22 02:00:00,ETHUSDT,1h,2,down,0.55461293,0.5,0.054612935,0,0.5
2025-07-22 03:00:00,ETHUSDT,1h,2,down,0.5333886,0.5,0.033388615,0,0.5
2025-07-22 04:00:00,ETHUSDT,1h,2,up,0.5466563,0.5,0.04665631,0,0.5
2025-07-22 05:00:00,ETHUSDT,1h,2,up,0.49034154,0.5,0.009658456,0,0.5
2025-07-22 06:00:00,ETHUSDT,1h,2,down,0.5542024,0.5,0.054202378,0,0.5
2025-07-22 07:00:00,ETHUSDT,1h,2,down,0.5453631,0.5,0.04536313,0,0.5
2025-07-22 08:00:00,ETHUSDT,1h,2,up,0.4966812,0.5,0.0033187866,0,0.5
2025-07-22 09:00:00,ETHUSDT,1h,2,up,0.49763834,0.5,0.0023616552,0,0.5
2025-07-22 10:00:00,ETHUSDT,1h,2,up,0.43834943,0.5,0.061650574,0,0.5
2025-07-22 11:00:00,ETHUSDT,1h,2,down,0.44403765,0.5,0.055962354,0,0.5
2025-07-22 12:00:00,ETHUSDT,1h,2,down,0.45151973,0.5,0.048480272,0,0.5
2025-07-22 13:00:00,ETHUSDT,1h,2,up,0.54251176,0.5,0.04251176,0,0.5
2025-07-22 14:00:00,ETHUSDT,1h,2,up,0.45984802,0.5,0.040151983,0,0.5
2025-07-22 15:00:00,ETHUSDT,1h,0,down,0.4189416,0.5,0.08105841,1,0.4189416
2025-07-22 16:00:00,ETHUSDT,1h,2,down,0.45753548,0.5,0.042464525,0,0.5
2025-07-22 17:00:00,ETHUSDT,1h,2,up,0.49994457,0.5,5.543232e-05,0,0.5
2025-07-22 18:00:00,ETHUSDT,1h,2,down,0.49614194,0.5,0.0038580596,0,0.5
2025-07-22 19:00:00,ETHUSDT,1h,2,up,0.55723876,0.5,0.057238758,0,0.5
2025-07-22 20:00:00,ETHUSDT,1h,2,down,0.5160857,0.5,0.016085684,0,0.5
2025-07-22 21:00:00,ETHUSDT,1h,2,up,0.5093567,0.5,0.0093566775,0,0.5
2025-07-22 22:00:00,ETHUSDT,1h,0,up,0.4284448,0.5,0.0715552,1,0.4284448
2025-07-22 23:00:00,ETHUSDT,1h,0,down,0.3994023,0.5,0.10059771,1,0.3994023
2025-07-23 00:00:00,ETHUSDT,1h,2,up,0.54986215,0.5,0.049862146,0,0.5
2025-07-23 01:00:00,ETHUSDT,1h,0,up,0.42455262,0.5,0.07544738,1,0.42455262
2025-07-23 02:00:00,ETHUSDT,1h,2,down,0.45347807,0.5,0.046521932,0,0.5
2025-07-23 03:00:00,ETHUSDT,1h,2,up,0.5025989,0.5,0.0025988817,0,0.5
2025-07-23 04:00:00,ETHUSDT,1h,2,down,0.46567562,0.5,0.034324378,0,0.5
