timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-02-03 00:40:00,BTCUSDT,5m,2,down,0.46932438,0.48,0.010675609,0,0.48
2026-02-03 00:45:00,BTCUSDT,5m,2,up,0.50269896,0.48,0.022698969,0,0.48
2026-02-03 00:50:00,BTCUSDT,5m,2,up,0.50849605,0.48,0.028496057,0,0.48
2026-02-03 00:55:00,BTCUSDT,5m,2,down,0.4408142,0.48,0.039185792,0,0.48
2026-02-03 01:00:00,BTCUSDT,5m,2,down,0.4827265,0.48,0.002726525,0,0.48
2026-02-03 01:05:00,BTCUSDT,5m,2,up,0.4824222,0.48,0.0024222136,0,0.48
2026-02-03 01:10:00,BTCUSDT,5m,2,down,0.50882167,0.48,0.028821677,0,0.48
2026-02-03 01:15:00,BTCUSDT,5m,2,up,0.49851656,0.48,0.01851657,0,0.48
2026-02-03 01:20:00,BTCUSDT,5m,2,up,0.4959922,0.48,0.015992224,0,0.48
2026-02-03 01:25:00,BTCUSDT,5m,2,down,0.5080077,0.48,0.028007716,0,0.48
2026-02-03 01:30:00,BTCUSDT,5m,2,down,0.48188108,0.48,0.0018810928,0,0.48
2026-02-03 01:35:00,BTCUSDT,5m,2,up,0.48602,0.48,0.0060200095,0,0.48
2026-02-03 01:40:00,BTCUSDT,5m,2,down,0.4900162,0.48,0.010016203,0,0.48
2026-02-03 01:45:00,BTCUSDT,5m,2,up,0.48041242,0.48,0.00041243434,0,0.48
2026-02-03 01:50:00,BTCUSDT,5m,2,up,0.5064218,0.48,0.026421815,0,0.48
2026-02-03 01:55:00,BTCUSDT,5m,2,down,0.48930055,0.48,0.00930056,0,0.48
2026-02-03 02:00:00,BTCUSDT,5m,2,down,0.4922661,0.48,0.012266099,0,0.48
2026-02-03 02:05:00,BTCUSDT,5m,2,down,0.49912807,0.48,0.019128084,0,0.48
2026-02-03 02:10:00,BTCUSDT,5m,1,up,0.5322474,0.48,0.052247435,1,0.5322474
2026-02-03 02:15:00,BTCUSDT,5m,2,up,0.50767606,0.48,0.027676076,0,0.48
2026-02-03 02:20:00,BTCUSDT,5m,2,down,0.5046741,0.48,0.024674088,0,0.48
2026-02-03 02:25:00,BTCUSDT,5m,2,down,0.482309,0.48,0.0023090243,0,0.48
2026-02-03 02:30:00,BTCUSDT,5m,2,down,0.49531552,0.48,0.015315533,0,0.48
2026-02-03 02:35:00,BTCUSDT,5m,2,down,0.52256936,0.48,0.04256937,0,0.48
2026-02-03 02:40:00,BTCUSDT,5m,1,down,0.5448586,0.48,0.064858586,1,0.5448586
2026-02-03 02:45:00,BTCUSDT,5m,2,down,0.52803844,0.48,0.048038453,0,0.48
2026-02-03 02:50:00,BTCUSDT,5m,2,down,0.5136363,0.48,0.0336363,0,0.48
2026-02-03 02:55:00,BTCUSDT,5m,2,down,0.51177806,0.48,0.031778067,0,0.48
2026-02-03 03:00:00,BTCUSDT,5m,2,up,0.5178676,0.48,0.037867635,0,0.48
2026-02-03 03:05:00,BTCUSDT,5m,2,up,0.48939717,0.48,0.009397179,0,0.48
2026-02-03 03:10:00,BTCUSDT,5m,1,down,0.53215146,0.48,0.05215147,1,0.53215146
2026-02-03 03:15:00,BTCUSDT,5m,2,up,0.51681215,0.48,0.036812156,0,0.48
2026-02-03 03:20:00,BTCUSDT,5m,2,up,0.47161996,0.48,0.008380026,0,0.48
2026-02-03 03:25:00,BTCUSDT,5m,2,up,0.49150613,0.48,0.01150614,0,0.48
2026-02-03 03:30:00,BTCUSDT,5m,2,up,0.48881826,0.48,0.008818269,0,0.48
2026-02-03 03:35:00,BTCUSDT,5m,2,up,0.47381315,0.48,0.006186843,0,0.48
2026-02-03 03:40:00,BTCUSDT,5m,2,down,0.4503614,0.48,0.029638588,0,0.48
2026-02-03 03:45:00,BTCUSDT,5m,2,up,0.48165902,0.48,0.0016590357,0,0.48
2026-02-03 03:50:00,BTCUSDT,5m,2,up,0.47693127,0.48,0.0030687153,0,0.48
2026-02-03 03:55:00,BTCUSDT,5m,2,down,0.43772316,0.48,0.04227683,0,0.48
2026-02-03 04:00:00,BTCUSDT,5m,2,down,0.48140377,0.48,0.0014037788,0,0.48
2026-02-03 04:05:00,BTCUSDT,5m,2,up,0.4932146,0.48,0.013214618,0,0.48
2026-02-03 04:10:00,BTCUSDT,5m,2,down,0.4665416,0.48,0.013458401,0,0.48
2026-02-03 04:15:00,BTCUSDT,5m,2,down,0.5043282,0.48,0.024328202,0,0.48
2026-02-03 04:20:00,BTCUSDT,5m,2,down,0.4893347,0.48,0.009334713,0,0.48
2026-02-03 04:25:00,BTCUSDT,5m,2,up,0.49279177,0.48,0.012791783,0,0.48
2026-02-03 04:30:00,BTCUSDT,5m,2,up,0.507965,0.48,0.027965039,0,0.48
2026-02-03 04:35:00,BTCUSDT,5m,2,up,0.4883155,0.48,0.008315504,0,0.48
2026-02-03 04:40:00,BTCUSDT,5m,0,down,0.41521218,0.48,0.064787805,1,0.41521218
2026-02-03 04:45:00,BTCUSDT,5m,2,down,0.4718196,0.48,0.00818038,0,0.48
2026-02-03 04:50:00,BTCUSDT,5m,2,down,0.49752465,0.48,0.01752466,0,0.48
2026-02-03 04:55:00,BTCUSDT,5m,2,down,0.49460647,0.48,0.014606476,0,0.48
2026-02-03 05:00:00,BTCUSDT,5m,2,up,0.49147165,0.48,0.011471659,0,0.48
2026-02-03 05:05:00,BTCUSDT,5m,2,down,0.49240467,0.48,0.01240468,0,0.48
2026-02-03 05:10:00,BTCUSDT,5m,2,down,0.5060124,0.48,0.02601239,0,0.48
2026-02-03 05:15:00,BTCUSDT,5m,2,up,0.51389,0.48,0.03389004,0,0.48
2026-02-03 05:20:00,BTCUSDT,5m,2,up,0.51730305,0.48,0.03730306,0,0.48
2026-02-03 05:25:00,BTCUSDT,5m,2,up,0.5196174,0.48,0.03961739,0,0.48
2026-02-03 05:30:00,BTCUSDT,5m,2,down,0.50807756,0.48,0.028077573,0,0.48
2026-02-03 05:35:00,BTCUSDT,5m,2,down,0.5057126,0.48,0.02571264,0,0.48
2026-02-03 05:40:00,BTCUSDT,5m,2,up,0.50566655,0.48,0.025666565,0,0.48
2026-02-03 05:45:00,BTCUSDT,5m,2,down,0.5129169,0.48,0.032916933,0,0.48
2026-02-03 05:50:00,BTCUSDT,5m,2,down,0.5012553,0.48,0.021255285,0,0.48
2026-02-03 05:55:00,BTCUSDT,5m,2,down,0.5235416,0.48,0.04354164,0,0.48
2026-02-03 06:00:00,BTCUSDT,5m,2,down,0.5106309,0.48,0.030630916,0,0.48
2026-02-03 06:05:00,BTCUSDT,5m,2,up,0.516438,0.48,0.036438018,0,0.48
2026-02-03 06:10:00,BTCUSDT,5m,1,up,0.53773177,0.48,0.057731777,1,0.53773177
2026-02-03 06:15:00,BTCUSDT,5m,2,up,0.50130033,0.48,0.021300346,0,0.48
2026-02-03 06:20:00,BTCUSDT,5m,2,up,0.5208514,0.48,0.040851384,0,0.48
2026-02-03 06:25:00,BTCUSDT,5m,2,up,0.45752373,0.48,0.022476256,0,0.48
2026-02-03 06:30:00,BTCUSDT,5m,2,down,0.46149278,0.48,0.018507212,0,0.48
2026-02-03 06:35:00,BTCUSDT,5m,2,up,0.50524914,0.48,0.025249153,0,0.48
2026-02-03 06:40:00,BTCUSDT,5m,2,up,0.50648075,0.48,0.026480764,0,0.48
2026-02-03 06:45:00,BTCUSDT,5m,2,up,0.4943301,0.48,0.014330119,0,0.48
2026-02-03 06:50:00,BTCUSDT,5m,2,up,0.49856266,0.48,0.018562675,0,0.48
2026-02-03 06:55:00,BTCUSDT,5m,2,down,0.5004205,0.48,0.020420521,0,0.48
2026-02-03 07:00:00,BTCUSDT,5m,2,up,0.49177104,0.48,0.011771053,0,0.48
2026-02-03 07:05:00,BTCUSDT,5m,0,down,0.3979405,0.48,0.0820595,1,0.3979405
2026-02-03 07:10:00,BTCUSDT,5m,2,down,0.48275346,0.48,0.0027534664,0,0.48
2026-02-03 07:15:00,BTCUSDT,5m,2,up,0.5010431,0.48,0.021043092,0,0.48
2026-02-03 07:20:00,BTCUSDT,5m,2,up,0.50197923,0.48,0.021979243,0,0.48
2026-02-03 07:25:00,BTCUSDT,5m,2,up,0.49388742,0.48,0.013887435,0,0.48
2026-02-03 07:30:00,BTCUSDT,5m,2,down,0.47398815,0.48,0.0060118437,0,0.48
2026-02-03 07:35:00,BTCUSDT,5m,2,up,0.46680593,0.48,0.013194054,0,0.48
2026-02-03 07:40:00,BTCUSDT,5m,2,down,0.4620366,0.48,0.01796338,0,0.48
2026-02-03 07:45:00,BTCUSDT,5m,2,down,0.45120564,0.48,0.028794348,0,0.48
2026-02-03 07:50:00,BTCUSDT,5m,2,up,0.49252245,0.48,0.012522459,0,0.48
2026-02-03 07:55:00,BTCUSDT,5m,2,down,0.50555116,0.48,0.02555117,0,0.48
2026-02-03 08:00:00,BTCUSDT,5m,2,down,0.48455632,0.48,0.004556328,0,0.48
2026-02-03 08:05:00,BTCUSDT,5m,2,down,0.49562916,0.48,0.015629172,0,0.48
2026-02-03 08:10:00,BTCUSDT,5m,1,up,0.5536773,0.48,0.07367733,1,0.5536773
2026-02-03 08:15:00,BTCUSDT,5m,2,up,0.48805332,0.48,0.008053333,0,0.48
2026-02-03 08:20:00,BTCUSDT,5m,1,up,0.53223103,0.48,0.052231044,1,0.53223103
2026-02-03 08:25:00,BTCUSDT,5m,2,up,0.50286907,0.48,0.02286908,0,0.48
2026-02-03 08:30:00,BTCUSDT,5m,2,up,0.49298638,0.48,0.012986392,0,0.48
2026-02-03 08:35:00,BTCUSDT,5m,2,up,0.4573227,0.48,0.022677302,0,0.48
2026-02-03 08:40:00,BTCUSDT,5m,2,down,0.44777313,0.48,0.03222686,0,0.48
2026-02-03 08:45:00,BTCUSDT,5m,2,down,0.49109995,0.48,0.011099964,0,0.48
2026-02-03 08:50:00,BTCUSDT,5m,2,up,0.4981577,0.48,0.01815772,0,0.48
2026-02-03 08:55:00,BTCUSDT,5m,2,down,0.48669705,0.48,0.0066970587,0,0.48
2026-02-03 09:00:00,BTCUSDT,5m,2,down,0.49473396,0.48,0.01473397,0,0.48
2026-02-03 09:05:00,BTCUSDT,5m,2,down,0.48766956,0.48,0.007669568,0,0.48
2026-02-03 09:10:00,BTCUSDT,5m,1,up,0.54172325,0.48,0.061723262,1,0.54172325
2026-02-03 09:15:00,BTCUSDT,5m,1,down,0.5405032,0.48,0.060503215,1,0.5405032
2026-02-03 09:20:00,BTCUSDT,5m,1,down,0.56696343,0.48,0.086963445,1,0.56696343
2026-02-03 09:25:00,BTCUSDT,5m,2,up,0.51988477,0.48,0.039884776,0,0.48
2026-02-03 09:30:00,BTCUSDT,5m,2,up,0.50976044,0.48,0.02976045,0,0.48
2026-02-03 09:35:00,BTCUSDT,5m,2,up,0.5287348,0.48,0.048734814,0,0.48
2026-02-03 09:40:00,BTCUSDT,5m,2,down,0.526984,0.48,0.046983987,0,0.48
2026-02-03 09:45:00,BTCUSDT,5m,2,up,0.5239634,0.48,0.043963403,0,0.48
2026-02-03 09:50:00,BTCUSDT,5m,2,up,0.5002439,0.48,0.020243913,0,0.48
2026-02-03 09:55:00,BTCUSDT,5m,2,up,0.5179597,0.48,0.037959725,0,0.48
2026-02-03 10:00:00,BTCUSDT,5m,2,up,0.48191556,0.48,0.0019155741,0,0.48
2026-02-03 10:05:00,BTCUSDT,5m,2,down,0.4830676,0.48,0.0030676126,0,0.48
2026-02-03 10:10:00,BTCUSDT,5m,2,down,0.47203562,0.48,0.007964373,0,0.48
2026-02-03 10:15:00,BTCUSDT,5m,2,up,0.4890972,0.48,0.0090972185,0,0.48
2026-02-03 10:20:00,BTCUSDT,5m,2,down,0.50377804,0.48,0.023778051,0,0.48
2026-02-03 10:25:00,BTCUSDT,5m,2,down,0.49969232,0.48,0.019692332,0,0.48
2026-02-03 10:30:00,BTCUSDT,5m,1,up,0.53729993,0.48,0.05729994,1,0.53729993
2026-02-03 10:35:00,BTCUSDT,5m,2,down,0.50514954,0.48,0.025149554,0,0.48
2026-02-03 10:40:00,BTCUSDT,5m,2,up,0.5262034,0.48,0.046203405,0,0.48
2026-02-03 10:45:00,BTCUSDT,5m,2,down,0.5201504,0.48,0.040150434,0,0.48
2026-02-03 10:50:00,BTCUSDT,5m,2,up,0.5212618,0.48,0.041261822,0,0.48
2026-02-03 10:55:00,BTCUSDT,5m,2,up,0.51275563,0.48,0.032755643,0,0.48
2026-02-03 11:00:00,BTCUSDT,5m,2,down,0.5201235,0.48,0.040123492,0,0.48
2026-02-03 11:05:00,BTCUSDT,5m,2,up,0.49760628,0.48,0.017606288,0,0.48
2026-02-03 11:10:00,BTCUSDT,5m,2,down,0.5002473,0.48,0.02024731,0,0.48
2026-02-03 11:15:00,BTCUSDT,5m,2,down,0.51509494,0.48,0.035094947,0,0.48
2026-02-03 11:20:00,BTCUSDT,5m,2,down,0.5061345,0.48,0.02613452,0,0.48
2026-02-03 11:25:00,BTCUSDT,5m,2,up,0.50294834,0.48,0.022948354,0,0.48
2026-02-03 11:30:00,BTCUSDT,5m,2,down,0.51369673,0.48,0.03369674,0,0.48
2026-02-03 11:35:00,BTCUSDT,5m,2,up,0.49994433,0.48,0.01994434,0,0.48
2026-02-03 11:40:00,BTCUSDT,5m,2,up,0.52964306,0.48,0.04964307,0,0.48
2026-02-03 11:45:00,BTCUSDT,5m,2,down,0.48763865,0.48,0.007638663,0,0.48
2026-02-03 11:50:00,BTCUSDT,5m,2,down,0.49739084,0.48,0.017390847,0,0.48
2026-02-03 11:55:00,BTCUSDT,5m,2,down,0.51973504,0.48,0.03973505,0,0.48
2026-02-03 12:00:00,BTCUSDT,5m,2,up,0.5123686,0.48,0.03236863,0,0.48
2026-02-03 12:05:00,BTCUSDT,5m,2,up,0.5132245,0.48,0.033224493,0,0.48
2026-02-03 12:10:00,BTCUSDT,5m,2,down,0.5116879,0.48,0.031687886,0,0.48
2026-02-03 12:15:00,BTCUSDT,5m,2,up,0.4839038,0.48,0.0039038062,0,0.48
2026-02-03 12:20:00,BTCUSDT,5m,2,up,0.50105244,0.48,0.02105245,0,0.48
2026-02-03 12:25:00,BTCUSDT,5m,2,down,0.48466143,0.48,0.004661441,0,0.48
2026-02-03 12:30:00,BTCUSDT,5m,2,up,0.48852628,0.48,0.008526295,0,0.48
2026-02-03 12:35:00,BTCUSDT,5m,2,down,0.4956564,0.48,0.015656412,0,0.48
2026-02-03 12:40:00,BTCUSDT,5m,2,up,0.47944197,0.48,0.0005580187,0,0.48
2026-02-03 12:45:00,BTCUSDT,5m,2,down,0.48909333,0.48,0.009093344,0,0.48
2026-02-03 12:50:00,BTCUSDT,5m,2,down,0.4865415,0.48,0.0065415204,0,0.48
2026-02-03 12:55:00,BTCUSDT,5m,2,down,0.48780307,0.48,0.0078030825,0,0.48
2026-02-03 13:00:00,BTCUSDT,5m,2,up,0.49495628,0.48,0.0149562955,0,0.48
2026-02-03 13:05:00,BTCUSDT,5m,2,up,0.51169056,0.48,0.031690568,0,0.48
2026-02-03 13:10:00,BTCUSDT,5m,2,down,0.49520504,0.48,0.0152050555,0,0.48
2026-02-03 13:15:00,BTCUSDT,5m,2,down,0.48723432,0.48,0.007234335,0,0.48
2026-02-03 13:20:00,BTCUSDT,5m,2,up,0.4812843,0.48,0.0012843013,0,0.48
2026-02-03 13:25:00,BTCUSDT,5m,2,down,0.4985993,0.48,0.018599302,0,0.48
2026-02-03 13:30:00,BTCUSDT,5m,2,up,0.50059867,0.48,0.02059868,0,0.48
2026-02-03 13:35:00,BTCUSDT,5m,2,down,0.50515234,0.48,0.025152355,0,0.48
2026-02-03 13:40:00,BTCUSDT,5m,2,up,0.5012746,0.48,0.021274596,0,0.48
2026-02-03 13:45:00,BTCUSDT,5m,2,down,0.5012282,0.48,0.021228224,0,0.48
2026-02-03 13:50:00,BTCUSDT,5m,2,up,0.4804346,0.48,0.00043460727,0,0.48
2026-02-03 13:55:00,BTCUSDT,5m,2,up,0.50822085,0.48,0.028220862,0,0.48
2026-02-03 14:00:00,BTCUSDT,5m,2,down,0.49930337,0.48,0.019303381,0,0.48
2026-02-03 14:05:00,BTCUSDT,5m,2,up,0.52276725,0.48,0.042767256,0,0.48
2026-02-03 14:10:00,BTCUSDT,5m,2,down,0.5019299,0.48,0.02192989,0,0.48
2026-02-03 14:15:00,BTCUSDT,5m,2,up,0.5042742,0.48,0.0242742,0,0.48
2026-02-03 14:20:00,BTCUSDT,5m,2,up,0.49499622,0.48,0.014996231,0,0.48
2026-02-03 14:25:00,BTCUSDT,5m,2,down,0.46827212,0.48,0.0117278695,0,0.48
2026-02-03 14:30:00,BTCUSDT,5m,2,down,0.45389584,0.48,0.026104152,0,0.48
2026-02-03 14:35:00,BTCUSDT,5m,2,up,0.51181513,0.48,0.03181514,0,0.48
2026-02-03 14:40:00,BTCUSDT,5m,1,up,0.53161305,0.48,0.051613063,1,0.53161305
2026-02-03 14:45:00,BTCUSDT,5m,2,down,0.48549828,0.48,0.00549829,0,0.48
2026-02-03 14:50:00,BTCUSDT,5m,2,down,0.49734467,0.48,0.017344683,0,0.48
2026-02-03 14:55:00,BTCUSDT,5m,2,up,0.5232644,0.48,0.04326442,0,0.48
2026-02-03 15:00:00,BTCUSDT,5m,2,up,0.5274062,0.48,0.047406226,0,0.48
2026-02-03 15:05:00,BTCUSDT,5m,2,down,0.48125386,0.48,0.0012538731,0,0.48
2026-02-03 15:10:00,BTCUSDT,5m,2,up,0.51065755,0.48,0.03065756,0,0.48
2026-02-03 15:15:00,BTCUSDT,5m,2,down,0.4960473,0.48,0.016047299,0,0.48
2026-02-03 15:20:00,BTCUSDT,5m,2,up,0.5050415,0.48,0.02504149,0,0.48
2026-02-03 15:25:00,BTCUSDT,5m,2,up,0.47879636,0.48,0.0012036264,0,0.48
2026-02-03 15:30:00,BTCUSDT,5m,2,down,0.5066119,0.48,0.026611894,0,0.48
2026-02-03 15:35:00,BTCUSDT,5m,2,down,0.5274107,0.48,0.047410697,0,0.48
2026-02-03 15:40:00,BTCUSDT,5m,2,up,0.51890785,0.48,0.038907856,0,0.48
2026-02-03 15:45:00,BTCUSDT,5m,2,up,0.4384715,0.48,0.041528493,0,0.48
2026-02-03 15:50:00,BTCUSDT,5m,2,up,0.47592455,0.48,0.004075438,0,0.48
2026-02-03 15:55:00,BTCUSDT,5m,2,down,0.47154287,0.48,0.008457124,0,0.48
2026-02-03 16:00:00,BTCUSDT,5m,2,down,0.5070193,0.48,0.027019292,0,0.48
2026-02-03 16:05:00,BTCUSDT,5m,2,down,0.52024,0.48,0.04024002,0,0.48
2026-02-03 16:10:00,BTCUSDT,5m,1,down,0.53351915,0.48,0.05351916,1,0.53351915
2026-02-03 16:15:00,BTCUSDT,5m,1,down,0.54557323,0.48,0.065573245,1,0.54557323
2026-02-03 16:20:00,BTCUSDT,5m,1,down,0.5373099,0.48,0.057309896,1,0.5373099
2026-02-03 16:25:00,BTCUSDT,5m,1,up,0.5319998,0.48,0.051999837,1,0.5319998
2026-02-03 16:30:00,BTCUSDT,5m,2,down,0.5186455,0.48,0.038645536,0,0.48
2026-02-03 16:35:00,BTCUSDT,5m,2,up,0.4919416,0.48,0.011941612,0,0.48
2026-02-03 16:40:00,BTCUSDT,5m,2,down,0.49253327,0.48,0.012533277,0,0.48
2026-02-03 16:45:00,BTCUSDT,5m,2,down,0.49191138,0.48,0.011911392,0,0.48
2026-02-03 16:50:00,BTCUSDT,5m,2,down,0.5107617,0.48,0.030761689,0,0.48
2026-02-03 16:55:00,BTCUSDT,5m,2,down,0.48293713,0.48,0.002937138,0,0.48
2026-02-03 17:00:00,BTCUSDT,5m,2,down,0.5070425,0.48,0.027042538,0,0.48
2026-02-03 17:05:00,BTCUSDT,5m,2,down,0.49069783,0.48,0.010697842,0,0.48
2026-02-03 17:10:00,BTCUSDT,5m,2,up,0.5164652,0.48,0.036465198,0,0.48
2026-02-03 17:15:00,BTCUSDT,5m,2,up,0.5034073,0.48,0.02340731,0,0.48
2026-02-03 17:20:00,BTCUSDT,5m,2,down,0.49037525,0.48,0.010375261,0,0.48
2026-02-03 17:25:00,BTCUSDT,5m,2,down,0.47343558,0.48,0.0065644085,0,0.48
2026-02-03 17:30:00,BTCUSDT,5m,2,down,0.5064881,0.48,0.026488096,0,0.48
2026-02-03 17:35:00,BTCUSDT,5m,2,down,0.4685632,0.48,0.01143679,0,0.48
2026-02-03 17:40:00,BTCUSDT,5m,2,down,0.48952517,0.48,0.00952518,0,0.48
2026-02-03 17:45:00,BTCUSDT,5m,2,up,0.48932174,0.48,0.009321749,0,0.48
2026-02-03 17:50:00,BTCUSDT,5m,2,down,0.5184224,0.48,0.038422436,0,0.48
2026-02-03 17:55:00,BTCUSDT,5m,2,up,0.51090485,0.48,0.03090486,0,0.48
2026-02-03 18:00:00,BTCUSDT,5m,2,down,0.4865604,0.48,0.006560415,0,0.48
2026-02-03 18:05:00,BTCUSDT,5m,2,down,0.48797294,0.48,0.007972956,0,0.48
2026-02-03 18:10:00,BTCUSDT,5m,2,up,0.5019182,0.48,0.021918207,0,0.48
2026-02-03 18:15:00,BTCUSDT,5m,2,down,0.4658044,0.48,0.014195591,0,0.48
2026-02-03 18:20:00,BTCUSDT,5m,2,down,0.4803135,0.48,0.00031352043,0,0.48
2026-02-03 18:25:00,BTCUSDT,5m,2,up,0.4702957,0.48,0.009704292,0,0.48
2026-02-03 18:30:00,BTCUSDT,5m,2,down,0.48125523,0.48,0.001255244,0,0.48
2026-02-03 18:35:00,BTCUSDT,5m,2,down,0.510635,0.48,0.03063503,0,0.48
2026-02-03 18:40:00,BTCUSDT,5m,2,down,0.50040925,0.48,0.020409256,0,0.48
2026-02-03 18:45:00,BTCUSDT,5m,2,down,0.5060005,0.48,0.02600053,0,0.48
2026-02-03 18:50:00,BTCUSDT,5m,2,down,0.49707654,0.48,0.017076552,0,0.48
2026-02-03 18:55:00,BTCUSDT,5m,2,up,0.48312202,0.48,0.0031220317,0,0.48
2026-02-03 19:00:00,BTCUSDT,5m,2,up,0.4782863,0.48,0.0017136931,0,0.48
2026-02-03 19:05:00,BTCUSDT,5m,2,up,0.5149003,0.48,0.034900337,0,0.48
2026-02-03 19:10:00,BTCUSDT,5m,2,up,0.4495705,0.48,0.030429482,0,0.48
2026-02-03 19:15:00,BTCUSDT,5m,2,down,0.4541908,0.48,0.025809199,0,0.48
2026-02-03 19:20:00,BTCUSDT,5m,2,up,0.4737037,0.48,0.006296277,0,0.48
2026-02-03 19:25:00,BTCUSDT,5m,2,down,0.4528024,0.48,0.0271976,0,0.48
2026-02-03 19:30:00,BTCUSDT,5m,2,up,0.4490765,0.48,0.030923486,0,0.48
2026-02-03 19:35:00,BTCUSDT,5m,2,down,0.45046848,0.48,0.029531509,0,0.48
2026-02-03 19:40:00,BTCUSDT,5m,2,down,0.5068122,0.48,0.026812226,0,0.48
2026-02-03 19:45:00,BTCUSDT,5m,2,up,0.48594567,0.48,0.0059456825,0,0.48
2026-02-03 19:50:00,BTCUSDT,5m,2,up,0.48879376,0.48,0.008793771,0,0.48
2026-02-03 19:55:00,BTCUSDT,5m,2,down,0.47339037,0.48,0.0066096187,0,0.48
2026-02-03 20:00:00,BTCUSDT,5m,2,down,0.5065415,0.48,0.026541501,0,0.48
2026-02-03 20:05:00,BTCUSDT,5m,2,up,0.517275,0.48,0.037274987,0,0.48
2026-02-03 20:10:00,BTCUSDT,5m,2,up,0.5123799,0.48,0.032379895,0,0.48
2026-02-03 20:15:00,BTCUSDT,5m,2,up,0.46145466,0.48,0.01854533,0,0.48
2026-02-03 20:20:00,BTCUSDT,5m,2,up,0.44342187,0.48,0.03657812,0,0.48
2026-02-03 20:25:00,BTCUSDT,5m,2,up,0.44518194,0.48,0.034818053,0,0.48
2026-02-03 20:30:00,BTCUSDT,5m,0,up,0.40793836,0.48,0.07206163,1,0.40793836
2026-02-03 20:35:00,BTCUSDT,5m,2,down,0.43793842,0.48,0.042061567,0,0.48
2026-02-03 20:40:00,BTCUSDT,5m,2,down,0.47446954,0.48,0.005530447,0,0.48
2026-02-03 20:45:00,BTCUSDT,5m,2,up,0.47007743,0.48,0.009922564,0,0.48
2026-02-03 20:50:00,BTCUSDT,5m,0,up,0.42464307,0.48,0.05535692,1,0.42464307
2026-02-03 20:55:00,BTCUSDT,5m,2,up,0.4407504,0.48,0.0392496,0,0.48
2026-02-03 21:00:00,BTCUSDT,5m,2,up,0.44759867,0.48,0.032401323,0,0.48
2026-02-03 21:05:00,BTCUSDT,5m,2,down,0.49262387,0.48,0.012623876,0,0.48
2026-02-03 21:10:00,BTCUSDT,5m,2,down,0.44618282,0.48,0.033817172,0,0.48
2026-02-03 21:15:00,BTCUSDT,5m,2,up,0.47012728,0.48,0.009872705,0,0.48
2026-02-03 21:20:00,BTCUSDT,5m,2,down,0.50019294,0.48,0.020192951,0,0.48
2026-02-03 21:25:00,BTCUSDT,5m,2,up,0.4530814,0.48,0.02691859,0,0.48
2026-02-03 21:30:00,BTCUSDT,5m,2,down,0.46720365,0.48,0.012796342,0,0.48
2026-02-03 21:35:00,BTCUSDT,5m,2,up,0.522205,0.48,0.042205006,0,0.48
2026-02-03 21:40:00,BTCUSDT,5m,2,down,0.50457066,0.48,0.024570674,0,0.48
2026-02-03 21:45:00,BTCUSDT,5m,2,down,0.5073055,0.48,0.027305514,0,0.48
2026-02-03 21:50:00,BTCUSDT,5m,1,up,0.5499711,0.48,0.069971114,1,0.5499711
2026-02-03 21:55:00,BTCUSDT,5m,1,down,0.5434944,0.48,0.063494414,1,0.5434944
2026-02-03 22:00:00,BTCUSDT,5m,2,down,0.49465448,0.48,0.014654487,0,0.48
2026-02-03 22:05:00,BTCUSDT,5m,2,up,0.51858443,0.48,0.03858444,0,0.48
2026-02-03 22:10:00,BTCUSDT,5m,1,down,0.5408443,0.48,0.060844332,1,0.5408443
2026-02-03 22:15:00,BTCUSDT,5m,1,down,0.53222466,0.48,0.052224666,1,0.53222466
2026-02-03 22:20:00,BTCUSDT,5m,1,up,0.5466481,0.48,0.066648096,1,0.5466481
2026-02-03 22:25:00,BTCUSDT,5m,2,down,0.4840562,0.48,0.0040562153,0,0.48
2026-02-03 22:30:00,BTCUSDT,5m,2,up,0.500441,0.48,0.020441025,0,0.48
2026-02-03 22:35:00,BTCUSDT,5m,2,down,0.50409317,0.48,0.02409318,0,0.48
2026-02-03 22:40:00,BTCUSDT,5m,2,down,0.5101694,0.48,0.030169398,0,0.48
2026-02-03 22:45:00,BTCUSDT,5m,1,up,0.5527162,0.48,0.07271621,1,0.5527162
2026-02-03 22:50:00,BTCUSDT,5m,2,down,0.47933626,0.48,0.0006637275,0,0.48
2026-02-03 22:55:00,BTCUSDT,5m,2,down,0.50311655,0.48,0.023116559,0,0.48
2026-02-03 23:00:00,BTCUSDT,5m,2,up,0.51655173,0.48,0.036551744,0,0.48
2026-02-03 23:05:00,BTCUSDT,5m,2,up,0.5273351,0.48,0.047335118,0,0.48
2026-02-03 23:10:00,BTCUSDT,5m,2,down,0.50912905,0.48,0.029129058,0,0.48
2026-02-03 23:15:00,BTCUSDT,5m,2,up,0.50303906,0.48,0.023039073,0,0.48
2026-02-03 23:20:00,BTCUSDT,5m,2,down,0.5189869,0.48,0.03898689,0,0.48
2026-02-03 23:25:00,BTCUSDT,5m,2,up,0.50567347,0.48,0.025673479,0,0.48
2026-02-03 23:30:00,BTCUSDT,5m,2,up,0.4838213,0.48,0.0038213134,0,0.48
2026-02-03 23:35:00,BTCUSDT,5m,2,down,0.49892646,0.48,0.018926471,0,0.48
2026-02-03 23:40:00,BTCUSDT,5m,2,down,0.49620008,0.48,0.016200095,0,0.48
