timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-01-27 19:25:00,ETHUSDT,5m,2,down,0.46586224,0.48,0.014137745,0,0.48
2026-01-27 19:30:00,ETHUSDT,5m,2,up,0.490321,0.48,0.010321021,0,0.48
2026-01-27 19:35:00,ETHUSDT,5m,2,up,0.4497235,0.48,0.030276477,0,0.48
2026-01-27 19:40:00,ETHUSDT,5m,0,down,0.41457677,0.48,0.06542322,1,0.41457677
2026-01-27 19:45:00,ETHUSDT,5m,2,down,0.46041405,0.48,0.019585937,0,0.48
2026-01-27 19:50:00,ETHUSDT,5m,2,up,0.5022158,0.48,0.022215813,0,0.48
2026-01-27 19:55:00,ETHUSDT,5m,2,up,0.4910528,0.48,0.011052817,0,0.48
2026-01-27 20:00:00,ETHUSDT,5m,2,up,0.4700582,0.48,0.0099417865,0,0.48
2026-01-27 20:05:00,ETHUSDT,5m,2,up,0.4510792,0.48,0.0289208,0,0.48
2026-01-27 20:10:00,ETHUSDT,5m,0,up,0.4294763,0.48,0.0505237,1,0.4294763
2026-01-27 20:15:00,ETHUSDT,5m,0,up,0.4229911,0.48,0.057008892,1,0.4229911
2026-01-27 20:20:00,ETHUSDT,5m,2,up,0.4460357,0.48,0.033964276,0,0.48
2026-01-27 20:25:00,ETHUSDT,5m,2,down,0.44720867,0.48,0.032791317,0,0.48
2026-01-27 20:30:00,ETHUSDT,5m,2,down,0.43809208,0.48,0.041907907,0,0.48
2026-01-27 20:35:00,ETHUSDT,5m,2,down,0.50084597,0.48,0.02084598,0,0.48
2026-01-27 20:40:00,ETHUSDT,5m,2,up,0.49492416,0.48,0.014924169,0,0.48
2026-01-27 20:45:00,ETHUSDT,5m,2,down,0.44429284,0.48,0.035707146,0,0.48
2026-01-27 20:50:00,ETHUSDT,5m,2,down,0.49197814,0.48,0.011978149,0,0.48
2026-01-27 20:55:00,ETHUSDT,5m,2,up,0.48317516,0.48,0.0031751692,0,0.48
2026-01-27 21:00:00,ETHUSDT,5m,2,up,0.47551066,0.48,0.0044893324,0,0.48
2026-01-27 21:05:00,ETHUSDT,5m,2,down,0.47286767,0.48,0.0071323216,0,0.48
2026-01-27 21:10:00,ETHUSDT,5m,2,down,0.49395648,0.48,0.013956487,0,0.48
2026-01-27 21:15:00,ETHUSDT,5m,2,down,0.49612778,0.48,0.016127795,0,0.48
2026-01-27 21:20:00,ETHUSDT,5m,2,up,0.50322104,0.48,0.023221046,0,0.48
2026-01-27 21:25:00,ETHUSDT,5m,2,down,0.48656994,0.48,0.006569952,0,0.48
2026-01-27 21:30:00,ETHUSDT,5m,2,down,0.49226603,0.48,0.01226604,0,0.48
2026-01-27 21:35:00,ETHUSDT,5m,2,up,0.49928623,0.48,0.019286245,0,0.48
2026-01-27 21:40:00,ETHUSDT,5m,2,down,0.5279656,0.48,0.047965616,0,0.48
2026-01-27 21:45:00,ETHUSDT,5m,2,up,0.52411205,0.48,0.044112056,0,0.48
2026-01-27 21:50:00,ETHUSDT,5m,2,down,0.50173956,0.48,0.021739572,0,0.48
2026-01-27 21:55:00,ETHUSDT,5m,2,up,0.5078867,0.48,0.027886719,0,0.48
2026-01-27 22:00:00,ETHUSDT,5m,2,down,0.502554,0.48,0.02255401,0,0.48
2026-01-27 22:05:00,ETHUSDT,5m,2,down,0.48440713,0.48,0.0044071376,0,0.48
2026-01-27 22:10:00,ETHUSDT,5m,2,down,0.443755,0.48,0.03624499,0,0.48
2026-01-27 22:15:00,ETHUSDT,5m,1,up,0.5616827,0.48,0.08168271,1,0.5616827
2026-01-27 22:20:00,ETHUSDT,5m,2,down,0.51811105,0.48,0.03811106,0,0.48
2026-01-27 22:25:00,ETHUSDT,5m,2,up,0.50974315,0.48,0.029743165,0,0.48
2026-01-27 22:30:00,ETHUSDT,5m,2,up,0.50260466,0.48,0.022604674,0,0.48
2026-01-27 22:35:00,ETHUSDT,5m,2,up,0.51619226,0.48,0.036192268,0,0.48
2026-01-27 22:40:00,ETHUSDT,5m,2,down,0.49918595,0.48,0.01918596,0,0.48
2026-01-27 22:45:00,ETHUSDT,5m,2,up,0.49579015,0.48,0.015790164,0,0.48
2026-01-27 22:50:00,ETHUSDT,5m,2,down,0.43740523,0.48,0.04259476,0,0.48
2026-01-27 22:55:00,ETHUSDT,5m,2,down,0.43768537,0.48,0.04231462,0,0.48
2026-01-27 23:00:00,ETHUSDT,5m,2,up,0.49381363,0.48,0.013813645,0,0.48
2026-01-27 23:05:00,ETHUSDT,5m,2,up,0.48016593,0.48,0.00016593933,0,0.48
2026-01-27 23:10:00,ETHUSDT,5m,2,up,0.47406808,0.48,0.005931914,0,0.48
2026-01-27 23:15:00,ETHUSDT,5m,2,up,0.4782477,0.48,0.0017522871,0,0.48
2026-01-27 23:20:00,ETHUSDT,5m,2,up,0.4705291,0.48,0.00947088,0,0.48
2026-01-27 23:25:00,ETHUSDT,5m,0,up,0.42209053,0.48,0.05790946,1,0.42209053
2026-01-27 23:30:00,ETHUSDT,5m,2,up,0.43226808,0.48,0.047731906,0,0.48
2026-01-27 23:35:00,ETHUSDT,5m,0,down,0.40663522,0.48,0.073364764,1,0.40663522
2026-01-27 23:40:00,ETHUSDT,5m,0,down,0.42654362,0.48,0.053456366,1,0.42654362
2026-01-27 23:45:00,ETHUSDT,5m,2,down,0.48437274,0.48,0.0043727458,0,0.48
2026-01-27 23:50:00,ETHUSDT,5m,2,up,0.48190272,0.48,0.0019027293,0,0.48
2026-01-27 23:55:00,ETHUSDT,5m,2,down,0.48804486,0.48,0.008044869,0,0.48
2026-01-28 00:00:00,ETHUSDT,5m,1,up,0.55471045,0.48,0.07471046,1,0.55471045
2026-01-28 00:05:00,ETHUSDT,5m,2,up,0.5013904,0.48,0.021390408,0,0.48
2026-01-28 00:10:00,ETHUSDT,5m,2,down,0.4904048,0.48,0.010404825,0,0.48
2026-01-28 00:15:00,ETHUSDT,5m,2,up,0.49763376,0.48,0.017633766,0,0.48
2026-01-28 00:20:00,ETHUSDT,5m,2,down,0.5180768,0.48,0.03807679,0,0.48
2026-01-28 00:25:00,ETHUSDT,5m,2,down,0.48456618,0.48,0.0045661926,0,0.48
2026-01-28 00:30:00,ETHUSDT,5m,2,down,0.47433656,0.48,0.0056634247,0,0.48
2026-01-28 00:35:00,ETHUSDT,5m,2,down,0.5140633,0.48,0.03406331,0,0.48
2026-01-28 00:40:00,ETHUSDT,5m,2,up,0.5019527,0.48,0.021952718,0,0.48
2026-01-28 00:45:00,ETHUSDT,5m,2,down,0.49842972,0.48,0.018429726,0,0.48
2026-01-28 00:50:00,ETHUSDT,5m,2,up,0.49886614,0.48,0.018866152,0,0.48
2026-01-28 00:55:00,ETHUSDT,5m,2,up,0.50439435,0.48,0.024394363,0,0.48
2026-01-28 01:00:00,ETHUSDT,5m,2,down,0.49345973,0.48,0.013459742,0,0.48
2026-01-28 01:05:00,ETHUSDT,5m,2,down,0.4932848,0.48,0.013284802,0,0.48
2026-01-28 01:10:00,ETHUSDT,5m,2,up,0.49132603,0.48,0.011326045,0,0.48
2026-01-28 01:15:00,ETHUSDT,5m,2,down,0.49993604,0.48,0.019936055,0,0.48
2026-01-28 01:20:00,ETHUSDT,5m,2,down,0.5014963,0.48,0.021496326,0,0.48
2026-01-28 01:25:00,ETHUSDT,5m,2,down,0.50273216,0.48,0.022732168,0,0.48
2026-01-28 01:30:00,ETHUSDT,5m,2,down,0.49445373,0.48,0.014453739,0,0.48
2026-01-28 01:35:00,ETHUSDT,5m,2,up,0.5152423,0.48,0.03524229,0,0.48
2026-01-28 01:40:00,ETHUSDT,5m,2,up,0.51287675,0.48,0.03287676,0,0.48
2026-01-28 01:45:00,ETHUSDT,5m,2,up,0.48455465,0.48,0.004554659,0,0.48
2026-01-28 01:50:00,ETHUSDT,5m,2,down,0.50373614,0.48,0.02373615,0,0.48
2026-01-28 01:55:00,ETHUSDT,5m,2,down,0.48403034,0.48,0.004030347,0,0.48
2026-01-28 02:00:00,ETHUSDT,5m,2,down,0.4526721,0.48,0.027327895,0,0.48
2026-01-28 02:05:00,ETHUSDT,5m,2,up,0.4951864,0.48,0.015186399,0,0.48
2026-01-28 02:10:00,ETHUSDT,5m,2,up,0.49721524,0.48,0.017215252,0,0.48
2026-01-28 02:15:00,ETHUSDT,5m,2,down,0.49618906,0.48,0.016189069,0,0.48
2026-01-28 02:20:00,ETHUSDT,5m,2,up,0.48898545,0.48,0.00898546,0,0.48
2026-01-28 02:25:00,ETHUSDT,5m,2,down,0.48888844,0.48,0.008888453,0,0.48
2026-01-28 02:30:00,ETHUSDT,5m,2,down,0.47432294,0.48,0.0056770444,0,0.48
2026-01-28 02:35:00,ETHUSDT,5m,2,down,0.5001582,0.48,0.020158201,0,0.48
2026-01-28 02:40:00,ETHUSDT,5m,1,down,0.566809,0.48,0.08680901,1,0.566809
2026-01-28 02:45:00,ETHUSDT,5m,1,up,0.5425919,0.48,0.06259194,1,0.5425919
2026-01-28 02:50:00,ETHUSDT,5m,1,up,0.5330946,0.48,0.053094596,1,0.5330946
2026-01-28 02:55:00,ETHUSDT,5m,2,down,0.50154877,0.48,0.021548778,0,0.48
2026-01-28 03:00:00,ETHUSDT,5m,2,down,0.51347613,0.48,0.033476144,0,0.48
2026-01-28 03:05:00,ETHUSDT,5m,2,down,0.52710575,0.48,0.04710576,0,0.48
2026-01-28 03:10:00,ETHUSDT,5m,1,down,0.54519254,0.48,0.06519255,1,0.54519254
2026-01-28 03:15:00,ETHUSDT,5m,1,up,0.5552977,0.48,0.07529768,1,0.5552977
2026-01-28 03:20:00,ETHUSDT,5m,1,up,0.53515077,0.48,0.055150777,1,0.53515077
2026-01-28 03:25:00,ETHUSDT,5m,2,up,0.49995065,0.48,0.019950658,0,0.48
2026-01-28 03:30:00,ETHUSDT,5m,2,down,0.49358463,0.48,0.013584644,0,0.48
2026-01-28 03:35:00,ETHUSDT,5m,2,down,0.5023136,0.48,0.022313625,0,0.48
2026-01-28 03:40:00,ETHUSDT,5m,1,up,0.53310037,0.48,0.053100377,1,0.53310037
2026-01-28 03:45:00,ETHUSDT,5m,2,up,0.50038046,0.48,0.020380467,0,0.48
2026-01-28 03:50:00,ETHUSDT,5m,2,down,0.50434905,0.48,0.024349064,0,0.48
2026-01-28 03:55:00,ETHUSDT,5m,2,down,0.47174817,0.48,0.008251816,0,0.48
2026-01-28 04:00:00,ETHUSDT,5m,2,down,0.50931436,0.48,0.029314369,0,0.48
2026-01-28 04:05:00,ETHUSDT,5m,2,down,0.51112604,0.48,0.031126052,0,0.48
2026-01-28 04:10:00,ETHUSDT,5m,2,down,0.5098565,0.48,0.029856533,0,0.48
2026-01-28 04:15:00,ETHUSDT,5m,1,up,0.5471965,0.48,0.06719652,1,0.5471965
2026-01-28 04:20:00,ETHUSDT,5m,1,up,0.55402255,0.48,0.07402256,1,0.55402255
2026-01-28 04:25:00,ETHUSDT,5m,2,up,0.5032413,0.48,0.023241311,0,0.48
2026-01-28 04:30:00,ETHUSDT,5m,2,up,0.5074685,0.48,0.027468532,0,0.48
2026-01-28 04:35:00,ETHUSDT,5m,2,down,0.48848215,0.48,0.008482158,0,0.48
2026-01-28 04:40:00,ETHUSDT,5m,2,up,0.5018076,0.48,0.021807581,0,0.48
2026-01-28 04:45:00,ETHUSDT,5m,2,down,0.48958018,0.48,0.009580195,0,0.48
2026-01-28 04:50:00,ETHUSDT,5m,2,up,0.48678476,0.48,0.006784767,0,0.48
2026-01-28 04:55:00,ETHUSDT,5m,2,up,0.46878722,0.48,0.011212766,0,0.48
2026-01-28 05:00:00,ETHUSDT,5m,2,up,0.44407448,0.48,0.035925508,0,0.48
2026-01-28 05:05:00,ETHUSDT,5m,2,down,0.45061424,0.48,0.029385746,0,0.48
2026-01-28 05:10:00,ETHUSDT,5m,2,up,0.51523036,0.48,0.03523037,0,0.48
2026-01-28 05:15:00,ETHUSDT,5m,2,up,0.49176326,0.48,0.011763275,0,0.48
2026-01-28 05:20:00,ETHUSDT,5m,2,down,0.49113917,0.48,0.011139184,0,0.48
2026-01-28 05:25:00,ETHUSDT,5m,2,up,0.5022183,0.48,0.022218317,0,0.48
2026-01-28 05:30:00,ETHUSDT,5m,2,down,0.48777086,0.48,0.007770866,0,0.48
2026-01-28 05:35:00,ETHUSDT,5m,2,down,0.48143062,0.48,0.0014306307,0,0.48
2026-01-28 05:40:00,ETHUSDT,5m,2,up,0.5007955,0.48,0.020795494,0,0.48
2026-01-28 05:45:00,ETHUSDT,5m,2,down,0.5066839,0.48,0.026683897,0,0.48
2026-01-28 05:50:00,ETHUSDT,5m,2,up,0.48098382,0.48,0.0009838343,0,0.48
2026-01-28 05:55:00,ETHUSDT,5m,2,up,0.5197303,0.48,0.03973034,0,0.48
2026-01-28 06:00:00,ETHUSDT,5m,0,down,0.410013,0.48,0.069987,1,0.410013
2026-01-28 06:05:00,ETHUSDT,5m,2,up,0.4720942,0.48,0.007905781,0,0.48
2026-01-28 06:10:00,ETHUSDT,5m,0,up,0.41871154,0.48,0.061288446,1,0.41871154
2026-01-28 06:15:00,ETHUSDT,5m,0,down,0.4163307,0.48,0.063669294,1,0.4163307
2026-01-28 06:20:00,ETHUSDT,5m,2,down,0.4365296,0.48,0.043470383,0,0.48
2026-01-28 06:25:00,ETHUSDT,5m,2,up,0.4709655,0.48,0.009034485,0,0.48
2026-01-28 06:30:00,ETHUSDT,5m,2,down,0.4746668,0.48,0.005333185,0,0.48
2026-01-28 06:35:00,ETHUSDT,5m,2,down,0.48326358,0.48,0.0032635927,0,0.48
2026-01-28 06:40:00,ETHUSDT,5m,2,up,0.4954185,0.48,0.0154185,0,0.48
2026-01-28 06:45:00,ETHUSDT,5m,2,up,0.49178848,0.48,0.011788487,0,0.48
2026-01-28 06:50:00,ETHUSDT,5m,2,down,0.47632968,0.48,0.003670305,0,0.48
2026-01-28 06:55:00,ETHUSDT,5m,2,down,0.47013503,0.48,0.009864956,0,0.48
2026-01-28 07:00:00,ETHUSDT,5m,2,down,0.50113326,0.48,0.021133274,0,0.48
2026-01-28 07:05:00,ETHUSDT,5m,2,down,0.48762053,0.48,0.0076205432,0,0.48
2026-01-28 07:10:00,ETHUSDT,5m,2,down,0.49339506,0.48,0.013395071,0,0.48
2026-01-28 07:15:00,ETHUSDT,5m,2,down,0.5072553,0.48,0.027255327,0,0.48
2026-01-28 07:20:00,ETHUSDT,5m,2,up,0.48078585,0.48,0.00078585744,0,0.48
2026-01-28 07:25:00,ETHUSDT,5m,2,down,0.48838693,0.48,0.00838694,0,0.48
2026-01-28 07:30:00,ETHUSDT,5m,2,up,0.49379668,0.48,0.013796687,0,0.48
2026-01-28 07:35:00,ETHUSDT,5m,2,up,0.49197474,0.48,0.011974752,0,0.48
2026-01-28 07:40:00,ETHUSDT,5m,2,up,0.50977874,0.48,0.029778749,0,0.48
2026-01-28 07:45:00,ETHUSDT,5m,2,down,0.4974758,0.48,0.017475814,0,0.48
2026-01-28 07:50:00,ETHUSDT,5m,2,down,0.4893661,0.48,0.009366125,0,0.48
2026-01-28 07:55:00,ETHUSDT,5m,2,up,0.5024062,0.48,0.02240619,0,0.48
2026-01-28 08:00:00,ETHUSDT,5m,2,down,0.5002108,0.48,0.020210832,0,0.48
2026-01-28 08:05:00,ETHUSDT,5m,2,down,0.49424863,0.48,0.014248639,0,0.48
2026-01-28 08:10:00,ETHUSDT,5m,2,down,0.5079936,0.48,0.02799359,0,0.48
2026-01-28 08:15:00,ETHUSDT,5m,1,up,0.54409724,0.48,0.064097255,1,0.54409724
2026-01-28 08:20:00,ETHUSDT,5m,2,down,0.5207578,0.48,0.040757805,0,0.48
2026-01-28 08:25:00,ETHUSDT,5m,2,down,0.52482796,0.48,0.044827968,0,0.48
2026-01-28 08:30:00,ETHUSDT,5m,1,up,0.6299927,0.48,0.14999273,1,0.6299927
2026-01-28 08:35:00,ETHUSDT,5m,1,down,0.5806392,0.48,0.100639194,1,0.5806392
2026-01-28 08:40:00,ETHUSDT,5m,1,down,0.56114125,0.48,0.08114126,1,0.56114125
2026-01-28 08:45:00,ETHUSDT,5m,1,down,0.5578345,0.48,0.07783452,1,0.5578345
2026-01-28 08:50:00,ETHUSDT,5m,1,down,0.5357692,0.48,0.055769235,1,0.5357692
2026-01-28 08:55:00,ETHUSDT,5m,1,down,0.56342363,0.48,0.083423644,1,0.56342363
2026-01-28 09:00:00,ETHUSDT,5m,1,up,0.5854492,0.48,0.10544923,1,0.5854492
2026-01-28 09:05:00,ETHUSDT,5m,1,down,0.56390744,0.48,0.083907455,1,0.56390744
2026-01-28 09:10:00,ETHUSDT,5m,1,down,0.56527954,0.48,0.085279554,1,0.56527954
2026-01-28 09:15:00,ETHUSDT,5m,1,up,0.56406534,0.48,0.08406535,1,0.56406534
2026-01-28 09:20:00,ETHUSDT,5m,2,up,0.512152,0.48,0.032152027,0,0.48
2026-01-28 09:25:00,ETHUSDT,5m,2,up,0.5014549,0.48,0.0214549,0,0.48
2026-01-28 09:30:00,ETHUSDT,5m,2,up,0.44176126,0.48,0.038238734,0,0.48
2026-01-28 09:35:00,ETHUSDT,5m,0,down,0.40893453,0.48,0.071065456,1,0.40893453
2026-01-28 09:40:00,ETHUSDT,5m,0,down,0.39492565,0.48,0.085074335,1,0.39492565
2026-01-28 09:45:00,ETHUSDT,5m,0,up,0.4179357,0.48,0.06206429,1,0.4179357
2026-01-28 09:50:00,ETHUSDT,5m,0,up,0.42099398,0.48,0.059006006,1,0.42099398
2026-01-28 09:55:00,ETHUSDT,5m,0,up,0.389086,0.48,0.09091398,1,0.389086
2026-01-28 10:00:00,ETHUSDT,5m,0,up,0.39812747,0.48,0.08187252,1,0.39812747
2026-01-28 10:05:00,ETHUSDT,5m,0,up,0.40247425,0.48,0.077525735,1,0.40247425
2026-01-28 10:10:00,ETHUSDT,5m,0,down,0.399923,0.48,0.08007699,1,0.399923
2026-01-28 10:15:00,ETHUSDT,5m,2,down,0.47866347,0.48,0.001336515,0,0.48
2026-01-28 10:20:00,ETHUSDT,5m,2,down,0.46033463,0.48,0.01966536,0,0.48
2026-01-28 10:25:00,ETHUSDT,5m,2,up,0.46470594,0.48,0.015294045,0,0.48
2026-01-28 10:30:00,ETHUSDT,5m,2,down,0.46729892,0.48,0.012701064,0,0.48
2026-01-28 10:35:00,ETHUSDT,5m,2,up,0.47106516,0.48,0.008934826,0,0.48
2026-01-28 10:40:00,ETHUSDT,5m,2,up,0.45302022,0.48,0.026979774,0,0.48
2026-01-28 10:45:00,ETHUSDT,5m,0,down,0.41854358,0.48,0.061456412,1,0.41854358
2026-01-28 10:50:00,ETHUSDT,5m,2,down,0.47174165,0.48,0.008258343,0,0.48
2026-01-28 10:55:00,ETHUSDT,5m,2,down,0.46496922,0.48,0.0150307715,0,0.48
2026-01-28 11:00:00,ETHUSDT,5m,2,down,0.4974122,0.48,0.017412215,0,0.48
2026-01-28 11:05:00,ETHUSDT,5m,2,down,0.49457166,0.48,0.014571667,0,0.48
2026-01-28 11:10:00,ETHUSDT,5m,1,up,0.5674213,0.48,0.08742133,1,0.5674213
2026-01-28 11:15:00,ETHUSDT,5m,2,down,0.5122,0.48,0.03220001,0,0.48
2026-01-28 11:20:00,ETHUSDT,5m,2,up,0.5078473,0.48,0.02784732,0,0.48
2026-01-28 11:25:00,ETHUSDT,5m,2,down,0.49914804,0.48,0.019148052,0,0.48
2026-01-28 11:30:00,ETHUSDT,5m,2,up,0.4840392,0.48,0.004039198,0,0.48
2026-01-28 11:35:00,ETHUSDT,5m,2,up,0.5218851,0.48,0.041885108,0,0.48
2026-01-28 11:40:00,ETHUSDT,5m,2,up,0.4558205,0.48,0.024179488,0,0.48
2026-01-28 11:45:00,ETHUSDT,5m,0,up,0.37264776,0.48,0.10735223,1,0.37264776
2026-01-28 11:50:00,ETHUSDT,5m,0,down,0.4020499,0.48,0.07795009,1,0.4020499
2026-01-28 11:55:00,ETHUSDT,5m,2,down,0.43809894,0.48,0.041901052,0,0.48
2026-01-28 12:00:00,ETHUSDT,5m,2,up,0.48230675,0.48,0.0023067594,0,0.48
2026-01-28 12:05:00,ETHUSDT,5m,2,down,0.45928043,0.48,0.020719558,0,0.48
2026-01-28 12:10:00,ETHUSDT,5m,2,down,0.49224195,0.48,0.01224196,0,0.48
2026-01-28 12:15:00,ETHUSDT,5m,2,down,0.51076615,0.48,0.03076616,0,0.48
2026-01-28 12:20:00,ETHUSDT,5m,2,up,0.49168712,0.48,0.01168713,0,0.48
2026-01-28 12:25:00,ETHUSDT,5m,2,down,0.47501075,0.48,0.0049892366,0,0.48
2026-01-28 12:30:00,ETHUSDT,5m,2,up,0.50055367,0.48,0.020553678,0,0.48
2026-01-28 12:35:00,ETHUSDT,5m,2,down,0.5035162,0.48,0.023516208,0,0.48
2026-01-28 12:40:00,ETHUSDT,5m,2,down,0.49861327,0.48,0.018613279,0,0.48
2026-01-28 12:45:00,ETHUSDT,5m,2,up,0.5031914,0.48,0.023191422,0,0.48
2026-01-28 12:50:00,ETHUSDT,5m,2,down,0.48490554,0.48,0.0049055517,0,0.48
2026-01-28 12:55:00,ETHUSDT,5m,2,down,0.4941876,0.48,0.014187604,0,0.48
2026-01-28 13:00:00,ETHUSDT,5m,2,up,0.49586302,0.48,0.015863031,0,0.48
2026-01-28 13:05:00,ETHUSDT,5m,2,up,0.48554334,0.48,0.005543351,0,0.48
2026-01-28 13:10:00,ETHUSDT,5m,2,down,0.47404167,0.48,0.0059583187,0,0.48
2026-01-28 13:15:00,ETHUSDT,5m,2,down,0.48787314,0.48,0.007873148,0,0.48
2026-01-28 13:20:00,ETHUSDT,5m,2,up,0.4776794,0.48,0.0023205876,0,0.48
2026-01-28 13:25:00,ETHUSDT,5m,2,up,0.46000153,0.48,0.019998461,0,0.48
2026-01-28 13:30:00,ETHUSDT,5m,2,up,0.468621,0.48,0.0113790035,0,0.48
2026-01-28 13:35:00,ETHUSDT,5m,2,up,0.49599823,0.48,0.015998244,0,0.48
2026-01-28 13:40:00,ETHUSDT,5m,0,down,0.41146284,0.48,0.068537146,1,0.41146284
2026-01-28 13:45:00,ETHUSDT,5m,2,up,0.48599556,0.48,0.0059955716,0,0.48
2026-01-28 13:50:00,ETHUSDT,5m,2,down,0.48270124,0.48,0.0027012527,0,0.48
2026-01-28 13:55:00,ETHUSDT,5m,2,down,0.49184516,0.48,0.011845171,0,0.48
2026-01-28 14:00:00,ETHUSDT,5m,2,down,0.5041817,0.48,0.024181694,0,0.48
2026-01-28 14:05:00,ETHUSDT,5m,2,down,0.51690173,0.48,0.036901742,0,0.48
2026-01-28 14:10:00,ETHUSDT,5m,2,down,0.5180609,0.48,0.038060933,0,0.48
2026-01-28 14:15:00,ETHUSDT,5m,1,down,0.5631284,0.48,0.08312842,1,0.5631284
2026-01-28 14:20:00,ETHUSDT,5m,1,up,0.5470153,0.48,0.06701532,1,0.5470153
2026-01-28 14:25:00,ETHUSDT,5m,2,up,0.50286984,0.48,0.022869855,0,0.48
2026-01-28 14:30:00,ETHUSDT,5m,2,down,0.50025946,0.48,0.02025947,0,0.48
2026-01-28 14:35:00,ETHUSDT,5m,2,down,0.51132846,0.48,0.03132847,0,0.48
2026-01-28 14:40:00,ETHUSDT,5m,2,down,0.5150768,0.48,0.035076827,0,0.48
2026-01-28 14:45:00,ETHUSDT,5m,2,up,0.5254758,0.48,0.04547581,0,0.48
2026-01-28 14:50:00,ETHUSDT,5m,2,down,0.5187101,0.48,0.038710088,0,0.48
2026-01-28 14:55:00,ETHUSDT,5m,2,up,0.5114955,0.48,0.03149548,0,0.48
2026-01-28 15:00:00,ETHUSDT,5m,2,down,0.5246707,0.48,0.04467073,0,0.48
2026-01-28 15:05:00,ETHUSDT,5m,2,down,0.52180076,0.48,0.041800767,0,0.48
2026-01-28 15:10:00,ETHUSDT,5m,1,up,0.5815334,0.48,0.10153338,1,0.5815334
2026-01-28 15:15:00,ETHUSDT,5m,1,up,0.5304234,0.48,0.050423414,1,0.5304234
2026-01-28 15:20:00,ETHUSDT,5m,1,down,0.54525846,0.48,0.06525847,1,0.54525846
2026-01-28 15:25:00,ETHUSDT,5m,2,down,0.52467185,0.48,0.044671863,0,0.48
2026-01-28 15:30:00,ETHUSDT,5m,1,up,0.5359359,0.48,0.05593589,1,0.5359359
2026-01-28 15:35:00,ETHUSDT,5m,2,up,0.5019278,0.48,0.021927804,0,0.48
2026-01-28 15:40:00,ETHUSDT,5m,2,down,0.4732391,0.48,0.0067608953,0,0.48
2026-01-28 15:45:00,ETHUSDT,5m,2,up,0.51704973,0.48,0.03704974,0,0.48
2026-01-28 15:50:00,ETHUSDT,5m,2,down,0.45334923,0.48,0.026650757,0,0.48
2026-01-28 15:55:00,ETHUSDT,5m,2,down,0.48168954,0.48,0.0016895533,0,0.48
2026-01-28 16:00:00,ETHUSDT,5m,2,down,0.50418484,0.48,0.024184853,0,0.48
2026-01-28 16:05:00,ETHUSDT,5m,2,down,0.5106978,0.48,0.030697793,0,0.48
2026-01-28 16:10:00,ETHUSDT,5m,1,up,0.531536,0.48,0.051535994,1,0.531536
2026-01-28 16:15:00,ETHUSDT,5m,2,up,0.5186073,0.48,0.03860733,0,0.48
2026-01-28 16:20:00,ETHUSDT,5m,2,up,0.5026194,0.48,0.022619396,0,0.48
2026-01-28 16:25:00,ETHUSDT,5m,2,down,0.46362627,0.48,0.016373724,0,0.48
2026-01-28 16:30:00,ETHUSDT,5m,2,up,0.51158834,0.48,0.031588346,0,0.48
2026-01-28 16:35:00,ETHUSDT,5m,2,down,0.48712987,0.48,0.007129878,0,0.48
2026-01-28 16:40:00,ETHUSDT,5m,2,up,0.50830024,0.48,0.028300256,0,0.48
2026-01-28 16:45:00,ETHUSDT,5m,2,up,0.5160512,0.48,0.036051184,0,0.48
2026-01-28 16:50:00,ETHUSDT,5m,2,down,0.4942777,0.48,0.014277697,0,0.48
2026-01-28 16:55:00,ETHUSDT,5m,2,up,0.5062774,0.48,0.026277393,0,0.48
2026-01-28 17:00:00,ETHUSDT,5m,2,down,0.49963483,0.48,0.019634843,0,0.48
2026-01-28 17:05:00,ETHUSDT,5m,2,up,0.5066303,0.48,0.026630312,0,0.48
2026-01-28 17:10:00,ETHUSDT,5m,2,up,0.5082748,0.48,0.028274804,0,0.48
2026-01-28 17:15:00,ETHUSDT,5m,2,down,0.50393546,0.48,0.023935467,0,0.48
2026-01-28 17:20:00,ETHUSDT,5m,2,up,0.51131344,0.48,0.03131345,0,0.48
2026-01-28 17:25:00,ETHUSDT,5m,2,down,0.5102837,0.48,0.03028372,0,0.48
2026-01-28 17:30:00,ETHUSDT,5m,2,up,0.48512715,0.48,0.0051271617,0,0.48
2026-01-28 17:35:00,ETHUSDT,5m,2,up,0.46190822,0.48,0.018091768,0,0.48
2026-01-28 17:40:00,ETHUSDT,5m,2,up,0.49562764,0.48,0.015627652,0,0.48
2026-01-28 17:45:00,ETHUSDT,5m,2,up,0.48535484,0.48,0.0053548515,0,0.48
2026-01-28 17:50:00,ETHUSDT,5m,0,down,0.41578242,0.48,0.06421757,1,0.41578242
2026-01-28 17:55:00,ETHUSDT,5m,2,down,0.48936364,0.48,0.009363651,0,0.48
2026-01-28 18:00:00,ETHUSDT,5m,2,up,0.4736229,0.48,0.006377101,0,0.48
2026-01-28 18:05:00,ETHUSDT,5m,2,up,0.48381197,0.48,0.0038119853,0,0.48
2026-01-28 18:10:00,ETHUSDT,5m,2,down,0.4958515,0.48,0.015851498,0,0.48
2026-01-28 18:15:00,ETHUSDT,5m,2,up,0.490924,0.48,0.0109240115,0,0.48
2026-01-28 18:20:00,ETHUSDT,5m,2,down,0.48367557,0.48,0.00367558,0,0.48
