timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-06-02 20:00:00,ETHUSDT,4h,2,down,0.43968445,0.48,0.04031554,0,0.48
2025-06-03 00:00:00,ETHUSDT,4h,1,up,0.588056,0.48,0.10805604,1,0.588056
2025-06-03 04:00:00,ETHUSDT,4h,2,down,0.4533001,0.48,0.0266999,0,0.48
2025-06-03 08:00:00,ETHUSDT,4h,1,up,0.54829603,0.48,0.068296045,1,0.54829603
2025-06-03 12:00:00,ETHUSDT,4h,2,up,0.4938497,0.48,0.013849705,0,0.48
2025-06-03 16:00:00,ETHUSDT,4h,2,down,0.43916485,0.48,0.040835142,0,0.48
2025-06-03 20:00:00,ETHUSDT,4h,1,up,0.5300745,0.48,0.050074488,1,0.5300745
2025-06-04 00:00:00,ETHUSDT,4h,0,down,0.4128585,0.48,0.0671415,1,0.4128585
2025-06-04 04:00:00,ETHUSDT,4h,1,down,0.5701396,0.48,0.0901396,1,0.5701396
2025-06-04 08:00:00,ETHUSDT,4h,1,up,0.5558493,0.48,0.075849324,1,0.5558493
2025-06-04 12:00:00,ETHUSDT,4h,2,down,0.48204938,0.48,0.0020493865,0,0.48
2025-06-04 16:00:00,ETHUSDT,4h,1,down,0.600944,0.48,0.12094399,1,0.600944
2025-06-04 20:00:00,ETHUSDT,4h,1,up,0.5788419,0.48,0.098841935,1,0.5788419
2025-06-05 00:00:00,ETHUSDT,4h,2,down,0.44783133,0.48,0.032168657,0,0.48
2025-06-05 04:00:00,ETHUSDT,4h,1,up,0.5775072,0.48,0.09750721,1,0.5775072
2025-06-05 08:00:00,ETHUSDT,4h,2,down,0.44307145,0.48,0.036928535,0,0.48
2025-06-05 12:00:00,ETHUSDT,4h,2,down,0.45338297,0.48,0.02661702,0,0.48
2025-06-05 16:00:00,ETHUSDT,4h,1,down,0.5915017,0.48,0.11150172,1,0.5915017
2025-06-05 20:00:00,ETHUSDT,4h,1,up,0.5986098,0.48,0.118609816,1,0.5986098
2025-06-06 00:00:00,ETHUSDT,4h,0,down,0.40875614,0.48,0.07124385,1,0.40875614
2025-06-06 04:00:00,ETHUSDT,4h,2,up,0.5212808,0.48,0.041280836,0,0.48
2025-06-06 08:00:00,ETHUSDT,4h,2,up,0.50385076,0.48,0.023850769,0,0.48
2025-06-06 12:00:00,ETHUSDT,4h,2,down,0.4493319,0.48,0.03066808,0,0.48
2025-06-06 16:00:00,ETHUSDT,4h,1,down,0.61502934,0.48,0.13502935,1,0.61502934
2025-06-06 20:00:00,ETHUSDT,4h,1,up,0.58083105,0.48,0.10083106,1,0.58083105
2025-06-07 00:00:00,ETHUSDT,4h,2,up,0.48849437,0.48,0.008494377,0,0.48
2025-06-07 04:00:00,ETHUSDT,4h,2,up,0.50601393,0.48,0.02601394,0,0.48
2025-06-07 08:00:00,ETHUSDT,4h,2,up,0.46341887,0.48,0.016581118,0,0.48
2025-06-07 12:00:00,ETHUSDT,4h,2,down,0.44743142,0.48,0.032568574,0,0.48
2025-06-07 16:00:00,ETHUSDT,4h,2,up,0.46036908,0.48,0.019630909,0,0.48
2025-06-07 20:00:00,ETHUSDT,4h,2,down,0.502197,0.48,0.022197038,0,0.48
2025-06-08 00:00:00,ETHUSDT,4h,2,up,0.49916857,0.48,0.019168586,0,0.48
2025-06-08 04:00:00,ETHUSDT,4h,2,down,0.45757964,0.48,0.022420347,0,0.48
2025-06-08 08:00:00,ETHUSDT,4h,2,up,0.45112044,0.48,0.028879553,0,0.48
2025-06-08 12:00:00,ETHUSDT,4h,2,up,0.46477085,0.48,0.015229136,0,0.48
2025-06-08 16:00:00,ETHUSDT,4h,2,down,0.45104232,0.48,0.028957665,0,0.48
2025-06-08 20:00:00,ETHUSDT,4h,1,down,0.5407284,0.48,0.0607284,1,0.5407284
2025-06-09 00:00:00,ETHUSDT,4h,1,down,0.53083545,0.48,0.05083546,1,0.53083545
2025-06-09 04:00:00,ETHUSDT,4h,2,up,0.50173974,0.48,0.021739751,0,0.48
2025-06-09 08:00:00,ETHUSDT,4h,2,down,0.4804123,0.48,0.00041231513,0,0.48
2025-06-09 12:00:00,ETHUSDT,4h,2,up,0.46154305,0.48,0.018456936,0,0.48
2025-06-09 16:00:00,ETHUSDT,4h,0,up,0.4257444,0.48,0.054255575,1,0.4257444
2025-06-09 20:00:00,ETHUSDT,4h,2,up,0.5281664,0.48,0.048166424,0,0.48
2025-06-10 00:00:00,ETHUSDT,4h,1,down,0.6083056,0.48,0.12830558,1,0.6083056
2025-06-10 04:00:00,ETHUSDT,4h,1,up,0.6181717,0.48,0.1381717,1,0.6181717
2025-06-10 08:00:00,ETHUSDT,4h,2,down,0.4367327,0.48,0.04326728,0,0.48
2025-06-10 12:00:00,ETHUSDT,4h,1,up,0.60372555,0.48,0.12372556,1,0.60372555
2025-06-10 16:00:00,ETHUSDT,4h,2,up,0.5002475,0.48,0.02024749,0,0.48
2025-06-10 20:00:00,ETHUSDT,4h,0,down,0.3693107,0.48,0.11068928,1,0.3693107
2025-06-11 00:00:00,ETHUSDT,4h,1,up,0.65298784,0.48,0.17298785,1,0.65298784
2025-06-11 04:00:00,ETHUSDT,4h,2,down,0.48967278,0.48,0.009672791,0,0.48
2025-06-11 08:00:00,ETHUSDT,4h,1,up,0.56174093,0.48,0.081740946,1,0.56174093
2025-06-11 12:00:00,ETHUSDT,4h,2,down,0.4471846,0.48,0.032815397,0,0.48
2025-06-11 16:00:00,ETHUSDT,4h,1,down,0.6175919,0.48,0.13759193,1,0.6175919
2025-06-11 20:00:00,ETHUSDT,4h,1,down,0.62710184,0.48,0.14710185,1,0.62710184
2025-06-12 00:00:00,ETHUSDT,4h,1,down,0.63528055,0.48,0.15528056,1,0.63528055
2025-06-12 04:00:00,ETHUSDT,4h,1,down,0.65398127,0.48,0.17398128,1,0.65398127
2025-06-12 08:00:00,ETHUSDT,4h,1,down,0.65373695,0.48,0.17373696,1,0.65373695
2025-06-12 12:00:00,ETHUSDT,4h,1,down,0.62645507,0.48,0.14645508,1,0.62645507
2025-06-12 16:00:00,ETHUSDT,4h,1,down,0.6305959,0.48,0.15059593,1,0.6305959
2025-06-12 20:00:00,ETHUSDT,4h,1,down,0.6107902,0.48,0.1307902,1,0.6107902
2025-06-13 00:00:00,ETHUSDT,4h,2,up,0.5124646,0.48,0.032464594,0,0.48
2025-06-13 04:00:00,ETHUSDT,4h,2,up,0.45718372,0.48,0.02281627,0,0.48
2025-06-13 08:00:00,ETHUSDT,4h,2,up,0.49804908,0.48,0.018049091,0,0.48
2025-06-13 12:00:00,ETHUSDT,4h,2,down,0.44887465,0.48,0.031125337,0,0.48
2025-06-13 16:00:00,ETHUSDT,4h,1,up,0.62286955,0.48,0.14286956,1,0.62286955
2025-06-13 20:00:00,ETHUSDT,4h,2,down,0.4739248,0.48,0.0060752034,0,0.48
2025-06-14 00:00:00,ETHUSDT,4h,1,down,0.5585858,0.48,0.07858583,1,0.5585858
2025-06-14 04:00:00,ETHUSDT,4h,1,up,0.53907025,0.48,0.05907026,1,0.53907025
2025-06-14 08:00:00,ETHUSDT,4h,2,down,0.47767928,0.48,0.0023207068,0,0.48
2025-06-14 12:00:00,ETHUSDT,4h,1,down,0.5481376,0.48,0.068137616,1,0.5481376
2025-06-14 16:00:00,ETHUSDT,4h,1,up,0.5377284,0.48,0.05772844,1,0.5377284
2025-06-14 20:00:00,ETHUSDT,4h,2,down,0.44205797,0.48,0.037942022,0,0.48
2025-06-15 00:00:00,ETHUSDT,4h,2,down,0.5214296,0.48,0.04142961,0,0.48
2025-06-15 04:00:00,ETHUSDT,4h,2,down,0.50558215,0.48,0.025582165,0,0.48
2025-06-15 08:00:00,ETHUSDT,4h,1,up,0.5389272,0.48,0.05892721,1,0.5389272
2025-06-15 12:00:00,ETHUSDT,4h,2,down,0.44665253,0.48,0.033347458,0,0.48
2025-06-15 16:00:00,ETHUSDT,4h,2,up,0.507115,0.48,0.027115017,0,0.48
2025-06-15 20:00:00,ETHUSDT,4h,0,up,0.4119694,0.48,0.068030596,1,0.4119694
2025-06-16 00:00:00,ETHUSDT,4h,0,up,0.39240587,0.48,0.08759412,1,0.39240587
2025-06-16 04:00:00,ETHUSDT,4h,2,down,0.43003577,0.48,0.04996422,0,0.48
2025-06-16 08:00:00,ETHUSDT,4h,2,up,0.45254388,0.48,0.027456105,0,0.48
2025-06-16 12:00:00,ETHUSDT,4h,2,up,0.49582517,0.48,0.015825182,0,0.48
2025-06-16 16:00:00,ETHUSDT,4h,0,down,0.41694206,0.48,0.06305793,1,0.41694206
2025-06-16 20:00:00,ETHUSDT,4h,1,up,0.53198105,0.48,0.05198106,1,0.53198105
2025-06-17 00:00:00,ETHUSDT,4h,2,down,0.46423358,0.48,0.015766412,0,0.48
2025-06-17 04:00:00,ETHUSDT,4h,1,down,0.6313398,0.48,0.1513398,1,0.6313398
2025-06-17 08:00:00,ETHUSDT,4h,1,down,0.5832017,0.48,0.10320172,1,0.5832017
2025-06-17 12:00:00,ETHUSDT,4h,1,up,0.5902962,0.48,0.11029622,1,0.5902962
2025-06-17 16:00:00,ETHUSDT,4h,2,down,0.43027246,0.48,0.04972753,0,0.48
2025-06-17 20:00:00,ETHUSDT,4h,1,up,0.58701605,0.48,0.10701606,1,0.58701605
2025-06-18 00:00:00,ETHUSDT,4h,2,up,0.51596034,0.48,0.035960346,0,0.48
2025-06-18 04:00:00,ETHUSDT,4h,2,down,0.4954635,0.48,0.015463501,0,0.48
2025-06-18 08:00:00,ETHUSDT,4h,2,down,0.522384,0.48,0.042384,0,0.48
2025-06-18 12:00:00,ETHUSDT,4h,2,down,0.46071574,0.48,0.019284248,0,0.48
2025-06-18 16:00:00,ETHUSDT,4h,1,up,0.53174424,0.48,0.051744252,1,0.53174424
2025-06-18 20:00:00,ETHUSDT,4h,2,up,0.4513143,0.48,0.028685689,0,0.48
2025-06-19 00:00:00,ETHUSDT,4h,2,down,0.5007278,0.48,0.020727783,0,0.48
2025-06-19 04:00:00,ETHUSDT,4h,1,up,0.5656769,0.48,0.08567694,1,0.5656769
2025-06-19 08:00:00,ETHUSDT,4h,2,down,0.48090068,0.48,0.0009006858,0,0.48
2025-06-19 12:00:00,ETHUSDT,4h,1,up,0.5429744,0.48,0.06297442,1,0.5429744
2025-06-19 16:00:00,ETHUSDT,4h,2,up,0.5137701,0.48,0.033770114,0,0.48
2025-06-19 20:00:00,ETHUSDT,4h,2,down,0.45696977,0.48,0.023030221,0,0.48
2025-06-20 00:00:00,ETHUSDT,4h,1,up,0.5405241,0.48,0.060524136,1,0.5405241
2025-06-20 04:00:00,ETHUSDT,4h,2,up,0.44415796,0.48,0.03584203,0,0.48
2025-06-20 08:00:00,ETHUSDT,4h,1,down,0.57372993,0.48,0.09372994,1,0.57372993
2025-06-20 12:00:00,ETHUSDT,4h,1,down,0.5327184,0.48,0.05271843,1,0.5327184
2025-06-20 16:00:00,ETHUSDT,4h,2,down,0.43760347,0.48,0.042396516,0,0.48
2025-06-20 20:00:00,ETHUSDT,4h,1,up,0.5507466,0.48,0.07074663,1,0.5507466
2025-06-21 00:00:00,ETHUSDT,4h,2,up,0.47560096,0.48,0.0043990314,0,0.48
2025-06-21 04:00:00,ETHUSDT,4h,2,up,0.47675633,0.48,0.003243655,0,0.48
2025-06-21 08:00:00,ETHUSDT,4h,2,down,0.46999195,0.48,0.010008037,0,0.48
2025-06-21 12:00:00,ETHUSDT,4h,1,down,0.566623,0.48,0.08662298,1,0.566623
2025-06-21 16:00:00,ETHUSDT,4h,1,down,0.58198667,0.48,0.10198668,1,0.58198667
2025-06-21 20:00:00,ETHUSDT,4h,2,down,0.47946268,0.48,0.00053730607,0,0.48
2025-06-22 00:00:00,ETHUSDT,4h,1,up,0.69606656,0.48,0.21606657,1,0.69606656
2025-06-22 04:00:00,ETHUSDT,4h,1,up,0.5442752,0.48,0.064275235,1,0.5442752
2025-06-22 08:00:00,ETHUSDT,4h,2,down,0.49461785,0.48,0.01461786,0,0.48
2025-06-22 12:00:00,ETHUSDT,4h,1,up,0.5754623,0.48,0.09546229,1,0.5754623
2025-06-22 16:00:00,ETHUSDT,4h,1,up,0.57367396,0.48,0.093673974,1,0.57367396
2025-06-22 20:00:00,ETHUSDT,4h,2,up,0.4645535,0.48,0.015446484,0,0.48
2025-06-23 00:00:00,ETHUSDT,4h,1,up,0.55587775,0.48,0.075877756,1,0.55587775
2025-06-23 04:00:00,ETHUSDT,4h,0,down,0.41955048,0.48,0.06044951,1,0.41955048
2025-06-23 08:00:00,ETHUSDT,4h,2,down,0.48671088,0.48,0.006710887,0,0.48
2025-06-23 12:00:00,ETHUSDT,4h,1,up,0.59942484,0.48,0.11942485,1,0.59942484
2025-06-23 16:00:00,ETHUSDT,4h,0,up,0.41941237,0.48,0.060587615,1,0.41941237
2025-06-23 20:00:00,ETHUSDT,4h,0,down,0.42563653,0.48,0.05436346,1,0.42563653
2025-06-24 00:00:00,ETHUSDT,4h,1,down,0.60134286,0.48,0.12134287,1,0.60134286
2025-06-24 04:00:00,ETHUSDT,4h,2,up,0.507315,0.48,0.02731499,0,0.48
2025-06-24 08:00:00,ETHUSDT,4h,2,up,0.48820457,0.48,0.008204579,0,0.48
2025-06-24 12:00:00,ETHUSDT,4h,0,down,0.3968231,0.48,0.08317688,1,0.3968231
2025-06-24 16:00:00,ETHUSDT,4h,1,up,0.5337477,0.48,0.053747684,1,0.5337477
2025-06-24 20:00:00,ETHUSDT,4h,2,down,0.43975383,0.48,0.04024616,0,0.48
2025-06-25 00:00:00,ETHUSDT,4h,1,up,0.55558616,0.48,0.07558617,1,0.55558616
2025-06-25 04:00:00,ETHUSDT,4h,0,down,0.42430472,0.48,0.055695266,1,0.42430472
2025-06-25 08:00:00,ETHUSDT,4h,2,down,0.528257,0.48,0.048257023,0,0.48
2025-06-25 12:00:00,ETHUSDT,4h,2,up,0.5169599,0.48,0.036959916,0,0.48
2025-06-25 16:00:00,ETHUSDT,4h,0,down,0.42547935,0.48,0.054520637,1,0.42547935
2025-06-25 20:00:00,ETHUSDT,4h,2,up,0.52417964,0.48,0.04417965,0,0.48
2025-06-26 00:00:00,ETHUSDT,4h,0,up,0.40515345,0.48,0.074846536,1,0.40515345
2025-06-26 04:00:00,ETHUSDT,4h,2,down,0.46857345,0.48,0.011426538,0,0.48
2025-06-26 08:00:00,ETHUSDT,4h,1,down,0.5766107,0.48,0.096610695,1,0.5766107
2025-06-26 12:00:00,ETHUSDT,4h,2,up,0.5122745,0.48,0.032274514,0,0.48
2025-06-26 16:00:00,ETHUSDT,4h,2,down,0.51061434,0.48,0.030614346,0,0.48
2025-06-26 20:00:00,ETHUSDT,4h,1,up,0.5655942,0.48,0.08559421,1,0.5655942
2025-06-27 00:00:00,ETHUSDT,4h,2,down,0.43973148,0.48,0.04026851,0,0.48
2025-06-27 04:00:00,ETHUSDT,4h,1,up,0.55383086,0.48,0.07383087,1,0.55383086
2025-06-27 08:00:00,ETHUSDT,4h,2,down,0.49888432,0.48,0.018884331,0,0.48
2025-06-27 12:00:00,ETHUSDT,4h,2,down,0.4712321,0.48,0.008767903,0,0.48
2025-06-27 16:00:00,ETHUSDT,4h,2,up,0.5262279,0.48,0.046227902,0,0.48
2025-06-27 20:00:00,ETHUSDT,4h,2,down,0.4858513,0.48,0.0058512986,0,0.48
2025-06-28 00:00:00,ETHUSDT,4h,2,up,0.506392,0.48,0.026392013,0,0.48
2025-06-28 04:00:00,ETHUSDT,4h,2,down,0.47076443,0.48,0.009235561,0,0.48
2025-06-28 08:00:00,ETHUSDT,4h,2,up,0.45343512,0.48,0.026564866,0,0.48
2025-06-28 12:00:00,ETHUSDT,4h,2,down,0.44023794,0.48,0.03976205,0,0.48
2025-06-28 16:00:00,ETHUSDT,4h,2,up,0.46575406,0.48,0.014245927,0,0.48
2025-06-28 20:00:00,ETHUSDT,4h,2,down,0.46868524,0.48,0.01131475,0,0.48
2025-06-29 00:00:00,ETHUSDT,4h,2,up,0.46688953,0.48,0.013110459,0,0.48
2025-06-29 04:00:00,ETHUSDT,4h,0,up,0.39121658,0.48,0.08878341,1,0.39121658
2025-06-29 08:00:00,ETHUSDT,4h,2,down,0.43029213,0.48,0.04970786,0,0.48
2025-06-29 12:00:00,ETHUSDT,4h,2,up,0.4815121,0.48,0.0015121102,0,0.48
2025-06-29 16:00:00,ETHUSDT,4h,2,up,0.4449715,0.48,0.035028487,0,0.48
2025-06-29 20:00:00,ETHUSDT,4h,2,down,0.51420957,0.48,0.03420958,0,0.48
2025-06-30 00:00:00,ETHUSDT,4h,1,down,0.5917913,0.48,0.11179128,1,0.5917913
2025-06-30 04:00:00,ETHUSDT,4h,2,down,0.4934315,0.48,0.013431519,0,0.48
2025-06-30 08:00:00,ETHUSDT,4h,1,up,0.5890349,0.48,0.109034926,1,0.5890349
2025-06-30 12:00:00,ETHUSDT,4h,0,up,0.42807192,0.48,0.051928073,1,0.42807192
2025-06-30 16:00:00,ETHUSDT,4h,0,down,0.4121345,0.48,0.06786549,1,0.4121345
2025-06-30 20:00:00,ETHUSDT,4h,1,down,0.60325265,0.48,0.12325266,1,0.60325265
2025-07-01 00:00:00,ETHUSDT,4h,1,down,0.5495887,0.48,0.06958869,1,0.5495887
2025-07-01 04:00:00,ETHUSDT,4h,2,down,0.50404745,0.48,0.024047464,0,0.48
2025-07-01 08:00:00,ETHUSDT,4h,1,down,0.5402443,0.48,0.060244292,1,0.5402443
2025-07-01 12:00:00,ETHUSDT,4h,1,down,0.60534596,0.48,0.12534598,1,0.60534596
2025-07-01 16:00:00,ETHUSDT,4h,1,up,0.6571509,0.48,0.17715093,1,0.6571509
2025-07-01 20:00:00,ETHUSDT,4h,2,up,0.51270354,0.48,0.03270355,0,0.48
2025-07-02 00:00:00,ETHUSDT,4h,2,up,0.45370868,0.48,0.02629131,0,0.48
2025-07-02 04:00:00,ETHUSDT,4h,2,down,0.47724783,0.48,0.002752155,0,0.48
2025-07-02 08:00:00,ETHUSDT,4h,2,up,0.52888894,0.48,0.04888895,0,0.48
2025-07-02 12:00:00,ETHUSDT,4h,2,up,0.43966392,0.48,0.040336072,0,0.48
2025-07-02 16:00:00,ETHUSDT,4h,1,down,0.5346642,0.48,0.054664224,1,0.5346642
2025-07-02 20:00:00,ETHUSDT,4h,1,down,0.66589844,0.48,0.18589845,1,0.66589844
2025-07-03 00:00:00,ETHUSDT,4h,1,up,0.56563574,0.48,0.08563575,1,0.56563574
2025-07-03 04:00:00,ETHUSDT,4h,0,down,0.42725053,0.48,0.052749455,1,0.42725053
2025-07-03 08:00:00,ETHUSDT,4h,1,down,0.54232234,0.48,0.06232235,1,0.54232234
2025-07-03 12:00:00,ETHUSDT,4h,1,up,0.5459227,0.48,0.06592271,1,0.5459227
2025-07-03 16:00:00,ETHUSDT,4h,2,up,0.43032274,0.48,0.049677253,0,0.48
2025-07-03 20:00:00,ETHUSDT,4h,1,down,0.536308,0.48,0.056308,1,0.536308
2025-07-04 00:00:00,ETHUSDT,4h,1,down,0.5693866,0.48,0.08938661,1,0.5693866
2025-07-04 04:00:00,ETHUSDT,4h,1,up,0.6144418,0.48,0.13444182,1,0.6144418
2025-07-04 08:00:00,ETHUSDT,4h,2,down,0.4983329,0.48,0.018332899,0,0.48
2025-07-04 12:00:00,ETHUSDT,4h,1,down,0.60183054,0.48,0.12183055,1,0.60183054
2025-07-04 16:00:00,ETHUSDT,4h,1,up,0.6160661,0.48,0.13606611,1,0.6160661
2025-07-04 20:00:00,ETHUSDT,4h,2,up,0.51063263,0.48,0.030632645,0,0.48
2025-07-05 00:00:00,ETHUSDT,4h,2,up,0.49766162,0.48,0.017661631,0,0.48
2025-07-05 04:00:00,ETHUSDT,4h,2,down,0.5260181,0.48,0.046018094,0,0.48
2025-07-05 08:00:00,ETHUSDT,4h,2,down,0.5219458,0.48,0.041945785,0,0.48
2025-07-05 12:00:00,ETHUSDT,4h,1,down,0.5530874,0.48,0.073087424,1,0.5530874
2025-07-05 16:00:00,ETHUSDT,4h,2,up,0.48402432,0.48,0.004024327,0,0.48
2025-07-05 20:00:00,ETHUSDT,4h,0,down,0.42792693,0.48,0.05207306,1,0.42792693
2025-07-06 00:00:00,ETHUSDT,4h,2,up,0.4712243,0.48,0.008775681,0,0.48
2025-07-06 04:00:00,ETHUSDT,4h,2,down,0.4495969,0.48,0.030403078,0,0.48
2025-07-06 08:00:00,ETHUSDT,4h,2,up,0.4359781,0.48,0.044021875,0,0.48
2025-07-06 12:00:00,ETHUSDT,4h,2,down,0.43475446,0.48,0.04524553,0,0.48
2025-07-06 16:00:00,ETHUSDT,4h,2,up,0.51410747,0.48,0.034107476,0,0.48
2025-07-06 20:00:00,ETHUSDT,4h,2,up,0.48089993,0.48,0.00089994073,0,0.48
2025-07-07 00:00:00,ETHUSDT,4h,2,up,0.43973896,0.48,0.04026103,0,0.48
2025-07-07 04:00:00,ETHUSDT,4h,2,down,0.4680701,0.48,0.011929899,0,0.48
2025-07-07 08:00:00,ETHUSDT,4h,2,down,0.4858247,0.48,0.005824715,0,0.48
2025-07-07 12:00:00,ETHUSDT,4h,2,up,0.52415127,0.48,0.044151276,0,0.48
2025-07-07 16:00:00,ETHUSDT,4h,2,down,0.48313358,0.48,0.003133595,0,0.48
2025-07-07 20:00:00,ETHUSDT,4h,2,down,0.50576776,0.48,0.025767773,0,0.48
2025-07-08 00:00:00,ETHUSDT,4h,2,up,0.52502143,0.48,0.045021445,0,0.48
2025-07-08 04:00:00,ETHUSDT,4h,2,up,0.45280254,0.48,0.02719745,0,0.48
2025-07-08 08:00:00,ETHUSDT,4h,2,down,0.43635067,0.48,0.043649316,0,0.48
2025-07-08 12:00:00,ETHUSDT,4h,2,up,0.46877277,0.48,0.01122722,0,0.48
2025-07-08 16:00:00,ETHUSDT,4h,2,up,0.4447457,0.48,0.0352543,0,0.48
2025-07-08 20:00:00,ETHUSDT,4h,2,down,0.43993434,0.48,0.040065646,0,0.48
2025-07-09 00:00:00,ETHUSDT,4h,1,up,0.5744406,0.48,0.09444061,1,0.5744406
2025-07-09 04:00:00,ETHUSDT,4h,2,up,0.44034493,0.48,0.03965506,0,0.48
2025-07-09 08:00:00,ETHUSDT,4h,2,up,0.4692011,0.48,0.010798901,0,0.48
2025-07-09 12:00:00,ETHUSDT,4h,1,up,0.545383,0.48,0.06538299,1,0.545383
2025-07-09 16:00:00,ETHUSDT,4h,1,up,0.5483767,0.48,0.06837669,1,0.5483767
2025-07-09 20:00:00,ETHUSDT,4h,2,up,0.49066633,0.48,0.010666341,0,0.48
2025-07-10 00:00:00,ETHUSDT,4h,1,up,0.54535663,0.48,0.06535664,1,0.54535663
2025-07-10 04:00:00,ETHUSDT,4h,1,down,0.5624057,0.48,0.082405716,1,0.5624057
2025-07-10 08:00:00,ETHUSDT,4h,1,down,0.555748,0.48,0.075748,1,0.555748
2025-07-10 12:00:00,ETHUSDT,4h,1,up,0.56701183,0.48,0.087011844,1,0.56701183
2025-07-10 16:00:00,ETHUSDT,4h,0,up,0.3962855,0.48,0.083714485,1,0.3962855
2025-07-10 20:00:00,ETHUSDT,4h,2,up,0.49901715,0.48,0.01901716,0,0.48
2025-07-11 00:00:00,ETHUSDT,4h,0,down,0.41253123,0.48,0.06746876,1,0.41253123
2025-07-11 04:00:00,ETHUSDT,4h,1,up,0.60510004,0.48,0.12510005,1,0.60510004
2025-07-11 08:00:00,ETHUSDT,4h,1,down,0.56755376,0.48,0.08755377,1,0.56755376
2025-07-11 12:00:00,ETHUSDT,4h,1,up,0.5687516,0.48,0.088751584,1,0.5687516
2025-07-11 16:00:00,ETHUSDT,4h,0,down,0.37038755,0.48,0.109612435,1,0.37038755
2025-07-11 20:00:00,ETHUSDT,4h,1,up,0.5627428,0.48,0.08274284,1,0.5627428
2025-07-12 00:00:00,ETHUSDT,4h,2,down,0.46556222,0.48,0.014437765,0,0.48
2025-07-12 04:00:00,ETHUSDT,4h,2,up,0.47491273,0.48,0.0050872564,0,0.48
2025-07-12 08:00:00,ETHUSDT,4h,1,down,0.60149664,0.48,0.12149665,1,0.60149664
2025-07-12 12:00:00,ETHUSDT,4h,1,up,0.61258674,0.48,0.13258675,1,0.61258674
2025-07-12 16:00:00,ETHUSDT,4h,2,up,0.52192783,0.48,0.041927844,0,0.48
2025-07-12 20:00:00,ETHUSDT,4h,2,up,0.4993577,0.48,0.019357711,0,0.48
2025-07-13 00:00:00,ETHUSDT,4h,2,up,0.50039405,0.48,0.020394057,0,0.48
2025-07-13 04:00:00,ETHUSDT,4h,2,up,0.4600198,0.48,0.019980192,0,0.48
2025-07-13 08:00:00,ETHUSDT,4h,2,up,0.46646997,0.48,0.013530016,0,0.48
2025-07-13 12:00:00,ETHUSDT,4h,2,down,0.49175635,0.48,0.0117563605,0,0.48
2025-07-13 16:00:00,ETHUSDT,4h,2,down,0.43720776,0.48,0.04279223,0,0.48
2025-07-13 20:00:00,ETHUSDT,4h,2,up,0.5130083,0.48,0.033008307,0,0.48
2025-07-14 00:00:00,ETHUSDT,4h,2,up,0.46533737,0.48,0.014662623,0,0.48
2025-07-14 04:00:00,ETHUSDT,4h,2,up,0.5069618,0.48,0.026961833,0,0.48
2025-07-14 08:00:00,ETHUSDT,4h,2,down,0.49444568,0.48,0.014445692,0,0.48
2025-07-14 12:00:00,ETHUSDT,4h,1,down,0.5627155,0.48,0.08271548,1,0.5627155
2025-07-14 16:00:00,ETHUSDT,4h,1,up,0.59651184,0.48,0.11651185,1,0.59651184
2025-07-14 20:00:00,ETHUSDT,4h,2,down,0.44820622,0.48,0.031793773,0,0.48
2025-07-15 00:00:00,ETHUSDT,4h,1,up,0.658607,0.48,0.17860702,1,0.658607
2025-07-15 04:00:00,ETHUSDT,4h,2,up,0.5016669,0.48,0.021666914,0,0.48
2025-07-15 08:00:00,ETHUSDT,4h,2,up,0.5203486,0.48,0.04034862,0,0.48
2025-07-15 12:00:00,ETHUSDT,4h,2,up,0.43270805,0.48,0.047291934,0,0.48
2025-07-15 16:00:00,ETHUSDT,4h,2,up,0.50601023,0.48,0.026010245,0,0.48
2025-07-15 20:00:00,ETHUSDT,4h,2,down,0.43442154,0.48,0.04557845,0,0.48
2025-07-16 00:00:00,ETHUSDT,4h,1,up,0.6221271,0.48,0.14212713,1,0.6221271
2025-07-16 04:00:00,ETHUSDT,4h,2,down,0.4413155,0.48,0.038684487,0,0.48
2025-07-16 08:00:00,ETHUSDT,4h,1,up,0.59638065,0.48,0.11638066,1,0.59638065
2025-07-16 12:00:00,ETHUSDT,4h,0,up,0.40348145,0.48,0.076518536,1,0.40348145
2025-07-16 16:00:00,ETHUSDT,4h,0,down,0.39962503,0.48,0.080374956,1,0.39962503
2025-07-16 20:00:00,ETHUSDT,4h,1,down,0.68219477,0.48,0.20219478,1,0.68219477
2025-07-17 00:00:00,ETHUSDT,4h,1,up,0.7117921,0.48,0.23179212,1,0.7117921
2025-07-17 04:00:00,ETHUSDT,4h,0,down,0.41984704,0.48,0.060152948,1,0.41984704
2025-07-17 08:00:00,ETHUSDT,4h,1,down,0.58983016,0.48,0.10983017,1,0.58983016
2025-07-17 12:00:00,ETHUSDT,4h,0,down,0.3902174,0.48,0.089782596,1,0.3902174
2025-07-17 16:00:00,ETHUSDT,4h,2,up,0.51934457,0.48,0.03934458,0,0.48
2025-07-17 20:00:00,ETHUSDT,4h,0,up,0.4067404,0.48,0.07325959,1,0.4067404
2025-07-18 00:00:00,ETHUSDT,4h,2,up,0.45161676,0.48,0.028383225,0,0.48
2025-07-18 04:00:00,ETHUSDT,4h,1,up,0.61108613,0.48,0.13108614,1,0.61108613
2025-07-18 08:00:00,ETHUSDT,4h,2,down,0.4716555,0.48,0.008344501,0,0.48
