timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-01-10 11:30:00,ETHUSDT,15m,2,up,0.50043666,0.48,0.020436674,0,0.48
2026-01-10 11:45:00,ETHUSDT,15m,2,up,0.44593433,0.48,0.034065664,0,0.48
2026-01-10 12:00:00,ETHUSDT,15m,0,down,0.42251322,0.48,0.057486773,1,0.42251322
2026-01-10 12:15:00,ETHUSDT,15m,1,up,0.53051746,0.48,0.05051747,1,0.53051746
2026-01-10 12:30:00,ETHUSDT,15m,2,up,0.48324838,0.48,0.0032483935,0,0.48
2026-01-10 12:45:00,ETHUSDT,15m,2,down,0.43497646,0.48,0.04502353,0,0.48
2026-01-10 13:00:00,ETHUSDT,15m,2,down,0.47145614,0.48,0.008543849,0,0.48
2026-01-10 13:15:00,ETHUSDT,15m,1,up,0.5415588,0.48,0.061558813,1,0.5415588
2026-01-10 13:30:00,ETHUSDT,15m,2,down,0.4829038,0.48,0.002903819,0,0.48
2026-01-10 13:45:00,ETHUSDT,15m,2,down,0.51802164,0.48,0.038021654,0,0.48
2026-01-10 14:00:00,ETHUSDT,15m,2,down,0.4951282,0.48,0.015128225,0,0.48
2026-01-10 14:15:00,ETHUSDT,15m,2,down,0.4894167,0.48,0.009416699,0,0.48
2026-01-10 14:30:00,ETHUSDT,15m,2,up,0.5253643,0.48,0.04536429,0,0.48
2026-01-10 14:45:00,ETHUSDT,15m,2,up,0.49445704,0.48,0.014457047,0,0.48
2026-01-10 15:00:00,ETHUSDT,15m,2,down,0.50391436,0.48,0.023914367,0,0.48
2026-01-10 15:15:00,ETHUSDT,15m,2,up,0.48597044,0.48,0.0059704483,0,0.48
2026-01-10 15:30:00,ETHUSDT,15m,2,down,0.47955117,0.48,0.00044882298,0,0.48
2026-01-10 15:45:00,ETHUSDT,15m,2,down,0.4802961,0.48,0.00029611588,0,0.48
2026-01-10 16:00:00,ETHUSDT,15m,2,up,0.49906012,0.48,0.019060135,0,0.48
2026-01-10 16:15:00,ETHUSDT,15m,2,up,0.4666695,0.48,0.013330489,0,0.48
2026-01-10 16:30:00,ETHUSDT,15m,2,down,0.48156136,0.48,0.0015613735,0,0.48
2026-01-10 16:45:00,ETHUSDT,15m,1,up,0.55052066,0.48,0.07052067,1,0.55052066
2026-01-10 17:00:00,ETHUSDT,15m,2,down,0.46796486,0.48,0.012035131,0,0.48
2026-01-10 17:15:00,ETHUSDT,15m,2,down,0.49791718,0.48,0.017917186,0,0.48
2026-01-10 17:30:00,ETHUSDT,15m,2,down,0.4659581,0.48,0.014041901,0,0.48
2026-01-10 17:45:00,ETHUSDT,15m,1,down,0.5455046,0.48,0.06550464,1,0.5455046
2026-01-10 18:00:00,ETHUSDT,15m,2,up,0.48421922,0.48,0.004219234,0,0.48
2026-01-10 18:15:00,ETHUSDT,15m,2,down,0.48134592,0.48,0.0013459325,0,0.48
2026-01-10 18:30:00,ETHUSDT,15m,2,down,0.48403695,0.48,0.004036963,0,0.48
2026-01-10 18:45:00,ETHUSDT,15m,2,up,0.48859522,0.48,0.008595228,0,0.48
2026-01-10 19:00:00,ETHUSDT,15m,2,down,0.496439,0.48,0.01643902,0,0.48
2026-01-10 19:15:00,ETHUSDT,15m,2,up,0.5159128,0.48,0.035912782,0,0.48
2026-01-10 19:30:00,ETHUSDT,15m,2,down,0.49229544,0.48,0.012295455,0,0.48
2026-01-10 19:45:00,ETHUSDT,15m,2,up,0.49078816,0.48,0.0107881725,0,0.48
2026-01-10 20:00:00,ETHUSDT,15m,2,down,0.4897606,0.48,0.009760618,0,0.48
2026-01-10 20:15:00,ETHUSDT,15m,1,down,0.5383873,0.48,0.05838731,1,0.5383873
2026-01-10 20:30:00,ETHUSDT,15m,1,up,0.55068475,0.48,0.07068476,1,0.55068475
2026-01-10 20:45:00,ETHUSDT,15m,2,down,0.4944999,0.48,0.014499903,0,0.48
2026-01-10 21:00:00,ETHUSDT,15m,2,up,0.50184625,0.48,0.021846265,0,0.48
2026-01-10 21:15:00,ETHUSDT,15m,1,down,0.5816595,0.48,0.10165951,1,0.5816595
2026-01-10 21:30:00,ETHUSDT,15m,2,down,0.5091493,0.48,0.029149324,0,0.48
2026-01-10 21:45:00,ETHUSDT,15m,1,down,0.5547711,0.48,0.074771136,1,0.5547711
2026-01-10 22:00:00,ETHUSDT,15m,1,up,0.60782886,0.48,0.12782887,1,0.60782886
2026-01-10 22:15:00,ETHUSDT,15m,2,up,0.4885117,0.48,0.008511722,0,0.48
2026-01-10 22:30:00,ETHUSDT,15m,2,down,0.5059091,0.48,0.025909096,0,0.48
2026-01-10 22:45:00,ETHUSDT,15m,1,up,0.5767815,0.48,0.09678152,1,0.5767815
2026-01-10 23:00:00,ETHUSDT,15m,2,up,0.48899195,0.48,0.008991957,0,0.48
2026-01-10 23:15:00,ETHUSDT,15m,2,up,0.43267813,0.48,0.047321856,0,0.48
2026-01-10 23:30:00,ETHUSDT,15m,2,down,0.43151614,0.48,0.04848385,0,0.48
2026-01-10 23:45:00,ETHUSDT,15m,2,up,0.5088706,0.48,0.028870612,0,0.48
2026-01-11 00:00:00,ETHUSDT,15m,2,up,0.4670608,0.48,0.012939185,0,0.48
2026-01-11 00:15:00,ETHUSDT,15m,0,down,0.40277255,0.48,0.07722744,1,0.40277255
2026-01-11 00:30:00,ETHUSDT,15m,1,up,0.5672735,0.48,0.08727351,1,0.5672735
2026-01-11 00:45:00,ETHUSDT,15m,2,down,0.47877625,0.48,0.001223743,0,0.48
2026-01-11 01:00:00,ETHUSDT,15m,1,up,0.5317033,0.48,0.051703304,1,0.5317033
2026-01-11 01:15:00,ETHUSDT,15m,2,up,0.45015898,0.48,0.029841006,0,0.48
2026-01-11 01:30:00,ETHUSDT,15m,2,up,0.43683672,0.48,0.04316327,0,0.48
2026-01-11 01:45:00,ETHUSDT,15m,0,up,0.4247917,0.48,0.055208296,1,0.4247917
2026-01-11 02:00:00,ETHUSDT,15m,0,down,0.4040924,0.48,0.07590759,1,0.4040924
2026-01-11 02:15:00,ETHUSDT,15m,2,down,0.4810903,0.48,0.001090318,0,0.48
2026-01-11 02:30:00,ETHUSDT,15m,2,down,0.43319938,0.48,0.046800613,0,0.48
2026-01-11 02:45:00,ETHUSDT,15m,1,up,0.54546374,0.48,0.06546375,1,0.54546374
2026-01-11 03:00:00,ETHUSDT,15m,2,up,0.477383,0.48,0.0026170015,0,0.48
2026-01-11 03:15:00,ETHUSDT,15m,2,up,0.48409393,0.48,0.004093945,0,0.48
2026-01-11 03:30:00,ETHUSDT,15m,0,up,0.41287795,0.48,0.06712204,1,0.41287795
2026-01-11 03:45:00,ETHUSDT,15m,0,down,0.41224074,0.48,0.067759246,1,0.41224074
2026-01-11 04:00:00,ETHUSDT,15m,2,down,0.5039245,0.48,0.0239245,0,0.48
2026-01-11 04:15:00,ETHUSDT,15m,2,up,0.48779824,0.48,0.0077982545,0,0.48
2026-01-11 04:30:00,ETHUSDT,15m,2,up,0.49831212,0.48,0.018312126,0,0.48
2026-01-11 04:45:00,ETHUSDT,15m,2,down,0.45161152,0.48,0.02838847,0,0.48
2026-01-11 05:00:00,ETHUSDT,15m,0,down,0.41915485,0.48,0.060845137,1,0.41915485
2026-01-11 05:15:00,ETHUSDT,15m,2,up,0.4480202,0.48,0.0319798,0,0.48
2026-01-11 05:30:00,ETHUSDT,15m,0,down,0.42661294,0.48,0.053387046,1,0.42661294
2026-01-11 05:45:00,ETHUSDT,15m,2,up,0.47208315,0.48,0.007916838,0,0.48
2026-01-11 06:00:00,ETHUSDT,15m,0,down,0.42474166,0.48,0.055258334,1,0.42474166
2026-01-11 06:15:00,ETHUSDT,15m,2,down,0.48019043,0.48,0.00019043684,0,0.48
2026-01-11 06:30:00,ETHUSDT,15m,1,up,0.5531861,0.48,0.07318613,1,0.5531861
2026-01-11 06:45:00,ETHUSDT,15m,2,down,0.4811985,0.48,0.0011985004,0,0.48
2026-01-11 07:00:00,ETHUSDT,15m,2,down,0.5030363,0.48,0.023036331,0,0.48
2026-01-11 07:15:00,ETHUSDT,15m,2,down,0.502519,0.48,0.022519022,0,0.48
2026-01-11 07:30:00,ETHUSDT,15m,2,up,0.47068545,0.48,0.009314537,0,0.48
2026-01-11 07:45:00,ETHUSDT,15m,2,down,0.48171654,0.48,0.0017165542,0,0.48
2026-01-11 08:00:00,ETHUSDT,15m,2,up,0.47305998,0.48,0.006940007,0,0.48
2026-01-11 08:15:00,ETHUSDT,15m,2,up,0.47634766,0.48,0.0036523342,0,0.48
2026-01-11 08:30:00,ETHUSDT,15m,0,up,0.42661867,0.48,0.053381324,1,0.42661867
2026-01-11 08:45:00,ETHUSDT,15m,2,up,0.45661995,0.48,0.023380041,0,0.48
2026-01-11 09:00:00,ETHUSDT,15m,0,up,0.39319158,0.48,0.08680841,1,0.39319158
2026-01-11 09:15:00,ETHUSDT,15m,0,down,0.3713115,0.48,0.1086885,1,0.3713115
2026-01-11 09:30:00,ETHUSDT,15m,1,up,0.53475565,0.48,0.054755658,1,0.53475565
2026-01-11 09:45:00,ETHUSDT,15m,0,up,0.40798905,0.48,0.072010934,1,0.40798905
2026-01-11 10:00:00,ETHUSDT,15m,0,down,0.37439796,0.48,0.105602026,1,0.37439796
2026-01-11 10:15:00,ETHUSDT,15m,2,down,0.43795305,0.48,0.042046934,0,0.48
2026-01-11 10:30:00,ETHUSDT,15m,1,up,0.5528866,0.48,0.072886616,1,0.5528866
2026-01-11 10:45:00,ETHUSDT,15m,0,down,0.42152843,0.48,0.05847156,1,0.42152843
2026-01-11 11:00:00,ETHUSDT,15m,1,up,0.5718404,0.48,0.091840416,1,0.5718404
2026-01-11 11:15:00,ETHUSDT,15m,2,up,0.43415877,0.48,0.045841217,0,0.48
2026-01-11 11:30:00,ETHUSDT,15m,2,down,0.48170587,0.48,0.0017058849,0,0.48
2026-01-11 11:45:00,ETHUSDT,15m,2,up,0.4567734,0.48,0.023226589,0,0.48
2026-01-11 12:00:00,ETHUSDT,15m,2,up,0.44324118,0.48,0.03675881,0,0.48
2026-01-11 12:15:00,ETHUSDT,15m,0,up,0.399697,0.48,0.08030298,1,0.399697
2026-01-11 12:30:00,ETHUSDT,15m,0,up,0.3999694,0.48,0.08003059,1,0.3999694
2026-01-11 12:45:00,ETHUSDT,15m,0,up,0.39255726,0.48,0.087442726,1,0.39255726
2026-01-11 13:00:00,ETHUSDT,15m,0,down,0.3529127,0.48,0.1270873,1,0.3529127
2026-01-11 13:15:00,ETHUSDT,15m,2,down,0.4496131,0.48,0.030386895,0,0.48
2026-01-11 13:30:00,ETHUSDT,15m,1,up,0.56518525,0.48,0.08518526,1,0.56518525
2026-01-11 13:45:00,ETHUSDT,15m,2,up,0.4699414,0.48,0.010058582,0,0.48
2026-01-11 14:00:00,ETHUSDT,15m,0,up,0.4235625,0.48,0.056437492,1,0.4235625
2026-01-11 14:15:00,ETHUSDT,15m,0,up,0.39872873,0.48,0.08127126,1,0.39872873
2026-01-11 14:30:00,ETHUSDT,15m,0,up,0.40584835,0.48,0.074151635,1,0.40584835
2026-01-11 14:45:00,ETHUSDT,15m,0,down,0.36598152,0.48,0.11401847,1,0.36598152
2026-01-11 15:00:00,ETHUSDT,15m,2,up,0.5058912,0.48,0.025891215,0,0.48
2026-01-11 15:15:00,ETHUSDT,15m,0,down,0.39756006,0.48,0.08243993,1,0.39756006
2026-01-11 15:30:00,ETHUSDT,15m,2,up,0.5289509,0.48,0.04895094,0,0.48
2026-01-11 15:45:00,ETHUSDT,15m,0,down,0.4272442,0.48,0.052755803,1,0.4272442
2026-01-11 16:00:00,ETHUSDT,15m,2,up,0.51271385,0.48,0.03271386,0,0.48
2026-01-11 16:15:00,ETHUSDT,15m,0,up,0.40330598,0.48,0.07669401,1,0.40330598
2026-01-11 16:30:00,ETHUSDT,15m,0,down,0.42584068,0.48,0.054159313,1,0.42584068
2026-01-11 16:45:00,ETHUSDT,15m,2,up,0.4547233,0.48,0.02527669,0,0.48
2026-01-11 17:00:00,ETHUSDT,15m,2,up,0.43691096,0.48,0.043089032,0,0.48
2026-01-11 17:15:00,ETHUSDT,15m,0,down,0.42199868,0.48,0.05800131,1,0.42199868
2026-01-11 17:30:00,ETHUSDT,15m,2,up,0.46178252,0.48,0.018217474,0,0.48
2026-01-11 17:45:00,ETHUSDT,15m,2,down,0.5136272,0.48,0.033627182,0,0.48
2026-01-11 18:00:00,ETHUSDT,15m,2,up,0.50814116,0.48,0.02814117,0,0.48
2026-01-11 18:15:00,ETHUSDT,15m,2,down,0.44837487,0.48,0.03162512,0,0.48
2026-01-11 18:30:00,ETHUSDT,15m,2,up,0.45809248,0.48,0.021907508,0,0.48
2026-01-11 18:45:00,ETHUSDT,15m,2,up,0.45593342,0.48,0.024066567,0,0.48
2026-01-11 19:00:00,ETHUSDT,15m,0,down,0.42259258,0.48,0.05740741,1,0.42259258
2026-01-11 19:15:00,ETHUSDT,15m,2,down,0.46856204,0.48,0.0114379525,0,0.48
2026-01-11 19:30:00,ETHUSDT,15m,2,up,0.51699793,0.48,0.036997944,0,0.48
2026-01-11 19:45:00,ETHUSDT,15m,2,down,0.48761564,0.48,0.0076156557,0,0.48
2026-01-11 20:00:00,ETHUSDT,15m,1,down,0.55834305,0.48,0.07834306,1,0.55834305
2026-01-11 20:15:00,ETHUSDT,15m,2,up,0.5211704,0.48,0.04117039,0,0.48
2026-01-11 20:30:00,ETHUSDT,15m,2,up,0.5128815,0.48,0.03288153,0,0.48
2026-01-11 20:45:00,ETHUSDT,15m,2,down,0.46343052,0.48,0.016569465,0,0.48
2026-01-11 21:00:00,ETHUSDT,15m,2,up,0.47192326,0.48,0.008076727,0,0.48
2026-01-11 21:15:00,ETHUSDT,15m,2,down,0.49256068,0.48,0.012560695,0,0.48
2026-01-11 21:30:00,ETHUSDT,15m,1,up,0.5400806,0.48,0.060080618,1,0.5400806
2026-01-11 21:45:00,ETHUSDT,15m,2,down,0.47893354,0.48,0.0010664463,0,0.48
2026-01-11 22:00:00,ETHUSDT,15m,2,up,0.51723486,0.48,0.037234873,0,0.48
2026-01-11 22:15:00,ETHUSDT,15m,2,up,0.51391196,0.48,0.033911973,0,0.48
2026-01-11 22:30:00,ETHUSDT,15m,2,down,0.4698531,0.48,0.010146886,0,0.48
2026-01-11 22:45:00,ETHUSDT,15m,2,up,0.5136826,0.48,0.033682615,0,0.48
2026-01-11 23:00:00,ETHUSDT,15m,2,up,0.48420537,0.48,0.004205376,0,0.48
2026-01-11 23:15:00,ETHUSDT,15m,1,up,0.5442807,0.48,0.06428072,1,0.5442807
2026-01-11 23:30:00,ETHUSDT,15m,0,up,0.4181789,0.48,0.061821103,1,0.4181789
2026-01-11 23:45:00,ETHUSDT,15m,0,down,0.42376915,0.48,0.056230843,1,0.42376915
2026-01-12 00:00:00,ETHUSDT,15m,2,up,0.48706955,0.48,0.007069558,0,0.48
2026-01-12 00:15:00,ETHUSDT,15m,2,down,0.49832323,0.48,0.018323243,0,0.48
2026-01-12 00:30:00,ETHUSDT,15m,1,up,0.5586397,0.48,0.078639716,1,0.5586397
2026-01-12 00:45:00,ETHUSDT,15m,2,up,0.43214667,0.48,0.04785332,0,0.48
2026-01-12 01:00:00,ETHUSDT,15m,2,up,0.47516418,0.48,0.0048358142,0,0.48
2026-01-12 01:15:00,ETHUSDT,15m,2,down,0.431219,0.48,0.048780978,0,0.48
2026-01-12 01:30:00,ETHUSDT,15m,2,up,0.44625115,0.48,0.033748835,0,0.48
2026-01-12 01:45:00,ETHUSDT,15m,2,up,0.5150265,0.48,0.03502652,0,0.48
2026-01-12 02:00:00,ETHUSDT,15m,0,up,0.382205,0.48,0.09779498,1,0.382205
2026-01-12 02:15:00,ETHUSDT,15m,2,up,0.44278127,0.48,0.03721872,0,0.48
2026-01-12 02:30:00,ETHUSDT,15m,0,up,0.41173112,0.48,0.068268865,1,0.41173112
2026-01-12 02:45:00,ETHUSDT,15m,2,up,0.45407215,0.48,0.025927842,0,0.48
2026-01-12 03:00:00,ETHUSDT,15m,0,down,0.38103214,0.48,0.09896785,1,0.38103214
2026-01-12 03:15:00,ETHUSDT,15m,2,down,0.46448514,0.48,0.015514851,0,0.48
2026-01-12 03:30:00,ETHUSDT,15m,2,down,0.49981463,0.48,0.01981464,0,0.48
2026-01-12 03:45:00,ETHUSDT,15m,2,up,0.4838135,0.48,0.0038135052,0,0.48
2026-01-12 04:00:00,ETHUSDT,15m,2,down,0.43148577,0.48,0.048514217,0,0.48
2026-01-12 04:15:00,ETHUSDT,15m,1,up,0.53165394,0.48,0.05165395,1,0.53165394
2026-01-12 04:30:00,ETHUSDT,15m,2,down,0.44046554,0.48,0.03953445,0,0.48
2026-01-12 04:45:00,ETHUSDT,15m,2,down,0.5080689,0.48,0.02806893,0,0.48
2026-01-12 05:00:00,ETHUSDT,15m,0,up,0.41945523,0.48,0.06054476,1,0.41945523
2026-01-12 05:15:00,ETHUSDT,15m,2,down,0.4340037,0.48,0.04599628,0,0.48
2026-01-12 05:30:00,ETHUSDT,15m,2,down,0.4860459,0.48,0.0060459077,0,0.48
2026-01-12 05:45:00,ETHUSDT,15m,0,up,0.42070168,0.48,0.059298307,1,0.42070168
2026-01-12 06:00:00,ETHUSDT,15m,2,down,0.47609028,0.48,0.003909707,0,0.48
2026-01-12 06:15:00,ETHUSDT,15m,2,up,0.5039652,0.48,0.02396521,0,0.48
2026-01-12 06:30:00,ETHUSDT,15m,2,down,0.4414175,0.48,0.038582504,0,0.48
2026-01-12 06:45:00,ETHUSDT,15m,2,up,0.46860334,0.48,0.0113966465,0,0.48
2026-01-12 07:00:00,ETHUSDT,15m,2,up,0.4920505,0.48,0.012050509,0,0.48
2026-01-12 07:15:00,ETHUSDT,15m,2,down,0.481272,0.48,0.0012720227,0,0.48
2026-01-12 07:30:00,ETHUSDT,15m,1,down,0.53936875,0.48,0.05936876,1,0.53936875
2026-01-12 07:45:00,ETHUSDT,15m,1,up,0.5539994,0.48,0.073999435,1,0.5539994
2026-01-12 08:00:00,ETHUSDT,15m,2,down,0.5065876,0.48,0.026587635,0,0.48
2026-01-12 08:15:00,ETHUSDT,15m,1,down,0.53835785,0.48,0.058357865,1,0.53835785
2026-01-12 08:30:00,ETHUSDT,15m,1,up,0.5940314,0.48,0.114031404,1,0.5940314
2026-01-12 08:45:00,ETHUSDT,15m,2,up,0.5023546,0.48,0.022354633,0,0.48
2026-01-12 09:00:00,ETHUSDT,15m,2,down,0.50249785,0.48,0.022497863,0,0.48
2026-01-12 09:15:00,ETHUSDT,15m,1,up,0.5636266,0.48,0.0836266,1,0.5636266
2026-01-12 09:30:00,ETHUSDT,15m,2,down,0.48328868,0.48,0.0032886863,0,0.48
2026-01-12 09:45:00,ETHUSDT,15m,1,down,0.54133725,0.48,0.061337262,1,0.54133725
2026-01-12 10:00:00,ETHUSDT,15m,2,up,0.5041415,0.48,0.02414152,0,0.48
2026-01-12 10:15:00,ETHUSDT,15m,2,down,0.49123764,0.48,0.011237651,0,0.48
2026-01-12 10:30:00,ETHUSDT,15m,1,down,0.5692771,0.48,0.08927712,1,0.5692771
2026-01-12 10:45:00,ETHUSDT,15m,1,up,0.5485309,0.48,0.06853089,1,0.5485309
2026-01-12 11:00:00,ETHUSDT,15m,2,up,0.51175636,0.48,0.03175637,0,0.48
2026-01-12 11:15:00,ETHUSDT,15m,2,down,0.4951602,0.48,0.015160203,0,0.48
2026-01-12 11:30:00,ETHUSDT,15m,2,up,0.51186943,0.48,0.03186944,0,0.48
2026-01-12 11:45:00,ETHUSDT,15m,2,up,0.4919901,0.48,0.0119901,0,0.48
2026-01-12 12:00:00,ETHUSDT,15m,2,up,0.4853001,0.48,0.0053001046,0,0.48
2026-01-12 12:15:00,ETHUSDT,15m,2,down,0.4956345,0.48,0.015634507,0,0.48
2026-01-12 12:30:00,ETHUSDT,15m,2,up,0.4904172,0.48,0.010417223,0,0.48
2026-01-12 12:45:00,ETHUSDT,15m,2,down,0.52129984,0.48,0.04129985,0,0.48
2026-01-12 13:00:00,ETHUSDT,15m,1,up,0.5681241,0.48,0.088124126,1,0.5681241
2026-01-12 13:15:00,ETHUSDT,15m,1,down,0.5339154,0.48,0.05391541,1,0.5339154
2026-01-12 13:30:00,ETHUSDT,15m,1,down,0.5574479,0.48,0.07744792,1,0.5574479
2026-01-12 13:45:00,ETHUSDT,15m,2,up,0.5250657,0.48,0.04506573,0,0.48
2026-01-12 14:00:00,ETHUSDT,15m,2,down,0.5129239,0.48,0.032923907,0,0.48
2026-01-12 14:15:00,ETHUSDT,15m,1,up,0.56242484,0.48,0.08242485,1,0.56242484
2026-01-12 14:30:00,ETHUSDT,15m,2,up,0.5076557,0.48,0.02765569,0,0.48
2026-01-12 14:45:00,ETHUSDT,15m,2,down,0.4868519,0.48,0.0068519115,0,0.48
2026-01-12 15:00:00,ETHUSDT,15m,2,up,0.4794328,0.48,0.0005671978,0,0.48
2026-01-12 15:15:00,ETHUSDT,15m,2,up,0.44215393,0.48,0.03784606,0,0.48
2026-01-12 15:30:00,ETHUSDT,15m,0,up,0.42628446,0.48,0.053715527,1,0.42628446
2026-01-12 15:45:00,ETHUSDT,15m,0,up,0.36787578,0.48,0.112124205,1,0.36787578
2026-01-12 16:00:00,ETHUSDT,15m,2,up,0.48247957,0.48,0.002479583,0,0.48
2026-01-12 16:15:00,ETHUSDT,15m,0,down,0.39608642,0.48,0.083913565,1,0.39608642
2026-01-12 16:30:00,ETHUSDT,15m,2,down,0.5092515,0.48,0.029251486,0,0.48
2026-01-12 16:45:00,ETHUSDT,15m,2,down,0.48984548,0.48,0.009845495,0,0.48
2026-01-12 17:00:00,ETHUSDT,15m,1,down,0.5343909,0.48,0.054390937,1,0.5343909
2026-01-12 17:15:00,ETHUSDT,15m,1,down,0.5575122,0.48,0.077512234,1,0.5575122
2026-01-12 17:30:00,ETHUSDT,15m,1,up,0.5582886,0.48,0.078288585,1,0.5582886
2026-01-12 17:45:00,ETHUSDT,15m,1,up,0.58162194,0.48,0.101621956,1,0.58162194
2026-01-12 18:00:00,ETHUSDT,15m,1,up,0.5352773,0.48,0.055277318,1,0.5352773
2026-01-12 18:15:00,ETHUSDT,15m,2,down,0.46447238,0.48,0.015527606,0,0.48
2026-01-12 18:30:00,ETHUSDT,15m,2,up,0.5236368,0.48,0.04363683,0,0.48
2026-01-12 18:45:00,ETHUSDT,15m,1,down,0.5591935,0.48,0.0791935,1,0.5591935
2026-01-12 19:00:00,ETHUSDT,15m,1,up,0.53036743,0.48,0.050367445,1,0.53036743
2026-01-12 19:15:00,ETHUSDT,15m,2,up,0.5118213,0.48,0.03182134,0,0.48
2026-01-12 19:30:00,ETHUSDT,15m,2,up,0.48153657,0.48,0.0015365779,0,0.48
2026-01-12 19:45:00,ETHUSDT,15m,2,down,0.46316698,0.48,0.016833007,0,0.48
2026-01-12 20:00:00,ETHUSDT,15m,2,down,0.49982184,0.48,0.019821852,0,0.48
2026-01-12 20:15:00,ETHUSDT,15m,2,down,0.50913167,0.48,0.02913168,0,0.48
2026-01-12 20:30:00,ETHUSDT,15m,1,down,0.5495048,0.48,0.06950483,1,0.5495048
2026-01-12 20:45:00,ETHUSDT,15m,1,up,0.54270494,0.48,0.06270495,1,0.54270494
2026-01-12 21:00:00,ETHUSDT,15m,2,down,0.5227537,0.48,0.042753726,0,0.48
2026-01-12 21:15:00,ETHUSDT,15m,1,down,0.5346669,0.48,0.054666907,1,0.5346669
2026-01-12 21:30:00,ETHUSDT,15m,2,down,0.5225459,0.48,0.042545885,0,0.48
2026-01-12 21:45:00,ETHUSDT,15m,2,up,0.52525276,0.48,0.04525277,0,0.48
2026-01-12 22:00:00,ETHUSDT,15m,2,down,0.49682078,0.48,0.016820788,0,0.48
2026-01-12 22:15:00,ETHUSDT,15m,1,up,0.5533288,0.48,0.07332882,1,0.5533288
2026-01-12 22:30:00,ETHUSDT,15m,2,down,0.49389476,0.48,0.013894767,0,0.48
2026-01-12 22:45:00,ETHUSDT,15m,1,down,0.55708873,0.48,0.07708874,1,0.55708873
2026-01-12 23:00:00,ETHUSDT,15m,1,up,0.565747,0.48,0.08574703,1,0.565747
2026-01-12 23:15:00,ETHUSDT,15m,2,down,0.52773446,0.48,0.04773447,0,0.48
2026-01-12 23:30:00,ETHUSDT,15m,2,down,0.51679593,0.48,0.036795944,0,0.48
2026-01-12 23:45:00,ETHUSDT,15m,2,up,0.50573915,0.48,0.025739163,0,0.48
2026-01-13 00:00:00,ETHUSDT,15m,2,up,0.51194793,0.48,0.03194794,0,0.48
2026-01-13 00:15:00,ETHUSDT,15m,2,down,0.5215485,0.48,0.04154852,0,0.48
2026-01-13 00:30:00,ETHUSDT,15m,2,up,0.5155531,0.48,0.035553128,0,0.48
2026-01-13 00:45:00,ETHUSDT,15m,2,up,0.47089165,0.48,0.009108335,0,0.48
2026-01-13 01:00:00,ETHUSDT,15m,2,down,0.4520871,0.48,0.027912885,0,0.48
2026-01-13 01:15:00,ETHUSDT,15m,1,down,0.53127044,0.48,0.051270455,1,0.53127044
2026-01-13 01:30:00,ETHUSDT,15m,2,up,0.5218445,0.48,0.041844517,0,0.48
2026-01-13 01:45:00,ETHUSDT,15m,1,up,0.5411214,0.48,0.061121434,1,0.5411214
2026-01-13 02:00:00,ETHUSDT,15m,1,down,0.5368837,0.48,0.056883723,1,0.5368837
2026-01-13 02:15:00,ETHUSDT,15m,1,down,0.54048896,0.48,0.06048897,1,0.54048896
2026-01-13 02:30:00,ETHUSDT,15m,1,up,0.542615,0.48,0.06261501,1,0.542615
2026-01-13 02:45:00,ETHUSDT,15m,2,up,0.52756864,0.48,0.04756865,0,0.48
2026-01-13 03:00:00,ETHUSDT,15m,2,up,0.45022497,0.48,0.029775023,0,0.48
2026-01-13 03:15:00,ETHUSDT,15m,2,down,0.47382703,0.48,0.006172955,0,0.48
2026-01-13 03:30:00,ETHUSDT,15m,2,up,0.45475268,0.48,0.025247306,0,0.48
2026-01-13 03:45:00,ETHUSDT,15m,0,up,0.39956576,0.48,0.08043423,1,0.39956576
2026-01-13 04:00:00,ETHUSDT,15m,0,down,0.40369028,0.48,0.07630971,1,0.40369028
2026-01-13 04:15:00,ETHUSDT,15m,1,up,0.5337021,0.48,0.053702086,1,0.5337021
2026-01-13 04:30:00,ETHUSDT,15m,2,up,0.4533278,0.48,0.026672184,0,0.48
2026-01-13 04:45:00,ETHUSDT,15m,2,up,0.45825917,0.48,0.021740824,0,0.48
2026-01-13 05:00:00,ETHUSDT,15m,0,up,0.38331753,0.48,0.09668246,1,0.38331753
2026-01-13 05:15:00,ETHUSDT,15m,0,down,0.40706047,0.48,0.072939515,1,0.40706047
2026-01-13 05:30:00,ETHUSDT,15m,0,down,0.41580722,0.48,0.06419277,1,0.41580722
2026-01-13 05:45:00,ETHUSDT,15m,2,down,0.5123293,0.48,0.03232929,0,0.48
2026-01-13 06:00:00,ETHUSDT,15m,2,up,0.48553833,0.48,0.0055383444,0,0.48
2026-01-13 06:15:00,ETHUSDT,15m,2,down,0.49963632,0.48,0.019636333,0,0.48
2026-01-13 06:30:00,ETHUSDT,15m,1,up,0.53143805,0.48,0.051438063,1,0.53143805
2026-01-13 06:45:00,ETHUSDT,15m,2,down,0.43869838,0.48,0.041301608,0,0.48
2026-01-13 07:00:00,ETHUSDT,15m,2,down,0.51270795,0.48,0.03270796,0,0.48
2026-01-13 07:15:00,ETHUSDT,15m,2,down,0.44452995,0.48,0.03547004,0,0.48
2026-01-13 07:30:00,ETHUSDT,15m,1,down,0.5661326,0.48,0.086132616,1,0.5661326
2026-01-13 07:45:00,ETHUSDT,15m,1,up,0.54439116,0.48,0.064391166,1,0.54439116
