timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-12-08 15:15:00,BTCUSDT,15m,1,down,0.53126734,0.48,0.051267356,1,0.53126734
2025-12-08 15:30:00,BTCUSDT,15m,1,up,0.53848726,0.48,0.058487266,1,0.53848726
2025-12-08 15:45:00,BTCUSDT,15m,1,down,0.57492703,0.48,0.09492704,1,0.57492703
2025-12-08 16:00:00,BTCUSDT,15m,2,up,0.4601181,0.48,0.019881904,0,0.48
2025-12-08 16:15:00,BTCUSDT,15m,2,down,0.5039401,0.48,0.023940116,0,0.48
2025-12-08 16:30:00,BTCUSDT,15m,2,down,0.4637151,0.48,0.016284883,0,0.48
2025-12-08 16:45:00,BTCUSDT,15m,2,up,0.45314983,0.48,0.026850164,0,0.48
2025-12-08 17:00:00,BTCUSDT,15m,2,down,0.4734039,0.48,0.0065960884,0,0.48
2025-12-08 17:15:00,BTCUSDT,15m,2,down,0.48911455,0.48,0.009114563,0,0.48
2025-12-08 17:30:00,BTCUSDT,15m,2,up,0.505044,0.48,0.025043994,0,0.48
2025-12-08 17:45:00,BTCUSDT,15m,2,up,0.4662209,0.48,0.013779104,0,0.48
2025-12-08 18:00:00,BTCUSDT,15m,2,down,0.49982816,0.48,0.01982817,0,0.48
2025-12-08 18:15:00,BTCUSDT,15m,2,up,0.5279447,0.48,0.047944695,0,0.48
2025-12-08 18:30:00,BTCUSDT,15m,2,down,0.43906903,0.48,0.040930957,0,0.48
2025-12-08 18:45:00,BTCUSDT,15m,1,up,0.5381267,0.48,0.058126718,1,0.5381267
2025-12-08 19:00:00,BTCUSDT,15m,2,up,0.5163794,0.48,0.036379427,0,0.48
2025-12-08 19:15:00,BTCUSDT,15m,1,up,0.53091973,0.48,0.05091974,1,0.53091973
2025-12-08 19:30:00,BTCUSDT,15m,2,down,0.5198893,0.48,0.039889306,0,0.48
2025-12-08 19:45:00,BTCUSDT,15m,2,up,0.51831603,0.48,0.03831604,0,0.48
2025-12-08 20:00:00,BTCUSDT,15m,2,up,0.5134913,0.48,0.033491284,0,0.48
2025-12-08 20:15:00,BTCUSDT,15m,2,up,0.50437164,0.48,0.024371654,0,0.48
2025-12-08 20:30:00,BTCUSDT,15m,0,up,0.39835295,0.48,0.08164704,1,0.39835295
2025-12-08 20:45:00,BTCUSDT,15m,0,down,0.42772716,0.48,0.052272826,1,0.42772716
2025-12-08 21:00:00,BTCUSDT,15m,2,up,0.47713777,0.48,0.002862215,0,0.48
2025-12-08 21:15:00,BTCUSDT,15m,0,up,0.3878551,0.48,0.09214488,1,0.3878551
2025-12-08 21:30:00,BTCUSDT,15m,2,up,0.44393486,0.48,0.03606513,0,0.48
2025-12-08 21:45:00,BTCUSDT,15m,0,down,0.405236,0.48,0.07476398,1,0.405236
2025-12-08 22:00:00,BTCUSDT,15m,2,down,0.50186706,0.48,0.021867067,0,0.48
2025-12-08 22:15:00,BTCUSDT,15m,2,down,0.5070488,0.48,0.027048796,0,0.48
2025-12-08 22:30:00,BTCUSDT,15m,1,up,0.53136975,0.48,0.051369756,1,0.53136975
2025-12-08 22:45:00,BTCUSDT,15m,2,down,0.506593,0.48,0.026593,0,0.48
2025-12-08 23:00:00,BTCUSDT,15m,1,down,0.530574,0.48,0.050574034,1,0.530574
2025-12-08 23:15:00,BTCUSDT,15m,2,down,0.49684712,0.48,0.016847134,0,0.48
2025-12-08 23:30:00,BTCUSDT,15m,2,up,0.5131577,0.48,0.033157736,0,0.48
2025-12-08 23:45:00,BTCUSDT,15m,2,up,0.50253934,0.48,0.022539347,0,0.48
2025-12-09 00:00:00,BTCUSDT,15m,2,down,0.4692895,0.48,0.010710478,0,0.48
2025-12-09 00:15:00,BTCUSDT,15m,2,down,0.48711514,0.48,0.0071151555,0,0.48
2025-12-09 00:30:00,BTCUSDT,15m,2,down,0.52914995,0.48,0.04914996,0,0.48
2025-12-09 00:45:00,BTCUSDT,15m,1,up,0.5520054,0.48,0.07200542,1,0.5520054
2025-12-09 01:00:00,BTCUSDT,15m,2,down,0.48855576,0.48,0.00855577,0,0.48
2025-12-09 01:15:00,BTCUSDT,15m,1,down,0.5849255,0.48,0.10492548,1,0.5849255
2025-12-09 01:30:00,BTCUSDT,15m,1,up,0.59248596,0.48,0.112485975,1,0.59248596
2025-12-09 01:45:00,BTCUSDT,15m,2,up,0.5066829,0.48,0.026682884,0,0.48
2025-12-09 02:00:00,BTCUSDT,15m,2,up,0.5212671,0.48,0.041267127,0,0.48
2025-12-09 02:15:00,BTCUSDT,15m,2,down,0.51688874,0.48,0.03688875,0,0.48
2025-12-09 02:30:00,BTCUSDT,15m,2,down,0.5110874,0.48,0.031087428,0,0.48
2025-12-09 02:45:00,BTCUSDT,15m,1,down,0.5384157,0.48,0.05841568,1,0.5384157
2025-12-09 03:00:00,BTCUSDT,15m,1,up,0.56754756,0.48,0.08754757,1,0.56754756
2025-12-09 03:15:00,BTCUSDT,15m,2,up,0.5121238,0.48,0.032123834,0,0.48
2025-12-09 03:30:00,BTCUSDT,15m,2,up,0.4833729,0.48,0.0033729076,0,0.48
2025-12-09 03:45:00,BTCUSDT,15m,2,up,0.44591054,0.48,0.034089446,0,0.48
2025-12-09 04:00:00,BTCUSDT,15m,2,down,0.4522901,0.48,0.027709901,0,0.48
2025-12-09 04:15:00,BTCUSDT,15m,2,down,0.49559674,0.48,0.015596747,0,0.48
2025-12-09 04:30:00,BTCUSDT,15m,1,down,0.53647715,0.48,0.05647716,1,0.53647715
2025-12-09 04:45:00,BTCUSDT,15m,2,down,0.52767056,0.48,0.047670573,0,0.48
2025-12-09 05:00:00,BTCUSDT,15m,1,up,0.54531103,0.48,0.065311044,1,0.54531103
2025-12-09 05:15:00,BTCUSDT,15m,2,up,0.4746846,0.48,0.005315393,0,0.48
2025-12-09 05:30:00,BTCUSDT,15m,2,down,0.5090279,0.48,0.029027909,0,0.48
2025-12-09 05:45:00,BTCUSDT,15m,2,up,0.5293587,0.48,0.049358696,0,0.48
2025-12-09 06:00:00,BTCUSDT,15m,2,down,0.5139188,0.48,0.033918828,0,0.48
2025-12-09 06:15:00,BTCUSDT,15m,2,up,0.52834666,0.48,0.04834667,0,0.48
2025-12-09 06:30:00,BTCUSDT,15m,2,up,0.4610041,0.48,0.018995881,0,0.48
2025-12-09 06:45:00,BTCUSDT,15m,2,down,0.48289886,0.48,0.002898872,0,0.48
2025-12-09 07:00:00,BTCUSDT,15m,1,up,0.5410382,0.48,0.061038226,1,0.5410382
2025-12-09 07:15:00,BTCUSDT,15m,2,up,0.44976923,0.48,0.03023076,0,0.48
2025-12-09 07:30:00,BTCUSDT,15m,0,up,0.3975817,0.48,0.08241829,1,0.3975817
2025-12-09 07:45:00,BTCUSDT,15m,0,up,0.4224818,0.48,0.057518184,1,0.4224818
2025-12-09 08:00:00,BTCUSDT,15m,2,up,0.49777594,0.48,0.017775953,0,0.48
2025-12-09 08:15:00,BTCUSDT,15m,1,up,0.53038675,0.48,0.050386757,1,0.53038675
2025-12-09 08:30:00,BTCUSDT,15m,2,down,0.45244747,0.48,0.027552515,0,0.48
2025-12-09 08:45:00,BTCUSDT,15m,2,down,0.5052567,0.48,0.025256723,0,0.48
2025-12-09 09:00:00,BTCUSDT,15m,2,down,0.45277038,0.48,0.027229607,0,0.48
2025-12-09 09:15:00,BTCUSDT,15m,1,down,0.55106896,0.48,0.07106897,1,0.55106896
2025-12-09 09:30:00,BTCUSDT,15m,1,down,0.5802457,0.48,0.100245684,1,0.5802457
2025-12-09 09:45:00,BTCUSDT,15m,1,up,0.58222586,0.48,0.10222587,1,0.58222586
2025-12-09 10:00:00,BTCUSDT,15m,2,up,0.51253945,0.48,0.032539457,0,0.48
2025-12-09 10:15:00,BTCUSDT,15m,2,down,0.49763304,0.48,0.01763305,0,0.48
2025-12-09 10:30:00,BTCUSDT,15m,2,up,0.52014667,0.48,0.04014668,0,0.48
2025-12-09 10:45:00,BTCUSDT,15m,2,down,0.43691453,0.48,0.043085456,0,0.48
2025-12-09 11:00:00,BTCUSDT,15m,2,up,0.50974363,0.48,0.029743642,0,0.48
2025-12-09 11:15:00,BTCUSDT,15m,2,down,0.43774796,0.48,0.042252034,0,0.48
2025-12-09 11:30:00,BTCUSDT,15m,2,up,0.45955104,0.48,0.020448953,0,0.48
2025-12-09 11:45:00,BTCUSDT,15m,2,down,0.4435848,0.48,0.03641519,0,0.48
2025-12-09 12:00:00,BTCUSDT,15m,2,up,0.5037072,0.48,0.023707181,0,0.48
2025-12-09 12:15:00,BTCUSDT,15m,2,up,0.4491562,0.48,0.030843794,0,0.48
2025-12-09 12:30:00,BTCUSDT,15m,0,down,0.38914886,0.48,0.09085113,1,0.38914886
2025-12-09 12:45:00,BTCUSDT,15m,2,down,0.51860946,0.48,0.038609475,0,0.48
2025-12-09 13:00:00,BTCUSDT,15m,2,up,0.5193936,0.48,0.039393634,0,0.48
2025-12-09 13:15:00,BTCUSDT,15m,2,down,0.45467445,0.48,0.025325537,0,0.48
2025-12-09 13:30:00,BTCUSDT,15m,1,up,0.5700606,0.48,0.09006062,1,0.5700606
2025-12-09 13:45:00,BTCUSDT,15m,2,down,0.4488138,0.48,0.031186193,0,0.48
2025-12-09 14:00:00,BTCUSDT,15m,1,down,0.5342312,0.48,0.054231197,1,0.5342312
2025-12-09 14:15:00,BTCUSDT,15m,2,down,0.46442017,0.48,0.01557982,0,0.48
2025-12-09 14:30:00,BTCUSDT,15m,1,up,0.57297766,0.48,0.09297767,1,0.57297766
2025-12-09 14:45:00,BTCUSDT,15m,2,up,0.46276665,0.48,0.017233342,0,0.48
2025-12-09 15:00:00,BTCUSDT,15m,2,up,0.49843127,0.48,0.018431276,0,0.48
2025-12-09 15:15:00,BTCUSDT,15m,0,up,0.41874558,0.48,0.061254412,1,0.41874558
2025-12-09 15:30:00,BTCUSDT,15m,2,up,0.49998653,0.48,0.01998654,0,0.48
2025-12-09 15:45:00,BTCUSDT,15m,2,up,0.52046174,0.48,0.04046175,0,0.48
2025-12-09 16:00:00,BTCUSDT,15m,2,down,0.5095042,0.48,0.02950421,0,0.48
2025-12-09 16:15:00,BTCUSDT,15m,1,up,0.5322394,0.48,0.05223939,1,0.5322394
2025-12-09 16:30:00,BTCUSDT,15m,2,down,0.4603963,0.48,0.0196037,0,0.48
2025-12-09 16:45:00,BTCUSDT,15m,2,up,0.47398585,0.48,0.0060141385,0,0.48
2025-12-09 17:00:00,BTCUSDT,15m,2,down,0.51414096,0.48,0.034140974,0,0.48
2025-12-09 17:15:00,BTCUSDT,15m,1,up,0.55647993,0.48,0.07647994,1,0.55647993
2025-12-09 17:30:00,BTCUSDT,15m,1,up,0.54556066,0.48,0.06556067,1,0.54556066
2025-12-09 17:45:00,BTCUSDT,15m,1,up,0.5350899,0.48,0.05508992,1,0.5350899
2025-12-09 18:00:00,BTCUSDT,15m,2,up,0.48973384,0.48,0.009733856,0,0.48
2025-12-09 18:15:00,BTCUSDT,15m,2,down,0.48230943,0.48,0.0023094416,0,0.48
2025-12-09 18:30:00,BTCUSDT,15m,2,up,0.4985597,0.48,0.018559724,0,0.48
2025-12-09 18:45:00,BTCUSDT,15m,2,up,0.48300496,0.48,0.0030049682,0,0.48
2025-12-09 19:00:00,BTCUSDT,15m,2,up,0.5115706,0.48,0.031570584,0,0.48
2025-12-09 19:15:00,BTCUSDT,15m,2,down,0.4822346,0.48,0.002234608,0,0.48
2025-12-09 19:30:00,BTCUSDT,15m,2,up,0.5298344,0.48,0.0498344,0,0.48
2025-12-09 19:45:00,BTCUSDT,15m,2,down,0.49774536,0.48,0.017745376,0,0.48
2025-12-09 20:00:00,BTCUSDT,15m,2,down,0.51198393,0.48,0.03198394,0,0.48
2025-12-09 20:15:00,BTCUSDT,15m,2,down,0.516381,0.48,0.036381036,0,0.48
2025-12-09 20:30:00,BTCUSDT,15m,1,up,0.53745043,0.48,0.057450444,1,0.53745043
2025-12-09 20:45:00,BTCUSDT,15m,1,down,0.5454231,0.48,0.0654231,1,0.5454231
2025-12-09 21:00:00,BTCUSDT,15m,1,up,0.5415878,0.48,0.06158784,1,0.5415878
2025-12-09 21:15:00,BTCUSDT,15m,2,down,0.51773345,0.48,0.037733465,0,0.48
2025-12-09 21:30:00,BTCUSDT,15m,1,down,0.572491,0.48,0.092491,1,0.572491
2025-12-09 21:45:00,BTCUSDT,15m,2,up,0.51392335,0.48,0.033923358,0,0.48
2025-12-09 22:00:00,BTCUSDT,15m,1,down,0.559979,0.48,0.07997903,1,0.559979
2025-12-09 22:15:00,BTCUSDT,15m,2,up,0.5232576,0.48,0.043257624,0,0.48
2025-12-09 22:30:00,BTCUSDT,15m,2,down,0.4922566,0.48,0.012256622,0,0.48
2025-12-09 22:45:00,BTCUSDT,15m,2,down,0.5181204,0.48,0.03812042,0,0.48
2025-12-09 23:00:00,BTCUSDT,15m,2,up,0.49799344,0.48,0.01799345,0,0.48
2025-12-09 23:15:00,BTCUSDT,15m,2,up,0.5045642,0.48,0.024564236,0,0.48
2025-12-09 23:30:00,BTCUSDT,15m,2,down,0.46784726,0.48,0.012152731,0,0.48
2025-12-09 23:45:00,BTCUSDT,15m,2,up,0.4830022,0.48,0.0030021966,0,0.48
2025-12-10 00:00:00,BTCUSDT,15m,2,down,0.5161042,0.48,0.036104232,0,0.48
2025-12-10 00:15:00,BTCUSDT,15m,2,down,0.50783336,0.48,0.027833372,0,0.48
2025-12-10 00:30:00,BTCUSDT,15m,2,down,0.5296572,0.48,0.049657196,0,0.48
2025-12-10 00:45:00,BTCUSDT,15m,1,up,0.5633269,0.48,0.083326906,1,0.5633269
2025-12-10 01:00:00,BTCUSDT,15m,1,up,0.5502392,0.48,0.070239216,1,0.5502392
2025-12-10 01:15:00,BTCUSDT,15m,1,down,0.54199076,0.48,0.061990768,1,0.54199076
2025-12-10 01:30:00,BTCUSDT,15m,2,up,0.4558873,0.48,0.024112701,0,0.48
2025-12-10 01:45:00,BTCUSDT,15m,2,down,0.51703644,0.48,0.03703645,0,0.48
2025-12-10 02:00:00,BTCUSDT,15m,2,up,0.48834085,0.48,0.008340865,0,0.48
2025-12-10 02:15:00,BTCUSDT,15m,2,down,0.48612016,0.48,0.006120175,0,0.48
2025-12-10 02:30:00,BTCUSDT,15m,2,up,0.4731953,0.48,0.006804675,0,0.48
2025-12-10 02:45:00,BTCUSDT,15m,2,down,0.44888958,0.48,0.031110406,0,0.48
2025-12-10 03:00:00,BTCUSDT,15m,2,down,0.5068589,0.48,0.026858896,0,0.48
2025-12-10 03:15:00,BTCUSDT,15m,2,up,0.47081485,0.48,0.009185135,0,0.48
2025-12-10 03:30:00,BTCUSDT,15m,2,down,0.5081168,0.48,0.028116792,0,0.48
2025-12-10 03:45:00,BTCUSDT,15m,2,up,0.5101871,0.48,0.0301871,0,0.48
2025-12-10 04:00:00,BTCUSDT,15m,2,down,0.48960838,0.48,0.009608388,0,0.48
2025-12-10 04:15:00,BTCUSDT,15m,2,up,0.50822747,0.48,0.028227478,0,0.48
2025-12-10 04:30:00,BTCUSDT,15m,2,down,0.5079387,0.48,0.027938694,0,0.48
2025-12-10 04:45:00,BTCUSDT,15m,2,up,0.51145124,0.48,0.031451255,0,0.48
2025-12-10 05:00:00,BTCUSDT,15m,2,down,0.45553166,0.48,0.024468333,0,0.48
2025-12-10 05:15:00,BTCUSDT,15m,2,up,0.5177104,0.48,0.0377104,0,0.48
2025-12-10 05:30:00,BTCUSDT,15m,2,down,0.5042274,0.48,0.02422741,0,0.48
2025-12-10 05:45:00,BTCUSDT,15m,2,up,0.5131213,0.48,0.033121318,0,0.48
2025-12-10 06:00:00,BTCUSDT,15m,2,down,0.45027804,0.48,0.029721946,0,0.48
2025-12-10 06:15:00,BTCUSDT,15m,2,up,0.48324648,0.48,0.0032464862,0,0.48
2025-12-10 06:30:00,BTCUSDT,15m,2,up,0.43525875,0.48,0.044741243,0,0.48
2025-12-10 06:45:00,BTCUSDT,15m,2,down,0.49839893,0.48,0.01839894,0,0.48
2025-12-10 07:00:00,BTCUSDT,15m,2,down,0.45807204,0.48,0.021927953,0,0.48
2025-12-10 07:15:00,BTCUSDT,15m,2,up,0.45140272,0.48,0.028597265,0,0.48
2025-12-10 07:30:00,BTCUSDT,15m,2,up,0.49453843,0.48,0.014538437,0,0.48
2025-12-10 07:45:00,BTCUSDT,15m,2,down,0.4345749,0.48,0.045425087,0,0.48
2025-12-10 08:00:00,BTCUSDT,15m,2,down,0.46717072,0.48,0.012829274,0,0.48
2025-12-10 08:15:00,BTCUSDT,15m,2,down,0.50747484,0.48,0.02747485,0,0.48
2025-12-10 08:30:00,BTCUSDT,15m,2,down,0.51490605,0.48,0.03490606,0,0.48
2025-12-10 08:45:00,BTCUSDT,15m,2,down,0.5226502,0.48,0.042650193,0,0.48
2025-12-10 09:00:00,BTCUSDT,15m,2,down,0.50665385,0.48,0.026653856,0,0.48
2025-12-10 09:15:00,BTCUSDT,15m,2,up,0.5068527,0.48,0.026852697,0,0.48
2025-12-10 09:30:00,BTCUSDT,15m,2,up,0.5064966,0.48,0.026496619,0,0.48
2025-12-10 09:45:00,BTCUSDT,15m,0,up,0.42320928,0.48,0.05679071,1,0.42320928
2025-12-10 10:00:00,BTCUSDT,15m,2,down,0.46308327,0.48,0.016916722,0,0.48
2025-12-10 10:15:00,BTCUSDT,15m,1,down,0.5474706,0.48,0.06747064,1,0.5474706
2025-12-10 10:30:00,BTCUSDT,15m,1,up,0.5396913,0.48,0.05969134,1,0.5396913
2025-12-10 10:45:00,BTCUSDT,15m,2,up,0.5010951,0.48,0.021095127,0,0.48
2025-12-10 11:00:00,BTCUSDT,15m,2,up,0.49003813,0.48,0.010038137,0,0.48
2025-12-10 11:15:00,BTCUSDT,15m,2,down,0.45522925,0.48,0.024770737,0,0.48
2025-12-10 11:30:00,BTCUSDT,15m,1,up,0.53482276,0.48,0.054822773,1,0.53482276
2025-12-10 11:45:00,BTCUSDT,15m,2,down,0.50212204,0.48,0.022122055,0,0.48
2025-12-10 12:00:00,BTCUSDT,15m,1,down,0.57222575,0.48,0.09222576,1,0.57222575
2025-12-10 12:15:00,BTCUSDT,15m,2,down,0.5106939,0.48,0.030693918,0,0.48
2025-12-10 12:30:00,BTCUSDT,15m,2,up,0.5258285,0.48,0.04582849,0,0.48
2025-12-10 12:45:00,BTCUSDT,15m,2,up,0.5154832,0.48,0.03548321,0,0.48
2025-12-10 13:00:00,BTCUSDT,15m,2,up,0.5110949,0.48,0.031094939,0,0.48
2025-12-10 13:15:00,BTCUSDT,15m,2,down,0.52132505,0.48,0.041325063,0,0.48
2025-12-10 13:30:00,BTCUSDT,15m,2,up,0.52120394,0.48,0.041203946,0,0.48
2025-12-10 13:45:00,BTCUSDT,15m,2,down,0.48030955,0.48,0.00030955672,0,0.48
2025-12-10 14:00:00,BTCUSDT,15m,2,down,0.4938464,0.48,0.013846397,0,0.48
2025-12-10 14:15:00,BTCUSDT,15m,2,down,0.52158344,0.48,0.04158345,0,0.48
2025-12-10 14:30:00,BTCUSDT,15m,1,down,0.5322526,0.48,0.05225262,1,0.5322526
2025-12-10 14:45:00,BTCUSDT,15m,2,up,0.5084983,0.48,0.028498322,0,0.48
2025-12-10 15:00:00,BTCUSDT,15m,2,down,0.4896797,0.48,0.009679705,0,0.48
2025-12-10 15:15:00,BTCUSDT,15m,2,down,0.51481825,0.48,0.03481826,0,0.48
2025-12-10 15:30:00,BTCUSDT,15m,2,up,0.51653713,0.48,0.03653714,0,0.48
2025-12-10 15:45:00,BTCUSDT,15m,2,up,0.46391442,0.48,0.016085565,0,0.48
2025-12-10 16:00:00,BTCUSDT,15m,0,up,0.36729833,0.48,0.112701654,1,0.36729833
2025-12-10 16:15:00,BTCUSDT,15m,2,down,0.4303064,0.48,0.049693584,0,0.48
2025-12-10 16:30:00,BTCUSDT,15m,0,down,0.41574267,0.48,0.064257324,1,0.41574267
2025-12-10 16:45:00,BTCUSDT,15m,2,up,0.50591826,0.48,0.025918275,0,0.48
2025-12-10 17:00:00,BTCUSDT,15m,2,up,0.49150693,0.48,0.011506945,0,0.48
2025-12-10 17:15:00,BTCUSDT,15m,2,up,0.49830455,0.48,0.018304557,0,0.48
2025-12-10 17:30:00,BTCUSDT,15m,2,down,0.4455697,0.48,0.034430295,0,0.48
2025-12-10 17:45:00,BTCUSDT,15m,2,up,0.49985155,0.48,0.019851565,0,0.48
2025-12-10 18:00:00,BTCUSDT,15m,2,down,0.5002566,0.48,0.020256609,0,0.48
2025-12-10 18:15:00,BTCUSDT,15m,2,up,0.4848494,0.48,0.004849404,0,0.48
2025-12-10 18:30:00,BTCUSDT,15m,2,down,0.49945152,0.48,0.019451529,0,0.48
2025-12-10 18:45:00,BTCUSDT,15m,2,up,0.49870148,0.48,0.018701494,0,0.48
2025-12-10 19:00:00,BTCUSDT,15m,2,down,0.4819424,0.48,0.0019423962,0,0.48
2025-12-10 19:15:00,BTCUSDT,15m,2,up,0.5016101,0.48,0.021610111,0,0.48
2025-12-10 19:30:00,BTCUSDT,15m,2,up,0.5059337,0.48,0.025933713,0,0.48
2025-12-10 19:45:00,BTCUSDT,15m,2,up,0.47422105,0.48,0.0057789385,0,0.48
2025-12-10 20:00:00,BTCUSDT,15m,2,down,0.4771006,0.48,0.0028993785,0,0.48
2025-12-10 20:15:00,BTCUSDT,15m,2,up,0.43376225,0.48,0.046237737,0,0.48
2025-12-10 20:30:00,BTCUSDT,15m,2,down,0.45242918,0.48,0.027570814,0,0.48
2025-12-10 20:45:00,BTCUSDT,15m,2,down,0.5216428,0.48,0.041642815,0,0.48
2025-12-10 21:00:00,BTCUSDT,15m,2,up,0.52213985,0.48,0.042139858,0,0.48
2025-12-10 21:15:00,BTCUSDT,15m,1,up,0.53436524,0.48,0.054365247,1,0.53436524
2025-12-10 21:30:00,BTCUSDT,15m,2,down,0.50574744,0.48,0.025747448,0,0.48
2025-12-10 21:45:00,BTCUSDT,15m,2,down,0.51062953,0.48,0.030629545,0,0.48
2025-12-10 22:00:00,BTCUSDT,15m,1,up,0.5379297,0.48,0.057929724,1,0.5379297
2025-12-10 22:15:00,BTCUSDT,15m,2,up,0.50088775,0.48,0.020887762,0,0.48
2025-12-10 22:30:00,BTCUSDT,15m,2,down,0.50501704,0.48,0.025017053,0,0.48
2025-12-10 22:45:00,BTCUSDT,15m,2,down,0.5099047,0.48,0.029904693,0,0.48
2025-12-10 23:00:00,BTCUSDT,15m,2,down,0.52566546,0.48,0.045665473,0,0.48
2025-12-10 23:15:00,BTCUSDT,15m,1,down,0.5390785,0.48,0.059078485,1,0.5390785
2025-12-10 23:30:00,BTCUSDT,15m,2,up,0.5254061,0.48,0.045406133,0,0.48
2025-12-10 23:45:00,BTCUSDT,15m,2,up,0.5079703,0.48,0.027970284,0,0.48
2025-12-11 00:00:00,BTCUSDT,15m,2,down,0.527375,0.48,0.047374994,0,0.48
2025-12-11 00:15:00,BTCUSDT,15m,1,down,0.56300914,0.48,0.08300915,1,0.56300914
2025-12-11 00:30:00,BTCUSDT,15m,1,up,0.5377781,0.48,0.05777809,1,0.5377781
2025-12-11 00:45:00,BTCUSDT,15m,2,down,0.5066203,0.48,0.026620299,0,0.48
2025-12-11 01:00:00,BTCUSDT,15m,1,up,0.54579824,0.48,0.06579825,1,0.54579824
2025-12-11 01:15:00,BTCUSDT,15m,2,down,0.49756786,0.48,0.017567873,0,0.48
2025-12-11 01:30:00,BTCUSDT,15m,1,down,0.5531634,0.48,0.07316342,1,0.5531634
2025-12-11 01:45:00,BTCUSDT,15m,1,down,0.5374919,0.48,0.05749193,1,0.5374919
2025-12-11 02:00:00,BTCUSDT,15m,2,down,0.5260346,0.48,0.046034604,0,0.48
2025-12-11 02:15:00,BTCUSDT,15m,1,down,0.53783596,0.48,0.057835966,1,0.53783596
2025-12-11 02:30:00,BTCUSDT,15m,2,up,0.52262515,0.48,0.04262516,0,0.48
2025-12-11 02:45:00,BTCUSDT,15m,2,down,0.50275797,0.48,0.022757977,0,0.48
2025-12-11 03:00:00,BTCUSDT,15m,2,up,0.52647936,0.48,0.046479374,0,0.48
2025-12-11 03:15:00,BTCUSDT,15m,2,up,0.51540905,0.48,0.035409063,0,0.48
2025-12-11 03:30:00,BTCUSDT,15m,2,up,0.50946164,0.48,0.029461652,0,0.48
2025-12-11 03:45:00,BTCUSDT,15m,2,up,0.47384965,0.48,0.006150335,0,0.48
2025-12-11 04:00:00,BTCUSDT,15m,2,down,0.46931738,0.48,0.010682613,0,0.48
2025-12-11 04:15:00,BTCUSDT,15m,2,up,0.49115506,0.48,0.011155069,0,0.48
2025-12-11 04:30:00,BTCUSDT,15m,2,up,0.49395207,0.48,0.013952076,0,0.48
2025-12-11 04:45:00,BTCUSDT,15m,0,down,0.40461323,0.48,0.07538676,1,0.40461323
2025-12-11 05:00:00,BTCUSDT,15m,2,up,0.47870827,0.48,0.0012917221,0,0.48
2025-12-11 05:15:00,BTCUSDT,15m,2,down,0.49783042,0.48,0.017830431,0,0.48
2025-12-11 05:30:00,BTCUSDT,15m,2,up,0.48098403,0.48,0.0009840429,0,0.48
2025-12-11 05:45:00,BTCUSDT,15m,2,down,0.48867798,0.48,0.008677989,0,0.48
2025-12-11 06:00:00,BTCUSDT,15m,2,down,0.50225526,0.48,0.022255272,0,0.48
2025-12-11 06:15:00,BTCUSDT,15m,2,up,0.49627027,0.48,0.01627028,0,0.48
2025-12-11 06:30:00,BTCUSDT,15m,2,down,0.52351683,0.48,0.043516845,0,0.48
2025-12-11 06:45:00,BTCUSDT,15m,2,down,0.51676357,0.48,0.03676358,0,0.48
2025-12-11 07:00:00,BTCUSDT,15m,2,down,0.50742126,0.48,0.027421266,0,0.48
2025-12-11 07:15:00,BTCUSDT,15m,1,up,0.53917915,0.48,0.059179157,1,0.53917915
2025-12-11 07:30:00,BTCUSDT,15m,2,up,0.52305627,0.48,0.04305628,0,0.48
2025-12-11 07:45:00,BTCUSDT,15m,2,down,0.4566359,0.48,0.023364097,0,0.48
2025-12-11 08:00:00,BTCUSDT,15m,2,up,0.48557222,0.48,0.0055722296,0,0.48
2025-12-11 08:15:00,BTCUSDT,15m,2,down,0.51490456,0.48,0.03490457,0,0.48
2025-12-11 08:30:00,BTCUSDT,15m,2,up,0.5143773,0.48,0.034377307,0,0.48
2025-12-11 08:45:00,BTCUSDT,15m,2,up,0.5093678,0.48,0.029367834,0,0.48
2025-12-11 09:00:00,BTCUSDT,15m,2,up,0.4564127,0.48,0.023587286,0,0.48
2025-12-11 09:15:00,BTCUSDT,15m,2,down,0.48093012,0.48,0.0009301305,0,0.48
2025-12-11 09:30:00,BTCUSDT,15m,1,down,0.545827,0.48,0.06582698,1,0.545827
2025-12-11 09:45:00,BTCUSDT,15m,2,up,0.50532556,0.48,0.025325567,0,0.48
2025-12-11 10:00:00,BTCUSDT,15m,2,down,0.48627558,0.48,0.0062755942,0,0.48
2025-12-11 10:15:00,BTCUSDT,15m,2,down,0.47395128,0.48,0.006048709,0,0.48
2025-12-11 10:30:00,BTCUSDT,15m,2,up,0.50362104,0.48,0.023621053,0,0.48
2025-12-11 10:45:00,BTCUSDT,15m,2,up,0.47282144,0.48,0.007178545,0,0.48
2025-12-11 11:00:00,BTCUSDT,15m,2,down,0.50749695,0.48,0.027496964,0,0.48
2025-12-11 11:15:00,BTCUSDT,15m,2,down,0.49251813,0.48,0.012518138,0,0.48
2025-12-11 11:30:00,BTCUSDT,15m,2,down,0.5129874,0.48,0.032987386,0,0.48
2025-12-11 11:45:00,BTCUSDT,15m,2,down,0.47873455,0.48,0.0012654364,0,0.48
2025-12-11 12:00:00,BTCUSDT,15m,2,up,0.50224745,0.48,0.022247463,0,0.48
