timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-05-09 23:00:00,BTCUSDT,1h,2,down,0.41429827,0.48,0.06570172,0,0.48
2025-05-10 00:00:00,BTCUSDT,1h,2,up,0.44102937,0.48,0.03897062,0,0.48
2025-05-10 01:00:00,BTCUSDT,1h,2,up,0.46408135,0.48,0.015918642,0,0.48
2025-05-10 02:00:00,BTCUSDT,1h,2,up,0.4144447,0.48,0.065555274,0,0.48
2025-05-10 03:00:00,BTCUSDT,1h,0,down,0.35484144,0.48,0.12515855,1,0.35484144
2025-05-10 04:00:00,BTCUSDT,1h,2,up,0.4254409,0.48,0.05455908,0,0.48
2025-05-10 05:00:00,BTCUSDT,1h,0,up,0.33165625,0.48,0.14834374,1,0.33165625
2025-05-10 06:00:00,BTCUSDT,1h,0,down,0.32442617,0.48,0.15557382,1,0.32442617
2025-05-10 07:00:00,BTCUSDT,1h,0,down,0.37958285,0.48,0.10041714,1,0.37958285
2025-05-10 08:00:00,BTCUSDT,1h,2,up,0.4427979,0.48,0.03720209,0,0.48
2025-05-10 09:00:00,BTCUSDT,1h,2,down,0.38914755,0.48,0.09085244,0,0.48
2025-05-10 10:00:00,BTCUSDT,1h,2,down,0.5105338,0.48,0.03053382,0,0.48
2025-05-10 11:00:00,BTCUSDT,1h,2,up,0.50336266,0.48,0.023362666,0,0.48
2025-05-10 12:00:00,BTCUSDT,1h,2,down,0.41152275,0.48,0.06847724,0,0.48
2025-05-10 13:00:00,BTCUSDT,1h,2,down,0.43409178,0.48,0.045908213,0,0.48
2025-05-10 14:00:00,BTCUSDT,1h,2,down,0.4769012,0.48,0.0030987859,0,0.48
2025-05-10 15:00:00,BTCUSDT,1h,2,up,0.554616,0.48,0.074615985,0,0.48
2025-05-10 16:00:00,BTCUSDT,1h,2,down,0.48234797,0.48,0.002347976,0,0.48
2025-05-10 17:00:00,BTCUSDT,1h,2,up,0.55358744,0.48,0.07358745,0,0.48
2025-05-10 18:00:00,BTCUSDT,1h,2,down,0.43072185,0.48,0.04927814,0,0.48
2025-05-10 19:00:00,BTCUSDT,1h,2,up,0.52320474,0.48,0.043204755,0,0.48
2025-05-10 20:00:00,BTCUSDT,1h,2,up,0.5200009,0.48,0.040000886,0,0.48
2025-05-10 21:00:00,BTCUSDT,1h,2,down,0.39167133,0.48,0.08832866,0,0.48
2025-05-10 22:00:00,BTCUSDT,1h,2,up,0.4237454,0.48,0.056254596,0,0.48
2025-05-10 23:00:00,BTCUSDT,1h,2,down,0.45530447,0.48,0.024695516,0,0.48
2025-05-11 00:00:00,BTCUSDT,1h,2,down,0.4291568,0.48,0.05084318,0,0.48
2025-05-11 01:00:00,BTCUSDT,1h,2,down,0.43239945,0.48,0.047600538,0,0.48
2025-05-11 02:00:00,BTCUSDT,1h,2,up,0.39897907,0.48,0.08102092,0,0.48
2025-05-11 03:00:00,BTCUSDT,1h,2,up,0.4568495,0.48,0.023150504,0,0.48
2025-05-11 04:00:00,BTCUSDT,1h,2,down,0.5251354,0.48,0.04513541,0,0.48
2025-05-11 05:00:00,BTCUSDT,1h,2,up,0.50411606,0.48,0.02411607,0,0.48
2025-05-11 06:00:00,BTCUSDT,1h,2,down,0.43644962,0.48,0.043550372,0,0.48
2025-05-11 07:00:00,BTCUSDT,1h,2,up,0.54408383,0.48,0.064083844,0,0.48
2025-05-11 08:00:00,BTCUSDT,1h,2,up,0.47293422,0.48,0.007065773,0,0.48
2025-05-11 09:00:00,BTCUSDT,1h,2,up,0.3923528,0.48,0.0876472,0,0.48
2025-05-11 10:00:00,BTCUSDT,1h,0,up,0.37798128,0.48,0.102018714,1,0.37798128
2025-05-11 11:00:00,BTCUSDT,1h,0,down,0.35012612,0.48,0.12987387,1,0.35012612
2025-05-11 12:00:00,BTCUSDT,1h,2,down,0.39476767,0.48,0.08523232,0,0.48
2025-05-11 13:00:00,BTCUSDT,1h,2,up,0.48639864,0.48,0.006398648,0,0.48
2025-05-11 14:00:00,BTCUSDT,1h,2,down,0.42951092,0.48,0.050489068,0,0.48
2025-05-11 15:00:00,BTCUSDT,1h,2,down,0.4886507,0.48,0.00865072,0,0.48
2025-05-11 16:00:00,BTCUSDT,1h,2,up,0.45187294,0.48,0.028127044,0,0.48
2025-05-11 17:00:00,BTCUSDT,1h,2,up,0.46389368,0.48,0.016106308,0,0.48
2025-05-11 18:00:00,BTCUSDT,1h,2,down,0.4346055,0.48,0.04539448,0,0.48
2025-05-11 19:00:00,BTCUSDT,1h,2,down,0.39774555,0.48,0.08225444,0,0.48
2025-05-11 20:00:00,BTCUSDT,1h,2,up,0.4195655,0.48,0.06043449,0,0.48
2025-05-11 21:00:00,BTCUSDT,1h,2,down,0.41413665,0.48,0.06586334,0,0.48
2025-05-11 22:00:00,BTCUSDT,1h,2,up,0.49639764,0.48,0.016397655,0,0.48
2025-05-11 23:00:00,BTCUSDT,1h,2,up,0.4240145,0.48,0.05598548,0,0.48
2025-05-12 00:00:00,BTCUSDT,1h,0,down,0.35647362,0.48,0.123526365,1,0.35647362
2025-05-12 01:00:00,BTCUSDT,1h,2,down,0.46767244,0.48,0.012327552,0,0.48
2025-05-12 02:00:00,BTCUSDT,1h,2,up,0.4344499,0.48,0.04555008,0,0.48
2025-05-12 03:00:00,BTCUSDT,1h,2,down,0.3934796,0.48,0.0865204,0,0.48
2025-05-12 04:00:00,BTCUSDT,1h,2,down,0.46269947,0.48,0.017300516,0,0.48
2025-05-12 05:00:00,BTCUSDT,1h,2,up,0.4934459,0.48,0.013445914,0,0.48
2025-05-12 06:00:00,BTCUSDT,1h,0,up,0.37698275,0.48,0.10301724,1,0.37698275
2025-05-12 07:00:00,BTCUSDT,1h,2,up,0.46934956,0.48,0.010650426,0,0.48
2025-05-12 08:00:00,BTCUSDT,1h,0,down,0.33023262,0.48,0.14976737,1,0.33023262
2025-05-12 09:00:00,BTCUSDT,1h,2,up,0.41359067,0.48,0.06640932,0,0.48
2025-05-12 10:00:00,BTCUSDT,1h,0,down,0.36554515,0.48,0.114454836,1,0.36554515
2025-05-12 11:00:00,BTCUSDT,1h,2,up,0.4834898,0.48,0.0034898221,0,0.48
2025-05-12 12:00:00,BTCUSDT,1h,2,up,0.525461,0.48,0.04546103,0,0.48
2025-05-12 13:00:00,BTCUSDT,1h,2,down,0.4976886,0.48,0.017688602,0,0.48
2025-05-12 14:00:00,BTCUSDT,1h,2,down,0.50383824,0.48,0.023838252,0,0.48
2025-05-12 15:00:00,BTCUSDT,1h,1,up,0.64732856,0.48,0.16732857,1,0.64732856
2025-05-12 16:00:00,BTCUSDT,1h,2,down,0.4934711,0.48,0.013471097,0,0.48
2025-05-12 17:00:00,BTCUSDT,1h,1,down,0.6248468,0.48,0.14484683,1,0.6248468
2025-05-12 18:00:00,BTCUSDT,1h,2,up,0.4782468,0.48,0.0017531812,0,0.48
2025-05-12 19:00:00,BTCUSDT,1h,2,up,0.5176587,0.48,0.03765872,0,0.48
2025-05-12 20:00:00,BTCUSDT,1h,2,down,0.5177396,0.48,0.037739605,0,0.48
2025-05-12 21:00:00,BTCUSDT,1h,2,up,0.5106066,0.48,0.030606598,0,0.48
2025-05-12 22:00:00,BTCUSDT,1h,2,down,0.45025113,0.48,0.029748857,0,0.48
2025-05-12 23:00:00,BTCUSDT,1h,2,down,0.55871993,0.48,0.078719944,0,0.48
2025-05-13 00:00:00,BTCUSDT,1h,2,up,0.5568589,0.48,0.07685891,0,0.48
2025-05-13 01:00:00,BTCUSDT,1h,2,down,0.5755287,0.48,0.09552869,0,0.48
2025-05-13 02:00:00,BTCUSDT,1h,2,down,0.5147844,0.48,0.034784406,0,0.48
2025-05-13 03:00:00,BTCUSDT,1h,2,up,0.4909782,0.48,0.010978222,0,0.48
2025-05-13 04:00:00,BTCUSDT,1h,2,down,0.42822057,0.48,0.05177942,0,0.48
2025-05-13 05:00:00,BTCUSDT,1h,2,up,0.47507015,0.48,0.0049298406,0,0.48
2025-05-13 06:00:00,BTCUSDT,1h,2,up,0.47909328,0.48,0.00090670586,0,0.48
2025-05-13 07:00:00,BTCUSDT,1h,2,up,0.56661797,0.48,0.08661798,0,0.48
2025-05-13 08:00:00,BTCUSDT,1h,2,up,0.44984776,0.48,0.030152231,0,0.48
2025-05-13 09:00:00,BTCUSDT,1h,2,up,0.4031886,0.48,0.0768114,0,0.48
2025-05-13 10:00:00,BTCUSDT,1h,2,up,0.38603058,0.48,0.093969405,0,0.48
2025-05-13 11:00:00,BTCUSDT,1h,2,down,0.38200706,0.48,0.09799293,0,0.48
2025-05-13 12:00:00,BTCUSDT,1h,2,up,0.41038117,0.48,0.06961882,0,0.48
2025-05-13 13:00:00,BTCUSDT,1h,2,down,0.40084928,0.48,0.07915071,0,0.48
2025-05-13 14:00:00,BTCUSDT,1h,2,up,0.43670905,0.48,0.043290943,0,0.48
2025-05-13 15:00:00,BTCUSDT,1h,2,up,0.43469965,0.48,0.045300335,0,0.48
2025-05-13 16:00:00,BTCUSDT,1h,2,up,0.43527675,0.48,0.044723243,0,0.48
2025-05-13 17:00:00,BTCUSDT,1h,2,up,0.3803688,0.48,0.09963119,0,0.48
2025-05-13 18:00:00,BTCUSDT,1h,0,up,0.36251628,0.48,0.117483705,1,0.36251628
2025-05-13 19:00:00,BTCUSDT,1h,0,down,0.36573896,0.48,0.11426103,1,0.36573896
2025-05-13 20:00:00,BTCUSDT,1h,0,down,0.34873492,0.48,0.13126507,1,0.34873492
2025-05-13 21:00:00,BTCUSDT,1h,2,down,0.3978362,0.48,0.08216378,0,0.48
2025-05-13 22:00:00,BTCUSDT,1h,2,down,0.48169136,0.48,0.0016913712,0,0.48
2025-05-13 23:00:00,BTCUSDT,1h,2,down,0.46372145,0.48,0.016278535,0,0.48
2025-05-14 00:00:00,BTCUSDT,1h,2,down,0.4526384,0.48,0.027361602,0,0.48
2025-05-14 01:00:00,BTCUSDT,1h,2,down,0.4975589,0.48,0.017558903,0,0.48
2025-05-14 02:00:00,BTCUSDT,1h,2,down,0.46867743,0.48,0.011322558,0,0.48
2025-05-14 03:00:00,BTCUSDT,1h,2,up,0.50219464,0.48,0.022194654,0,0.48
2025-05-14 04:00:00,BTCUSDT,1h,2,up,0.48703054,0.48,0.0070305467,0,0.48
2025-05-14 05:00:00,BTCUSDT,1h,2,down,0.4488971,0.48,0.031102896,0,0.48
2025-05-14 06:00:00,BTCUSDT,1h,2,down,0.47714338,0.48,0.0028566122,0,0.48
2025-05-14 07:00:00,BTCUSDT,1h,2,down,0.41075936,0.48,0.06924063,0,0.48
2025-05-14 08:00:00,BTCUSDT,1h,2,up,0.5580654,0.48,0.078065425,0,0.48
2025-05-14 09:00:00,BTCUSDT,1h,2,up,0.4082874,0.48,0.07171258,0,0.48
2025-05-14 10:00:00,BTCUSDT,1h,2,up,0.4928104,0.48,0.012810409,0,0.48
2025-05-14 11:00:00,BTCUSDT,1h,2,up,0.44130427,0.48,0.038695723,0,0.48
2025-05-14 12:00:00,BTCUSDT,1h,2,down,0.41897264,0.48,0.061027348,0,0.48
2025-05-14 13:00:00,BTCUSDT,1h,2,down,0.44322526,0.48,0.036774725,0,0.48
2025-05-14 14:00:00,BTCUSDT,1h,2,up,0.45046443,0.48,0.029535562,0,0.48
2025-05-14 15:00:00,BTCUSDT,1h,2,down,0.45088452,0.48,0.029115468,0,0.48
2025-05-14 16:00:00,BTCUSDT,1h,2,down,0.50122815,0.48,0.021228164,0,0.48
2025-05-14 17:00:00,BTCUSDT,1h,2,up,0.44085646,0.48,0.039143533,0,0.48
2025-05-14 18:00:00,BTCUSDT,1h,2,down,0.49057385,0.48,0.010573864,0,0.48
2025-05-14 19:00:00,BTCUSDT,1h,2,up,0.49644148,0.48,0.016441494,0,0.48
2025-05-14 20:00:00,BTCUSDT,1h,2,up,0.51808053,0.48,0.038080543,0,0.48
2025-05-14 21:00:00,BTCUSDT,1h,2,down,0.44152874,0.48,0.03847125,0,0.48
2025-05-14 22:00:00,BTCUSDT,1h,2,down,0.52074957,0.48,0.04074958,0,0.48
2025-05-14 23:00:00,BTCUSDT,1h,2,up,0.51226854,0.48,0.032268554,0,0.48
2025-05-15 00:00:00,BTCUSDT,1h,2,down,0.40046233,0.48,0.07953766,0,0.48
2025-05-15 01:00:00,BTCUSDT,1h,2,up,0.46704632,0.48,0.012953669,0,0.48
2025-05-15 02:00:00,BTCUSDT,1h,2,down,0.4708674,0.48,0.009132594,0,0.48
2025-05-15 03:00:00,BTCUSDT,1h,1,up,0.58300066,0.48,0.10300067,1,0.58300066
2025-05-15 04:00:00,BTCUSDT,1h,2,down,0.5260774,0.48,0.0460774,0,0.48
2025-05-15 05:00:00,BTCUSDT,1h,2,down,0.5688143,0.48,0.08881429,0,0.48
2025-05-15 06:00:00,BTCUSDT,1h,1,down,0.5883716,0.48,0.108371586,1,0.5883716
2025-05-15 07:00:00,BTCUSDT,1h,2,up,0.57432175,0.48,0.09432176,0,0.48
2025-05-15 08:00:00,BTCUSDT,1h,2,down,0.45346436,0.48,0.02653563,0,0.48
2025-05-15 09:00:00,BTCUSDT,1h,2,down,0.4248332,0.48,0.05516678,0,0.48
2025-05-15 10:00:00,BTCUSDT,1h,2,up,0.4953797,0.48,0.015379697,0,0.48
2025-05-15 11:00:00,BTCUSDT,1h,2,up,0.4427469,0.48,0.03725308,0,0.48
2025-05-15 12:00:00,BTCUSDT,1h,2,down,0.4198832,0.48,0.060116798,0,0.48
2025-05-15 13:00:00,BTCUSDT,1h,2,down,0.4813841,0.48,0.0013841093,0,0.48
2025-05-15 14:00:00,BTCUSDT,1h,2,up,0.4776636,0.48,0.0023363829,0,0.48
2025-05-15 15:00:00,BTCUSDT,1h,2,up,0.42283958,0.48,0.057160407,0,0.48
2025-05-15 16:00:00,BTCUSDT,1h,0,up,0.37979516,0.48,0.100204825,1,0.37979516
2025-05-15 17:00:00,BTCUSDT,1h,2,down,0.4393872,0.48,0.040612787,0,0.48
2025-05-15 18:00:00,BTCUSDT,1h,2,up,0.510171,0.48,0.030171007,0,0.48
2025-05-15 19:00:00,BTCUSDT,1h,2,up,0.45508638,0.48,0.024913609,0,0.48
2025-05-15 20:00:00,BTCUSDT,1h,2,down,0.46157363,0.48,0.018426359,0,0.48
2025-05-15 21:00:00,BTCUSDT,1h,2,up,0.39804012,0.48,0.08195987,0,0.48
2025-05-15 22:00:00,BTCUSDT,1h,2,up,0.49360257,0.48,0.013602585,0,0.48
2025-05-15 23:00:00,BTCUSDT,1h,0,up,0.37151563,0.48,0.10848436,1,0.37151563
2025-05-16 00:00:00,BTCUSDT,1h,2,up,0.44427204,0.48,0.035727948,0,0.48
2025-05-16 01:00:00,BTCUSDT,1h,0,up,0.36869845,0.48,0.11130154,1,0.36869845
2025-05-16 02:00:00,BTCUSDT,1h,2,down,0.42051896,0.48,0.059481025,0,0.48
2025-05-16 03:00:00,BTCUSDT,1h,2,down,0.41872054,0.48,0.061279446,0,0.48
2025-05-16 04:00:00,BTCUSDT,1h,2,down,0.41365227,0.48,0.06634772,0,0.48
2025-05-16 05:00:00,BTCUSDT,1h,2,up,0.4775155,0.48,0.0024845004,0,0.48
2025-05-16 06:00:00,BTCUSDT,1h,2,down,0.4699373,0.48,0.010062695,0,0.48
2025-05-16 07:00:00,BTCUSDT,1h,2,down,0.50683016,0.48,0.026830167,0,0.48
2025-05-16 08:00:00,BTCUSDT,1h,2,up,0.41723484,0.48,0.06276515,0,0.48
2025-05-16 09:00:00,BTCUSDT,1h,2,up,0.46367028,0.48,0.016329706,0,0.48
2025-05-16 10:00:00,BTCUSDT,1h,2,down,0.40083134,0.48,0.07916865,0,0.48
2025-05-16 11:00:00,BTCUSDT,1h,2,down,0.44771028,0.48,0.032289714,0,0.48
2025-05-16 12:00:00,BTCUSDT,1h,2,up,0.5056352,0.48,0.025635213,0,0.48
2025-05-16 13:00:00,BTCUSDT,1h,2,down,0.38260183,0.48,0.09739816,0,0.48
2025-05-16 14:00:00,BTCUSDT,1h,2,up,0.44369796,0.48,0.03630203,0,0.48
2025-05-16 15:00:00,BTCUSDT,1h,2,down,0.39275038,0.48,0.08724961,0,0.48
2025-05-16 16:00:00,BTCUSDT,1h,2,down,0.43994495,0.48,0.040055037,0,0.48
2025-05-16 17:00:00,BTCUSDT,1h,2,down,0.3977414,0.48,0.08225858,0,0.48
2025-05-16 18:00:00,BTCUSDT,1h,2,up,0.5443698,0.48,0.06436983,0,0.48
2025-05-16 19:00:00,BTCUSDT,1h,2,down,0.40893796,0.48,0.07106203,0,0.48
2025-05-16 20:00:00,BTCUSDT,1h,2,down,0.44385532,0.48,0.036144674,0,0.48
2025-05-16 21:00:00,BTCUSDT,1h,2,down,0.47044784,0.48,0.009552151,0,0.48
2025-05-16 22:00:00,BTCUSDT,1h,2,down,0.4717889,0.48,0.008211076,0,0.48
2025-05-16 23:00:00,BTCUSDT,1h,2,down,0.5049487,0.48,0.024948686,0,0.48
2025-05-17 00:00:00,BTCUSDT,1h,2,down,0.46120963,0.48,0.018790364,0,0.48
2025-05-17 01:00:00,BTCUSDT,1h,2,up,0.4882606,0.48,0.008260608,0,0.48
2025-05-17 02:00:00,BTCUSDT,1h,2,up,0.41107905,0.48,0.06892094,0,0.48
2025-05-17 03:00:00,BTCUSDT,1h,2,up,0.45442602,0.48,0.025573969,0,0.48
2025-05-17 04:00:00,BTCUSDT,1h,2,down,0.40609616,0.48,0.07390383,0,0.48
2025-05-17 05:00:00,BTCUSDT,1h,2,up,0.5415386,0.48,0.061538607,0,0.48
2025-05-17 06:00:00,BTCUSDT,1h,2,down,0.4211196,0.48,0.05888039,0,0.48
2025-05-17 07:00:00,BTCUSDT,1h,2,down,0.5242677,0.48,0.044267684,0,0.48
2025-05-17 08:00:00,BTCUSDT,1h,2,down,0.47059944,0.48,0.009400547,0,0.48
2025-05-17 09:00:00,BTCUSDT,1h,2,down,0.46451187,0.48,0.015488118,0,0.48
2025-05-17 10:00:00,BTCUSDT,1h,2,up,0.4941498,0.48,0.014149815,0,0.48
2025-05-17 11:00:00,BTCUSDT,1h,2,down,0.5126508,0.48,0.0326508,0,0.48
2025-05-17 12:00:00,BTCUSDT,1h,2,down,0.5592678,0.48,0.07926783,0,0.48
2025-05-17 13:00:00,BTCUSDT,1h,2,up,0.5201362,0.48,0.04013619,0,0.48
2025-05-17 14:00:00,BTCUSDT,1h,2,down,0.48068565,0.48,0.00068566203,0,0.48
2025-05-17 15:00:00,BTCUSDT,1h,1,down,0.5817096,0.48,0.101709634,1,0.5817096
2025-05-17 16:00:00,BTCUSDT,1h,2,up,0.5059026,0.48,0.0259026,0,0.48
2025-05-17 17:00:00,BTCUSDT,1h,2,down,0.48949105,0.48,0.009491056,0,0.48
2025-05-17 18:00:00,BTCUSDT,1h,2,up,0.46271732,0.48,0.017282665,0,0.48
2025-05-17 19:00:00,BTCUSDT,1h,2,up,0.46658367,0.48,0.01341632,0,0.48
2025-05-17 20:00:00,BTCUSDT,1h,0,down,0.36249062,0.48,0.117509365,1,0.36249062
2025-05-17 21:00:00,BTCUSDT,1h,2,down,0.44141307,0.48,0.038586915,0,0.48
2025-05-17 22:00:00,BTCUSDT,1h,2,up,0.49051207,0.48,0.010512084,0,0.48
2025-05-17 23:00:00,BTCUSDT,1h,2,up,0.46800673,0.48,0.011993259,0,0.48
2025-05-18 00:00:00,BTCUSDT,1h,2,down,0.3906451,0.48,0.0893549,0,0.48
2025-05-18 01:00:00,BTCUSDT,1h,2,up,0.4733109,0.48,0.0066891015,0,0.48
2025-05-18 02:00:00,BTCUSDT,1h,2,down,0.42540565,0.48,0.054594338,0,0.48
2025-05-18 03:00:00,BTCUSDT,1h,2,up,0.45028007,0.48,0.029719919,0,0.48
2025-05-18 04:00:00,BTCUSDT,1h,2,up,0.47660688,0.48,0.0033931136,0,0.48
2025-05-18 05:00:00,BTCUSDT,1h,0,down,0.33698425,0.48,0.14301574,1,0.33698425
2025-05-18 06:00:00,BTCUSDT,1h,2,up,0.4181725,0.48,0.06182748,0,0.48
2025-05-18 07:00:00,BTCUSDT,1h,0,down,0.32254824,0.48,0.15745175,1,0.32254824
2025-05-18 08:00:00,BTCUSDT,1h,2,down,0.4266192,0.48,0.053380787,0,0.48
2025-05-18 09:00:00,BTCUSDT,1h,2,down,0.42742077,0.48,0.052579224,0,0.48
2025-05-18 10:00:00,BTCUSDT,1h,2,down,0.44017312,0.48,0.03982687,0,0.48
2025-05-18 11:00:00,BTCUSDT,1h,2,up,0.51633584,0.48,0.036335856,0,0.48
2025-05-18 12:00:00,BTCUSDT,1h,0,up,0.37174475,0.48,0.10825524,1,0.37174475
2025-05-18 13:00:00,BTCUSDT,1h,0,up,0.35925707,0.48,0.12074292,1,0.35925707
2025-05-18 14:00:00,BTCUSDT,1h,2,up,0.4254315,0.48,0.0545685,0,0.48
2025-05-18 15:00:00,BTCUSDT,1h,2,up,0.40721023,0.48,0.07278976,0,0.48
2025-05-18 16:00:00,BTCUSDT,1h,0,down,0.3755965,0.48,0.104403496,1,0.3755965
2025-05-18 17:00:00,BTCUSDT,1h,2,down,0.5472904,0.48,0.067290395,0,0.48
2025-05-18 18:00:00,BTCUSDT,1h,2,down,0.45570353,0.48,0.024296463,0,0.48
2025-05-18 19:00:00,BTCUSDT,1h,2,up,0.5702047,0.48,0.090204686,0,0.48
2025-05-18 20:00:00,BTCUSDT,1h,2,up,0.4793192,0.48,0.00068077445,0,0.48
2025-05-18 21:00:00,BTCUSDT,1h,2,up,0.5502181,0.48,0.070218116,0,0.48
2025-05-18 22:00:00,BTCUSDT,1h,2,up,0.44102594,0.48,0.038974047,0,0.48
2025-05-18 23:00:00,BTCUSDT,1h,2,down,0.3985606,0.48,0.081439376,0,0.48
2025-05-19 00:00:00,BTCUSDT,1h,2,down,0.5591808,0.48,0.07918081,0,0.48
2025-05-19 01:00:00,BTCUSDT,1h,2,down,0.4820442,0.48,0.002044201,0,0.48
2025-05-19 02:00:00,BTCUSDT,1h,2,down,0.48851788,0.48,0.008517891,0,0.48
2025-05-19 03:00:00,BTCUSDT,1h,2,down,0.5456676,0.48,0.0656676,0,0.48
2025-05-19 04:00:00,BTCUSDT,1h,2,up,0.49411267,0.48,0.014112681,0,0.48
2025-05-19 05:00:00,BTCUSDT,1h,2,down,0.44870695,0.48,0.031293035,0,0.48
2025-05-19 06:00:00,BTCUSDT,1h,2,up,0.5354215,0.48,0.0554215,0,0.48
2025-05-19 07:00:00,BTCUSDT,1h,2,up,0.52229947,0.48,0.04229948,0,0.48
2025-05-19 08:00:00,BTCUSDT,1h,2,down,0.51944804,0.48,0.039448053,0,0.48
2025-05-19 09:00:00,BTCUSDT,1h,2,down,0.55202025,0.48,0.07202026,0,0.48
2025-05-19 10:00:00,BTCUSDT,1h,2,up,0.5427697,0.48,0.06276968,0,0.48
2025-05-19 11:00:00,BTCUSDT,1h,2,down,0.54721117,0.48,0.06721118,0,0.48
2025-05-19 12:00:00,BTCUSDT,1h,2,up,0.5117417,0.48,0.03174171,0,0.48
2025-05-19 13:00:00,BTCUSDT,1h,2,up,0.42495438,0.48,0.055045605,0,0.48
2025-05-19 14:00:00,BTCUSDT,1h,2,up,0.38168907,0.48,0.09831092,0,0.48
2025-05-19 15:00:00,BTCUSDT,1h,0,up,0.36012134,0.48,0.11987865,1,0.36012134
2025-05-19 16:00:00,BTCUSDT,1h,0,up,0.37413132,0.48,0.10586867,1,0.37413132
2025-05-19 17:00:00,BTCUSDT,1h,0,down,0.35134947,0.48,0.12865052,1,0.35134947
2025-05-19 18:00:00,BTCUSDT,1h,2,up,0.5008394,0.48,0.020839423,0,0.48
2025-05-19 19:00:00,BTCUSDT,1h,0,down,0.32346353,0.48,0.15653646,1,0.32346353
2025-05-19 20:00:00,BTCUSDT,1h,2,up,0.4181537,0.48,0.061846286,0,0.48
2025-05-19 21:00:00,BTCUSDT,1h,0,up,0.31448767,0.48,0.16551232,1,0.31448767
2025-05-19 22:00:00,BTCUSDT,1h,0,up,0.35707498,0.48,0.12292501,1,0.35707498
2025-05-19 23:00:00,BTCUSDT,1h,2,up,0.41573444,0.48,0.06426555,0,0.48
2025-05-20 00:00:00,BTCUSDT,1h,2,up,0.45705497,0.48,0.022945017,0,0.48
2025-05-20 01:00:00,BTCUSDT,1h,2,down,0.40429002,0.48,0.07570997,0,0.48
2025-05-20 02:00:00,BTCUSDT,1h,2,down,0.4959741,0.48,0.015974104,0,0.48
2025-05-20 03:00:00,BTCUSDT,1h,2,up,0.41796988,0.48,0.062030107,0,0.48
2025-05-20 04:00:00,BTCUSDT,1h,0,down,0.36850306,0.48,0.111496925,1,0.36850306
2025-05-20 05:00:00,BTCUSDT,1h,2,down,0.42073646,0.48,0.059263527,0,0.48
2025-05-20 06:00:00,BTCUSDT,1h,2,down,0.50028855,0.48,0.020288557,0,0.48
2025-05-20 07:00:00,BTCUSDT,1h,2,up,0.5747741,0.48,0.0947741,0,0.48
2025-05-20 08:00:00,BTCUSDT,1h,2,up,0.48758492,0.48,0.0075849295,0,0.48
2025-05-20 09:00:00,BTCUSDT,1h,2,down,0.53583664,0.48,0.055836648,0,0.48
2025-05-20 10:00:00,BTCUSDT,1h,2,up,0.5458553,0.48,0.065855294,0,0.48
2025-05-20 11:00:00,BTCUSDT,1h,2,down,0.51575786,0.48,0.03575787,0,0.48
2025-05-20 12:00:00,BTCUSDT,1h,2,down,0.49496505,0.48,0.014965057,0,0.48
2025-05-20 13:00:00,BTCUSDT,1h,2,up,0.45694926,0.48,0.023050725,0,0.48
2025-05-20 14:00:00,BTCUSDT,1h,2,up,0.55075103,0.48,0.07075104,0,0.48
2025-05-20 15:00:00,BTCUSDT,1h,2,down,0.40884364,0.48,0.07115635,0,0.48
2025-05-20 16:00:00,BTCUSDT,1h,2,up,0.42923236,0.48,0.05076763,0,0.48
2025-05-20 17:00:00,BTCUSDT,1h,2,down,0.42920393,0.48,0.05079606,0,0.48
2025-05-20 18:00:00,BTCUSDT,1h,2,up,0.48668072,0.48,0.006680727,0,0.48
2025-05-20 19:00:00,BTCUSDT,1h,2,down,0.4216036,0.48,0.0583964,0,0.48
2025-05-20 20:00:00,BTCUSDT,1h,2,down,0.45171386,0.48,0.02828613,0,0.48
2025-05-20 21:00:00,BTCUSDT,1h,2,up,0.5013023,0.48,0.021302313,0,0.48
2025-05-20 22:00:00,BTCUSDT,1h,2,up,0.43045443,0.48,0.049545556,0,0.48
2025-05-20 23:00:00,BTCUSDT,1h,2,down,0.44575584,0.48,0.03424415,0,0.48
2025-05-21 00:00:00,BTCUSDT,1h,2,down,0.4803201,0.48,0.00032010674,0,0.48
2025-05-21 01:00:00,BTCUSDT,1h,2,up,0.5097548,0.48,0.029754788,0,0.48
2025-05-21 02:00:00,BTCUSDT,1h,2,down,0.38354844,0.48,0.09645155,0,0.48
2025-05-21 03:00:00,BTCUSDT,1h,2,up,0.4417247,0.48,0.0382753,0,0.48
2025-05-21 04:00:00,BTCUSDT,1h,2,up,0.4448257,0.48,0.03517428,0,0.48
2025-05-21 05:00:00,BTCUSDT,1h,0,up,0.3236537,0.48,0.15634629,1,0.3236537
2025-05-21 06:00:00,BTCUSDT,1h,0,down,0.32971302,0.48,0.15028697,1,0.32971302
2025-05-21 07:00:00,BTCUSDT,1h,2,down,0.49451953,0.48,0.014519542,0,0.48
2025-05-21 08:00:00,BTCUSDT,1h,2,down,0.5752627,0.48,0.095262736,0,0.48
2025-05-21 09:00:00,BTCUSDT,1h,2,up,0.5244063,0.48,0.044406325,0,0.48
2025-05-21 10:00:00,BTCUSDT,1h,2,up,0.52728206,0.48,0.04728207,0,0.48
2025-05-21 11:00:00,BTCUSDT,1h,2,up,0.47868532,0.48,0.0013146698,0,0.48
