timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-06-12 04:00:00,BTCUSDT,4h,1,down,0.6140127,0.46,0.15401271,1,0.6140127
2025-06-12 08:00:00,BTCUSDT,4h,1,up,0.6469748,0.46,0.1869748,1,0.6469748
2025-06-12 12:00:00,BTCUSDT,4h,1,down,0.55918145,0.46,0.09918144,1,0.55918145
2025-06-12 16:00:00,BTCUSDT,4h,1,down,0.6158913,0.46,0.15589127,1,0.6158913
2025-06-12 20:00:00,BTCUSDT,4h,1,down,0.6031361,0.46,0.14313611,1,0.6031361
2025-06-13 00:00:00,BTCUSDT,4h,2,up,0.4872923,0.46,0.027292281,0,0.46
2025-06-13 04:00:00,BTCUSDT,4h,2,up,0.51895773,0.46,0.058957726,0,0.46
2025-06-13 08:00:00,BTCUSDT,4h,2,up,0.500775,0.46,0.04077497,0,0.46
2025-06-13 12:00:00,BTCUSDT,4h,2,down,0.43659353,0.46,0.023406476,0,0.46
2025-06-13 16:00:00,BTCUSDT,4h,1,up,0.5573312,0.46,0.097331196,1,0.5573312
2025-06-13 20:00:00,BTCUSDT,4h,2,down,0.43194008,0.46,0.02805993,0,0.46
2025-06-14 00:00:00,BTCUSDT,4h,1,down,0.5857571,0.46,0.12575707,1,0.5857571
2025-06-14 04:00:00,BTCUSDT,4h,1,up,0.55437785,0.46,0.094377846,1,0.55437785
2025-06-14 08:00:00,BTCUSDT,4h,2,down,0.46449012,0.46,0.0044901073,0,0.46
2025-06-14 12:00:00,BTCUSDT,4h,1,down,0.5497963,0.46,0.089796275,1,0.5497963
2025-06-14 16:00:00,BTCUSDT,4h,1,up,0.5528807,0.46,0.092880696,1,0.5528807
2025-06-14 20:00:00,BTCUSDT,4h,2,up,0.4221046,0.46,0.03789541,0,0.46
2025-06-15 00:00:00,BTCUSDT,4h,2,down,0.45847484,0.46,0.0015251637,0,0.46
2025-06-15 04:00:00,BTCUSDT,4h,2,down,0.49935883,0.46,0.039358824,0,0.46
2025-06-15 08:00:00,BTCUSDT,4h,1,up,0.58883995,0.46,0.12883994,1,0.58883995
2025-06-15 12:00:00,BTCUSDT,4h,2,down,0.4340925,0.46,0.025907516,0,0.46
2025-06-15 16:00:00,BTCUSDT,4h,1,up,0.5659964,0.46,0.1059964,1,0.5659964
2025-06-15 20:00:00,BTCUSDT,4h,2,up,0.39777052,0.46,0.062229484,0,0.46
2025-06-16 00:00:00,BTCUSDT,4h,0,up,0.38153693,0.46,0.07846308,1,0.38153693
2025-06-16 04:00:00,BTCUSDT,4h,2,down,0.47647774,0.46,0.016477734,0,0.46
2025-06-16 08:00:00,BTCUSDT,4h,2,up,0.46486852,0.46,0.0048685074,0,0.46
2025-06-16 12:00:00,BTCUSDT,4h,2,up,0.4833768,0.46,0.023376793,0,0.46
2025-06-16 16:00:00,BTCUSDT,4h,2,down,0.4410195,0.46,0.018980503,0,0.46
2025-06-16 20:00:00,BTCUSDT,4h,1,up,0.5432254,0.46,0.0832254,1,0.5432254
2025-06-17 00:00:00,BTCUSDT,4h,0,down,0.35162252,0.46,0.10837749,1,0.35162252
2025-06-17 04:00:00,BTCUSDT,4h,1,down,0.5848909,0.46,0.12489089,1,0.5848909
2025-06-17 08:00:00,BTCUSDT,4h,1,down,0.59070843,0.46,0.13070843,1,0.59070843
2025-06-17 12:00:00,BTCUSDT,4h,2,up,0.51194334,0.46,0.051943332,0,0.46
2025-06-17 16:00:00,BTCUSDT,4h,2,down,0.4649789,0.46,0.004978895,0,0.46
2025-06-17 20:00:00,BTCUSDT,4h,1,up,0.55802715,0.46,0.09802714,1,0.55802715
2025-06-18 00:00:00,BTCUSDT,4h,2,down,0.43594447,0.46,0.02405554,0,0.46
2025-06-18 04:00:00,BTCUSDT,4h,1,down,0.56165916,0.46,0.10165915,1,0.56165916
2025-06-18 08:00:00,BTCUSDT,4h,2,down,0.42480597,0.46,0.03519404,0,0.46
2025-06-18 12:00:00,BTCUSDT,4h,2,down,0.47230163,0.46,0.012301624,0,0.46
2025-06-18 16:00:00,BTCUSDT,4h,1,up,0.59640825,0.46,0.13640824,1,0.59640825
2025-06-18 20:00:00,BTCUSDT,4h,2,up,0.438697,0.46,0.021302998,0,0.46
2025-06-19 00:00:00,BTCUSDT,4h,2,down,0.4268594,0.46,0.0331406,0,0.46
2025-06-19 04:00:00,BTCUSDT,4h,1,up,0.5870583,0.46,0.1270583,1,0.5870583
2025-06-19 08:00:00,BTCUSDT,4h,1,down,0.5822064,0.46,0.12220642,1,0.5822064
2025-06-19 12:00:00,BTCUSDT,4h,1,up,0.62449956,0.46,0.16449955,1,0.62449956
2025-06-19 16:00:00,BTCUSDT,4h,1,up,0.53345966,0.46,0.073459655,1,0.53345966
2025-06-19 20:00:00,BTCUSDT,4h,2,down,0.47715944,0.46,0.017159432,0,0.46
2025-06-20 00:00:00,BTCUSDT,4h,2,up,0.46022543,0.46,0.00022542477,0,0.46
2025-06-20 04:00:00,BTCUSDT,4h,2,up,0.46766907,0.46,0.0076690614,0,0.46
2025-06-20 08:00:00,BTCUSDT,4h,2,down,0.49408194,0.46,0.034081936,0,0.46
2025-06-20 12:00:00,BTCUSDT,4h,1,down,0.5475684,0.46,0.08756837,1,0.5475684
2025-06-20 16:00:00,BTCUSDT,4h,2,down,0.47343022,0.46,0.013430208,0,0.46
2025-06-20 20:00:00,BTCUSDT,4h,1,up,0.57978255,0.46,0.11978254,1,0.57978255
2025-06-21 00:00:00,BTCUSDT,4h,2,down,0.5071533,0.46,0.047153264,0,0.46
2025-06-21 04:00:00,BTCUSDT,4h,2,up,0.4995003,0.46,0.039500296,0,0.46
2025-06-21 08:00:00,BTCUSDT,4h,2,down,0.44601294,0.46,0.013987064,0,0.46
2025-06-21 12:00:00,BTCUSDT,4h,1,down,0.55847406,0.46,0.098474056,1,0.55847406
2025-06-21 16:00:00,BTCUSDT,4h,1,down,0.6195342,0.46,0.15953419,1,0.6195342
2025-06-21 20:00:00,BTCUSDT,4h,2,up,0.48118004,0.46,0.021180034,0,0.46
2025-06-22 00:00:00,BTCUSDT,4h,1,up,0.54989725,0.46,0.089897245,1,0.54989725
2025-06-22 04:00:00,BTCUSDT,4h,2,up,0.49829647,0.46,0.03829646,0,0.46
2025-06-22 08:00:00,BTCUSDT,4h,2,down,0.4415662,0.46,0.01843381,0,0.46
2025-06-22 12:00:00,BTCUSDT,4h,2,down,0.51465744,0.46,0.05465743,0,0.46
2025-06-22 16:00:00,BTCUSDT,4h,1,up,0.5988328,0.46,0.13883278,1,0.5988328
2025-06-22 20:00:00,BTCUSDT,4h,2,up,0.47458264,0.46,0.014582634,0,0.46
2025-06-23 00:00:00,BTCUSDT,4h,2,up,0.42715594,0.46,0.032844067,0,0.46
2025-06-23 04:00:00,BTCUSDT,4h,2,down,0.3906787,0.46,0.069321305,0,0.46
2025-06-23 08:00:00,BTCUSDT,4h,1,up,0.59979653,0.46,0.13979653,1,0.59979653
2025-06-23 12:00:00,BTCUSDT,4h,2,up,0.48843107,0.46,0.028431058,0,0.46
2025-06-23 16:00:00,BTCUSDT,4h,2,up,0.47476235,0.46,0.014762342,0,0.46
2025-06-23 20:00:00,BTCUSDT,4h,2,down,0.48622632,0.46,0.026226312,0,0.46
2025-06-24 00:00:00,BTCUSDT,4h,2,up,0.5192634,0.46,0.05926338,0,0.46
2025-06-24 04:00:00,BTCUSDT,4h,2,up,0.47196916,0.46,0.011969149,0,0.46
2025-06-24 08:00:00,BTCUSDT,4h,0,up,0.36702746,0.46,0.09297255,1,0.36702746
2025-06-24 12:00:00,BTCUSDT,4h,0,up,0.35031918,0.46,0.10968083,1,0.35031918
2025-06-24 16:00:00,BTCUSDT,4h,2,up,0.40911204,0.46,0.050887972,0,0.46
2025-06-24 20:00:00,BTCUSDT,4h,0,up,0.30277112,0.46,0.15722889,1,0.30277112
2025-06-25 00:00:00,BTCUSDT,4h,0,up,0.38596237,0.46,0.07403764,1,0.38596237
2025-06-25 04:00:00,BTCUSDT,4h,0,up,0.3083704,0.46,0.1516296,1,0.3083704
2025-06-25 08:00:00,BTCUSDT,4h,0,down,0.343,0.46,0.11700001,1,0.343
2025-06-25 12:00:00,BTCUSDT,4h,2,up,0.48366463,0.46,0.023664623,0,0.46
2025-06-25 16:00:00,BTCUSDT,4h,2,down,0.40660825,0.46,0.053391755,0,0.46
2025-06-25 20:00:00,BTCUSDT,4h,2,up,0.4714852,0.46,0.011485189,0,0.46
2025-06-26 00:00:00,BTCUSDT,4h,0,down,0.3659209,0.46,0.09407911,1,0.3659209
2025-06-26 04:00:00,BTCUSDT,4h,2,down,0.42498443,0.46,0.035015583,0,0.46
2025-06-26 08:00:00,BTCUSDT,4h,1,down,0.5679209,0.46,0.107920915,1,0.5679209
2025-06-26 12:00:00,BTCUSDT,4h,2,up,0.3925845,0.46,0.067415506,0,0.46
2025-06-26 16:00:00,BTCUSDT,4h,2,down,0.39868993,0.46,0.061310083,0,0.46
2025-06-26 20:00:00,BTCUSDT,4h,1,up,0.63257754,0.46,0.17257753,1,0.63257754
2025-06-27 00:00:00,BTCUSDT,4h,2,down,0.4204373,0.46,0.039562702,0,0.46
2025-06-27 04:00:00,BTCUSDT,4h,1,up,0.6284981,0.46,0.16849807,1,0.6284981
2025-06-27 08:00:00,BTCUSDT,4h,2,up,0.4830256,0.46,0.023025602,0,0.46
2025-06-27 12:00:00,BTCUSDT,4h,2,down,0.47645643,0.46,0.016456425,0,0.46
2025-06-27 16:00:00,BTCUSDT,4h,1,up,0.6412531,0.46,0.1812531,1,0.6412531
2025-06-27 20:00:00,BTCUSDT,4h,2,up,0.52908754,0.46,0.069087535,0,0.46
2025-06-28 00:00:00,BTCUSDT,4h,2,up,0.42110577,0.46,0.038894236,0,0.46
2025-06-28 04:00:00,BTCUSDT,4h,2,down,0.43312055,0.46,0.02687946,0,0.46
2025-06-28 08:00:00,BTCUSDT,4h,2,up,0.47849408,0.46,0.01849407,0,0.46
2025-06-28 12:00:00,BTCUSDT,4h,2,down,0.4557695,0.46,0.0042304993,0,0.46
2025-06-28 16:00:00,BTCUSDT,4h,1,up,0.5747249,0.46,0.114724904,1,0.5747249
2025-06-28 20:00:00,BTCUSDT,4h,2,down,0.41081575,0.46,0.049184263,0,0.46
2025-06-29 00:00:00,BTCUSDT,4h,1,up,0.5478577,0.46,0.08785769,1,0.5478577
2025-06-29 04:00:00,BTCUSDT,4h,0,up,0.37479952,0.46,0.08520049,1,0.37479952
2025-06-29 08:00:00,BTCUSDT,4h,1,down,0.5524542,0.46,0.092454165,1,0.5524542
2025-06-29 12:00:00,BTCUSDT,4h,1,down,0.61134714,0.46,0.15134713,1,0.61134714
2025-06-29 16:00:00,BTCUSDT,4h,1,up,0.5879781,0.46,0.12797812,1,0.5879781
2025-06-29 20:00:00,BTCUSDT,4h,2,up,0.4983757,0.46,0.038375705,0,0.46
2025-06-30 00:00:00,BTCUSDT,4h,2,down,0.49354345,0.46,0.033543438,0,0.46
2025-06-30 04:00:00,BTCUSDT,4h,1,up,0.5984441,0.46,0.1384441,1,0.5984441
2025-06-30 08:00:00,BTCUSDT,4h,1,down,0.5628899,0.46,0.102889866,1,0.5628899
2025-06-30 12:00:00,BTCUSDT,4h,2,up,0.4961474,0.46,0.036147386,0,0.46
2025-06-30 16:00:00,BTCUSDT,4h,2,down,0.41682217,0.46,0.043177843,0,0.46
2025-06-30 20:00:00,BTCUSDT,4h,1,up,0.59570444,0.46,0.13570443,1,0.59570444
2025-07-01 00:00:00,BTCUSDT,4h,1,down,0.59160906,0.46,0.13160905,1,0.59160906
2025-07-01 04:00:00,BTCUSDT,4h,2,down,0.47765306,0.46,0.017653048,0,0.46
2025-07-01 08:00:00,BTCUSDT,4h,1,down,0.62020653,0.46,0.16020653,1,0.62020653
2025-07-01 12:00:00,BTCUSDT,4h,2,down,0.49913347,0.46,0.03913346,0,0.46
2025-07-01 16:00:00,BTCUSDT,4h,1,up,0.6177342,0.46,0.15773419,1,0.6177342
2025-07-01 20:00:00,BTCUSDT,4h,1,up,0.58273053,0.46,0.12273052,1,0.58273053
2025-07-02 00:00:00,BTCUSDT,4h,2,up,0.42557278,0.46,0.034427226,0,0.46
2025-07-02 04:00:00,BTCUSDT,4h,2,up,0.46368793,0.46,0.0036879182,0,0.46
2025-07-02 08:00:00,BTCUSDT,4h,2,up,0.48634896,0.46,0.026348948,0,0.46
2025-07-02 12:00:00,BTCUSDT,4h,2,up,0.5073624,0.46,0.047362417,0,0.46
2025-07-02 16:00:00,BTCUSDT,4h,2,down,0.4650018,0.46,0.0050017834,0,0.46
2025-07-02 20:00:00,BTCUSDT,4h,1,down,0.5716442,0.46,0.11164418,1,0.5716442
2025-07-03 00:00:00,BTCUSDT,4h,1,up,0.5515286,0.46,0.091528565,1,0.5515286
2025-07-03 04:00:00,BTCUSDT,4h,0,up,0.379265,0.46,0.080735,1,0.379265
2025-07-03 08:00:00,BTCUSDT,4h,2,down,0.47115093,0.46,0.011150926,0,0.46
2025-07-03 12:00:00,BTCUSDT,4h,2,up,0.50114274,0.46,0.041142732,0,0.46
2025-07-03 16:00:00,BTCUSDT,4h,0,down,0.3873921,0.46,0.072607905,1,0.3873921
2025-07-03 20:00:00,BTCUSDT,4h,1,down,0.60426354,0.46,0.14426354,1,0.60426354
2025-07-04 00:00:00,BTCUSDT,4h,2,down,0.5268448,0.46,0.06684479,0,0.46
2025-07-04 04:00:00,BTCUSDT,4h,1,up,0.64791405,0.46,0.18791404,1,0.64791405
2025-07-04 08:00:00,BTCUSDT,4h,1,down,0.5392526,0.46,0.07925257,1,0.5392526
2025-07-04 12:00:00,BTCUSDT,4h,1,down,0.5516168,0.46,0.09161678,1,0.5516168
2025-07-04 16:00:00,BTCUSDT,4h,1,up,0.55087185,0.46,0.09087184,1,0.55087185
2025-07-04 20:00:00,BTCUSDT,4h,1,up,0.5351905,0.46,0.075190514,1,0.5351905
2025-07-05 00:00:00,BTCUSDT,4h,2,down,0.45203868,0.46,0.007961333,0,0.46
2025-07-05 04:00:00,BTCUSDT,4h,1,up,0.5487319,0.46,0.088731915,1,0.5487319
2025-07-05 08:00:00,BTCUSDT,4h,2,down,0.4507197,0.46,0.009280294,0,0.46
2025-07-05 12:00:00,BTCUSDT,4h,1,up,0.55908495,0.46,0.09908494,1,0.55908495
2025-07-05 16:00:00,BTCUSDT,4h,2,up,0.42814183,0.46,0.031858176,0,0.46
2025-07-05 20:00:00,BTCUSDT,4h,2,down,0.42000252,0.46,0.03999749,0,0.46
2025-07-06 00:00:00,BTCUSDT,4h,1,down,0.57743204,0.46,0.11743203,1,0.57743204
2025-07-06 04:00:00,BTCUSDT,4h,1,up,0.53049344,0.46,0.07049343,1,0.53049344
2025-07-06 08:00:00,BTCUSDT,4h,2,up,0.49388796,0.46,0.033887953,0,0.46
2025-07-06 12:00:00,BTCUSDT,4h,2,down,0.51611537,0.46,0.05611536,0,0.46
2025-07-06 16:00:00,BTCUSDT,4h,2,up,0.5095695,0.46,0.049569517,0,0.46
2025-07-06 20:00:00,BTCUSDT,4h,2,up,0.47095802,0.46,0.010958016,0,0.46
2025-07-07 00:00:00,BTCUSDT,4h,2,down,0.4498254,0.46,0.010174602,0,0.46
2025-07-07 04:00:00,BTCUSDT,4h,2,down,0.4663456,0.46,0.0063456,0,0.46
2025-07-07 08:00:00,BTCUSDT,4h,1,down,0.55535746,0.46,0.09535745,1,0.55535746
2025-07-07 12:00:00,BTCUSDT,4h,1,down,0.53689414,0.46,0.076894134,1,0.53689414
2025-07-07 16:00:00,BTCUSDT,4h,1,up,0.53391474,0.46,0.07391474,1,0.53391474
2025-07-07 20:00:00,BTCUSDT,4h,2,down,0.48525807,0.46,0.025258064,0,0.46
2025-07-08 00:00:00,BTCUSDT,4h,2,up,0.5114954,0.46,0.051495403,0,0.46
2025-07-08 04:00:00,BTCUSDT,4h,2,up,0.44184187,0.46,0.018158138,0,0.46
2025-07-08 08:00:00,BTCUSDT,4h,2,down,0.4636989,0.46,0.0036988854,0,0.46
2025-07-08 12:00:00,BTCUSDT,4h,1,up,0.55801326,0.46,0.09801325,1,0.55801326
2025-07-08 16:00:00,BTCUSDT,4h,2,up,0.51796883,0.46,0.057968825,0,0.46
2025-07-08 20:00:00,BTCUSDT,4h,2,down,0.44979054,0.46,0.010209471,0,0.46
2025-07-09 00:00:00,BTCUSDT,4h,1,up,0.5444694,0.46,0.08446941,1,0.5444694
2025-07-09 04:00:00,BTCUSDT,4h,2,up,0.45391992,0.46,0.006080091,0,0.46
2025-07-09 08:00:00,BTCUSDT,4h,2,up,0.434516,0.46,0.025483996,0,0.46
2025-07-09 12:00:00,BTCUSDT,4h,2,up,0.5094181,0.46,0.049418062,0,0.46
2025-07-09 16:00:00,BTCUSDT,4h,2,down,0.50535154,0.46,0.045351535,0,0.46
2025-07-09 20:00:00,BTCUSDT,4h,2,down,0.41372415,0.46,0.046275854,0,0.46
2025-07-10 00:00:00,BTCUSDT,4h,2,up,0.4912579,0.46,0.031257898,0,0.46
2025-07-10 04:00:00,BTCUSDT,4h,2,down,0.41303432,0.46,0.04696569,0,0.46
2025-07-10 08:00:00,BTCUSDT,4h,1,up,0.5398934,0.46,0.07989338,1,0.5398934
2025-07-10 12:00:00,BTCUSDT,4h,0,up,0.34174818,0.46,0.11825183,1,0.34174818
2025-07-10 16:00:00,BTCUSDT,4h,2,up,0.44628346,0.46,0.013716549,0,0.46
2025-07-10 20:00:00,BTCUSDT,4h,1,up,0.5303576,0.46,0.07035759,1,0.5303576
2025-07-11 00:00:00,BTCUSDT,4h,2,up,0.44587165,0.46,0.014128357,0,0.46
2025-07-11 04:00:00,BTCUSDT,4h,1,up,0.531327,0.46,0.071327,1,0.531327
2025-07-11 08:00:00,BTCUSDT,4h,1,down,0.6705748,0.46,0.21057478,1,0.6705748
2025-07-11 12:00:00,BTCUSDT,4h,1,up,0.6199086,0.46,0.15990856,1,0.6199086
2025-07-11 16:00:00,BTCUSDT,4h,0,down,0.38150984,0.46,0.07849017,1,0.38150984
2025-07-11 20:00:00,BTCUSDT,4h,1,up,0.57956344,0.46,0.11956343,1,0.57956344
2025-07-12 00:00:00,BTCUSDT,4h,2,down,0.39094213,0.46,0.06905788,0,0.46
2025-07-12 04:00:00,BTCUSDT,4h,1,up,0.57611805,0.46,0.11611804,1,0.57611805
2025-07-12 08:00:00,BTCUSDT,4h,2,down,0.5016692,0.46,0.04166922,0,0.46
2025-07-12 12:00:00,BTCUSDT,4h,1,up,0.6044909,0.46,0.14449087,1,0.6044909
2025-07-12 16:00:00,BTCUSDT,4h,2,down,0.48155516,0.46,0.021555156,0,0.46
2025-07-12 20:00:00,BTCUSDT,4h,2,up,0.41430065,0.46,0.045699358,0,0.46
2025-07-13 00:00:00,BTCUSDT,4h,0,up,0.36883086,0.46,0.09116915,1,0.36883086
2025-07-13 04:00:00,BTCUSDT,4h,0,up,0.36789587,0.46,0.09210414,1,0.36789587
2025-07-13 08:00:00,BTCUSDT,4h,0,up,0.36588308,0.46,0.094116926,1,0.36588308
2025-07-13 12:00:00,BTCUSDT,4h,2,up,0.43226638,0.46,0.027733624,0,0.46
2025-07-13 16:00:00,BTCUSDT,4h,2,up,0.39154303,0.46,0.06845698,0,0.46
2025-07-13 20:00:00,BTCUSDT,4h,0,up,0.36587468,0.46,0.09412533,1,0.36587468
2025-07-14 00:00:00,BTCUSDT,4h,2,up,0.48862174,0.46,0.028621733,0,0.46
2025-07-14 04:00:00,BTCUSDT,4h,2,down,0.5052155,0.46,0.045215517,0,0.46
2025-07-14 08:00:00,BTCUSDT,4h,1,down,0.6277019,0.46,0.16770187,1,0.6277019
2025-07-14 12:00:00,BTCUSDT,4h,1,up,0.6012248,0.46,0.14122477,1,0.6012248
2025-07-14 16:00:00,BTCUSDT,4h,1,down,0.5324312,0.46,0.07243118,1,0.5324312
2025-07-14 20:00:00,BTCUSDT,4h,1,down,0.6482477,0.46,0.18824771,1,0.6482477
2025-07-15 00:00:00,BTCUSDT,4h,2,down,0.5004984,0.46,0.040498406,0,0.46
2025-07-15 04:00:00,BTCUSDT,4h,1,up,0.5733072,0.46,0.11330721,1,0.5733072
2025-07-15 08:00:00,BTCUSDT,4h,2,down,0.4419473,0.46,0.018052697,0,0.46
2025-07-15 12:00:00,BTCUSDT,4h,2,up,0.5072475,0.46,0.0472475,0,0.46
2025-07-15 16:00:00,BTCUSDT,4h,1,up,0.57686573,0.46,0.116865724,1,0.57686573
2025-07-15 20:00:00,BTCUSDT,4h,2,down,0.40293497,0.46,0.05706504,0,0.46
2025-07-16 00:00:00,BTCUSDT,4h,1,up,0.5386819,0.46,0.078681916,1,0.5386819
2025-07-16 04:00:00,BTCUSDT,4h,2,up,0.42369652,0.46,0.03630349,0,0.46
2025-07-16 08:00:00,BTCUSDT,4h,2,up,0.41978714,0.46,0.04021287,0,0.46
2025-07-16 12:00:00,BTCUSDT,4h,0,up,0.3798819,0.46,0.08011812,1,0.3798819
2025-07-16 16:00:00,BTCUSDT,4h,2,down,0.40422863,0.46,0.05577138,0,0.46
2025-07-16 20:00:00,BTCUSDT,4h,1,down,0.57320184,0.46,0.11320183,1,0.57320184
2025-07-17 00:00:00,BTCUSDT,4h,1,up,0.5675932,0.46,0.10759321,1,0.5675932
2025-07-17 04:00:00,BTCUSDT,4h,2,down,0.51191485,0.46,0.05191484,0,0.46
2025-07-17 08:00:00,BTCUSDT,4h,1,up,0.6023967,0.46,0.14239672,1,0.6023967
2025-07-17 12:00:00,BTCUSDT,4h,2,up,0.4475579,0.46,0.012442112,0,0.46
2025-07-17 16:00:00,BTCUSDT,4h,2,up,0.514281,0.46,0.054280967,0,0.46
2025-07-17 20:00:00,BTCUSDT,4h,2,up,0.5072359,0.46,0.047235876,0,0.46
2025-07-18 00:00:00,BTCUSDT,4h,2,down,0.40822598,0.46,0.051774025,0,0.46
2025-07-18 04:00:00,BTCUSDT,4h,1,down,0.55038434,0.46,0.090384334,1,0.55038434
2025-07-18 08:00:00,BTCUSDT,4h,2,down,0.42158678,0.46,0.038413227,0,0.46
2025-07-18 12:00:00,BTCUSDT,4h,1,down,0.5594227,0.46,0.09942266,1,0.5594227
2025-07-18 16:00:00,BTCUSDT,4h,1,up,0.6023166,0.46,0.14231661,1,0.6023166
2025-07-18 20:00:00,BTCUSDT,4h,2,up,0.43769887,0.46,0.022301137,0,0.46
2025-07-19 00:00:00,BTCUSDT,4h,2,down,0.3946305,0.46,0.06536952,0,0.46
2025-07-19 04:00:00,BTCUSDT,4h,2,up,0.5189876,0.46,0.058987588,0,0.46
2025-07-19 08:00:00,BTCUSDT,4h,2,down,0.4496722,0.46,0.010327816,0,0.46
2025-07-19 12:00:00,BTCUSDT,4h,2,down,0.47682595,0.46,0.016825944,0,0.46
2025-07-19 16:00:00,BTCUSDT,4h,2,down,0.4647326,0.46,0.004732579,0,0.46
2025-07-19 20:00:00,BTCUSDT,4h,2,up,0.49925897,0.46,0.039258957,0,0.46
2025-07-20 00:00:00,BTCUSDT,4h,2,up,0.46495065,0.46,0.0049506426,0,0.46
2025-07-20 04:00:00,BTCUSDT,4h,2,down,0.45815384,0.46,0.0018461645,0,0.46
2025-07-20 08:00:00,BTCUSDT,4h,2,up,0.5293308,0.46,0.06933078,0,0.46
2025-07-20 12:00:00,BTCUSDT,4h,2,down,0.521988,0.46,0.061987966,0,0.46
2025-07-20 16:00:00,BTCUSDT,4h,1,down,0.55279255,0.46,0.09279254,1,0.55279255
2025-07-20 20:00:00,BTCUSDT,4h,1,up,0.5338654,0.46,0.073865384,1,0.5338654
2025-07-21 00:00:00,BTCUSDT,4h,2,up,0.4343757,0.46,0.025624305,0,0.46
2025-07-21 04:00:00,BTCUSDT,4h,2,down,0.47378072,0.46,0.013780713,0,0.46
2025-07-21 08:00:00,BTCUSDT,4h,1,up,0.58209044,0.46,0.12209043,1,0.58209044
2025-07-21 12:00:00,BTCUSDT,4h,1,down,0.5387892,0.46,0.078789204,1,0.5387892
2025-07-21 16:00:00,BTCUSDT,4h,1,up,0.6028306,0.46,0.14283058,1,0.6028306
2025-07-21 20:00:00,BTCUSDT,4h,2,down,0.46849504,0.46,0.008495033,0,0.46
2025-07-22 00:00:00,BTCUSDT,4h,2,up,0.50330144,0.46,0.043301433,0,0.46
2025-07-22 04:00:00,BTCUSDT,4h,2,up,0.43029603,0.46,0.029703975,0,0.46
2025-07-22 08:00:00,BTCUSDT,4h,2,down,0.4308253,0.46,0.029174715,0,0.46
2025-07-22 12:00:00,BTCUSDT,4h,2,up,0.43621537,0.46,0.023784637,0,0.46
2025-07-22 16:00:00,BTCUSDT,4h,2,up,0.4631548,0.46,0.0031547844,0,0.46
2025-07-22 20:00:00,BTCUSDT,4h,0,down,0.34777987,0.46,0.11222014,1,0.34777987
2025-07-23 00:00:00,BTCUSDT,4h,1,down,0.6116192,0.46,0.15161917,1,0.6116192
2025-07-23 04:00:00,BTCUSDT,4h,1,up,0.6139226,0.46,0.15392259,1,0.6139226
2025-07-23 08:00:00,BTCUSDT,4h,2,up,0.45103604,0.46,0.008963972,0,0.46
2025-07-23 12:00:00,BTCUSDT,4h,2,down,0.44905528,0.46,0.010944724,0,0.46
2025-07-23 16:00:00,BTCUSDT,4h,2,up,0.4249516,0.46,0.035048395,0,0.46
2025-07-23 20:00:00,BTCUSDT,4h,0,down,0.37663266,0.46,0.08336735,1,0.37663266
2025-07-24 00:00:00,BTCUSDT,4h,1,down,0.585116,0.46,0.12511602,1,0.585116
2025-07-24 04:00:00,BTCUSDT,4h,2,up,0.4697289,0.46,0.009728879,0,0.46
2025-07-24 08:00:00,BTCUSDT,4h,2,up,0.4365704,0.46,0.023429602,0,0.46
2025-07-24 12:00:00,BTCUSDT,4h,2,down,0.4666701,0.46,0.0066700876,0,0.46
2025-07-24 16:00:00,BTCUSDT,4h,2,down,0.39677578,0.46,0.063224226,0,0.46
2025-07-24 20:00:00,BTCUSDT,4h,1,down,0.5962179,0.46,0.13621786,1,0.5962179
2025-07-25 00:00:00,BTCUSDT,4h,2,down,0.50009394,0.46,0.04009393,0,0.46
2025-07-25 04:00:00,BTCUSDT,4h,1,up,0.534525,0.46,0.07452497,1,0.534525
2025-07-25 08:00:00,BTCUSDT,4h,2,down,0.4824376,0.46,0.022437602,0,0.46
2025-07-25 12:00:00,BTCUSDT,4h,2,up,0.5066964,0.46,0.046696395,0,0.46
2025-07-25 16:00:00,BTCUSDT,4h,2,up,0.43551528,0.46,0.024484724,0,0.46
2025-07-25 20:00:00,BTCUSDT,4h,2,down,0.4068696,0.46,0.053130418,0,0.46
2025-07-26 00:00:00,BTCUSDT,4h,2,down,0.47631806,0.46,0.016318053,0,0.46
2025-07-26 04:00:00,BTCUSDT,4h,1,up,0.57245165,0.46,0.11245164,1,0.57245165
2025-07-26 08:00:00,BTCUSDT,4h,2,up,0.45250446,0.46,0.0074955523,0,0.46
2025-07-26 12:00:00,BTCUSDT,4h,0,up,0.36811408,0.46,0.091885924,1,0.36811408
2025-07-26 16:00:00,BTCUSDT,4h,0,down,0.38798076,0.46,0.07201925,1,0.38798076
2025-07-26 20:00:00,BTCUSDT,4h,1,up,0.5341999,0.46,0.074199885,1,0.5341999
2025-07-27 00:00:00,BTCUSDT,4h,2,down,0.44287935,0.46,0.01712066,0,0.46
2025-07-27 04:00:00,BTCUSDT,4h,1,down,0.60322237,0.46,0.14322236,1,0.60322237
2025-07-27 08:00:00,BTCUSDT,4h,2,up,0.44790852,0.46,0.012091488,0,0.46
2025-07-27 12:00:00,BTCUSDT,4h,2,up,0.41631544,0.46,0.043684572,0,0.46
2025-07-27 16:00:00,BTCUSDT,4h,2,up,0.47445053,0.46,0.01445052,0,0.46
