timestamp,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-03-29 00:00:00,2,down,0.4198315,0.46,0.040168494,0,0.46
2025-03-29 01:00:00,2,down,0.4730602,0.46,0.013060182,0,0.46
2025-03-29 02:00:00,1,up,0.5483296,0.46,0.08832958,1,0.5483296
2025-03-29 03:00:00,2,down,0.49907428,0.46,0.039074272,0,0.46
2025-03-29 04:00:00,1,down,0.5366133,0.46,0.07661328,1,0.5366133
2025-03-29 05:00:00,2,down,0.5047498,0.46,0.044749767,0,0.46
2025-03-29 06:00:00,2,down,0.5249929,0.46,0.064992875,0,0.46
2025-03-29 07:00:00,1,up,0.54964894,0.46,0.08964893,1,0.54964894
2025-03-29 08:00:00,2,down,0.47174037,0.46,0.011740357,0,0.46
2025-03-29 09:00:00,2,down,0.50108206,0.46,0.041082054,0,0.46
2025-03-29 10:00:00,1,down,0.5604403,0.46,0.10044029,1,0.5604403
2025-03-29 11:00:00,1,up,0.57064366,0.46,0.110643655,1,0.57064366
2025-03-29 12:00:00,2,up,0.43611252,0.46,0.023887485,0,0.46
2025-03-29 13:00:00,2,down,0.45618534,0.46,0.0038146675,0,0.46
2025-03-29 14:00:00,1,down,0.5410896,0.46,0.081089586,1,0.5410896
2025-03-29 15:00:00,1,down,0.560888,0.46,0.100887984,1,0.560888
2025-03-29 16:00:00,1,up,0.56423485,0.46,0.104234844,1,0.56423485
2025-03-29 17:00:00,2,up,0.47098994,0.46,0.010989934,0,0.46
2025-03-29 18:00:00,2,up,0.51488924,0.46,0.054889232,0,0.46
2025-03-29 19:00:00,2,down,0.39612126,0.46,0.063878745,0,0.46
2025-03-29 20:00:00,2,up,0.50920093,0.46,0.049200922,0,0.46
2025-03-29 21:00:00,2,down,0.44550917,0.46,0.014490843,0,0.46
2025-03-29 22:00:00,1,up,0.5325808,0.46,0.072580785,1,0.5325808
2025-03-29 23:00:00,2,up,0.42582986,0.46,0.03417015,0,0.46
2025-03-30 00:00:00,2,up,0.40607116,0.46,0.053928852,0,0.46
2025-03-30 01:00:00,2,up,0.40842164,0.46,0.051578373,0,0.46
2025-03-30 02:00:00,0,down,0.35546577,0.46,0.10453424,1,0.35546577
2025-03-30 03:00:00,2,up,0.43445346,0.46,0.02554655,0,0.46
2025-03-30 04:00:00,2,down,0.4710348,0.46,0.011034787,0,0.46
2025-03-30 05:00:00,2,up,0.5020591,0.46,0.042059094,0,0.46
2025-03-30 06:00:00,0,down,0.38132983,0.46,0.078670174,1,0.38132983
2025-03-30 07:00:00,2,up,0.5175274,0.46,0.057527393,0,0.46
2025-03-30 08:00:00,0,up,0.37479717,0.46,0.08520284,1,0.37479717
2025-03-30 09:00:00,0,down,0.38296863,0.46,0.077031374,1,0.38296863
2025-03-30 10:00:00,2,down,0.47341034,0.46,0.01341033,0,0.46
2025-03-30 11:00:00,2,down,0.47582597,0.46,0.015825957,0,0.46
2025-03-30 12:00:00,2,down,0.49592516,0.46,0.03592515,0,0.46
2025-03-30 13:00:00,2,up,0.52025604,0.46,0.060256034,0,0.46
2025-03-30 14:00:00,2,down,0.49630567,0.46,0.036305666,0,0.46
2025-03-30 15:00:00,1,down,0.5789165,0.46,0.11891648,1,0.5789165
2025-03-30 16:00:00,1,up,0.55383766,0.46,0.09383765,1,0.55383766
2025-03-30 17:00:00,1,up,0.5318976,0.46,0.071897596,1,0.5318976
2025-03-30 18:00:00,2,down,0.49278417,0.46,0.032784164,0,0.46
2025-03-30 19:00:00,1,up,0.53055537,0.46,0.07055536,1,0.53055537
2025-03-30 20:00:00,2,down,0.50325924,0.46,0.043259233,0,0.46
2025-03-30 21:00:00,1,up,0.5547062,0.46,0.09470621,1,0.5547062
2025-03-30 22:00:00,2,down,0.4682145,0.46,0.0082145035,0,0.46
2025-03-30 23:00:00,2,down,0.48512068,0.46,0.025120676,0,0.46
2025-03-31 00:00:00,2,up,0.49780196,0.46,0.03780195,0,0.46
2025-03-31 01:00:00,2,down,0.4682979,0.46,0.00829789,0,0.46
2025-03-31 02:00:00,2,down,0.5026544,0.46,0.042654365,0,0.46
2025-03-31 03:00:00,1,up,0.55233836,0.46,0.09233835,1,0.55233836
2025-03-31 04:00:00,2,up,0.48913178,0.46,0.02913177,0,0.46
2025-03-31 05:00:00,2,down,0.43615848,0.46,0.02384153,0,0.46
2025-03-31 06:00:00,2,down,0.45633525,0.46,0.0036647618,0,0.46
2025-03-31 07:00:00,2,down,0.4806887,0.46,0.020688683,0,0.46
2025-03-31 08:00:00,2,down,0.51457316,0.46,0.05457315,0,0.46
2025-03-31 09:00:00,2,up,0.5286178,0.46,0.06861779,0,0.46
2025-03-31 10:00:00,2,up,0.43275082,0.46,0.027249187,0,0.46
2025-03-31 11:00:00,2,up,0.4001457,0.46,0.0598543,0,0.46
2025-03-31 12:00:00,2,down,0.41932338,0.46,0.040676624,0,0.46
2025-03-31 13:00:00,2,up,0.39337653,0.46,0.06662348,0,0.46
2025-03-31 14:00:00,2,down,0.4574088,0.46,0.0025912225,0,0.46
2025-03-31 15:00:00,2,down,0.49239242,0.46,0.032392412,0,0.46
2025-03-31 16:00:00,2,down,0.44738442,0.46,0.012615591,0,0.46
2025-03-31 17:00:00,2,up,0.5219736,0.46,0.0619736,0,0.46
2025-03-31 18:00:00,2,down,0.45746714,0.46,0.0025328696,0,0.46
2025-03-31 19:00:00,1,down,0.5663066,0.46,0.10630658,1,0.5663066
2025-03-31 20:00:00,1,up,0.5565719,0.46,0.09657189,1,0.5565719
2025-03-31 21:00:00,1,down,0.5716519,0.46,0.11165187,1,0.5716519
2025-03-31 22:00:00,1,up,0.53881145,0.46,0.07881144,1,0.53881145
2025-03-31 23:00:00,1,up,0.53101027,0.46,0.07101026,1,0.53101027
2025-04-01 00:00:00,2,up,0.43892196,0.46,0.02107805,0,0.46
2025-04-01 01:00:00,2,up,0.3997214,0.46,0.060278594,0,0.46
2025-04-01 02:00:00,0,down,0.35846993,0.46,0.101530075,1,0.35846993
2025-04-01 03:00:00,2,up,0.40420377,0.46,0.055796236,0,0.46
2025-04-01 04:00:00,2,down,0.42017555,0.46,0.039824456,0,0.46
2025-04-01 05:00:00,2,up,0.47607115,0.46,0.01607114,0,0.46
2025-04-01 06:00:00,0,down,0.34818628,0.46,0.111813724,1,0.34818628
2025-04-01 07:00:00,2,up,0.42046684,0.46,0.039533168,0,0.46
2025-04-01 08:00:00,0,up,0.36758503,0.46,0.092414975,1,0.36758503
2025-04-01 09:00:00,0,down,0.3889788,0.46,0.0710212,1,0.3889788
2025-04-01 10:00:00,2,down,0.4517692,0.46,0.008230805,0,0.46
2025-04-01 11:00:00,2,down,0.47335547,0.46,0.013355464,0,0.46
2025-04-01 12:00:00,2,up,0.5238283,0.46,0.06382832,0,0.46
2025-04-01 13:00:00,2,up,0.5238978,0.46,0.06389782,0,0.46
2025-04-01 14:00:00,2,up,0.41058066,0.46,0.049419343,0,0.46
2025-04-01 15:00:00,2,down,0.46310386,0.46,0.0031038523,0,0.46
2025-04-01 16:00:00,2,down,0.45342493,0.46,0.006575078,0,0.46
2025-04-01 17:00:00,2,up,0.41229603,0.46,0.04770398,0,0.46
2025-04-01 18:00:00,2,down,0.3952911,0.46,0.06470892,0,0.46
2025-04-01 19:00:00,2,up,0.44926012,0.46,0.010739893,0,0.46
2025-04-01 20:00:00,0,down,0.37665638,0.46,0.083343625,1,0.37665638
2025-04-01 21:00:00,2,down,0.4363543,0.46,0.023645699,0,0.46
2025-04-01 22:00:00,2,up,0.45480746,0.46,0.005192548,0,0.46
2025-04-01 23:00:00,2,down,0.47192997,0.46,0.011929959,0,0.46
2025-04-02 00:00:00,2,up,0.48518398,0.46,0.025183976,0,0.46
2025-04-02 01:00:00,2,down,0.41859698,0.46,0.041403025,0,0.46
2025-04-02 02:00:00,1,down,0.54734504,0.46,0.087345034,1,0.54734504
2025-04-02 03:00:00,1,up,0.56182444,0.46,0.10182443,1,0.56182444
2025-04-02 04:00:00,2,down,0.50728565,0.46,0.047285646,0,0.46
2025-04-02 05:00:00,1,up,0.61815035,0.46,0.15815035,1,0.61815035
2025-04-02 06:00:00,1,up,0.5456819,0.46,0.085681885,1,0.5456819
2025-04-02 07:00:00,2,up,0.47556764,0.46,0.0155676305,0,0.46
2025-04-02 08:00:00,2,up,0.43018448,0.46,0.029815525,0,0.46
2025-04-02 09:00:00,2,down,0.45217073,0.46,0.007829279,0,0.46
2025-04-02 10:00:00,2,down,0.43556765,0.46,0.024432361,0,0.46
2025-04-02 11:00:00,2,up,0.4681005,0.46,0.00810048,0,0.46
2025-04-02 12:00:00,2,up,0.39813966,0.46,0.061860353,0,0.46
2025-04-02 13:00:00,2,up,0.45345277,0.46,0.0065472424,0,0.46
2025-04-02 14:00:00,0,up,0.38328496,0.46,0.07671505,1,0.38328496
2025-04-02 15:00:00,2,up,0.47627324,0.46,0.01627323,0,0.46
2025-04-02 16:00:00,2,down,0.42156428,0.46,0.038435727,0,0.46
2025-04-02 17:00:00,1,down,0.53403515,0.46,0.07403514,1,0.53403515
2025-04-02 18:00:00,2,up,0.47573438,0.46,0.015734375,0,0.46
2025-04-02 19:00:00,0,down,0.38875565,0.46,0.07124436,1,0.38875565
2025-04-02 20:00:00,1,down,0.53542835,0.46,0.07542834,1,0.53542835
2025-04-02 21:00:00,1,down,0.5521712,0.46,0.09217116,1,0.5521712
2025-04-02 22:00:00,1,down,0.55137604,0.46,0.09137604,1,0.55137604
2025-04-02 23:00:00,1,up,0.5474399,0.46,0.087439865,1,0.5474399
2025-04-03 00:00:00,2,up,0.4898931,0.46,0.0298931,0,0.46
2025-04-03 01:00:00,2,up,0.50516474,0.46,0.045164734,0,0.46
2025-04-03 02:00:00,2,down,0.47943166,0.46,0.01943165,0,0.46
2025-04-03 03:00:00,2,up,0.4769615,0.46,0.016961485,0,0.46
2025-04-03 04:00:00,2,down,0.49630708,0.46,0.036307067,0,0.46
2025-04-03 05:00:00,1,down,0.557954,0.46,0.097954005,1,0.557954
2025-04-03 06:00:00,1,up,0.5448168,0.46,0.08481678,1,0.5448168
2025-04-03 07:00:00,2,up,0.5238496,0.46,0.0638496,0,0.46
2025-04-03 08:00:00,2,down,0.44440216,0.46,0.01559785,0,0.46
2025-04-03 09:00:00,2,down,0.5169273,0.46,0.056927294,0,0.46
2025-04-03 10:00:00,2,down,0.52492046,0.46,0.064920455,0,0.46
2025-04-03 11:00:00,2,down,0.5139501,0.46,0.0539501,0,0.46
2025-04-03 12:00:00,1,up,0.55913556,0.46,0.09913555,1,0.55913556
2025-04-03 13:00:00,2,down,0.5014299,0.46,0.041429907,0,0.46
2025-04-03 14:00:00,1,up,0.5517741,0.46,0.091774076,1,0.5517741
2025-04-03 15:00:00,2,down,0.4721093,0.46,0.01210928,0,0.46
2025-04-03 16:00:00,1,down,0.5479874,0.46,0.08798739,1,0.5479874
2025-04-03 17:00:00,1,up,0.5444203,0.46,0.08442029,1,0.5444203
2025-04-03 18:00:00,2,down,0.50474083,0.46,0.044740826,0,0.46
2025-04-03 19:00:00,2,up,0.504759,0.46,0.044759005,0,0.46
2025-04-03 20:00:00,2,up,0.43823984,0.46,0.021760166,0,0.46
2025-04-03 21:00:00,2,up,0.42518002,0.46,0.03481999,0,0.46
2025-04-03 22:00:00,2,up,0.40853614,0.46,0.051463872,0,0.46
2025-04-03 23:00:00,0,down,0.36170477,0.46,0.09829524,1,0.36170477
2025-04-04 00:00:00,2,down,0.42374045,0.46,0.03625956,0,0.46
2025-04-04 01:00:00,2,up,0.49639764,0.46,0.036397636,0,0.46
2025-04-04 02:00:00,2,down,0.5290704,0.46,0.06907037,0,0.46
2025-04-04 03:00:00,2,down,0.47079763,0.46,0.01079762,0,0.46
2025-04-04 04:00:00,2,up,0.4917234,0.46,0.03172338,0,0.46
2025-04-04 05:00:00,0,down,0.38866743,0.46,0.071332574,1,0.38866743
2025-04-04 06:00:00,2,up,0.48479038,0.46,0.024790376,0,0.46
2025-04-04 07:00:00,2,up,0.43704566,0.46,0.022954345,0,0.46
2025-04-04 08:00:00,2,up,0.47560662,0.46,0.015606612,0,0.46
2025-04-04 09:00:00,0,down,0.3690711,0.46,0.09092891,1,0.3690711
2025-04-04 10:00:00,2,up,0.48443475,0.46,0.024434745,0,0.46
2025-04-04 11:00:00,2,up,0.415101,0.46,0.044899017,0,0.46
2025-04-04 12:00:00,2,up,0.49367926,0.46,0.033679247,0,0.46
2025-04-04 13:00:00,2,down,0.42215768,0.46,0.037842333,0,0.46
2025-04-04 14:00:00,2,up,0.4912059,0.46,0.031205893,0,0.46
2025-04-04 15:00:00,2,up,0.49260744,0.46,0.032607436,0,0.46
2025-04-04 16:00:00,2,up,0.4460442,0.46,0.013955802,0,0.46
2025-04-04 17:00:00,2,down,0.429051,0.46,0.030948997,0,0.46
2025-04-04 18:00:00,2,up,0.4975822,0.46,0.03758219,0,0.46
2025-04-04 19:00:00,2,up,0.4415329,0.46,0.018467098,0,0.46
2025-04-04 20:00:00,2,up,0.3987203,0.46,0.061279714,0,0.46
2025-04-04 21:00:00,2,down,0.41926742,0.46,0.040732592,0,0.46
2025-04-04 22:00:00,2,down,0.48457816,0.46,0.024578154,0,0.46
2025-04-04 23:00:00,2,down,0.4376284,0.46,0.02237162,0,0.46
2025-04-05 00:00:00,2,up,0.46696565,0.46,0.006965637,0,0.46
2025-04-05 01:00:00,2,down,0.5082626,0.46,0.048262566,0,0.46
2025-04-05 02:00:00,2,down,0.43360782,0.46,0.026392192,0,0.46
2025-04-05 03:00:00,2,up,0.5048156,0.46,0.04481557,0,0.46
2025-04-05 04:00:00,2,up,0.5149039,0.46,0.054903895,0,0.46
2025-04-05 05:00:00,2,down,0.4878349,0.46,0.027834892,0,0.46
2025-04-05 06:00:00,2,up,0.5124812,0.46,0.052481204,0,0.46
2025-04-05 07:00:00,2,down,0.48490095,0.46,0.024900943,0,0.46
2025-04-05 08:00:00,2,up,0.4993558,0.46,0.039355785,0,0.46
2025-04-05 09:00:00,2,down,0.40228173,0.46,0.057718277,0,0.46
2025-04-05 10:00:00,2,down,0.45848367,0.46,0.0015163422,0,0.46
2025-04-05 11:00:00,2,down,0.5285043,0.46,0.0685043,0,0.46
2025-04-05 12:00:00,2,down,0.4785275,0.46,0.018527478,0,0.46
2025-04-05 13:00:00,2,up,0.50367653,0.46,0.043676525,0,0.46
2025-04-05 14:00:00,2,down,0.5030405,0.46,0.043040484,0,0.46
2025-04-05 15:00:00,2,up,0.4976786,0.46,0.0376786,0,0.46
2025-04-05 16:00:00,1,up,0.58777684,0.46,0.12777683,1,0.58777684
2025-04-05 17:00:00,1,up,0.56308967,0.46,0.10308966,1,0.56308967
2025-04-05 18:00:00,2,down,0.47943494,0.46,0.019434929,0,0.46
2025-04-05 19:00:00,2,up,0.4724295,0.46,0.012429506,0,0.46
2025-04-05 20:00:00,2,down,0.42309242,0.46,0.036907583,0,0.46
2025-04-05 21:00:00,2,up,0.5293852,0.46,0.0693852,0,0.46
2025-04-05 22:00:00,2,up,0.41735256,0.46,0.04264745,0,0.46
2025-04-05 23:00:00,2,down,0.39886567,0.46,0.06113434,0,0.46
2025-04-06 00:00:00,2,down,0.4095196,0.46,0.050480396,0,0.46
2025-04-06 01:00:00,2,down,0.44680247,0.46,0.013197541,0,0.46
2025-04-06 02:00:00,2,up,0.49246168,0.46,0.032461673,0,0.46
2025-04-06 03:00:00,2,up,0.4488694,0.46,0.011130601,0,0.46
2025-04-06 04:00:00,0,down,0.3847779,0.46,0.075222105,1,0.3847779
2025-04-06 05:00:00,2,down,0.41104314,0.46,0.04895687,0,0.46
2025-04-06 06:00:00,1,down,0.5440214,0.46,0.08402142,1,0.5440214
2025-04-06 07:00:00,1,up,0.5999044,0.46,0.13990441,1,0.5999044
2025-04-06 08:00:00,2,up,0.46509713,0.46,0.005097121,0,0.46
2025-04-06 09:00:00,1,down,0.5348057,0.46,0.07480571,1,0.5348057
2025-04-06 10:00:00,1,down,0.5412477,0.46,0.08124772,1,0.5412477
2025-04-06 11:00:00,2,down,0.50920326,0.46,0.049203247,0,0.46
2025-04-06 12:00:00,1,down,0.56282884,0.46,0.10282883,1,0.56282884
2025-04-06 13:00:00,1,up,0.5706724,0.46,0.110672385,1,0.5706724
2025-04-06 14:00:00,2,down,0.4758672,0.46,0.015867203,0,0.46
2025-04-06 15:00:00,2,down,0.5020356,0.46,0.04203561,0,0.46
2025-04-06 16:00:00,1,down,0.5736588,0.46,0.113658816,1,0.5736588
2025-04-06 17:00:00,2,down,0.51406646,0.46,0.05406645,0,0.46
2025-04-06 18:00:00,2,up,0.5127107,0.46,0.052710682,0,0.46
2025-04-06 19:00:00,2,down,0.49893665,0.46,0.038936645,0,0.46
2025-04-06 20:00:00,1,up,0.5502904,0.46,0.0902904,1,0.5502904
2025-04-06 21:00:00,2,down,0.51572543,0.46,0.055725425,0,0.46
2025-04-06 22:00:00,1,up,0.53717476,0.46,0.07717475,1,0.53717476
2025-04-06 23:00:00,2,down,0.4484981,0.46,0.011501908,0,0.46
2025-04-07 00:00:00,2,up,0.4543699,0.46,0.0056301057,0,0.46
2025-04-07 01:00:00,2,down,0.4538235,0.46,0.0061765015,0,0.46
2025-04-07 02:00:00,1,down,0.54777205,0.46,0.08777204,1,0.54777205
2025-04-07 03:00:00,1,down,0.5306022,0.46,0.07060221,1,0.5306022
2025-04-07 04:00:00,1,down,0.54169226,0.46,0.08169225,1,0.54169226
2025-04-07 05:00:00,1,down,0.5528942,0.46,0.09289417,1,0.5528942
2025-04-07 06:00:00,1,up,0.5634372,0.46,0.103437215,1,0.5634372
2025-04-07 07:00:00,2,up,0.41900742,0.46,0.040992588,0,0.46
2025-04-07 08:00:00,1,up,0.53544104,0.46,0.07544103,1,0.53544104
2025-04-07 09:00:00,2,up,0.47218955,0.46,0.012189537,0,0.46
2025-04-07 10:00:00,2,down,0.4635673,0.46,0.0035672784,0,0.46
2025-04-07 11:00:00,2,up,0.4430631,0.46,0.016936898,0,0.46
2025-04-07 12:00:00,2,up,0.42238727,0.46,0.037612736,0,0.46
2025-04-07 13:00:00,2,up,0.45729846,0.46,0.0027015507,0,0.46
2025-04-07 14:00:00,2,down,0.47788513,0.46,0.017885119,0,0.46
2025-04-07 15:00:00,2,down,0.4874819,0.46,0.027481884,0,0.46
2025-04-07 16:00:00,1,up,0.5300329,0.46,0.070032865,1,0.5300329
2025-04-07 17:00:00,2,down,0.4201622,0.46,0.039837807,0,0.46
2025-04-07 18:00:00,2,down,0.47433046,0.46,0.014330447,0,0.46
2025-04-07 19:00:00,2,up,0.47312775,0.46,0.013127744,0,0.46
2025-04-07 20:00:00,2,up,0.45440632,0.46,0.0055936873,0,0.46
2025-04-07 21:00:00,2,up,0.4211854,0.46,0.038814604,0,0.46
2025-04-07 22:00:00,2,down,0.41012356,0.46,0.04987645,0,0.46
2025-04-07 23:00:00,2,down,0.4783416,0.46,0.0183416,0,0.46
2025-04-08 00:00:00,2,up,0.5060959,0.46,0.046095878,0,0.46
2025-04-08 01:00:00,2,down,0.42273134,0.46,0.03726867,0,0.46
2025-04-08 02:00:00,2,down,0.5088137,0.46,0.04881367,0,0.46
2025-04-08 03:00:00,2,up,0.44543475,0.46,0.014565259,0,0.46
2025-04-08 04:00:00,2,down,0.41903618,0.46,0.04096383,0,0.46
2025-04-08 05:00:00,2,down,0.4454727,0.46,0.014527321,0,0.46
2025-04-08 06:00:00,2,up,0.51414853,0.46,0.054148525,0,0.46
2025-04-08 07:00:00,2,down,0.50232697,0.46,0.042326957,0,0.46
2025-04-08 08:00:00,2,down,0.5149609,0.46,0.054960877,0,0.46
2025-04-08 09:00:00,2,up,0.5248875,0.46,0.064887494,0,0.46
2025-04-08 10:00:00,1,up,0.54521734,0.46,0.08521733,1,0.54521734
2025-04-08 11:00:00,2,down,0.40009966,0.46,0.059900343,0,0.46
2025-04-08 12:00:00,2,up,0.41381726,0.46,0.04618275,0,0.46
2025-04-08 13:00:00,2,down,0.41370237,0.46,0.04629764,0,0.46
2025-04-08 14:00:00,1,up,0.59488183,0.46,0.13488182,1,0.59488183
2025-04-08 15:00:00,2,down,0.50984585,0.46,0.049845845,0,0.46
2025-04-08 16:00:00,1,down,0.6315804,0.46,0.1715804,1,0.6315804
2025-04-08 17:00:00,2,down,0.4543949,0.46,0.0056051016,0,0.46
2025-04-08 18:00:00,1,down,0.58879244,0.46,0.12879243,1,0.58879244
2025-04-08 19:00:00,2,up,0.49590507,0.46,0.035905063,0,0.46
2025-04-08 20:00:00,2,down,0.51409,0.46,0.054089993,0,0.46
2025-04-08 21:00:00,1,down,0.5402062,0.46,0.080206186,1,0.5402062
2025-04-08 22:00:00,2,down,0.5086916,0.46,0.0486916,0,0.46
2025-04-08 23:00:00,1,up,0.5951409,0.46,0.13514087,1,0.5951409
2025-04-09 00:00:00,2,down,0.52859044,0.46,0.06859043,0,0.46
2025-04-09 01:00:00,2,down,0.45042592,0.46,0.0095740855,0,0.46
2025-04-09 02:00:00,2,down,0.50951594,0.46,0.049515933,0,0.46
2025-04-09 03:00:00,1,up,0.5850852,0.46,0.1250852,1,0.5850852
2025-04-09 04:00:00,2,up,0.5198596,0.46,0.059859604,0,0.46
2025-04-09 05:00:00,2,up,0.4270982,0.46,0.032901794,0,0.46
2025-04-09 06:00:00,2,up,0.48867923,0.46,0.028679222,0,0.46
2025-04-09 07:00:00,2,down,0.46082523,0.46,0.0008252263,0,0.46
2025-04-09 08:00:00,2,up,0.4493424,0.46,0.0106576085,0,0.46
2025-04-09 09:00:00,0,down,0.37765545,0.46,0.08234456,1,0.37765545
2025-04-09 10:00:00,2,down,0.47407588,0.46,0.014075875,0,0.46
2025-04-09 11:00:00,2,up,0.5104741,0.46,0.050474077,0,0.46
2025-04-09 12:00:00,2,up,0.51321477,0.46,0.05321476,0,0.46
2025-04-09 13:00:00,2,down,0.45315066,0.46,0.0068493485,0,0.46
2025-04-09 14:00:00,2,up,0.52758133,0.46,0.067581326,0,0.46
2025-04-09 15:00:00,2,up,0.47096923,0.46,0.010969222,0,0.46
2025-04-09 16:00:00,0,up,0.3819373,0.46,0.07806271,1,0.3819373
2025-04-09 17:00:00,2,down,0.5187339,0.46,0.05873391,0,0.46
2025-04-09 18:00:00,1,up,0.54120433,0.46,0.081204325,1,0.54120433
2025-04-09 19:00:00,2,up,0.42343688,0.46,0.03656313,0,0.46
2025-04-09 20:00:00,2,up,0.4047216,0.46,0.05527842,0,0.46
2025-04-09 21:00:00,2,down,0.44025555,0.46,0.019744456,0,0.46
2025-04-09 22:00:00,2,down,0.5124149,0.46,0.052414864,0,0.46
2025-04-09 23:00:00,1,down,0.5488951,0.46,0.08889511,1,0.5488951
2025-04-10 00:00:00,1,down,0.55425,0.46,0.09424999,1,0.55425
2025-04-10 01:00:00,1,down,0.59120435,0.46,0.13120434,1,0.59120435
2025-04-10 02:00:00,1,down,0.5978575,0.46,0.13785747,1,0.5978575
2025-04-10 03:00:00,2,up,0.5164447,0.46,0.056444675,0,0.46
2025-04-10 04:00:00,2,up,0.4302791,0.46,0.029720902,0,0.46
2025-04-10 05:00:00,2,down,0.4260674,0.46,0.033932596,0,0.46
2025-04-10 06:00:00,2,down,0.39797056,0.46,0.06202945,0,0.46
2025-04-10 07:00:00,2,down,0.49555105,0.46,0.03555104,0,0.46
2025-04-10 08:00:00,2,up,0.4639809,0.46,0.003980905,0,0.46
2025-04-10 09:00:00,2,down,0.44623014,0.46,0.013769865,0,0.46
2025-04-10 10:00:00,2,up,0.4759549,0.46,0.015954882,0,0.46
2025-04-10 11:00:00,0,down,0.3778235,0.46,0.08217651,1,0.3778235
2025-04-10 12:00:00,2,down,0.45180008,0.46,0.00819993,0,0.46
2025-04-10 13:00:00,2,up,0.5153432,0.46,0.05534318,0,0.46
2025-04-10 14:00:00,2,down,0.48375338,0.46,0.023753375,0,0.46
2025-04-10 15:00:00,2,up,0.51545715,0.46,0.055457145,0,0.46
2025-04-10 16:00:00,2,down,0.50010926,0.46,0.040109247,0,0.46
2025-04-10 17:00:00,2,up,0.5029089,0.46,0.042908877,0,0.46
2025-04-10 18:00:00,1,up,0.57541406,0.46,0.11541405,1,0.57541406
2025-04-10 19:00:00,1,up,0.56470776,0.46,0.10470775,1,0.56470776
2025-04-10 20:00:00,2,down,0.43042544,0.46,0.029574573,0,0.46
2025-04-10 21:00:00,2,down,0.5128023,0.46,0.052802294,0,0.46
2025-04-10 22:00:00,2,down,0.48267913,0.46,0.02267912,0,0.46
2025-04-10 23:00:00,2,down,0.5146257,0.46,0.05462572,0,0.46
2025-04-11 00:00:00,2,up,0.5132384,0.46,0.053238362,0,0.46
2025-04-11 01:00:00,2,down,0.4242909,0.46,0.035709113,0,0.46
2025-04-11 02:00:00,2,up,0.45764396,0.46,0.0023560524,0,0.46
2025-04-11 03:00:00,0,up,0.38752708,0.46,0.07247293,1,0.38752708
2025-04-11 04:00:00,2,down,0.41329494,0.46,0.046705067,0,0.46
2025-04-11 05:00:00,0,up,0.35615695,0.46,0.10384306,1,0.35615695
2025-04-11 06:00:00,2,up,0.42015678,0.46,0.03984323,0,0.46
2025-04-11 07:00:00,0,up,0.36614642,0.46,0.09385359,1,0.36614642
2025-04-11 08:00:00,2,up,0.40354696,0.46,0.05645305,0,0.46
2025-04-11 09:00:00,0,up,0.37389886,0.46,0.086101145,1,0.37389886
2025-04-11 10:00:00,2,down,0.41723594,0.46,0.042764068,0,0.46
2025-04-11 11:00:00,2,down,0.51232874,0.46,0.052328736,0,0.46
2025-04-11 12:00:00,2,up,0.47255173,0.46,0.012551725,0,0.46
2025-04-11 13:00:00,2,down,0.4200817,0.46,0.039918303,0,0.46
2025-04-11 14:00:00,2,up,0.478852,0.46,0.018851995,0,0.46
2025-04-11 15:00:00,2,up,0.42305785,0.46,0.036942154,0,0.46
2025-04-11 16:00:00,2,up,0.41011417,0.46,0.04988584,0,0.46
2025-04-11 17:00:00,2,down,0.40706474,0.46,0.052935272,0,0.46
2025-04-11 18:00:00,2,up,0.45945737,0.46,0.0005426407,0,0.46
2025-04-11 19:00:00,0,down,0.35029003,0.46,0.10970998,1,0.35029003
2025-04-11 20:00:00,2,down,0.45437792,0.46,0.005622089,0,0.46
2025-04-11 21:00:00,2,down,0.47751614,0.46,0.017516136,0,0.46
2025-04-11 22:00:00,2,up,0.4660663,0.46,0.0060662925,0,0.46
2025-04-11 23:00:00,2,down,0.42507446,0.46,0.03492555,0,0.46
2025-04-12 00:00:00,2,down,0.4594212,0.46,0.0005788207,0,0.46
2025-04-12 01:00:00,2,down,0.50026,0.46,0.040259987,0,0.46
2025-04-12 02:00:00,1,up,0.58763844,0.46,0.12763843,1,0.58763844
2025-04-12 03:00:00,2,up,0.4765254,0.46,0.016525388,0,0.46
2025-04-12 04:00:00,2,up,0.45347062,0.46,0.006529391,0,0.46
2025-04-12 05:00:00,2,up,0.4551695,0.46,0.0048305094,0,0.46
2025-04-12 06:00:00,2,up,0.4193821,0.46,0.040617913,0,0.46
2025-04-12 07:00:00,0,down,0.3377593,0.46,0.12224072,1,0.3377593
2025-04-12 08:00:00,2,down,0.4306702,0.46,0.029329807,0,0.46
2025-04-12 09:00:00,2,down,0.39419958,0.46,0.06580043,0,0.46
2025-04-12 10:00:00,2,up,0.45040047,0.46,0.009599537,0,0.46
2025-04-12 11:00:00,2,up,0.45466337,0.46,0.0053366423,0,0.46
2025-04-12 12:00:00,0,up,0.34860137,0.46,0.11139864,1,0.34860137
2025-04-12 13:00:00,2,up,0.3964906,0.46,0.063509405,0,0.46
2025-04-12 14:00:00,2,up,0.47524756,0.46,0.015247554,0,0.46
2025-04-12 15:00:00,2,down,0.48367178,0.46,0.023671776,0,0.46
2025-04-12 16:00:00,2,up,0.47160152,0.46,0.011601508,0,0.46
