timestamp,row_idx,close,high,low,atr,y_true,actual_trend,p,p_up,p_down,probability,future_close,forward_log_return,sigma_t,sigma_h,target_score
2025-08-05 19:00:00,69347,113616.52,113763.27,113407.35,655.4585714285723,1,up,0.3870848,0.3870848,0.61291516,0.3870848,114227.91,0.005366744909539373,0.003613950984925254,0.01251909344390825,0.4286847872137362
2025-08-05 20:00:00,69348,113690.71,113989.97,113494.47,662.6407142857154,1,up,0.38780525,0.38780525,0.6121948,0.38780525,113948.22,0.0022624435094820323,0.0036177449514387706,0.012532236129435503,0.18052991389042802
2025-08-05 21:00:00,69349,113606.53,113862.45,113569.07,635.769285714286,1,up,0.38924697,0.38924697,0.61075306,0.38924697,114093.15,0.004274232979518532,0.003560683213657309,0.012334568471424175,0.34652472756337094
2025-08-05 22:00:00,69350,113961.25,113989.4,113304.0,641.0742857142852,1,up,0.41241798,0.41241798,0.587582,0.41241798,114067.2,0.0009292700768203425,0.0036064969272260393,0.01249327183059307,0.074381642322902
2025-08-05 23:00:00,69351,114129.75,114228.88,113918.4,626.7057142857146,1,up,0.40092117,0.40092117,0.59907883,0.40092117,114226.69,0.000849023621345571,0.0036055406611259135,0.012489959227651124,0.06797649262120632
2025-08-06 00:00:00,69352,113879.7,114139.38,113748.67,618.1850000000007,1,up,0.4000803,0.4000803,0.5999197,0.4000803,113914.31,0.00030387103037800257,0.003618535897051001,0.012534976045408316,0.024241851699834054
2025-08-06 01:00:00,69353,113821.21,113945.14,113588.77,627.7828571428576,1,up,0.4210902,0.4210902,0.5789098,0.4210902,114270.09,0.003935972827543315,0.0036098596380781185,0.012504920602687,0.31475392385800655
2025-08-06 02:00:00,69354,113623.22,113833.88,113491.76,552.711428571429,1,up,0.4186264,0.4186264,0.5813736,0.4186264,115187.96,0.013677342102565073,0.003620033366900583,0.012540163433132873,1.0906829224678947
2025-08-06 03:00:00,69355,113509.97,113658.13,113400.0,520.7800000000009,1,up,0.42904794,0.42904794,0.57095206,0.42904794,115413.87,0.016633863019612338,0.0035394386046906133,0.012260974987189673,1.3566509217770062
2025-08-06 04:00:00,69356,113429.21,113582.71,113355.13,413.0092857142871,1,up,0.43137714,0.43137714,0.5686228,0.43137714,115132.49,0.014904610277979865,0.003534153514313138,0.012242666897076912,1.2174316594631103
2025-08-06 05:00:00,69357,114148.01,114417.02,113384.81,446.9664285714306,1,up,0.43559775,0.43559775,0.5644022,0.43559775,115500.0,0.01177459033993108,0.0037836525702695033,0.013106956979790701,0.898346607621257
2025-08-06 06:00:00,69358,114084.93,114200.0,113933.23,426.6192857142877,1,up,0.4000392,0.4000392,0.5999608,0.4000392,115423.22,0.011662375985171492,0.00376367750725617,0.013037761331743735,0.8945075529095607
2025-08-06 07:00:00,69359,114227.91,114300.0,114019.66,406.2178571428584,1,up,0.41357315,0.41357315,0.58642685,0.41357315,115259.99,0.008994696089179063,0.0037522752962916325,0.01299826291432534,0.6919921644740735
2025-08-06 08:00:00,69360,113948.22,114250.0,113727.57,415.5242857142865,1,up,0.40318868,0.40318868,0.5968113,0.40318868,115045.64,0.009584784513239405,0.0037431345255564104,0.012966598355657853,0.7391903604631961
2025-08-06 09:00:00,69361,114093.15,114368.31,113906.96,423.0550000000003,1,up,0.41698313,0.41698313,0.5830169,0.41698313,115048.78,0.00834099233108468,0.0036713737876259774,0.012718011867489562,0.6558408985095001
2025-08-06 10:00:00,69362,114067.2,114226.69,113899.2,411.0542857142864,1,up,0.4115335,0.4115335,0.5884665,0.4115335,115106.67,0.00907151525051852,0.0036575433957391074,0.012670101984616268,0.7159780766419209
2025-08-06 11:00:00,69363,114226.69,114404.23,114007.85,418.4114285714292,1,up,0.41730723,0.41730723,0.58269274,0.41730723,114992.27,0.006679926012835581,0.0036735429399337143,0.012725526031502274,0.5249233702225258
2025-08-06 12:00:00,69364,113914.31,114333.59,113809.02,406.92357142857196,1,up,0.41265905,0.41265905,0.58734095,0.41265905,114890.65,0.008534307349990356,0.003352613249341205,0.011613792971975104,0.7348423869660321
2025-08-06 13:00:00,69365,114270.09,114390.88,113579.9,442.67357142857196,1,up,0.43119687,0.43119687,0.56880313,0.43119687,114763.46,0.004308283770063572,0.003317113481465246,0.01149081816873898,0.374932725104764
2025-08-06 14:00:00,69366,115187.96,115200.0,113869.88,509.77428571428544,0,down,0.40961418,0.40961418,0.5903858,0.40961418,114565.28,-0.005420437375217724,0.0026584198677815627,0.009209036557696407,-0.5885998324221029
2025-08-06 15:00:00,69367,115413.87,115515.09,114832.38,533.0842857142852,0,down,0.3839553,0.3839553,0.6160447,0.3839553,114546.03,-0.0075477865488728845,0.0026432568692591404,0.009156510390024552,-0.8243081945575489
2025-08-06 16:00:00,69368,115132.49,115477.06,114942.18,546.8528571428562,0,down,0.37927818,0.37927818,0.6207218,0.37927818,114349.58,-0.0068233046488072255,0.0027146795035123883,0.009403925652698621,-0.7255804543843429
2025-08-06 17:00:00,69369,115500.0,115514.28,115024.0,563.4349999999987,0,down,0.39973962,0.39973962,0.6002604,0.39973962,114568.73,-0.008095625043997991,0.0026715587641593878,0.009254551029859958,-0.8747723165610686
2025-08-06 18:00:00,69370,115423.22,115716.0,115301.27,576.8028571428555,0,down,0.38414624,0.38414624,0.6158538,0.38414624,114650.01,-0.0067214504790317,0.0026827267145786552,0.009293237944945121,-0.7232624966806581
2025-08-06 19:00:00,69371,115259.99,115525.48,115118.8,532.1221428571401,0,down,0.39976832,0.39976832,0.60023165,0.39976832,114787.99,-0.004103497560132528,0.002710095938331159,0.009388047717151236,-0.4370980722859618
2025-08-06 20:00:00,69372,115045.64,115260.0,114987.68,532.518571428569,0,down,0.41381073,0.41381073,0.58618927,0.41381073,114948.74,-0.0008426293349727787,0.0027561054525996474,0.00954742934984041,-0.08825719510546642
2025-08-06 21:00:00,69373,115048.78,115221.14,114793.01,543.0749999999981,1,up,0.4324582,0.4324582,0.56754184,0.4324582,115062.19,0.00011655246175506912,0.002745589377277775,0.009511000596333002,0.012254490004737441
2025-08-06 22:00:00,69374,115106.67,115210.95,115039.14,518.0307142857127,1,up,0.42466328,0.42466328,0.5753367,0.42466328,116347.22,0.010719732379978801,0.0026895772043447792,0.009316968737608436,1.1505600888792806
2025-08-06 23:00:00,69375,114992.27,115122.34,114963.2,496.4442857142848,1,up,0.4281609,0.4281609,0.5718391,0.4281609,116519.53,0.013193989728049806,0.002694513124233968,0.009334067265668766,1.4135306025878476
2025-08-07 00:00:00,69376,114890.65,115015.82,114856.15,484.45714285714246,1,up,0.43816885,0.43816885,0.5618311,0.43816885,116390.0,0.012965814519099115,0.00265450651995172,0.009195480323158454,1.4100203645735834
2025-08-07 01:00:00,69377,114763.46,115185.58,114580.53,499.36214285714334,1,up,0.4454567,0.4454567,0.55454326,0.4454567,116640.0,0.016219127723675997,0.0026658307882116597,0.009234708739127963,1.7563226063858786
2025-08-07 02:00:00,69378,114565.28,114859.0,114404.22,494.37714285714384,1,up,0.43971455,0.43971455,0.56028545,0.43971455,116363.16,0.015571198821185673,0.002665402002965336,0.009233223383463626,1.6864315063996722
2025-08-07 03:00:00,69379,114546.03,114624.3,114404.7,452.1357142857149,1,up,0.44488886,0.44488886,0.55511117,0.44488886,116689.81,0.018542466626853354,0.0026526040190089184,0.009188889866569693,2.017922392594474
2025-08-07 04:00:00,69380,114349.58,114648.0,114259.0,384.9128571428581,1,up,0.43838635,0.43838635,0.5616137,0.43838635,116259.24,0.01656227765168776,0.002678364416583736,0.009278126501415209,1.7850885787530917
2025-08-07 05:00:00,69381,114568.73,114568.74,114278.02,356.91357142857305,1,up,0.44551337,0.44551337,0.55448663,0.44551337,116511.54,0.016815418976195123,0.0023857573398911036,0.008264505854443525,2.0346550986008953
2025-08-07 06:00:00,69382,114650.01,114784.0,114511.96,338.13928571428653,1,up,0.4196551,0.4196551,0.5803449,0.4196551,116561.05,0.016531073556587603,0.002383424894708138,0.008256426027317994,2.0022069476416453
2025-08-07 07:00:00,69383,114787.99,114876.79,114640.03,320.03071428571485,1,up,0.41976795,0.41976795,0.580232,0.41976795,117461.98,0.023027845066598527,0.0023824969225656094,0.008253211437520258,2.7901678320175516
2025-08-07 08:00:00,69384,114948.74,115179.99,114787.98,318.40785714285863,1,up,0.40926108,0.40926108,0.5907389,0.40926108,117182.19,0.01924361327651139,0.0023248707606625214,0.00805358855699758,2.3894457902746478
2025-08-07 09:00:00,69385,115062.19,115077.37,114844.78,305.9728571428589,1,up,0.4079519,0.4079519,0.5920481,0.4079519,117105.78,0.01760486410558092,0.0023207663216942083,0.008039370363338212,2.1898312066420296
2025-08-07 10:00:00,69386,116347.22,116430.01,115038.06,385.94642857142964,1,up,0.40087873,0.40087873,0.5991213,0.40087873,117554.23,0.010320762988174583,0.003188522090836946,0.011045364524770675,0.9343976800489041
2025-08-07 11:00:00,69387,116519.53,116828.93,116347.23,389.77357142857153,1,up,0.3612127,0.3612127,0.63878727,0.3612127,117472.01,0.008141194000283137,0.0031892121315640104,0.011047754895967809,0.7369093608799727
2025-08-07 12:00:00,69388,116390.0,116588.02,116035.84,416.942857142858,1,up,0.37881476,0.37881476,0.62118524,0.37881476,117264.12,0.00748220556105472,0.003126806432768148,0.01083157521397526,0.6907772334637118
2025-08-07 13:00:00,69389,116640.0,116741.05,116200.0,444.2221428571439,1,up,0.39213675,0.39213675,0.60786325,0.39213675,116888.02,0.0021241142133834375,0.0031029588373808143,0.010748964720276847,0.1976110507813741
2025-08-07 14:00:00,69390,116363.16,116680.0,116204.32,466.79428571428537,1,up,0.38918358,0.38918358,0.6108164,0.38918358,116700.0,0.002890548935597336,0.0027690596543211965,0.00959230402094685,0.3013404213402602
2025-08-07 15:00:00,69391,116689.81,116791.11,116240.0,462.94142857142805,1,up,0.40993834,0.40993834,0.59006166,0.40993834,116737.35,0.00040732192995269524,0.002794657567743087,0.009680977794175776,0.04207446175072025
2025-08-07 16:00:00,69392,116259.24,116748.66,115632.31,510.19642857142856,1,up,0.39643568,0.39643568,0.6035643,0.39643568,116750.01,0.004212457022349951,0.0028622314540654344,0.009915060602926155,0.42485438976357914
2025-08-07 17:00:00,69393,116511.54,116560.0,116120.0,525.9392857142853,1,up,0.4070706,0.4070706,0.59292936,0.4070706,116530.63,0.00016383300964561848,0.002826511713202081,0.00979132379090911,0.016732467756913425
2025-08-07 18:00:00,69394,116561.05,116573.36,116123.72,530.2707142857138,1,up,0.39605033,0.39605033,0.60394967,0.39605033,116740.01,0.0015341553536060825,0.002818014674235943,0.009761889184502623,0.15715762845212952
2025-08-07 19:00:00,69395,117461.98,117520.0,116488.0,583.2192857142852,0,down,0.3883277,0.3883277,0.6116723,0.3883277,116817.19,-0.005504472532081181,0.0031555008568514716,0.010930975614787751,-0.5035664450784246
2025-08-07 20:00:00,69396,117182.19,117496.05,117140.32,589.1971428571425,0,down,0.35845816,0.35845816,0.64154184,0.35845816,116620.63,-0.004803715197827639,0.003176349736750883,0.011003198253321115,-0.4365744474286056
2025-08-07 21:00:00,69397,117105.78,117354.21,117012.0,596.7292857142862,0,down,0.39548817,0.39548817,0.60451186,0.39548817,116685.17,-0.0035981756676074627,0.003186241342829831,0.011037463781915505,-0.32599660015890153
2025-08-07 22:00:00,69398,117554.23,117621.0,117079.39,607.4149999999998,0,down,0.40757,0.40757,0.59243,0.40757,116544.39,-0.008627528550850737,0.003247032899238658,0.01124805191065806,-0.7670242472750968
2025-08-07 23:00:00,69399,117472.01,117579.98,117292.88,611.3085714285709,0,down,0.39451233,0.39451233,0.6054877,0.39451233,116891.51,-0.00495385277669339,0.0032401999067410933,0.011224381730311022,-0.44134749648386856
2025-08-08 00:00:00,69400,117264.12,117630.0,116870.21,566.1542857142849,0,down,0.40401006,0.40401006,0.59598994,0.40401006,116500.48,-0.00653343334599841,0.003266262746980566,0.011314666057279658,-0.5774305058890786
2025-08-08 01:00:00,69401,116888.02,117264.12,116786.43,565.8671428571428,1,up,0.40576005,0.40576005,0.59423995,0.40576005,116917.97,0.000256195319579373,0.0033483915344975712,0.01159916852276662,0.022087386613482723
2025-08-08 02:00:00,69402,116700.0,116923.21,116694.28,542.7778571428571,0,down,0.42596722,0.42596722,0.5740328,0.42596722,116491.53,-0.0017879727924699,0.0033446411792236266,0.011586176911004808,-0.1543194796738624
2025-08-08 03:00:00,69403,116737.35,116980.0,116699.6,524.1599999999993,0,down,0.44004172,0.44004172,0.5599583,0.44004172,116207.69,-0.0045475182710651655,0.003340175495671351,0.011570707329398676,-0.3930199028643548
2025-08-08 04:00:00,69404,116750.01,116869.49,116666.0,504.7178571428573,0,down,0.43776104,0.43776104,0.56223893,0.43776104,116193.63,-0.004776958564036901,0.003301188915855191,0.01143565385528882,-0.4177250049772977
2025-08-08 05:00:00,69405,116530.63,116750.01,116505.0,482.85357142857123,1,up,0.43571112,0.43571112,0.56428885,0.43571112,116708.86,0.0015283006723349132,0.0033394396123862242,0.011568158154922115,0.13211270556086982
2025-08-08 06:00:00,69406,116740.01,116763.44,116401.0,429.00285714285667,0,down,0.45051605,0.45051605,0.54948395,0.45051605,116497.99,-0.002075305798050587,0.003346813263823375,0.011593701232775012,-0.17900287028311224
2025-08-08 07:00:00,69407,116817.19,116973.3,116557.54,427.27142857142877,0,down,0.4251267,0.4251267,0.5748733,0.4251267,116453.41,-0.0031189553668632525,0.00334547267207188,0.011589057286723417,-0.2691293423984745
2025-08-08 08:00:00,69408,116620.63,116914.6,116449.51,428.375000000001,1,up,0.41870058,0.41870058,0.5812994,0.41870058,116888.52,0.002294472122637114,0.003377705055794473,0.011700713539236593,0.19609676920530086
2025-08-08 09:00:00,69409,116685.17,116726.88,116481.44,372.19214285714406,1,up,0.42507723,0.42507723,0.5749228,0.42507723,116931.44,0.0021083268969904635,0.0033767166018264776,0.01169728943424957,0.1802406368296794
2025-08-08 10:00:00,69410,116544.39,116714.46,116317.08,375.1671428571447,1,up,0.4108502,0.4108502,0.58914983,0.4108502,116888.9,0.0029516805433039603,0.002540241098883555,0.008799653293481827,0.33543145900474614
2025-08-08 11:00:00,69411,116891.51,116899.78,116544.39,376.10857142857276,0,down,0.414057,0.414057,0.585943,0.414057,116674.74,-0.0018561762432550448,0.002594021163428053,0.008985952901932635,-0.20656420785927637
2025-08-08 12:00:00,69412,116500.48,116891.52,116492.45,365.92714285714464,1,up,0.3928773,0.3928773,0.60712266,0.3928773,116586.0,0.000733804928003424,0.0026795729298216397,0.009282312914074546,0.07905410372577715
2025-08-08 13:00:00,69413,116917.97,116945.63,116499.43,377.2914285714318,0,down,0.42497852,0.42497852,0.5750215,0.42497852,116563.26,-0.003038447869193452,0.0027436601341125464,0.00950431750196834,-0.3196913264150213
2025-08-08 14:00:00,69414,116491.53,117271.73,116381.32,386.62142857143147,0,down,0.39709267,0.39709267,0.6029073,0.39709267,116404.0,-0.0007516675319722351,0.0028054834370168187,0.00971847970541218,-0.07734414792020303
2025-08-08 15:00:00,69415,116207.69,116538.94,115878.71,399.66000000000247,1,up,0.41769972,0.41769972,0.5823003,0.41769972,116384.01,0.0015161334972398908,0.0027854957557057023,0.009649240346299482,0.15712464843558474
2025-08-08 16:00:00,69416,116193.63,116364.82,116006.14,408.9278571428596,1,up,0.4235608,0.4235608,0.5764392,0.4235608,116434.76,0.002073092509121065,0.0026825258850811467,0.009292542251158433,0.2230920724239414
2025-08-08 17:00:00,69417,116708.86,116708.86,116161.11,428.02428571428857,1,up,0.4250193,0.4250193,0.57498074,0.4250193,116739.23,0.0002601863238317056,0.0027996659349915232,0.009698327287250287,0.026827958687981834
2025-08-08 18:00:00,69418,116497.99,116900.0,116336.0,453.7750000000025,1,up,0.4026695,0.4026695,0.5973305,0.4026695,116650.75,0.0013104082986642818,0.002824381667691409,0.009783945096815275,0.13393455150897074
2025-08-08 19:00:00,69419,116453.41,116716.26,116337.91,463.299285714288,1,up,0.41442752,0.41442752,0.5855725,0.41442752,116756.01,0.0025950938844745875,0.002296039873781637,0.007953715435187655,0.3262744192063348
2025-08-08 20:00:00,69420,116888.52,116900.0,116319.06,478.9064285714308,1,up,0.4166151,0.4166151,0.5833849,0.4166151,117106.65,0.001864397997485271,0.002398446135647257,0.008308461132316569,0.22439751087107043
2025-08-08 21:00:00,69421,116931.44,116979.95,116755.53,465.2392857142872,1,up,0.39811337,0.39811337,0.60188663,0.39811337,117510.87,0.00494305980697632,0.002397350755769632,0.008304666625113298,0.5952147183648889
2025-08-08 22:00:00,69422,116888.9,116980.0,116752.05,448.3007142857147,1,up,0.39684063,0.39684063,0.60315937,0.39684063,117424.16,0.004568767366771594,0.0022502327438528474,0.00779503488241651,0.5861124979044525
2025-08-08 23:00:00,69423,116674.74,116917.74,116657.26,449.375000000001,1,up,0.39887926,0.39887926,0.6011207,0.39887926,117110.0,0.0037236006329056837,0.0022721853305315747,0.00787108087338674,0.47307360860979597
2025-08-09 00:00:00,69424,116586.0,116750.0,116577.72,433.2964285714292,1,up,0.42242846,0.42242846,0.5775715,0.42242846,117116.64,0.004541163179943079,0.0022527027439455745,0.007803591213727116,0.5819324789044422
2025-08-09 01:00:00,69425,116563.26,116650.01,116521.38,417.09928571428566,1,up,0.43715647,0.43715647,0.56284356,0.43715647,116968.32,0.0034689989782628176,0.0021620703165897166,0.007489631275739833,0.46317353285952956
2025-08-09 02:00:00,69426,116404.0,116563.26,116400.0,400.2557142857134,1,up,0.44099942,0.44099942,0.5590006,0.44099942,116972.87,0.004875128599404504,0.0021553384565878536,0.007466311428634498,0.6529500738550305
2025-08-09 03:00:00,69427,116384.01,116482.28,116299.13,381.46642857142643,1,up,0.4552737,0.4552737,0.5447263,0.4552737,116892.47,0.004359297647227037,0.002153451002790942,0.007459773096888119,0.5843740272021364
2025-08-09 04:00:00,69428,116434.76,116675.99,116339.45,341.9042857142849,1,up,0.44645098,0.44645098,0.55354905,0.44645098,116648.51,0.0018341089853463398,0.0021560395191109537,0.007468739980453082,0.24557140694426804
2025-08-09 05:00:00,69429,116739.23,116980.0,116418.0,334.88785714285666,0,down,0.44215485,0.44215485,0.5578451,0.44215485,116670.22,-0.0005913214054600943,0.0021905881947436616,0.007588420103513216,-0.07792417885620298
