timestamp,symbol,resolution,prediction,actual_trend,y_true,p_up,p,decision_boundary,margin,used,probability
2025-09-16 19:00:00,BTCUSDT,1h,0,up,1,0.35113493,0.35113493,0.5,0.14886507,1,0.35113493
2025-09-16 20:00:00,BTCUSDT,1h,0,down,0,0.39666083,0.39666083,0.5,0.103339165,1,0.39666083
2025-09-16 21:00:00,BTCUSDT,1h,0,up,1,0.39970264,0.39970264,0.5,0.10029736,1,0.39970264
2025-09-16 22:00:00,BTCUSDT,1h,0,down,0,0.38626215,0.38626215,0.5,0.11373785,1,0.38626215
2025-09-16 23:00:00,BTCUSDT,1h,0,down,0,0.42983332,0.42983332,0.5,0.07016668,1,0.42983332
2025-09-17 00:00:00,BTCUSDT,1h,0,up,1,0.44753966,0.44753966,0.5,0.052460343,1,0.44753966
2025-09-17 01:00:00,BTCUSDT,1h,2,up,1,0.45942184,0.45942184,0.5,0.040578157,0,0.5
2025-09-17 02:00:00,BTCUSDT,1h,0,down,0,0.39810303,0.39810303,0.5,0.10189697,1,0.39810303
2025-09-17 03:00:00,BTCUSDT,1h,1,down,0,0.55323315,0.55323315,0.5,0.053233147,1,0.55323315
2025-09-17 04:00:00,BTCUSDT,1h,2,up,1,0.5385007,0.5385007,0.5,0.038500726,0,0.5
2025-09-17 05:00:00,BTCUSDT,1h,0,up,1,0.43136773,0.43136773,0.5,0.068632275,1,0.43136773
2025-09-17 06:00:00,BTCUSDT,1h,0,down,0,0.36902732,0.36902732,0.5,0.13097268,1,0.36902732
2025-09-17 07:00:00,BTCUSDT,1h,0,down,0,0.44115368,0.44115368,0.5,0.058846325,1,0.44115368
2025-09-17 08:00:00,BTCUSDT,1h,2,down,0,0.47904506,0.47904506,0.5,0.020954937,0,0.5
2025-09-17 09:00:00,BTCUSDT,1h,1,down,0,0.55763423,0.55763423,0.5,0.057634234,1,0.55763423
2025-09-17 10:00:00,BTCUSDT,1h,1,down,0,0.57981634,0.57981634,0.5,0.07981634,1,0.57981634
2025-09-17 11:00:00,BTCUSDT,1h,1,down,0,0.6791985,0.6791985,0.5,0.1791985,1,0.6791985
2025-09-17 12:00:00,BTCUSDT,1h,1,down,0,0.5648076,0.5648076,0.5,0.064807594,1,0.5648076
2025-09-17 13:00:00,BTCUSDT,1h,2,down,0,0.54592144,0.54592144,0.5,0.045921445,0,0.5
2025-09-17 14:00:00,BTCUSDT,1h,1,up,1,0.5611144,0.5611144,0.5,0.06111437,1,0.5611144
2025-09-17 15:00:00,BTCUSDT,1h,1,down,0,0.55151,0.55151,0.5,0.051509976,1,0.55151
2025-09-17 16:00:00,BTCUSDT,1h,2,down,0,0.5453146,0.5453146,0.5,0.04531461,0,0.5
2025-09-17 17:00:00,BTCUSDT,1h,2,down,0,0.52986413,0.52986413,0.5,0.029864132,0,0.5
2025-09-17 18:00:00,BTCUSDT,1h,0,up,1,0.44216493,0.44216493,0.5,0.057835072,1,0.44216493
2025-09-17 19:00:00,BTCUSDT,1h,2,down,0,0.47114655,0.47114655,0.5,0.028853446,0,0.5
2025-09-17 20:00:00,BTCUSDT,1h,2,up,1,0.47153872,0.47153872,0.5,0.028461277,0,0.5
2025-09-17 21:00:00,BTCUSDT,1h,0,up,1,0.3854814,0.3854814,0.5,0.11451861,1,0.3854814
2025-09-17 22:00:00,BTCUSDT,1h,0,down,0,0.39580157,0.39580157,0.5,0.104198426,1,0.39580157
2025-09-17 23:00:00,BTCUSDT,1h,0,down,0,0.415293,0.415293,0.5,0.08470699,1,0.415293
2025-09-18 00:00:00,BTCUSDT,1h,0,up,1,0.41727743,0.41727743,0.5,0.082722574,1,0.41727743
2025-09-18 01:00:00,BTCUSDT,1h,0,up,1,0.39622882,0.39622882,0.5,0.10377118,1,0.39622882
2025-09-18 02:00:00,BTCUSDT,1h,0,up,1,0.35176143,0.35176143,0.5,0.14823857,1,0.35176143
2025-09-18 03:00:00,BTCUSDT,1h,0,up,1,0.25602037,0.25602037,0.5,0.24397963,1,0.25602037
2025-09-18 04:00:00,BTCUSDT,1h,0,down,0,0.34020606,0.34020606,0.5,0.15979394,1,0.34020606
2025-09-18 05:00:00,BTCUSDT,1h,2,down,0,0.4902766,0.4902766,0.5,0.009723395,0,0.5
2025-09-18 06:00:00,BTCUSDT,1h,0,down,0,0.418328,0.418328,0.5,0.08167201,1,0.418328
2025-09-18 07:00:00,BTCUSDT,1h,2,up,1,0.45222065,0.45222065,0.5,0.04777935,0,0.5
2025-09-18 08:00:00,BTCUSDT,1h,0,up,1,0.44509214,0.44509214,0.5,0.05490786,1,0.44509214
2025-09-18 09:00:00,BTCUSDT,1h,0,down,0,0.41513583,0.41513583,0.5,0.08486417,1,0.41513583
2025-09-18 10:00:00,BTCUSDT,1h,2,down,0,0.50407827,0.50407827,0.5,0.004078269,0,0.5
2025-09-18 11:00:00,BTCUSDT,1h,1,up,1,0.55115724,0.55115724,0.5,0.051157236,1,0.55115724
2025-09-18 12:00:00,BTCUSDT,1h,2,up,1,0.54879135,0.54879135,0.5,0.04879135,0,0.5
2025-09-18 13:00:00,BTCUSDT,1h,2,up,1,0.45614824,0.45614824,0.5,0.043851763,0,0.5
2025-09-18 14:00:00,BTCUSDT,1h,0,down,0,0.43132794,0.43132794,0.5,0.06867206,1,0.43132794
2025-09-18 15:00:00,BTCUSDT,1h,0,down,0,0.40190825,0.40190825,0.5,0.09809175,1,0.40190825
2025-09-18 16:00:00,BTCUSDT,1h,2,up,1,0.45782518,0.45782518,0.5,0.042174816,0,0.5
2025-09-18 17:00:00,BTCUSDT,1h,2,up,1,0.4587085,0.4587085,0.5,0.041291505,0,0.5
2025-09-18 18:00:00,BTCUSDT,1h,0,down,0,0.42735478,0.42735478,0.5,0.07264522,1,0.42735478
2025-09-18 19:00:00,BTCUSDT,1h,2,up,1,0.53392094,0.53392094,0.5,0.033920944,0,0.5
2025-09-18 20:00:00,BTCUSDT,1h,2,down,0,0.5354436,0.5354436,0.5,0.035443604,0,0.5
2025-09-18 21:00:00,BTCUSDT,1h,1,down,0,0.6358999,0.6358999,0.5,0.1358999,1,0.6358999
2025-09-18 22:00:00,BTCUSDT,1h,1,up,1,0.6392172,0.6392172,0.5,0.1392172,1,0.6392172
2025-09-18 23:00:00,BTCUSDT,1h,2,up,1,0.5217122,0.5217122,0.5,0.021712184,0,0.5
2025-09-19 00:00:00,BTCUSDT,1h,2,down,0,0.46007556,0.46007556,0.5,0.039924443,0,0.5
2025-09-19 01:00:00,BTCUSDT,1h,2,down,0,0.4863591,0.4863591,0.5,0.01364091,0,0.5
2025-09-19 02:00:00,BTCUSDT,1h,2,down,0,0.54514605,0.54514605,0.5,0.045146048,0,0.5
2025-09-19 03:00:00,BTCUSDT,1h,1,up,1,0.55021906,0.55021906,0.5,0.05021906,1,0.55021906
2025-09-19 04:00:00,BTCUSDT,1h,2,down,0,0.4964444,0.4964444,0.5,0.0035555959,0,0.5
2025-09-19 05:00:00,BTCUSDT,1h,2,down,0,0.54227763,0.54227763,0.5,0.042277634,0,0.5
2025-09-19 06:00:00,BTCUSDT,1h,1,up,1,0.5749376,0.5749376,0.5,0.07493758,1,0.5749376
2025-09-19 07:00:00,BTCUSDT,1h,2,up,1,0.5463923,0.5463923,0.5,0.04639232,0,0.5
2025-09-19 08:00:00,BTCUSDT,1h,1,down,0,0.57825696,0.57825696,0.5,0.078256965,1,0.57825696
2025-09-19 09:00:00,BTCUSDT,1h,1,up,1,0.5967572,0.5967572,0.5,0.09675717,1,0.5967572
2025-09-19 10:00:00,BTCUSDT,1h,1,down,0,0.5821803,0.5821803,0.5,0.08218032,1,0.5821803
2025-09-19 11:00:00,BTCUSDT,1h,1,down,0,0.6078305,0.6078305,0.5,0.107830524,1,0.6078305
2025-09-19 12:00:00,BTCUSDT,1h,1,up,1,0.66111946,0.66111946,0.5,0.16111946,1,0.66111946
2025-09-19 13:00:00,BTCUSDT,1h,2,down,0,0.54382217,0.54382217,0.5,0.04382217,0,0.5
2025-09-19 14:00:00,BTCUSDT,1h,1,down,0,0.5554967,0.5554967,0.5,0.055496693,1,0.5554967
2025-09-19 15:00:00,BTCUSDT,1h,2,up,1,0.4918953,0.4918953,0.5,0.008104712,0,0.5
2025-09-19 16:00:00,BTCUSDT,1h,1,down,0,0.59326375,0.59326375,0.5,0.093263745,1,0.59326375
2025-09-19 17:00:00,BTCUSDT,1h,1,down,0,0.67900866,0.67900866,0.5,0.17900866,1,0.67900866
2025-09-19 18:00:00,BTCUSDT,1h,1,down,0,0.70034766,0.70034766,0.5,0.20034766,1,0.70034766
2025-09-19 19:00:00,BTCUSDT,1h,1,up,1,0.72500664,0.72500664,0.5,0.22500664,1,0.72500664
2025-09-19 20:00:00,BTCUSDT,1h,1,up,1,0.6469156,0.6469156,0.5,0.14691561,1,0.6469156
2025-09-19 21:00:00,BTCUSDT,1h,1,up,1,0.5622945,0.5622945,0.5,0.062294483,1,0.5622945
2025-09-19 22:00:00,BTCUSDT,1h,1,up,1,0.5538509,0.5538509,0.5,0.05385089,1,0.5538509
2025-09-19 23:00:00,BTCUSDT,1h,0,up,1,0.42471632,0.42471632,0.5,0.07528368,1,0.42471632
2025-09-20 00:00:00,BTCUSDT,1h,0,down,0,0.4380662,0.4380662,0.5,0.061933786,1,0.4380662
2025-09-20 01:00:00,BTCUSDT,1h,2,down,0,0.5423255,0.5423255,0.5,0.042325497,0,0.5
2025-09-20 02:00:00,BTCUSDT,1h,2,down,0,0.46192867,0.46192867,0.5,0.038071334,0,0.5
2025-09-20 03:00:00,BTCUSDT,1h,1,up,1,0.57303613,0.57303613,0.5,0.073036134,1,0.57303613
2025-09-20 04:00:00,BTCUSDT,1h,2,up,1,0.48948142,0.48948142,0.5,0.010518581,0,0.5
2025-09-20 05:00:00,BTCUSDT,1h,0,down,0,0.4330344,0.4330344,0.5,0.06696561,1,0.4330344
2025-09-20 06:00:00,BTCUSDT,1h,2,up,1,0.47627884,0.47627884,0.5,0.023721159,0,0.5
2025-09-20 07:00:00,BTCUSDT,1h,0,down,0,0.39732793,0.39732793,0.5,0.10267207,1,0.39732793
2025-09-20 08:00:00,BTCUSDT,1h,1,down,0,0.56364226,0.56364226,0.5,0.06364226,1,0.56364226
2025-09-20 09:00:00,BTCUSDT,1h,1,up,1,0.5708589,0.5708589,0.5,0.070858896,1,0.5708589
2025-09-20 10:00:00,BTCUSDT,1h,1,up,1,0.5713763,0.5713763,0.5,0.07137632,1,0.5713763
2025-09-20 11:00:00,BTCUSDT,1h,2,down,0,0.46627614,0.46627614,0.5,0.03372386,0,0.5
2025-09-20 12:00:00,BTCUSDT,1h,2,up,1,0.5095832,0.5095832,0.5,0.009583175,0,0.5
2025-09-20 13:00:00,BTCUSDT,1h,2,up,1,0.48737904,0.48737904,0.5,0.012620956,0,0.5
2025-09-20 14:00:00,BTCUSDT,1h,2,up,1,0.49444178,0.49444178,0.5,0.0055582225,0,0.5
2025-09-20 15:00:00,BTCUSDT,1h,2,up,1,0.49801344,0.49801344,0.5,0.0019865632,0,0.5
2025-09-20 16:00:00,BTCUSDT,1h,0,down,0,0.43940243,0.43940243,0.5,0.06059757,1,0.43940243
2025-09-20 17:00:00,BTCUSDT,1h,2,down,0,0.5001641,0.5001641,0.5,0.00016409159,0,0.5
2025-09-20 18:00:00,BTCUSDT,1h,2,down,0,0.54923755,0.54923755,0.5,0.04923755,0,0.5
2025-09-20 19:00:00,BTCUSDT,1h,1,up,1,0.59084123,0.59084123,0.5,0.090841234,1,0.59084123
2025-09-20 20:00:00,BTCUSDT,1h,1,up,1,0.5638908,0.5638908,0.5,0.063890815,1,0.5638908
2025-09-20 21:00:00,BTCUSDT,1h,2,down,0,0.52552086,0.52552086,0.5,0.025520861,0,0.5
2025-09-20 22:00:00,BTCUSDT,1h,2,down,0,0.45355093,0.45355093,0.5,0.046449065,0,0.5
2025-09-20 23:00:00,BTCUSDT,1h,2,down,0,0.51456815,0.51456815,0.5,0.01456815,0,0.5
2025-09-21 00:00:00,BTCUSDT,1h,2,down,0,0.49726033,0.49726033,0.5,0.002739668,0,0.5
2025-09-21 01:00:00,BTCUSDT,1h,1,up,1,0.5720617,0.5720617,0.5,0.07206172,1,0.5720617
2025-09-21 02:00:00,BTCUSDT,1h,0,down,0,0.42948788,0.42948788,0.5,0.070512116,1,0.42948788
2025-09-21 03:00:00,BTCUSDT,1h,2,down,0,0.50560254,0.50560254,0.5,0.0056025386,0,0.5
2025-09-21 04:00:00,BTCUSDT,1h,1,up,1,0.6019165,0.6019165,0.5,0.10191649,1,0.6019165
2025-09-21 05:00:00,BTCUSDT,1h,2,up,1,0.46608847,0.46608847,0.5,0.033911526,0,0.5
2025-09-21 06:00:00,BTCUSDT,1h,2,up,1,0.50122535,0.50122535,0.5,0.0012253523,0,0.5
2025-09-21 07:00:00,BTCUSDT,1h,0,down,0,0.44755432,0.44755432,0.5,0.05244568,1,0.44755432
2025-09-21 08:00:00,BTCUSDT,1h,2,up,1,0.53739554,0.53739554,0.5,0.037395537,0,0.5
2025-09-21 09:00:00,BTCUSDT,1h,2,down,0,0.47428566,0.47428566,0.5,0.025714338,0,0.5
2025-09-21 10:00:00,BTCUSDT,1h,1,up,1,0.6172739,0.6172739,0.5,0.11727393,1,0.6172739
2025-09-21 11:00:00,BTCUSDT,1h,1,up,1,0.58630246,0.58630246,0.5,0.08630246,1,0.58630246
2025-09-21 12:00:00,BTCUSDT,1h,1,down,0,0.5633712,0.5633712,0.5,0.06337118,1,0.5633712
2025-09-21 13:00:00,BTCUSDT,1h,1,down,0,0.56234294,0.56234294,0.5,0.06234294,1,0.56234294
2025-09-21 14:00:00,BTCUSDT,1h,1,up,1,0.6136615,0.6136615,0.5,0.11366153,1,0.6136615
2025-09-21 15:00:00,BTCUSDT,1h,2,down,0,0.52984333,0.52984333,0.5,0.02984333,0,0.5
2025-09-21 16:00:00,BTCUSDT,1h,2,up,1,0.5370037,0.5370037,0.5,0.037003696,0,0.5
2025-09-21 17:00:00,BTCUSDT,1h,0,down,0,0.4447278,0.4447278,0.5,0.05527219,1,0.4447278
2025-09-21 18:00:00,BTCUSDT,1h,2,down,0,0.5337057,0.5337057,0.5,0.03370571,0,0.5
2025-09-21 19:00:00,BTCUSDT,1h,2,down,0,0.4509076,0.4509076,0.5,0.049092412,0,0.5
2025-09-21 20:00:00,BTCUSDT,1h,1,up,1,0.6346189,0.6346189,0.5,0.13461888,1,0.6346189
2025-09-21 21:00:00,BTCUSDT,1h,1,up,1,0.5543108,0.5543108,0.5,0.0543108,1,0.5543108
2025-09-21 22:00:00,BTCUSDT,1h,2,down,0,0.46267456,0.46267456,0.5,0.03732544,0,0.5
2025-09-21 23:00:00,BTCUSDT,1h,1,down,0,0.5591151,0.5591151,0.5,0.05911511,1,0.5591151
2025-09-22 00:00:00,BTCUSDT,1h,2,down,0,0.49867666,0.49867666,0.5,0.0013233423,0,0.5
2025-09-22 01:00:00,BTCUSDT,1h,1,down,0,0.5789576,0.5789576,0.5,0.07895762,1,0.5789576
2025-09-22 02:00:00,BTCUSDT,1h,1,up,1,0.5732844,0.5732844,0.5,0.07328439,1,0.5732844
2025-09-22 03:00:00,BTCUSDT,1h,2,down,0,0.5143986,0.5143986,0.5,0.014398575,0,0.5
2025-09-22 04:00:00,BTCUSDT,1h,1,down,0,0.5973439,0.5973439,0.5,0.09734392,1,0.5973439
2025-09-22 05:00:00,BTCUSDT,1h,1,down,0,0.60887915,0.60887915,0.5,0.10887915,1,0.60887915
2025-09-22 06:00:00,BTCUSDT,1h,2,down,0,0.53363246,0.53363246,0.5,0.033632457,0,0.5
2025-09-22 07:00:00,BTCUSDT,1h,1,up,1,0.68455166,0.68455166,0.5,0.18455166,1,0.68455166
2025-09-22 08:00:00,BTCUSDT,1h,1,down,0,0.5895967,0.5895967,0.5,0.08959669,1,0.5895967
2025-09-22 09:00:00,BTCUSDT,1h,1,up,1,0.56106514,0.56106514,0.5,0.061065137,1,0.56106514
2025-09-22 10:00:00,BTCUSDT,1h,2,up,1,0.536926,0.536926,0.5,0.03692597,0,0.5
2025-09-22 11:00:00,BTCUSDT,1h,1,down,0,0.60162157,0.60162157,0.5,0.10162157,1,0.60162157
2025-09-22 12:00:00,BTCUSDT,1h,2,up,1,0.49407437,0.49407437,0.5,0.0059256256,0,0.5
2025-09-22 13:00:00,BTCUSDT,1h,0,down,0,0.37538874,0.37538874,0.5,0.12461126,1,0.37538874
2025-09-22 14:00:00,BTCUSDT,1h,2,down,0,0.49206096,0.49206096,0.5,0.007939041,0,0.5
2025-09-22 15:00:00,BTCUSDT,1h,2,down,0,0.53212744,0.53212744,0.5,0.03212744,0,0.5
2025-09-22 16:00:00,BTCUSDT,1h,1,down,0,0.64070743,0.64070743,0.5,0.14070743,1,0.64070743
2025-09-22 17:00:00,BTCUSDT,1h,1,up,1,0.6342623,0.6342623,0.5,0.13426232,1,0.6342623
2025-09-22 18:00:00,BTCUSDT,1h,1,down,0,0.6170407,0.6170407,0.5,0.117040694,1,0.6170407
2025-09-22 19:00:00,BTCUSDT,1h,1,up,1,0.60372955,0.60372955,0.5,0.103729546,1,0.60372955
2025-09-22 20:00:00,BTCUSDT,1h,2,up,1,0.5410677,0.5410677,0.5,0.04106772,0,0.5
2025-09-22 21:00:00,BTCUSDT,1h,0,down,0,0.41756853,0.41756853,0.5,0.082431465,1,0.41756853
2025-09-22 22:00:00,BTCUSDT,1h,2,up,1,0.5437194,0.5437194,0.5,0.04371941,0,0.5
2025-09-22 23:00:00,BTCUSDT,1h,2,down,0,0.50253576,0.50253576,0.5,0.0025357604,0,0.5
2025-09-23 00:00:00,BTCUSDT,1h,1,down,0,0.5760718,0.5760718,0.5,0.0760718,1,0.5760718
2025-09-23 01:00:00,BTCUSDT,1h,1,down,0,0.63037497,0.63037497,0.5,0.13037497,1,0.63037497
2025-09-23 02:00:00,BTCUSDT,1h,1,up,1,0.56536555,0.56536555,0.5,0.06536555,1,0.56536555
2025-09-23 03:00:00,BTCUSDT,1h,0,up,1,0.3968959,0.3968959,0.5,0.103104115,1,0.3968959
2025-09-23 04:00:00,BTCUSDT,1h,0,up,1,0.40983292,0.40983292,0.5,0.090167075,1,0.40983292
2025-09-23 05:00:00,BTCUSDT,1h,2,up,1,0.4741369,0.4741369,0.5,0.025863111,0,0.5
2025-09-23 06:00:00,BTCUSDT,1h,0,up,1,0.41533127,0.41533127,0.5,0.084668726,1,0.41533127
2025-09-23 07:00:00,BTCUSDT,1h,0,up,1,0.40273145,0.40273145,0.5,0.09726855,1,0.40273145
2025-09-23 08:00:00,BTCUSDT,1h,0,down,0,0.41271922,0.41271922,0.5,0.08728078,1,0.41271922
2025-09-23 09:00:00,BTCUSDT,1h,2,up,1,0.50330603,0.50330603,0.5,0.0033060312,0,0.5
2025-09-23 10:00:00,BTCUSDT,1h,2,up,1,0.4693022,0.4693022,0.5,0.030697793,0,0.5
2025-09-23 11:00:00,BTCUSDT,1h,2,down,0,0.46838894,0.46838894,0.5,0.031611055,0,0.5
2025-09-23 12:00:00,BTCUSDT,1h,2,up,1,0.49249095,0.49249095,0.5,0.0075090528,0,0.5
2025-09-23 13:00:00,BTCUSDT,1h,2,down,0,0.491773,0.491773,0.5,0.008226991,0,0.5
2025-09-23 14:00:00,BTCUSDT,1h,2,up,1,0.5352583,0.5352583,0.5,0.035258293,0,0.5
2025-09-23 15:00:00,BTCUSDT,1h,2,down,0,0.51387143,0.51387143,0.5,0.013871431,0,0.5
2025-09-23 16:00:00,BTCUSDT,1h,0,down,0,0.44634557,0.44634557,0.5,0.053654432,1,0.44634557
2025-09-23 17:00:00,BTCUSDT,1h,1,down,0,0.60058177,0.60058177,0.5,0.100581765,1,0.60058177
2025-09-23 18:00:00,BTCUSDT,1h,1,down,0,0.65801543,0.65801543,0.5,0.15801543,1,0.65801543
2025-09-23 19:00:00,BTCUSDT,1h,1,up,1,0.6795383,0.6795383,0.5,0.17953831,1,0.6795383
2025-09-23 20:00:00,BTCUSDT,1h,2,up,1,0.4636549,0.4636549,0.5,0.036345094,0,0.5
2025-09-23 21:00:00,BTCUSDT,1h,2,down,0,0.4586637,0.4586637,0.5,0.041336298,0,0.5
2025-09-23 22:00:00,BTCUSDT,1h,0,down,0,0.44696745,0.44696745,0.5,0.053032547,1,0.44696745
2025-09-23 23:00:00,BTCUSDT,1h,1,up,1,0.5601557,0.5601557,0.5,0.06015569,1,0.5601557
2025-09-24 00:00:00,BTCUSDT,1h,2,up,1,0.49263716,0.49263716,0.5,0.0073628426,0,0.5
2025-09-24 01:00:00,BTCUSDT,1h,0,down,0,0.4213524,0.4213524,0.5,0.07864761,1,0.4213524
2025-09-24 02:00:00,BTCUSDT,1h,0,down,0,0.4435613,0.4435613,0.5,0.056438714,1,0.4435613
2025-09-24 03:00:00,BTCUSDT,1h,1,up,1,0.5506622,0.5506622,0.5,0.05066222,1,0.5506622
2025-09-24 04:00:00,BTCUSDT,1h,0,up,1,0.42845073,0.42845073,0.5,0.07154927,1,0.42845073
2025-09-24 05:00:00,BTCUSDT,1h,2,down,0,0.46178067,0.46178067,0.5,0.038219333,0,0.5
2025-09-24 06:00:00,BTCUSDT,1h,0,down,0,0.4299757,0.4299757,0.5,0.07002431,1,0.4299757
2025-09-24 07:00:00,BTCUSDT,1h,0,up,1,0.4269242,0.4269242,0.5,0.0730758,1,0.4269242
2025-09-24 08:00:00,BTCUSDT,1h,0,up,1,0.41996315,0.41996315,0.5,0.08003685,1,0.41996315
2025-09-24 09:00:00,BTCUSDT,1h,0,up,1,0.44411385,0.44411385,0.5,0.05588615,1,0.44411385
2025-09-24 10:00:00,BTCUSDT,1h,0,up,1,0.39066547,0.39066547,0.5,0.10933453,1,0.39066547
2025-09-24 11:00:00,BTCUSDT,1h,0,up,1,0.42924535,0.42924535,0.5,0.07075465,1,0.42924535
2025-09-24 12:00:00,BTCUSDT,1h,0,down,0,0.4210763,0.4210763,0.5,0.0789237,1,0.4210763
2025-09-24 13:00:00,BTCUSDT,1h,2,up,1,0.52684677,0.52684677,0.5,0.026846766,0,0.5
2025-09-24 14:00:00,BTCUSDT,1h,0,down,0,0.4287419,0.4287419,0.5,0.0712581,1,0.4287419
2025-09-24 15:00:00,BTCUSDT,1h,2,up,1,0.49715313,0.49715313,0.5,0.0028468668,0,0.5
2025-09-24 16:00:00,BTCUSDT,1h,0,up,1,0.37741497,0.37741497,0.5,0.12258503,1,0.37741497
2025-09-24 17:00:00,BTCUSDT,1h,0,down,0,0.43545204,0.43545204,0.5,0.064547956,1,0.43545204
2025-09-24 18:00:00,BTCUSDT,1h,2,down,0,0.45502573,0.45502573,0.5,0.044974267,0,0.5
2025-09-24 19:00:00,BTCUSDT,1h,2,up,1,0.50646716,0.50646716,0.5,0.0064671636,0,0.5
2025-09-24 20:00:00,BTCUSDT,1h,2,down,0,0.5048492,0.5048492,0.5,0.0048491955,0,0.5
2025-09-24 21:00:00,BTCUSDT,1h,1,down,0,0.5510904,0.5510904,0.5,0.05109042,1,0.5510904
2025-09-24 22:00:00,BTCUSDT,1h,2,down,0,0.5261901,0.5261901,0.5,0.026190102,0,0.5
2025-09-24 23:00:00,BTCUSDT,1h,2,down,0,0.4995629,0.4995629,0.5,0.00043711066,0,0.5
2025-09-25 00:00:00,BTCUSDT,1h,2,down,0,0.5282014,0.5282014,0.5,0.028201401,0,0.5
2025-09-25 01:00:00,BTCUSDT,1h,2,up,1,0.5199211,0.5199211,0.5,0.019921124,0,0.5
2025-09-25 02:00:00,BTCUSDT,1h,1,down,0,0.5523327,0.5523327,0.5,0.0523327,1,0.5523327
2025-09-25 03:00:00,BTCUSDT,1h,2,down,0,0.5260337,0.5260337,0.5,0.0260337,0,0.5
2025-09-25 04:00:00,BTCUSDT,1h,1,up,1,0.5752181,0.5752181,0.5,0.07521808,1,0.5752181
2025-09-25 05:00:00,BTCUSDT,1h,1,down,0,0.6445087,0.6445087,0.5,0.14450872,1,0.6445087
2025-09-25 06:00:00,BTCUSDT,1h,1,up,1,0.7157492,0.7157492,0.5,0.2157492,1,0.7157492
2025-09-25 07:00:00,BTCUSDT,1h,1,down,0,0.5941226,0.5941226,0.5,0.09412259,1,0.5941226
2025-09-25 08:00:00,BTCUSDT,1h,1,down,0,0.64557856,0.64557856,0.5,0.14557856,1,0.64557856
2025-09-25 09:00:00,BTCUSDT,1h,2,up,1,0.54216135,0.54216135,0.5,0.042161345,0,0.5
2025-09-25 10:00:00,BTCUSDT,1h,1,down,0,0.61352617,0.61352617,0.5,0.113526165,1,0.61352617
2025-09-25 11:00:00,BTCUSDT,1h,1,down,0,0.6487704,0.6487704,0.5,0.14877039,1,0.6487704
2025-09-25 12:00:00,BTCUSDT,1h,2,down,0,0.54380745,0.54380745,0.5,0.043807447,0,0.5
2025-09-25 13:00:00,BTCUSDT,1h,2,up,1,0.45876747,0.45876747,0.5,0.041232526,0,0.5
2025-09-25 14:00:00,BTCUSDT,1h,2,up,1,0.5134813,0.5134813,0.5,0.013481319,0,0.5
2025-09-25 15:00:00,BTCUSDT,1h,0,down,0,0.33615512,0.33615512,0.5,0.16384488,1,0.33615512
2025-09-25 16:00:00,BTCUSDT,1h,1,down,0,0.5752539,0.5752539,0.5,0.075253904,1,0.5752539
2025-09-25 17:00:00,BTCUSDT,1h,1,up,1,0.6013505,0.6013505,0.5,0.10135049,1,0.6013505
2025-09-25 18:00:00,BTCUSDT,1h,2,down,0,0.535853,0.535853,0.5,0.03585303,0,0.5
2025-09-25 19:00:00,BTCUSDT,1h,1,down,0,0.6653839,0.6653839,0.5,0.16538388,1,0.6653839
2025-09-25 20:00:00,BTCUSDT,1h,1,up,1,0.61671937,0.61671937,0.5,0.116719365,1,0.61671937
2025-09-25 21:00:00,BTCUSDT,1h,1,down,0,0.6204939,0.6204939,0.5,0.12049389,1,0.6204939
2025-09-25 22:00:00,BTCUSDT,1h,1,down,0,0.56712496,0.56712496,0.5,0.06712496,1,0.56712496
2025-09-25 23:00:00,BTCUSDT,1h,1,up,1,0.5916808,0.5916808,0.5,0.091680825,1,0.5916808
2025-09-26 00:00:00,BTCUSDT,1h,0,up,1,0.40767315,0.40767315,0.5,0.09232685,1,0.40767315
2025-09-26 01:00:00,BTCUSDT,1h,0,down,0,0.4040749,0.4040749,0.5,0.09592509,1,0.4040749
2025-09-26 02:00:00,BTCUSDT,1h,2,down,0,0.4618058,0.4618058,0.5,0.03819421,0,0.5
2025-09-26 03:00:00,BTCUSDT,1h,2,down,0,0.46306485,0.46306485,0.5,0.03693515,0,0.5
2025-09-26 04:00:00,BTCUSDT,1h,1,down,0,0.5706196,0.5706196,0.5,0.07061958,1,0.5706196
2025-09-26 05:00:00,BTCUSDT,1h,1,up,1,0.592685,0.592685,0.5,0.092684984,1,0.592685
2025-09-26 06:00:00,BTCUSDT,1h,1,down,0,0.56411916,0.56411916,0.5,0.06411916,1,0.56411916
2025-09-26 07:00:00,BTCUSDT,1h,0,up,1,0.4409308,0.4409308,0.5,0.059069186,1,0.4409308
2025-09-26 08:00:00,BTCUSDT,1h,2,up,1,0.52992207,0.52992207,0.5,0.029922068,0,0.5
2025-09-26 09:00:00,BTCUSDT,1h,2,down,0,0.5292058,0.5292058,0.5,0.0292058,0,0.5
2025-09-26 10:00:00,BTCUSDT,1h,1,up,1,0.58292043,0.58292043,0.5,0.08292043,1,0.58292043
2025-09-26 11:00:00,BTCUSDT,1h,2,up,1,0.53619874,0.53619874,0.5,0.036198735,0,0.5
2025-09-26 12:00:00,BTCUSDT,1h,2,up,1,0.4692723,0.4692723,0.5,0.030727714,0,0.5
2025-09-26 13:00:00,BTCUSDT,1h,0,down,0,0.40079135,0.40079135,0.5,0.09920865,1,0.40079135
