timestamp,entry_idx,entry_close,tp_barrier,sl_barrier,hit_step,label,outcome,side,y_true,actual_trend,p,p_up,p_down,probability
2025-01-19 19:00:00+00:00,64589,106200.0,108324.0,105138.0,2,0,sl_first,long,0,sl_first,0.183656245470047,0.183656245470047,0.816343754529953,0.183656245470047
2025-01-19 20:00:00+00:00,64590,106275.49,108400.9998,105212.7351,1,0,sl_first,long,0,sl_first,0.16825199127197266,0.16825199127197266,0.8317480087280273,0.16825199127197266
2025-01-19 21:00:00+00:00,64591,103684.44,105758.1288,102647.5956,1,0,sl_first,long,0,sl_first,0.2007700502872467,0.2007700502872467,0.7992299497127533,0.2007700502872467
2025-01-19 22:00:00+00:00,64592,103414.0,105482.28,102379.86,1,0,sl_first,long,0,sl_first,0.20134513080120087,0.20134513080120087,0.7986548691987991,0.20134513080120087
2025-01-19 23:00:00+00:00,64593,101331.57,103358.2014,100318.2543,1,0,sl_first,long,0,sl_first,0.18879590928554535,0.18879590928554535,0.8112040907144547,0.18879590928554535
2025-01-20 00:00:00+00:00,64594,99794.51,101790.4002,98796.5649,2,1,tp_first,long,1,tp_first,0.18980658054351807,0.18980658054351807,0.8101934194564819,0.18980658054351807
2025-01-20 01:00:00+00:00,64595,100692.82,102706.67640000001,99685.89180000001,3,1,tp_first,long,1,tp_first,0.20632176101207733,0.20632176101207733,0.7936782389879227,0.20632176101207733
2025-01-20 02:00:00+00:00,64596,101926.42,103964.9484,100907.1558,4,1,tp_first,long,1,tp_first,0.2144848108291626,0.2144848108291626,0.7855151891708374,0.2144848108291626
2025-01-20 03:00:00+00:00,64597,101891.93,103929.7686,100873.0107,3,1,tp_first,long,1,tp_first,0.19026733934879303,0.19026733934879303,0.809732660651207,0.19026733934879303
2025-01-20 04:00:00+00:00,64598,102232.34,104276.9868,101210.0166,2,1,tp_first,long,1,tp_first,0.19879236817359924,0.19879236817359924,0.8012076318264008,0.19879236817359924
2025-01-20 05:00:00+00:00,64599,102344.2,104391.084,101320.758,1,1,tp_first,long,1,tp_first,0.20385168492794037,0.20385168492794037,0.7961483150720596,0.20385168492794037
2025-01-20 06:00:00+00:00,64600,107486.5,109636.23,106411.635,6,0,sl_first,long,0,sl_first,0.36338019371032715,0.36338019371032715,0.6366198062896729,0.36338019371032715
2025-01-20 07:00:00+00:00,64601,107120.65,109263.063,106049.4435,5,0,sl_first,long,0,sl_first,0.2621212899684906,0.2621212899684906,0.7378787100315094,0.2621212899684906
2025-01-20 08:00:00+00:00,64602,108320.01,110486.4102,107236.8099,4,0,sl_first,long,0,sl_first,0.20898078382015228,0.20898078382015228,0.7910192161798477,0.20898078382015228
2025-01-20 09:00:00+00:00,64603,108132.05,110294.691,107050.7295,3,0,sl_first,long,0,sl_first,0.22008803486824036,0.22008803486824036,0.7799119651317596,0.22008803486824036
2025-01-20 10:00:00+00:00,64604,107964.56,110123.8512,106884.9144,2,0,sl_first,long,0,sl_first,0.22404628992080688,0.22404628992080688,0.7759537100791931,0.22404628992080688
2025-01-20 11:00:00+00:00,64605,108239.19,110403.9738,107156.7981,1,0,sl_first,long,0,sl_first,0.20314672589302063,0.20314672589302063,0.7968532741069794,0.20314672589302063
2025-01-20 12:00:00+00:00,64606,106917.59,109055.9418,105848.4141,3,0,sl_first,long,0,sl_first,0.21104125678539276,0.21104125678539276,0.7889587432146072,0.21104125678539276
2025-01-20 13:00:00+00:00,64607,107956.31,110115.4362,106876.7469,2,0,sl_first,long,0,sl_first,0.200858935713768,0.200858935713768,0.799141064286232,0.200858935713768
2025-01-20 14:00:00+00:00,64608,107866.65,110023.983,106787.98349999999,1,0,sl_first,long,0,sl_first,0.1857982575893402,0.1857982575893402,0.8142017424106598,0.1857982575893402
2025-01-20 15:00:00+00:00,64609,104957.99,107057.14980000001,103908.41010000001,1,0,sl_first,long,0,sl_first,0.2132767140865326,0.2132767140865326,0.7867232859134674,0.2132767140865326
2025-01-20 16:00:00+00:00,64610,106670.38,108803.78760000001,105603.6762,1,0,sl_first,long,0,sl_first,0.24653863906860352,0.24653863906860352,0.7534613609313965,0.24653863906860352
2025-01-20 17:00:00+00:00,64611,102963.32,105022.58640000001,101933.68680000001,5,0,sl_first,long,0,sl_first,0.2234874665737152,0.2234874665737152,0.7765125334262848,0.2234874665737152
2025-01-20 18:00:00+00:00,64612,103930.66,106009.27320000001,102891.3534,1,0,sl_first,long,0,sl_first,0.21360063552856445,0.21360063552856445,0.7863993644714355,0.21360063552856445
2025-01-20 19:00:00+00:00,64613,103691.63,105765.46260000001,102654.71370000001,2,0,sl_first,long,0,sl_first,0.18841077387332916,0.18841077387332916,0.8115892261266708,0.18841077387332916
2025-01-20 20:00:00+00:00,64614,103647.16,105720.10320000001,102610.6884,1,0,sl_first,long,0,sl_first,0.21573780477046967,0.21573780477046967,0.7842621952295303,0.21573780477046967
2025-01-20 21:00:00+00:00,64615,102596.0,104647.92,101570.04,3,0,sl_first,long,0,sl_first,0.2460441142320633,0.2460441142320633,0.7539558857679367,0.2460441142320633
2025-01-20 22:00:00+00:00,64616,103608.0,105680.16,102571.92,1,0,sl_first,long,0,sl_first,0.2266853004693985,0.2266853004693985,0.7733146995306015,0.2266853004693985
2025-01-20 23:00:00+00:00,64617,102260.01,104305.2102,101237.4099,1,0,sl_first,long,0,sl_first,0.22596906125545502,0.22596906125545502,0.774030938744545,0.22596906125545502
2025-01-21 00:00:00+00:00,64618,101187.75,103211.505,100175.8725,1,0,sl_first,long,0,sl_first,0.2584228813648224,0.2584228813648224,0.7415771186351776,0.2584228813648224
2025-01-21 01:00:00+00:00,64619,101498.24,103528.2048,100483.2576,10,1,tp_first,long,1,tp_first,0.24160929024219513,0.24160929024219513,0.7583907097578049,0.24160929024219513
2025-01-21 02:00:00+00:00,64620,102545.56,104596.4712,101520.1044,3,0,sl_first,long,0,sl_first,0.21786628663539886,0.21786628663539886,0.7821337133646011,0.21786628663539886
2025-01-21 03:00:00+00:00,64621,102936.01,104994.73019999999,101906.64989999999,2,0,sl_first,long,0,sl_first,0.20237092673778534,0.20237092673778534,0.7976290732622147,0.20237092673778534
2025-01-21 04:00:00+00:00,64622,102344.2,104391.084,101320.758,2,0,sl_first,long,0,sl_first,0.20673829317092896,0.20673829317092896,0.793261706829071,0.20673829317092896
2025-01-21 05:00:00+00:00,64623,101365.98,103393.2996,100352.3202,6,1,tp_first,long,1,tp_first,0.2487751543521881,0.2487751543521881,0.7512248456478119,0.2487751543521881
2025-01-21 06:00:00+00:00,64624,102176.04,104219.56079999999,101154.2796,6,1,tp_first,long,1,tp_first,0.21164432168006897,0.21164432168006897,0.788355678319931,0.21164432168006897
2025-01-21 07:00:00+00:00,64625,101989.05,104028.831,100969.15950000001,5,1,tp_first,long,1,tp_first,0.22409941256046295,0.22409941256046295,0.775900587439537,0.22409941256046295
2025-01-21 08:00:00+00:00,64626,102466.81,104516.1462,101442.1419,4,1,tp_first,long,1,tp_first,0.19416722655296326,0.19416722655296326,0.8058327734470367,0.19416722655296326
2025-01-21 09:00:00+00:00,64627,102707.08,104761.2216,101680.0092,4,1,tp_first,long,1,tp_first,0.19035647809505463,0.19035647809505463,0.8096435219049454,0.19035647809505463
2025-01-21 10:00:00+00:00,64628,103160.85,105224.06700000001,102129.2415,4,1,tp_first,long,1,tp_first,0.18769198656082153,0.18769198656082153,0.8123080134391785,0.18769198656082153
2025-01-21 11:00:00+00:00,64629,103758.25,105833.41500000001,102720.6675,5,1,tp_first,long,1,tp_first,0.1869826763868332,0.1869826763868332,0.8130173236131668,0.1869826763868332
2025-01-21 12:00:00+00:00,64630,104519.98,106610.3796,103474.7802,2,0,sl_first,long,0,sl_first,0.18306763470172882,0.18306763470172882,0.8169323652982712,0.18306763470172882
2025-01-21 13:00:00+00:00,64631,104457.07,106546.21140000001,103412.49930000001,1,0,sl_first,long,0,sl_first,0.19427178800106049,0.19427178800106049,0.8057282119989395,0.19427178800106049
2025-01-21 14:00:00+00:00,64632,103260.91,105326.1282,102228.3009,2,1,tp_first,long,1,tp_first,0.22590644657611847,0.22590644657611847,0.7740935534238815,0.22590644657611847
2025-01-21 15:00:00+00:00,64633,103943.0,106021.86,102903.56999999999,1,1,tp_first,long,1,tp_first,0.19823141396045685,0.19823141396045685,0.8017685860395432,0.19823141396045685
2025-01-21 16:00:00+00:00,64634,104965.99,107065.3098,103916.3301,2,1,tp_first,long,1,tp_first,0.2409873604774475,0.2409873604774475,0.7590126395225525,0.2409873604774475
2025-01-21 18:00:00+00:00,64636,106861.18,108998.40359999999,105792.5682,3,0,sl_first,long,0,sl_first,0.18760928511619568,0.18760928511619568,0.8123907148838043,0.18760928511619568
2025-01-21 19:00:00+00:00,64637,107031.34,109171.9668,105961.0266,1,0,sl_first,long,0,sl_first,0.16807660460472107,0.16807660460472107,0.8319233953952789,0.16807660460472107
2025-01-21 20:00:00+00:00,64638,106137.51,108260.26019999999,105076.13489999999,11,0,sl_first,long,0,sl_first,0.19258582592010498,0.19258582592010498,0.807414174079895,0.19258582592010498
2025-01-21 21:00:00+00:00,64639,106772.23,108907.6746,105704.5077,2,0,sl_first,long,0,sl_first,0.17665164172649384,0.17665164172649384,0.8233483582735062,0.17665164172649384
2025-01-21 22:00:00+00:00,64640,105996.01,108115.9302,104936.0499,10,0,sl_first,long,0,sl_first,0.2001846581697464,0.2001846581697464,0.7998153418302536,0.2001846581697464
2025-01-21 23:00:00+00:00,64641,106143.82,108266.69640000002,105082.3818,8,0,sl_first,long,0,sl_first,0.176269069314003,0.176269069314003,0.823730930685997,0.176269069314003
2025-01-22 00:00:00+00:00,64642,105948.0,108066.96,104888.52,8,0,sl_first,long,0,sl_first,0.18690824508666992,0.18690824508666992,0.8130917549133301,0.18690824508666992
2025-01-22 01:00:00+00:00,64643,105799.99,107915.98980000001,104741.99010000001,7,0,sl_first,long,0,sl_first,0.19304247200489044,0.19304247200489044,0.8069575279951096,0.19304247200489044
2025-01-22 02:00:00+00:00,64644,105583.89,107695.5678,104528.0511,11,0,sl_first,long,0,sl_first,0.21244321763515472,0.21244321763515472,0.7875567823648453,0.21244321763515472
2025-01-22 03:00:00+00:00,64645,105600.01,107712.01019999999,104544.00989999999,10,0,sl_first,long,0,sl_first,0.21784915030002594,0.21784915030002594,0.7821508496999741,0.21784915030002594
2025-01-22 04:00:00+00:00,64646,105578.41,107689.97820000001,104522.6259,9,0,sl_first,long,0,sl_first,0.1902466118335724,0.1902466118335724,0.8097533881664276,0.1902466118335724
2025-01-22 05:00:00+00:00,64647,105689.15,107802.93299999999,104632.2585,8,0,sl_first,long,0,sl_first,0.186321422457695,0.186321422457695,0.813678577542305,0.186321422457695
2025-01-22 06:00:00+00:00,64648,105379.81,107487.4062,104326.0119,7,0,sl_first,long,0,sl_first,0.19774016737937927,0.19774016737937927,0.8022598326206207,0.19774016737937927
2025-01-22 07:00:00+00:00,64649,105084.77,107186.4654,104033.9223,6,0,sl_first,long,0,sl_first,0.2142282873392105,0.2142282873392105,0.7857717126607895,0.2142282873392105
2025-01-22 08:00:00+00:00,64650,105270.03,107375.4306,104217.3297,5,0,sl_first,long,0,sl_first,0.18073250353336334,0.18073250353336334,0.8192674964666367,0.18073250353336334
2025-01-22 09:00:00+00:00,64651,104984.83,107084.5266,103934.9817,4,0,sl_first,long,0,sl_first,0.19434329867362976,0.19434329867362976,0.8056567013263702,0.19434329867362976
2025-01-22 10:00:00+00:00,64652,105142.76,107245.6152,104091.3324,3,0,sl_first,long,0,sl_first,0.1720525622367859,0.1720525622367859,0.8279474377632141,0.1720525622367859
2025-01-22 11:00:00+00:00,64653,105100.39,107202.3978,104049.3861,2,0,sl_first,long,0,sl_first,0.18302549421787262,0.18302549421787262,0.8169745057821274,0.18302549421787262
2025-01-22 12:00:00+00:00,64654,105275.86,107381.3772,104223.1014,1,0,sl_first,long,0,sl_first,0.188630610704422,0.188630610704422,0.811369389295578,0.188630610704422
2025-01-22 13:00:00+00:00,64655,104073.94,106155.4188,103033.2006,12,0,sl_first,long,0,sl_first,0.19985589385032654,0.19985589385032654,0.8001441061496735,0.19985589385032654
2025-01-22 14:00:00+00:00,64656,104393.66,106481.5332,103349.7234,2,0,sl_first,long,0,sl_first,0.20172737538814545,0.20172737538814545,0.7982726246118546,0.20172737538814545
2025-01-22 15:00:00+00:00,64657,104180.01,106263.6102,103138.20989999999,9,0,sl_first,long,0,sl_first,0.21467332541942596,0.21467332541942596,0.785326674580574,0.21467332541942596
2025-01-22 16:00:00+00:00,64658,103704.64,105778.7328,102667.5936,9,0,sl_first,long,0,sl_first,0.19283419847488403,0.19283419847488403,0.807165801525116,0.19283419847488403
2025-01-22 17:00:00+00:00,64659,104345.8,106432.716,103302.342,7,0,sl_first,long,0,sl_first,0.19270341098308563,0.19270341098308563,0.8072965890169144,0.19270341098308563
2025-01-22 18:00:00+00:00,64660,103896.01,105973.9302,102857.0499,7,0,sl_first,long,0,sl_first,0.2071775496006012,0.2071775496006012,0.7928224503993988,0.2071775496006012
2025-01-22 19:00:00+00:00,64661,104630.0,106722.6,103583.7,5,0,sl_first,long,0,sl_first,0.19193780422210693,0.19193780422210693,0.8080621957778931,0.19193780422210693
2025-01-22 20:00:00+00:00,64662,104321.1,106407.52200000001,103277.88900000001,4,0,sl_first,long,0,sl_first,0.19423063099384308,0.19423063099384308,0.8057693690061569,0.19423063099384308
2025-01-22 21:00:00+00:00,64663,104088.03,106169.79060000001,103047.1497,4,0,sl_first,long,0,sl_first,0.17773763835430145,0.17773763835430145,0.8222623616456985,0.17773763835430145
2025-01-22 22:00:00+00:00,64664,103866.79,105944.1258,102828.1221,3,0,sl_first,long,0,sl_first,0.20397049188613892,0.20397049188613892,0.7960295081138611,0.20397049188613892
2025-01-22 23:00:00+00:00,64665,103706.66,105780.7932,102669.5934,2,0,sl_first,long,0,sl_first,0.21106821298599243,0.21106821298599243,0.7889317870140076,0.21106821298599243
2025-01-23 00:00:00+00:00,64666,103307.51,105373.6602,102274.4349,2,0,sl_first,long,0,sl_first,0.19903303682804108,0.19903303682804108,0.8009669631719589,0.19903303682804108
2025-01-23 01:00:00+00:00,64667,102931.94,104990.5788,101902.6206,3,0,sl_first,long,0,sl_first,0.20247848331928253,0.20247848331928253,0.7975215166807175,0.20247848331928253
2025-01-23 02:00:00+00:00,64668,102655.34,104708.4468,101628.78659999999,2,0,sl_first,long,0,sl_first,0.18294227123260498,0.18294227123260498,0.817057728767395,0.18294227123260498
2025-01-23 03:00:00+00:00,64669,102461.25,104510.475,101436.6375,7,0,sl_first,long,0,sl_first,0.1954117864370346,0.1954117864370346,0.8045882135629654,0.1954117864370346
2025-01-23 04:00:00+00:00,64670,102075.22,104116.7244,101054.4678,10,1,tp_first,long,1,tp_first,0.1837456375360489,0.1837456375360489,0.8162543624639511,0.1837456375360489
2025-01-23 05:00:00+00:00,64671,102532.52,104583.1704,101507.1948,5,0,sl_first,long,0,sl_first,0.181800976395607,0.181800976395607,0.818199023604393,0.181800976395607
2025-01-23 06:00:00+00:00,64672,102256.7,104301.834,101234.133,8,1,tp_first,long,1,tp_first,0.2145681530237198,0.2145681530237198,0.7854318469762802,0.2145681530237198
2025-01-23 07:00:00+00:00,64673,102710.27,104764.47540000001,101683.1673,2,0,sl_first,long,0,sl_first,0.18989011645317078,0.18989011645317078,0.8101098835468292,0.18989011645317078
2025-01-23 08:00:00+00:00,64674,102215.75,104260.065,101193.5925,6,1,tp_first,long,1,tp_first,0.19684185087680817,0.19684185087680817,0.8031581491231918,0.19684185087680817
2025-01-23 09:00:00+00:00,64675,101672.01,103705.45019999999,100655.28989999999,5,1,tp_first,long,1,tp_first,0.22068214416503906,0.22068214416503906,0.7793178558349609,0.22068214416503906
2025-01-23 10:00:00+00:00,64676,101683.61,103717.2822,100666.7739,4,1,tp_first,long,1,tp_first,0.20354674756526947,0.20354674756526947,0.7964532524347305,0.20354674756526947
2025-01-23 11:00:00+00:00,64677,101944.49,103983.37980000001,100925.0451,3,1,tp_first,long,1,tp_first,0.1974351555109024,0.1974351555109024,0.8025648444890976,0.1974351555109024
2025-01-23 12:00:00+00:00,64678,101635.58,103668.2916,100619.2242,2,1,tp_first,long,1,tp_first,0.20025891065597534,0.20025891065597534,0.7997410893440247,0.20025891065597534
2025-01-23 13:00:00+00:00,64679,102512.28,104562.5256,101487.1572,1,1,tp_first,long,1,tp_first,0.20328636467456818,0.20328636467456818,0.7967136353254318,0.20328636467456818
2025-01-23 14:00:00+00:00,64680,105213.5,107317.77,104161.365,1,0,sl_first,long,0,sl_first,0.28396785259246826,0.28396785259246826,0.7160321474075317,0.28396785259246826
2025-01-23 15:00:00+00:00,64681,105263.52,107368.79040000001,104210.8848,4,0,sl_first,long,0,sl_first,0.21073077619075775,0.21073077619075775,0.7892692238092422,0.21073077619075775
2025-01-23 16:00:00+00:00,64682,105139.18,107241.96359999999,104087.7882,3,0,sl_first,long,0,sl_first,0.22695913910865784,0.22695913910865784,0.7730408608913422,0.22695913910865784
2025-01-23 17:00:00+00:00,64683,105927.78,108046.3356,104868.5022,2,0,sl_first,long,0,sl_first,0.19588083028793335,0.19588083028793335,0.8041191697120667,0.19588083028793335
2025-01-23 18:00:00+00:00,64684,105424.39,107532.8778,104370.1461,1,0,sl_first,long,0,sl_first,0.18827904760837555,0.18827904760837555,0.8117209523916245,0.18827904760837555
2025-01-23 20:00:00+00:00,64686,103284.48,105350.1696,102251.63519999999,1,0,sl_first,long,0,sl_first,0.27784544229507446,0.27784544229507446,0.7221545577049255,0.27784544229507446
2025-01-23 21:00:00+00:00,64687,103079.08,105140.6616,102048.2892,8,1,tp_first,long,1,tp_first,0.20598448812961578,0.20598448812961578,0.7940155118703842,0.20598448812961578
2025-01-23 22:00:00+00:00,64688,103978.82,106058.39640000001,102939.03180000001,5,0,sl_first,long,0,sl_first,0.21527932584285736,0.21527932584285736,0.7847206741571426,0.21527932584285736
2025-01-23 23:00:00+00:00,64689,103910.34,105988.5468,102871.23659999999,4,0,sl_first,long,0,sl_first,0.2174767106771469,0.2174767106771469,0.7825232893228531,0.2174767106771469
2025-01-24 00:00:00+00:00,64690,103446.62,105515.5524,102412.1538,8,1,tp_first,long,1,tp_first,0.23336926102638245,0.23336926102638245,0.7666307389736176,0.23336926102638245
2025-01-24 01:00:00+00:00,64691,103234.3,105298.986,102201.957,5,1,tp_first,long,1,tp_first,0.2298237532377243,0.2298237532377243,0.7701762467622757,0.2298237532377243
2025-01-24 02:00:00+00:00,64692,103016.01,105076.3302,101985.8499,3,1,tp_first,long,1,tp_first,0.23333866894245148,0.23333866894245148,0.7666613310575485,0.23333866894245148
2025-01-24 03:00:00+00:00,64693,103891.75,105969.585,102852.8325,11,1,tp_first,long,1,tp_first,0.22085030376911163,0.22085030376911163,0.7791496962308884,0.22085030376911163
2025-01-24 06:00:00+00:00,64696,104991.01,107090.8302,103941.0999,12,1,tp_first,long,1,tp_first,0.18289126455783844,0.18289126455783844,0.8171087354421616,0.18289126455783844
2025-01-24 12:00:00+00:00,64702,105526.58,107637.1116,104471.31420000001,11,0,sl_first,long,0,sl_first,0.1633152812719345,0.1633152812719345,0.8366847187280655,0.1633152812719345
2025-01-24 14:00:00+00:00,64704,105758.0,107873.16,104700.42,9,0,sl_first,long,0,sl_first,0.19860835373401642,0.19860835373401642,0.8013916462659836,0.19860835373401642
2025-01-24 15:00:00+00:00,64705,105859.98,107977.1796,104801.3802,5,0,sl_first,long,0,sl_first,0.16957511007785797,0.16957511007785797,0.830424889922142,0.16957511007785797
